form	lemma	POS morph
Carnotensem	Carnotensis	ADJqua
promocionem	promocio	NOMcom
seu	seu1	CONcoo
alias	alius	ADV
quovismodo	quouismodo	ADVrel
vacantes	uaco	VER
eidem	idem	PROdem
magistro	magister	NOMcom
Reginaldo	reginaldus	NOMpro
per	per	PRE
dictum	dico2	NOMcom
dominum	dominus	NOMcom
episcopum	episcopus	NOMcom
Parisiensem	Parisiensis	ADJqua
collatos	confero	VER
cum	cum2	PRE
suis	suus	PROpos.ref
juribus	ius?	NOMcom
et	et2	CONcoo
ptinenciis	ptinencia	NOMcom
universis	uniuersus	ADJqua
qui	qui1	PROrel
juravit	iuro	VER
in	in	PRE
forma	forma	NOMcom
fuit	sum1	VER
installatus	installo	VER
in	in	PRE
choro	chorus	NOMcom
et	et2	CONcoo
in	in	PRE
capitulo	capitulum	NOMcom
et	et2	CONcoo
solvit	soluo	VER
jura	ius1	NOMcom
assueta	assuetus	ADJqua
videlicet	uidelicet	ADV
xxii	desum1	ADJqua
l	libra	NOMcom
.	.	PUNC
x	as	NOMcom
s	semis1	NOMcom
.	.	PUNC
p	pes	NOMcom
.	.	PUNC
pro	pro1	PRE
sua	suus	PROpos.ref
recepcione	recepcio	NOMcom
et	et2	CONcoo
xii	deus	ADJqua
l	littera	NOMcom
.	.	PUNC
pa	pabeo	INJ
.	.	PUNC
pro	pro1	PRE
pane	panis	NOMcom
capituli	capitulum	NOMcom
Et	et2	CONcoo
hoc	hic1	PROdem
mediantibus	medio	VER
littceris	littera	VER
collacionis	collacio	NOMcom
ipsius	ipse	PROdem
reverendi	reuereor	VER
patris	pater	NOMcom
quarum	qui1	PROrel
tenor	tenor	NOMcom
talis	talis	PROdem
est	sum1	VER
Guillelmus	guillelmus	NOMpro
miseracione	miseracio	NOMcom
divina	diuinus2	ADJqua
episcopus	episcopus	NOMcom
Par	par2	ADJqua
.	.	PUNC
dilecto	diligo3	VER
nobis	nos	PROper
in	in	PRE
Christo	Christus	NOMpro
magistro	magister	NOMcom
Reginaldo	reginaldus	NOMpro
de	de	PRE
Parisius	Parisius	NOMpro
in	in	PRE
legibus	lex	NOMcom
licenciato	licenciatus	VER
salutem	salus	NOMcom
in	in	PRE
domino	dominus	NOMcom
Canonicuntum	Canonicuntus	NOMpro
et	et2	CONcoo
prebenda	prebendo	VER
ecclesie	ecclesie	NOMcom
nostre	noster	PROpos
Parisiensis	Parisiensis	ADJqua
quos	qui1	PROrel
nuper	nuper	ADV
in	in	PRE
eadem	idem	PROdem
obtinere	obtineo	VER
solebat	soleo	VER
venerabilis	uenerabilis	ADJqua
Egregius	egregius	ADJqua
ac	ac1	CONcoo
scientificus	scientificus	ADJqua
vir	uir	NOMcom
magister	magister	NOMcom
Milo	Milo	NOMpro
de	de	PRE
Illesiis	Illesii	NOMpro
electus	eligo3	VER
confirmatus	confirmo	VER
in	in	PRE
episcopum	episcopus	NOMcom
et	et2	CONcoo
pastorem	pastor	NOMcom
Sancte	Sancte	ADJqua
ecclesie	ecclesie	NOMcom
Carnotensis	Carnotensis	ADJqua
utriusque	uterque	PROind
juris	ius1	NOMcom
doctor	doctor	NOMcom
/	/	PUNC
ad	ad2	PRE
presens	presens	VER
per	per	PRE
ipsius	ipse	PROdem
resignacionem	resignacio	NOMcom
et	et2	CONcoo
dimissionem	dimissio	NOMcom
in	in	PRE
manibus	manus1	NOMcom
nostris	noster	PROpos
pure	pure	ADV
libere	libere	ADV
