form	lemma	POS morph
ecclesie	ecclesie	NOMcom
et	et2	CONcoo
alie	alie	ADV
ad	ad2	PRE
dictos	dico?	NOMcom
dominos	dominus	NOMcom
canonicos	canonicus	ADJqua
absentes	absum1	VER
per	per	PRE
certos	certus	ADJqua
nuncios	nuncius	NOMcom
ex	ex	PRE
parte	pars	NOMcom
eorumdem	idem	PROdem
dominorum	dominus	NOMcom
decani	decanus	NOMcom
et	et2	CONcoo
capituli	capitulum	NOMcom
transmissi	transmitto	VER
fuissent	sum1	VER
ac	ac1	CONcoo
contra	contra2	PRE
ipsos	ipse	PROdem
et	et2	CONcoo
eorum	is	PROdem
quemlibet	quilibet	PROind
debite	debeo	VER
executate	exsecuto	VER
prout	prout	ADVrel
legitime	legitime	ADV
constitit	consisto	VER
Die	dies	NOMcom
sabbati	sabbatum	NOMcom
quarta	quartus	ADJord
eiusdem	idem	PROdem
mensis	mensis	NOMcom
augusti	augustus	ADJqua
dicti	dico?	NOMcom
domini	dominus	NOMcom
decanus	decanus	ADJqua
et	et2	CONcoo
capitulum	capitulum	NOMcom
nos	nos	PROper
Johannem	Ioannes	NOMpro
Gaudon	Gaudon	NOMpro
prefatum	prefo	VER
Nicolaum	Nicolaus	NOMpro
Militis	miles	NOMcom
et	et2	CONcoo
Johannem	Ioannes	NOMpro
Raoulin	Raouli	NOMpro
pro	pro1	PRE
notariis	notarius1	NOMcom
venerabilesque	uenerabilis	ADJqua
{venerabilesque}	que	CON
et	et2	CONcoo
discretos	discerno	VER
viros	uir	NOMcom
magistros	magister	NOMcom
Cosmam	Cosma	NOMcom
Guymier	Guymier	NOMpro
in	in	PRE
utroque	uterque	PROind
Petrum	Petrus	NOMpro
Painescher	Painescher	NOMpro
in	in	PRE
canonico	canonicus	ADJqua
juribus	ius?	NOMcom
licenciatos	licenciatus	VER
et	et2	CONcoo
Simonem	Simon	NOMpro
Viart	uio	VER
magnum	magnus	ADJqua
vicarium	uicarius1	NOMcom
in	in	PRE
eadem	idem	PROdem
ecclesia	ecclesia	NOMcom
presbyteros	presbyter	NOMcom
pro	pro1	PRE
testibus	testis1	NOMcom
in	in	PRE
hujusmodi	huiusmodi	ADV
electionis	electio	NOMcom
seu	seu1	CONcoo
provisionis	prouisio	NOMcom
negocio	negocio	NOMcom
assumpserunt	assumo	VER
et	et2	CONcoo
juramentum	iuramentum	NOMcom
videlicet	uidelicet	ADV
per	per	PRE
nos	nos	PROper
notarios	notarius1	NOMcom
de	de	PRE
fideliter	fideliter	ADV
scribendo	scribo	VER
et	et2	CONcoo
de	de	PRE
non	non	ADVneg
revelando	reuelo	VER
seu	seu1	CONcoo
communicando	communico	VER
secreta	secretus	NOMcom
huiusmodi	huiusmodi	ADV
negocii	negocius	NOMcom
et	et2	CONcoo
per	per	PRE
eosdem	idem	PROdem
testes	testis1	NOMcom
de	de	PRE
fideli	fidelis2	ADJqua
testimonio	testimonium	NOMcom
perhibendo	perhibeo	VER
ac	ac1	CONcoo
eciam	ecia	VER
de	de	PRE
hujusmodi	huiusmodi	ADV
negocii	negocium	NOMcom
secreta	secretus	NOMcom
non	non	ADVneg
revelando	reuelo	VER
seu	seu1	CONcoo
communicando	communico	VER
ut	ut1	ADVrel
prefertur	prefero	VER
prestari	presto	VER
fecerunt	facio	VER
Postea	postea	ADV
vero	uero4	CONcoo
videlicet	uidelicet	ADV
die	dies	NOMcom
dominica	dominicus	ADJqua
inde	inde	ADV
proximo	propior	ADJqua
sequente	sequens	VER
christiannissimus	christianus1	ADJqua
et	et2	CONcoo
suppremus	suppremum	ADJqua
dominus	dominus	NOMcom
noster	noster	PROpos
rex	rex	NOMcom
auditis	audio	VER
in	in	PRE
ipsa	ipse	PROdem
ecclesie	ecclesie	NOMcom
vesperis	uespera	NOMcom
factaque	facio	VER
{factaque}	que	CON
per	per	PRE
eum	is	PROdem
cena	cena	NOMcom
in	in	PRE
domo	domus	NOMcom
episcopali	episcopalis	ADJqua
parisiensi	parisiensis	ADJqua
dictos	dico?	VER
dominos	dominus	NOMcom
decanum	decanus	NOMcom
et	et2	CONcoo
capitulum	capitulum	NOMcom
ad	ad2	PRE
se	sui1	PROref
vocari	uoco	VER
fecit	facio	VER
quibus	qui1	PROrel
saltem	saltem	ADV
maiori	magnus	ADJqua
parte	pars	NOMcom
eorundem	idem	PROdem
coram	coram2	PRE
sua	suus	PROpos.ref
regia	regius	ADJqua
maiestate	maiestas	NOMcom
in	in	PRE
ipsa	ipse	PROdem
domo	domus	NOMcom
comparentibus	compareo	VER
inter	inter	PRE
cetera	cetera1	NOMcom
exposuit	expono	VER
quod	quod2	PROrel
nuper	nuper	ADV
tam	tam	ADV
per	per	PRE
suas	suus	PROpos.ref
