form	lemma	POS morph
brevi	breuis	ADJqua
provideatur	prouideo	VER
quasi	quasi2	CONsub
omnia	omnis	PROind
veniant	uenio	VER
ad	ad2	PRE
ruynam	ruyna	NOMcom
chori	chorus	NOMcom
et	et2	CONcoo
quo	qui1	PROrel
audito	audio	VER
dominus	dominus	NOMcom
Juvenel	iuuenil	NOMcom
dixit	dico2	VER
quod	quod2	CONsub
visis	uideo	VER
per	per	PRE
eum	is	PROdem
dicta	dico?	NOMcom
domo	domus	NOMcom
ejus	is	PROdem
pertinenciis	pertinencia	NOMcom
tantum	tantum2	ADV
dabit	do	VER
sicut	sicut1	ADVrel
unus	unus	ADJcar
alius	alius	PROind
Et	et2	CONcoo
ideo	ideo	ADV
huiusmodi	huiusmodi	ADV
materia	materia	NOMcom
remictitur	remicto	VER
ad	ad2	PRE
primum	primus	ADJord
capitulum	capitulum	NOMcom
et	et2	CONcoo
interim	interim	ADV
vidibit	uideo	VER
ipse	ipse	PROdem
Juvenel	iuuenil	NOMcom
dictam	dico2	VER
domum	domus	NOMcom
deputati	deputo	VER
pro	pro1	PRE
eundo	eo1	NOMcom
ad	ad2	PRE
Sanctum	sanctus	NOMpro
Mathurinum	Mathurinus	NOMpro
Commictuntur	commicto	VER
domini	dominus	NOMcom
decanus	decanus	ADJqua
Condurier	conduro	VER
et	et2	CONcoo
Le	le	NOMcom
Bourcier	bourceo	VER
ad	ad2	PRE
eundum	eo1	VER
apud	apud	PRE
Sanctum	sanctus	NOMpro
Mathurinum	Mathurinus	NOMpro
pro	pro1	PRE
festo	festum	NOMcom
ascensionis	ascensio	NOMcom
proxime	prope1	ADV
venturo	uenio	VER
Hodie	hodie	ADV
lecta	lego2	VER
fuit	sum1	VER
publice	publice	ADV
in	in	PRE
capitlo	capithus	NOMcom
conclusio	conclusio	NOMcom
collacionis	collacio	NOMcom
matricularie	matricularie	ADV
laicalis	laicalis	ADJqua
ecclesie	ecclesie	NOMcom
Par	par2	ADJqua
.	.	PUNC
in	in	PRE
ultimo	ultimus	ADJqua
capitulo	capitulum	NOMcom
facta	facio	VER
cui	qui1	PROrel
hodie	hodie	ADV
nullus	nullus	PROind
contradixit	contradico2	VER
