form	lemma	POS morph
R.	Romanus	ADJqua
de	de	PRE
Justinis	iustinus	NOMpro
respondet	respondeo	VER
non	non	ADVneg
credit	credo	VER
hoc	hic1	PROdem
facto	factum	NOMcom
ad	ad2	PRE
viiio	Uiius	NOMcom
ad	ad2	PRE
prebendam	prebendo	VER
primo	primus	ADJord
ex	ex	PRE
parte	pars	NOMcom
actoris	actor	NOMcom
reconventis	recono	VER
cum	cum3	CONsub
Jo	io	NOMpro
.	.	PUNC
de	de	PRE
Passaco	Passacus	NOMpro
actore	actor	NOMcom
pro	pro1	PRE
se	sui1	PROref
et	et2	CONcoo
domino	dominus	NOMcom
Lucas	Lucas	NOMpro
Hequet	equeo	VER
procuratore	procurator	NOMcom
rei	res	NOMcom
reconventi	recono	VER
Sy	Sy	NOMpro
.	.	PUNC
de	de	PRE
Bourich	Bourich	NOMpro
Jo	io	INJ
.	.	PUNC
Durandi	duro	VER
Conclusum	conclusus2	VER
est	sum1	VER
per	per	PRE
dominos	dominus	NOMcom
quod	qui1	PROrel
exprecentur	exprecor	VER
ymagines	ymagines	NOMcom
quas	qui1	PROrel
vult	uolo3	VER
facere	facio	VER
A.	ab	PRE
de	de	PRE
Maignaco	Maignacus	ADJqua
P.	Publius	NOMpro
de	de	PRE
Norris	norro	NOMpro
reponi	repono	VER
dominus	dominus	NOMcom
Parisiensis	Parisiensis	ADJqua
supra	supra2	PRE
tumbam	tumba	NOMcom
ad	ad2	PRE
videndum	uideo	VER
si	si2	CONsub
noceant	noceo	VER
Phi	Pho	NOMpro
.	.	PUNC
de	de	PRE
Salione	Salione	NOMpro
quominus	quominus	CONsub
existentes	exsisto	VER
extra	extra2	PRE
chorum	chorus	NOMcom
possint	possum1	VER
videre	uideo	VER
corpus	corpus	NOMcom
Christi	Christus	NOMpro
sicut	sicut1	ADVrel
P.	Publius	NOMpro
Plaol	Plaol	NOMpro
prius	prius	ADJadv.ord
videbant	uideo	VER
Jo	io	NOMpro
.	.	PUNC
de	de	PRE
Treulon	Treulon	NOMpro
Hen	Hen	NOMpro
.	.	PUNC
de	de	PRE
Savoisi	Sauoisium	NOMpro
Hodie	hodie	ADV
magister	magister	NOMcom
G.	Gaius	NOMpro
Faidelli	Faidellius	NOMpro
procurator	procurator	NOMcom
reverendi	reuereor	VER
patris	pater	NOMcom
domini	dominus	NOMcom
Guillelmi	Guillelmis	NOMpro
Arnaldi	Arnaldius	NOMpro
T.	Titus	NOMpro
de	de	PRE
Sancto	sanctus	ADJqua
Petro	Petrus	NOMpro
de	de	PRE
Callueto	Calluetus	NOMpro
legum	lex	NOMcom
doctoris	doctor	NOMcom
etc	et2	CONcoo
.	.	PUNC
intimavit	intimo	VER
graciam	gracia	ADJqua
factam	facio	VER
dicto	dico?	NOMcom
reverendo	reuerendum	VER
G.	Gaius	NOMpro
de	de	PRE
Kaer	Caer	NOMpro
Sy	Sylus	NOMpro
.	.	PUNC
Algreti	algretus	NOMpro
patri	pater	NOMcom
per	per	PRE
dominum	dominus	NOMcom
nostrum	noster	PROpos
papam	papam	NOMcom
Intersit	intersum1	VER
die	dies	NOMcom
veneris	Uenus	NOMpro
proxime	prope1	ADV
in	in	PRE
capitulo	capitulum	NOMcom
dominus	dominus	NOMcom
Symon	Symon	NOMpro
Hubelin	hubelis	ADJqua
ad	ad2	PRE
renunciandum	renuncio	VER
denariis	denarius1	NOMcom
matutinalibus	matutinalis	ADJqua
et	et2	CONcoo
exhibendum	exhibeo	VER
collacionem	collacio	NOMcom
alias	alius	PROind
sibi	sui1	PROref
factam	facio	VER
et	et2	CONcoo
omnia	omnis	PROind
quecumque	quicumque1	PROrel
voluerit	uolo3	VER
etc	et2	CONcoo
.	.	PUNC
Expectans	exspecto	VER
dominus	dominus	NOMcom
Jo	io	INJ
.	.	PUNC
Moqueti	moquor	VER
contra	contra2	PRE
magistrum	magister	NOMcom
Jo	io	INJ
.	.	PUNC
de	de	PRE
Chalompna	Chalompha	NOMpro
promotor	promotor	NOMcom
denunciator	denunciator	NOMcom
VIIxx	Uiix	NOMpro
493	3	ADJcar
Colin	Colis	NOMpro
Quoquart	quoquo	ADVrel
comme	commis	ADV
lieutenant	lieuteno	VER
et	et2	CONcoo
compaignon	compaigno	NOMcom
du	duo	CONsub
prevost	preuis	VER
{prevost}	sum1	VER
de	de	PRE
Rosay	Rosal	NOMpro
en	en	INJ
tant	tantus	CONcoo
comme	commis	VER
il	il	PROdem
lui	luo	NOMcom
touche	touchus	NOMcom
et	et2	CONcoo
puet	pueo	VER
touchier	touchis	NOMcom
renonce	renoncis	NOMcom
a	ab	PRE
l	libra	NOMcom
'	'	PUNC
appel	appello?	NOMcom
que	que	PROrel
Jehan	Ieha	NOMpro
Noel	Noel	NOMpro
prevost	preuis	VER
{prevost}	sum1	VER
du	duo	CONsub
dit	do	VER
lieu	lieus	NOMcom
a	ab	INJ
fait	facio	VER
et	et2	CONcoo
ne	ne4	CONsub
le	lego?	PROper
vieult	uieo	VER
point	poeo	VER
soustenir	soustender	VER
Eadem	idem	PROdem
hora	hora	NOMcom
vesperatis	uesperatus	NOMcom
Lata	latus2	ADJqua
fuit	sum1	VER
sentencia	sentencia	NOMcom
diffinitiva	diffinitiuus	ADJqua
in	in	PRE
causa	causa	NOMcom
Sancti	Sanctus	ADJqua
Martini	Martinus	NOMpro
Turonensis	Turonensis	NOMpro
moto	moueo	VER
inter	inter	PRE
magistrum	magister	NOMcom
Johannem	Ioannes	NOMpro
de	de	PRE
Moleyo	Moleuus	NOMpro
actorem	actor	NOMcom
et	et2	CONcoo
magistrum	magister	NOMcom
Robertum	Robertus	NOMpro
Dangeul	Dangeul	NOMpro
reum	reus	NOMcom
ex	ex	PRE
alia	alius	PROind
per	per	PRE
venerabilem	uenerabilis	ADJqua
et	et2	CONcoo
discretum	discerno	VER
virum	uir	NOMcom
magistrum	magister	NOMcom
Robertum	Robertus	NOMpro
de	de	PRE
Loriaco	Loriacus	NOMpro
decanum	decanus	ADJqua
Cameracensis	Cameracensis	ADJqua
et	et2	CONcoo
canonicum	canonicus	ADJqua
Parisiensis	Parisiensis	ADJqua
judicem	iudex	NOMcom
sub	sub	PRE
delegatum	delego1	VER
virtute	uirtus	NOMcom
cle	clex	NOMcom
ceterum	ceterum2	ADV
in	in	PRE
processu	processus	NOMcom
etc	et2	CONcoo
de	de	PRE
consensu	consensus	NOMcom
magistri	magister	NOMcom
Johannis	Ioannes	NOMpro
Rose	roses	NOMpro
procuratorem	procurator	NOMcom
dicti	dico?	VER
actoris	actor	NOMcom
prout	prout	ADVrel
de	de	PRE
procuratorio	procuratorius	ADJqua
suo	suus	PROpos.ref
existit	exsisto	VER
facta	facio	VER
fides	fides2	NOMcom
per	per	PRE
quoddam	quidam	PROind
publicum	publicus2	ADJqua
instrumentum	instrumentum	NOMcom
sub	sub	PRE
data	do	VER
diei	dies	NOMcom
quarta	quartus	ADJord
mensis	mensis	NOMcom
augusti	augustus	ADJqua
anno	annus	NOMcom
ccccmo	coccho	ADVrel
quarto	quartus	ADJord
Indicione	indicium	NOMcom
{Indicione}	ne2	ADV
decima	decimus	ADJord
tercia	tercius	ADJord
pontificatu	pontificatus	NOMcom
domini	dominus	NOMcom
nostri	noster	PROpos
benedicti	benedico2	VER
anno	annus	NOMcom
undecimo	undecimus	ADJord
signo	signum	NOMcom
et	et2	CONcoo
sub	sub	PRE
scripcione	scripcio	NOMcom
discreti	discerno	VER
viri	uir	NOMcom
magistri	magister	NOMcom
G.	Gaius	NOMpro
de	de	PRE
Rebours	Rebor	NOMpro
presbyteri	presbyter	NOMcom
Carnocensis	Carnocensis	ADJqua
diocesis	diocesus	ADJqua
publicus	publicus2	ADJqua
apostolica	apostolicus	ADJqua
imperiali	imperialis	ADJqua
auctoritate	auctoritas	NOMcom
notarii	notarius1	NOMcom
signatum	signo	VER
et	et2	CONcoo
munitum	munitus	VER
et	et2	CONcoo
dicti	dico2	VER
rei	res	NOMcom
necnon	necnon	CONcoo
magistri	magister	NOMcom
G.	Gaius	NOMpro
de	de	PRE
Kaer	Caer	NOMpro
quantum	quantum1	PROrel
sua	suus	PROpos.ref
interest	intersum1	VER
comuniter	comuniter	ADV
assumptum	assumo	VER
in	in	PRE
forma	forma	NOMcom
qui	qui1	PROrel
sequitur	sequor	VER
/	/	PUNC
in	in	PRE
Dei	deus	NOMcom
nomine	nomen	NOMcom
amen	amen	NOMcom
etc	et2	CONcoo
.	.	PUNC
actum	ago	VER
cum	cum2	PRE
magistro	magister	NOMcom
Petro	Petrus	NOMpro
Barbadan	Barbadas	NOMpro
procuratore	procurator	NOMcom
subscripto	subscribo	VER
dicti	dico?	VER
actoris	actor	NOMcom
per	per	PRE
dictum	dico2	NOMcom
magistrum	magister	NOMcom
Jo	io	INJ
.	.	PUNC
Rose	roses	NOMcom
etc	et2	CONcoo
.	.	PUNC
et	et2	CONcoo
reo	reus	NOMcom
ac	ac1	CONcoo
magistro	magister	NOMcom
Guillelmo	Guillelmus	NOMpro
de	de	PRE
Kaer	Caer	NOMpro
pro	pro1	PRE
se	sui1	PROref
etc	et2	CONcoo
