form	lemma	POS morph
quo	qui2	ADVrel
habebunt	habeo	VER
suos	sui2	PROpos.ref
merellos	merellus	NOMcom
offerens	offero	VER
facere	facio	VER
debitum	debitum	NOMcom
suum	suus	PROpos.ref
in	in	PRE
ecclesia	ecclesia	NOMcom
prout	prout	ADVrel
tenetur	teneo	VER
et	et2	CONcoo
juravit	iuro	VER
se	sui1	PROref
excusante	excuso	VER
ex	ex	PRE
quo	qui1	PROrel
non	non	ADVneg
fecit	facio	VER
debitum	debitum	NOMcom
suum	suus	PROpos.ref
tempore	tempus1	NOMcom
preterito	preteritum	ADV
/	/	PUNC
ordinatum	ordinatus	VER
est	sum1	VER
quod	qui1	PROrel
non	non	ADVneg
recipietur	recipio	VER
ad	ad2	PRE
hoc	hic1	PROdem
pro	pro1	PRE
presenti	presens	ADJqua
$	$	PUNC
actent	acto	VER
$	$	PUNC
sed	sed	CONcoo
ostendantur	ostendo	VER
sibi	sui1	PROref
deffectus	deffectus	VER
per	per	PRE
ipsum	ipse	PROdem
$	$	PUNC
et	et2	CONcoo
$	$	PUNC
contra	contra2	PRE
capitulum	capitulum	NOMcom
commissi	committo	VER
occasione	occasio	NOMcom
monit	moneo	VER
contra	contra2	PRE
ipsum	ipse	PROdem
ex	ex	PRE
parte	pars	NOMcom
capituli	capitulum	NOMcom
facte	facio	VER
ut	ut4	CONsub
faceret	facio	VER
debitum	debitum	NOMcom
suum	suus	PROpos.ref
pro	pro1	PRE
qua	qui1	PROrel
deinde	deinde	ADV
ipse	ipse	PROdem
et	et2	CONcoo
illi	ille	PROdem
de	de	PRE
capella	capella	NOMcom
regalis	regalis	ADJqua
obtinuerunt	obtineo	VER
licteras	lictera	NOMcom
de	de	PRE
complainte	complaente	VER
Johannes	Ioannes	NOMpro
de	de	PRE
Haugart	haugo	VER
sergent	sergo	VER
fiefé	fiefe	VER
demourant	demouro	VER
pr	praetor	NOMcom
maison	maison	ADJqua
mestre	mestrum	PROpos
Germain	German	NOMpro
Rapine	rapine	NOMcom
$	$	PUNC
afgsnauhier	afgrnauhus	VER
$	$	PUNC
$	$	PUNC
ajeudi	aioudio	ADJqua
$	$	PUNC
ala	ala	NOMcom
requeste	requeste	VER
dudit	dudo	VER
Rapine	rapineo	NOMcom
a	ab	PRE
ajourné	aiourne	ADJqua
messeigneurs	messeignius	ADJqua
pour	pour	NOMcom
aporter	aporter	NOMcom
les	les	NOMcom
exploix	exploix	VER
par	par2	ADJqua
voie	uoie	NOMcom
des	do	VER
quelz	quelacus	ADVint
ilz	ille	NOMcom
ont	ot	CONcoo
fait	facio	VER
arrester	arrester	NOMcom
a	ab	PRE
Creteul	Creteul	NOMpro
