form	lemma	POS morph
dicti	dico?	VER
de	de	PRE
Pompadour	Pompadour	VER
de	de	PRE
contra	contra1	ADV
quia	quia	CONsub
non	non	ADVneg
continebat	contineo	VER
excusacionem	excusacio	NOMcom
legitimam	legitimus	ADJqua
admissa	admitto	VER
fuerunt	sum1	VER
procuratorio	procuratorius	ADJqua
dicti	dictum	NOMcom
Blocet	blocet	VER
non	non	ADVneg
admisso	admitto	VER
sed	sed	CONcoo
rejecto	reicio	VER
cum	cum3	CONsub
quia	quia	CONsub
$	$	PUNC
impedimentum	impedimentum	NOMcom
particular	particularis	VER
$	$	PUNC
dictus	dico2	VER
dictus	dico2	VER
magister	magister	NOMcom
Nicolaus	Nicolaus	NOMpro
de	de	PRE
Hacqueville	Hacqueuille	NOMpro
in	in	PRE
dicto	dictum	NOMcom
procuratorio	procuratorius	NOMcom
nominatus	nomino	VER
asseruit	assero?	VER
illud	ille	PROdem
procuratorium	procuratorius	ADJqua
fuisse	sum1	VER
Parisius	Parisius	NOMpro
in	in	PRE
albo	album	NOMcom
delatum	defero	VER
et	et2	CONcoo
ibidem	ibidem	ADV
nomen	nomen	NOMcom
suum	suus	PROpos.ref
de	de	PRE
aliena	alienus2	ADJqua
manu	manus1	NOMcom
fuisse	sum1	VER
scriptum	scribo	VER
et	et2	CONcoo
appositum	appono	VER
ut	ut1	ADVrel
eciam	ecia	VER
per	per	PRE
inspectionem	inspectio	NOMcom
dicti	dico?	VER
procuratorii	procuratorius	NOMcom
notorie	notorie	NOMcom
constitit	consisto	VER
cum	cum3	CONsub
quia	quia	CONsub
impedimentum	impedimentum	NOMcom
particulare	particularis	VER
in	in	PRE
eo	is	PROdem
non	non	ADVneg
exprimebatur	exprimo	VER
cum	cum3	CONsub
quia	quia	CONsub
dictus	dico2	VER
de	de	PRE
Hacqueville	hacqueuis	NOMpro
deliberando	delibero	VER
super	super2	PRE
dicto	dictum	NOMcom
procuratorio	procuratorius	NOMcom
dixit	dico2	VER
illud	ille	PROdem
non	non	ADVneg
valere	ualeo	VER
et	et2	CONcoo
adjuncti	adiungo	VER
non	non	ADVneg
debere	debeo	VER
et	et2	CONcoo
propter	propter2	PRE
alias	alius	PROind
causas	causa	NOMcom
tunc	tunc	ADV
expressas	exprimo	VER
dictum	dico2	NOMcom
procuratorium	procuratorius	ADJqua
non	non	ADVneg
fuit	sum1	VER
admissum	admitto	VER
et	et2	CONcoo
prefatus	prefor	VER
Blocet	Blocet	VER
ac	ac1	CONcoo
eciam	ecia	ADV
dictus	dico2	VER
Dauvet	Dauuo	VER
qui	qui1	PROrel
non	non	ADVneg
comparuit	compareo	VER
prius	prius	ADJadv.ord
et	et2	CONcoo
lectis	lego1	NOMcom
nec	nec2	CONcoo
procuratorium	procuratorius	ADJqua
misit	mitto	VER
vis	uis	NOMcom
dictis	dictum	VER
citacionibus	citacio	NOMcom
et	et2	CONcoo
earum	is	PROdem
execucionibus	exsecucio	NOMcom
reputati	reputo	VER
fuerunt	sum1	VER
contumaces	contumax	ADJqua
dicti	dictum	NOMcom
vero	uero4	CONcoo
de	de	PRE
Louviers	Louuiers	NOMpro
et	et2	CONcoo
Louet	louo	VER
onere	onus	NOMcom
$	$	PUNC
hujusmodi	huiusmodi	ADV
$	$	PUNC
procuracionum	procuracio	NOMcom
dictorum	dictum	NOMcom
de	de	PRE
Pompadour	Pompadour	VER
et	et2	CONcoo
Rochechoart	Rochechoo	NOMpro
per	per	PRE
eos	is	PROdem
assumpto	assumo	VER
juraverunt	iuro	VER
in	in	PRE
animam	anima	NOMcom
ipsorum	ipse	PROdem
constituencium	constituencius	NOMcom
contenta	contentus1	ADJqua
in	in	PRE
dictis	dictum	NOMcom
procuratoriis	procuratorius	ADJqua
esse	sum1	VER
vera	uerus	ADJqua
Quibus	qui1	PROrel
sic	sic	ADV
actis	ago	NOMcom
prefatus	prefor	VER
dominus	dominus	NOMcom
decanus	decanus	ADJqua
ex	ex	PRE
commissione	commissio	NOMcom
dictorum	dictum	NOMcom
dominorum	dominus	NOMcom
capitulancium	capitulancium	NOMcom
monuit	moneo	VER
in	in	PRE
scriptis	scripta	NOMcom
omnes	omnis	PROind
et	et2	CONcoo
singulos	singulus	ADJdis
capitulantes	capitulor	VER
prefatos	prefo	VER
sub	sub	PRE
hiis	hic1	PROdem
verbis	uerbum	NOMcom
Ego	ego	PROper
Johannes	Ioannes	NOMpro
Luillier	Luillier	NOMpro
decanus	decanus	ADJqua
et	et2	CONcoo
canonicus	canonicus	ADJqua
huius	hic1	PROdem
ecclesie	ecclesie	NOMcom
parisiensis	parisiensis	ADJqua
vice	uicis	NOMcom
mea	meus	PROpos
et	et2	CONcoo
omnium	omnis	PROind
et	et2	CONcoo
singulorum	singulus	ADJdis
canonicorum	canonicus	NOMcom
in	in	PRE
presenti	presens	ADJqua
capitulo	capitulum	NOMcom
existencium	existencia	NOMcom
et	et2	CONcoo
in	in	PRE
electione	electio	NOMcom
jus	ius1	NOMcom
et	et2	CONcoo
vocem	uox	NOMcom
habencium	habencium	NOMcom
ac	ac1	CONcoo
de	de	PRE
mandato	mandatum	NOMcom
ab	ab	PRE
eis	is	PROdem
michi	michus	NOMcom
specialiter	specialiter	ADV
facto	facio	VER
moneo	moneo	VER
omnes	omnis	PROind
excommunicatos	excomminico	VER
suspenses	suspenseo	NOMcom
et	et2	CONcoo
interdictos	interdico2	NOMcom
et	et2	CONcoo
quascumque	quicumque1	PROrel
personas	persona	NOMcom
si	si2	CONsub
que	que	PROind
sunt	sum1	VER
inter	inter	PRE
nos	nos	PROper
que	que	PROrel
de	de	PRE
jure	ius1	NOMcom
vel	uel2	CONcoo
consuetudine	consuetudo	NOMcom
in	in	PRE
hec	hic1	PROdem
electionis	electio	NOMcom
negocio	negocio	ADJqua
non	non	ADVneg
debeant	debeo	VER
interesse	intersum1	VER
quod	qui2	CONsub
recedant	recedo1	VER
de	de	PRE
capitulo	capitulum	NOMcom
me	ego	PROper
et	et2	CONcoo
omnes	omnis	PROind
concanonicos	concanonicus	NOMcom
meos	meus	PROpos
eligere	eligo3	VER
libere	libere	ADV
permictentis	permictens	VER
Protestans	protesto	VER
vice	uicis	NOMcom
et	et2	CONcoo
nomine	nomen	NOMcom
quibussupra	quispusra	VER
quod	quod2	CONsub
non	non	ADVneg
est	sum1	VER
nostra	noster	PROpos
intencio	intencio	ADJqua
talis	talis	PROdem
admictere	admicto	VER
nobiscum	nos	PROper
{nobiscum}	cum3	CON
tamquam	tamquam1	ADVrel
in	in	PRE
electione	electio	NOMcom
jus	ius1	NOMcom
habentes	habeo	VER
aut	aut	CONcoo
procedere	procedo1	VER
seu	seu1	CONcoo
eligere	eligo3	VER
cum	cum2	PRE
eis	is	PROdem
ymo	ymus	NOMcom
libenter	libenter	ADV
eligeremus	eligo3	VER
sive	siue2	CONsub
ipsis	ipse	PROdem
