form	lemma	POS morph
et	et2	CONcoo
notariis	notarius1	NOMcom
publicis	publicus2	ADJqua
subscriptis	subscribo	VER
presens	presens	ADJqua
fui	sum1	VER
eaque	is	PROdem
{eaque}	que	CON
sic	sic	ADV
fieri	fio	VER
vidi	uideo	VER
scivi	scio	VER
et	et2	CONcoo
audivi	audio	VER
Idcirco	idcirco	ADV
has	hic1	PROdem
presentes	preso	VER
licteras	lictera	NOMcom
manu	manus1	NOMcom
aliena	alienus2	ADJqua
me	ego	PROper
aliis	alius	PROind
occupato	occupo2	VER
negociis	negocium	NOMcom
fideliter	fideliter	ADV
scriptas	scribo	VER
processum	procedo1	VER
hujusmidi	huiusmidi	ADJqua
electionis	electio	NOMcom
continentem	continens3	VER
signo	signum	NOMcom
publico	publicus2	ADJqua
nomine	nomen	NOMcom
meis	meus	PROpos
solitis	soleo	VER
signavi	signo	VER
et	et2	CONcoo
subscripsi	subscribo	VER
propria	proprius	ADJqua
manu	manus1	NOMcom
in	in	PRE
fidem	fides2	NOMcom
et	et2	CONcoo
testimonium	testimonium	NOMcom
veritatis	ueritas	NOMcom
premissorum	premitto	VER
omnium	omnis	PROind
et	et2	CONcoo
singulorum	singulus	ADJdis
requisitus	requiro	VER
et	et2	CONcoo
rogatus	rogo	VER
Et	et2	CONcoo
quia	quia	CONsub
ego	ego	PROper
Nicolaus	Nicolaus	NOMpro
Militis	miles	NOMcom
presbyter	presbyter	NOMcom
Ambianensis	Ambianensis	ADJqua
diocesis	diocesus	ADJqua
in	in	PRE
artibus	ars	NOMcom
magister	magister	NOMcom
et	et2	CONcoo
in	in	PRE
decretis	decretum	NOMcom
baccalarius	baccalarius	NOMcom
auctoritatibus	auctoritas	NOMcom
apostolica	apostolicus	ADJqua
et	et2	CONcoo
imperiali	imperialis	ADJqua
ac	ac1	CONcoo
episcopalis	episcopalis	ADJqua
conservacionis	conseruacio	NOMcom
privilegiorum	priuilegium	NOMcom
alme	almus	ADV
matris	mater	NOMcom
universitatis	uniuersitas	NOMcom
parisiensis	parisiensis	ADJqua
curiarum	curia	NOMcom
notarius	notarius1	NOMcom
necnon	necnon	CONcoo
curie	curie	NOMcom
majoris	magnus	ADJqua
archidiaconatus	archidiaconatus	NOMcom
parisiensis	parisiensis	ADJqua
scriba	scriba	NOMcom
huiusmodi	huiusmodi	ADV
monicionis	monicio	NOMcom
juramenti	iuramentum	NOMcom
seu	seu1	CONcoo
juramentorum	iuramentum	NOMcom
prestacioni	prestacio	NOMcom
scrutatorum	scrutatus	NOMcom
electioni	electio	NOMcom
votorum	uotum	NOMcom
exquisitioni	exquisitio	NOMcom
quaquidem	quaquidem	PROind
vota	uotum	NOMcom
ego	ego	PROper
in	in	PRE
scriptis	scriptum	NOMcom
redegi	redigo	VER
scrutinii	scrutinium	NOMcom
publicacioni	publicacio	NOMcom
electioni	electio	NOMcom
in	in	PRE
communi	communis	ADJqua
facta	facio	NOMcom
et	et2	CONcoo
ejus	is	PROdem
publicacioni	publicacio	NOMcom
consensus	consensus	NOMcom
peticioni	peticio	NOMcom
et	et2	CONcoo
prestacioni	prestacio	NOMcom
ceterisque	ceterus	NOMcom
{ceterisque}	que	CON
ut	ut1	ADVrel
permictitur	permicto	VER
diebus	dies	NOMcom
lune	lune	NOMcom
martis	mare	NOMcom
mercurii	mercurium	NOMcom
et	et2	CONcoo
jovis	Iuppiter	NOMcom
in	in	PRE
ecclesia	ecclesia	NOMcom
et	et2	CONcoo
capitulo	capitulum	NOMcom
predictis	predico	VER
factis	facio	VER
personaliter	personaliter	ADV
unacum	unacus	ADJqua
notariis	notarius1	NOMcom
et	et2	CONcoo
testibus	testis1	NOMcom
infra	infra1	ADV
et	et2	CONcoo
suprascriptis	suprascribo	VER
interfui	intersum1	VER
idcireco	idcireco	VER
huic	hic1	PROdem
predicti	predictum	VER
publico	publicus2	ADJqua
