form	lemma	POS morph
gracia	gracia	ADJqua
per	per	PRE
manum	manus1	NOMcom
Camerarii	Camerarius	NOMpro
clerici	clericus	NOMcom
propter	propter2	PRE
ejus	is	PROdem
infirmitate	infirmitas	NOMcom
Receptus	recipio	VER
est	sum1	VER
per	per	PRE
capitulum	capitulum	NOMcom
$	$	PUNC
dominus	dominus	NOMcom
Jo	Io	INJ
.	.	PUNC
Le	lego?	PROper
Rouge	Rougus	VER
$	$	PUNC
presbyter	presbyter	NOMcom
mediante	medio	VER
licteris	lictera	NOMcom
collacionis	collacio	NOMcom
m	mitis	INJ
.	.	PUNC
Ja	ia	INJ
.	.	PUNC
Barre	Barrus	NOMpro
exercentis	exerceo	VER
in	in	PRE
parvo	paruus2	ADJqua
turno	turnus	NOMcom
dictus	dico2	VER
Jo	io	INJ
.	.	PUNC
Le	lego?	NOMcom
Roux	Roux	NOMpro
fuit	sum1	VER
receptus	recipio	VER
ad	ad2	PRE
niam	nia	NOMcom
capella	capella	NOMcom
omnium	omnis	PROind
sanctorum	sanctus	ADJqua
in	in	PRE
ecclesia	ecclesia	NOMcom
Sancti	sanctus	ADJqua
Sepulcri	sepulcrum	NOMcom
Par	par2	ADJqua
.	.	PUNC
vacantem	uaco	VER
per	per	PRE
obitum	obitus	NOMcom
defuncti	defungor	VER
domini	dominus	NOMcom
Jo	Io	INJ
.	.	PUNC
Alabonne	Alabon	NOMpro
{Alabonne}	ne2	ADV
et	et2	CONcoo
juravit	iuro	VER
in	in	PRE
forma	forma	NOMcom
et	et2	CONcoo
fuit	sum1	VER
installatus	installo	VER
ubique	ubique	ADV
Hodie	hodie	ADV
fuerunt	sum1	VER
recepte	recipio	VER
lictere	licto	VER
domini	dominus	NOMcom
cantoris	cantor	NOMcom
transmisse	transmitto	VER
in	in	PRE
parlamento	parlamentum	NOMcom
Similiter	similiter	ADV
fuerunt	sum1	VER
exhibite	exhibeo	VER
lictere	licto	VER
domini	dominus	NOMcom
legati	legatus	NOMcom
super	super2	PRE
confirmacione	confirmacio	NOMcom
statutorum	statuti	VER
capituli	capitulum	NOMcom
Par	par2	ADJqua
.	.	PUNC
nuper	nuper	ADV
factorum	factum	NOMcom
super	super2	PRE
residencias	residencia	NOMcom
beneficiatorum	beneficiatus	NOMcom
in	in	PRE
ecclesia	ecclesia	NOMcom
Par	par2	ADJqua
.	.	PUNC
$	$	PUNC
ap	ab	PRE
$	$	PUNC
Super	super2	PRE
quo	qui1	PROrel
ordinatum	ordino	VER
est	sum1	VER
quod	quod2	CONsub
dominus	dominus	NOMcom
penitenciarius	penitenciarius	ADJqua
et	et2	CONcoo
Sy	Sylus	NOMpro
Cousin	Couses	NOMpro
videbunt	uideo	VER
licteras	lictera	NOMcom
ipsas	ipse	PROdem
si	si2	CONsub
sunt	sum1	VER
in	in	PRE
forma	forma	NOMcom
et	et2	CONcoo
refferent	refero	VER
