form	lemma	POS morph
Gobaille	Gobaillus	NOMpro
.	.	PUNC
Magister	magister	NOMcom
Johannes	Ioannes	NOMpro
Quentin	Quentin	NOMpro
penitenciarius	penitenciarius	ADJqua
adiuratus	adiuro	VER
et	et2	CONcoo
scrutatus	scrutor	VER
nominavit	nomino	VER
et	et2	CONcoo
elegit	eligo3	VER
dictum	dico2	VER
Gobaille	Gobaille	NOMpro
Magister	magister	NOMpro
Ludovicus	Ludouicus	NOMpro
de	de	PRE
Meleun	Meleus	NOMpro
adjuratus	adiuro	VER
et	et2	CONcoo
scrutatus	scrutor	VER
nominavit	nomino	VER
et	et2	CONcoo
elegit	eligo3	VER
dictum	dico2	VER
Gobaille	Gobaillus	NOMpro
Magister	magister	NOMpro
Johannes	Ioannes	NOMpro
de	de	PRE
Louviers	Louuiers	NOMpro
tam	tam	ADV
pro	pro1	PRE
se	sui1	PROref
quam	quam1	ADVrel
procuratorio	procuratorius	ADJqua
nomine	nomen	NOMcom
magistri	magister	NOMcom
Anthonii	Anthonius	ADJqua
de	de	PRE
Pompadour	Pompadour	VER
adjuratus	adiuro	VER
et	et2	CONcoo
scrutatus	scrutor	VER
nominavit	nomino	VER
et	et2	CONcoo
elegit	eligo3	VER
magistrum	magister	NOMcom
Stephanum	Stephanus	NOMpro
Poncher	Poncher	NOMpro
Magister	magister	NOMpro
Petrus	Petrus	NOMpro
de	de	PRE
Cerisay	Cerisayus	NOMpro
adjuratus	adiuro	VER
et	et2	CONcoo
scrutatus	scrutor	VER
nominavit	nomino	VER
et	et2	CONcoo
elegit	eligo3	VER
dictum	dico2	VER
magistrum	magister	NOMcom
Stephanum	Stephanus	NOMpro
Poncher	Poncher	NOMpro
Magister	magister	NOMpro
Vedastus	uedastus	VER
Samxon	Samxon	NOMpro
adjuratus	adiuro	VER
et	et2	CONcoo
scrutatus	scrutor	VER
nominavit	nomino	VER
et	et2	CONcoo
elegit	eligo3	VER
dictum	dico2	VER
magistrum	magister	NOMcom
Stephanum	Stephanus	NOMpro
Poncher	Poncher	NOMpro
.	.	PUNC
