form	lemma	POS morph
Et	et2	CONcoo
tandem	tandem	ADV
habita	habeo	VER
deliberatione	deliberatio	NOMcom
inter	inter	PRE
dominos	dominus	NOMcom
visis	uideo	VER
prius	prius	ADJadv.ord
litteris	littera	NOMcom
apostolicis	apostolicus	ADJqua
et	et2	CONcoo
processibus	processus	NOMcom
predictis	predicta	VER
Conclusum	concludo	VER
fuit	sum1	VER
quod	quod2	CONsub
reciperetur	recipio	VER
salvo	saluus	ADJqua
jure	ius1	NOMcom
dicti	dico2	VER
magistri	magister	NOMcom
Nicolay	Nicolays	NOMpro
et	et2	CONcoo
quolibet	quilibet	PROind
alieno	alienus2	ADJqua
qui	qui1	PROrel
postmodum	postmodum	ADV
receptus	recipio	VER
fuit	sum1	VER
et	et2	CONcoo
juravit	iuro	VER
in	in	PRE
forma	forma	NOMcom
dicto	dictum	VER
magistro	magister	NOMcom
Nicolao	Nicolaus	NOMpro
ad	ad2	PRE
hoc	hic1	PROdem
ut	ut4	CONsub
supra	supra2	PRE
se	sui1	PROref
opponente	oppono	VER
presentibus	preso	VER
reverendo	reuereor	VER
in	in	PRE
Christo	Christus	NOMpro
patre	pater	NOMcom
et	et2	CONcoo
domino	dominus	NOMcom
domino	dominus	NOMcom
Hugone	Hugon	NOMpro
miseratione	miseratio	NOMcom
divina	diuinus2	ADJqua
episcopo	episcopus	NOMcom
Lemovicense	Lemouicensis	ADJqua
domino	dominus	NOMcom
Guillermo	Guillermus	NOMpro
Cassinel	Cassinul	NOMpro
milite	miles	NOMcom
magistris	magister	NOMcom
Jo	io	INJ
.	.	PUNC
Brouilleti	Brouilletus	NOMpro
Radulpho	Radulphus	NOMpro
Liciart	licio	NOMpro
Perrini	Perrinus	NOMpro
notario	notarius1	NOMcom
publico	publicus2	ADJqua
cum	cum2	PRE
pluribus	multus	ADJqua
aliis	alius	PROind
Et	et2	CONcoo
insuper	insuper1	ADV
si	si2	CONsub
contingeret	contingo1	VER
dictum	dico2	VER
magistrum	magister	NOMcom
Guillermum	guiliermum	NOMpro
supplicare	supplico	VER
dominis	dominus	NOMcom
meis	meus	PROpos
de	de	PRE
capitulo	capitulum	NOMcom
ut	ut4	CONsub
ipsi	ipse	PROdem
velint	uolo3	VER
ei	is	PROdem
mutuo	mutuo2	ADV
tradere	trado	VER
domum	domus	NOMcom
claustralem	claustralis	ADJqua
dicti	dictum	NOMcom
deffuncti	deffunctus	ADJqua
domini	dominus	NOMcom
Garnerii	Garnerius	NOMpro
pro	pro1	PRE
juridictione	iuridictio	NOMcom
ipsius	ipse	PROdem
sui	suus	PROpos.ref
archidiaconatus	archidiaconatus	NOMcom
exercenda	exerceo	VER
ipse	ipse	PROdem
magister	magister	NOMcom
Nicolaus	Nicolaus	NOMpro
etiam	etiam	ADV
se	sui1	PROref
opposuit	oppono	VER
ex	ex	PRE
nunc	nunc	ADV
prout	prout	ADVrel
ex	ex	PRE
tunc	tunc	ADV
ne	ne4	CONsub
hujusmodi	huiusmodi	ADV
gratia	gratia	NOMcom
sibi	sui1	PROref
fiat	fio	VER
Et	et2	CONcoo
protestatus	protestatus	VER
fuit	sum1	VER
dictus	dico2	VER
magister	magister	NOMcom
Guillermus	Guiulermus	ADJqua
quod	quod2	CONsub
non	non	ADVneg
teneatur	teneo	VER
dimictere	dimicto	VER
prebendas	prebendo	VER
baiocensem	baiocensis	ADJqua
et	et2	CONcoo
lexoviensem	lexouiensis	ADJqua
ecclesiarum	ecclesia	NOMcom
donec	donec	CONsub
et	et2	CONcoo
quousque	quousque2	ADVint
fuerit	sum1	VER
pacificus	pacificus	ADJqua
possessor	possessor	NOMcom
dicti	dico?	NOMcom
archidiaconatus	archidiaconatus	NOMcom
de	de	PRE
Josayo	Iosayus	NOMpro
Mercurii	Mercurius	NOMpro
sequentis	sequor	VER
xx	Gesae	NOMcom
julii	iulius	NOMcom
J	eo1	VER
.	.	PUNC
decanus	decanus	ADJqua
G.	Gaius	NOMpro
cantor	cantor	NOMcom
Raoul	Raoul	NOMpro
de	de	PRE
Gaiges	Gaiges	NOMpro
huissier	hictio	VER
de	de	PRE
parlement	parlemo	VER
a	ab	INJ
fait	facio	VER
G.	Gaius	NOMpro
archidiaconus	archidiaconus	NOMcom
de	de	PRE
Josayo	Iosayus	NOMpro
commandement	commandero	VER
a	ab	INJ
messeigneurs	messeigne	ADJqua
selon	selon	NOMcom
la	labrum?	NOMcom
forme	formis	NOMcom
et	et2	CONcoo
L.	Lucius	NOMpro
de	de	PRE
Mongeria	Mongeria	NOMpro
infirmus	infirmus	ADJqua
teneur	teneo	VER
d	dies	NOMcom
'	'	PUNC
une	unus	ADJcar
supplication	supplicatio	NOMcom
a	ab	PRE
la	laber	NOMcom
requeste	requester	VER
T.	Titus	NOMpro
de	de	PRE
Sancto	sanctus	ADJqua
Petro	Petrus	NOMpro
des	do	VER
chanoines	chanoi	NOMcom
de	de	PRE
Saint	saio	VER
Benoist	Benoistenes	NOMpro
qu	qui1	CONsub
'	'	PUNC
ilz	ille	NOMcom
ne	ne4	CONsub
congneussent	congneus	VER
Jo	io	INJ
.	.	PUNC
Roullandi	roullo	VER
de	de	PRE
certaine	certa	NOMcom
{certaine}	ne2	ADV
cause	causes	NOMcom
mene	ego	PROper
{mene}	ne2	ADV
par	par2	ADJqua
devant	deuo	VER
messeigneurs	messeigne	ADJqua
J	eo1	VER
.	.	PUNC
decanus	decanus	ADJqua
G.	Gaius	NOMpro
cantor	cantor	NOMcom
P.	Publius	NOMpro
archidiaconus	Archidiaconus	NOMcom
par	par2	ADJqua
.	.	PUNC
Sy	sy	NOMpro
.	.	PUNC
succentor	succentor	VER
L.	Lucius	NOMpro
de	de	PRE
Mongeria	Mongeria	NOMcom
infirmus	infirmus	ADJqua
T.	Titus	NOMpro
de	de	PRE
Sancto	sanctus	ADJqua
Petro	Petrus	NOMpro
G.	Gaius	NOMpro
de	de	PRE
Albyaco	Albyacus	NOMpro
Jo	Io	INJ
.	.	PUNC
Roullandi	roullo	VER
G.	Gaius	NOMpro
de	de	PRE
Kaer	Caer	NOMcom
E	ex	PRE
.	.	PUNC
Juvenis	iuuenis1	NOMcom
Jo	io	INJ
.	.	PUNC
Voygnon	Uoygnon	NOMcom
A.	ab	NOMpro
de	de	PRE
Murolio	Murolius	NOMpro
H	Hectus	NOMcom
.	.	PUNC
de	de	PRE
Savoisy	Sauoisys	NOMpro
Jo	io	INJ
.	.	PUNC
de	de	PRE
Trelon	Trelon	NOMpro
Ste	sto	VER
.	.	PUNC
Pouleti	Pouleti	VER
Jo	io	INJ
.	.	PUNC
Girardonis	Girardon	NOMpro
P.	Publius	NOMpro
de	de	PRE
Cantella	Cantella	NOMpro
G.	Gaius	NOMpro
Fedelli	Fedellius	NOMpro
Ph	Phes	NOMpro
.	.	PUNC
de	de	PRE
Salione	Salione	NOMpro
Jo	io	INJ
.	.	PUNC
Durandi	duro	VER
Sy	Sy	NOMpro
.	.	PUNC
de	de	PRE
Bourich	Bourich	NOMpro
A.	ab	NOMpro
de	de	PRE
Maignaco	Maignacus	ADJqua
Sy	Sylus	NOMpro
.	.	PUNC
Algreti	algretus	NOMpro
T.	Titus	NOMpro
Hocie	hocie	NOMpro
Jo	io	INJ
.	.	PUNC
de	de	PRE
Noryaco	Noryacus	NOMpro
N.	Numerius	NOMpro
de	de	PRE
Ordeimonte	Ordeimon	NOMcom
G.	Gaius	NOMpro
Cardonelli	Cardonellus	NOMpro
684	3	ADJcar
