form	lemma	POS morph
plenitudine	plenitudo	NOMcom
potestatis	potestas	NOMcom
legato	legatus	NOMcom
de	de	PRE
latere	latus1	NOMcom
/	/	PUNC
qui	qui1	PROrel
die	dies	NOMcom
dominica	dominicus	ADJqua
proxime	prope1	ADV
debet	debeo	VER
intrare	intro1	VER
civitatem	ciuitas	NOMcom
Parisiensem	Parisiensis	ADJqua
et	et2	CONcoo
ecclesiam	ecclesia	NOMcom
$	$	PUNC
vxx	uxx	NOMcom
set	sed	CONcoo
.	.	PUNC
$	$	PUNC
Die	dies	NOMcom
veneris	Uenus	NOMpro
sequenti	sequens	VER
post	post2	PRE
festum	festus	NOMcom
beati	beatus	ADJqua
Remigii	remigium	NOMcom
quarta	quartus	ADJord
mensis	mensis	NOMcom
Octobris	October	NOMpro
Recepti	recipio	VER
sunt	sum1	VER
/	/	PUNC
ad	ad2	PRE
capiceriatum	capiceriatus	VER
ecclesie	ecclesie	NOMcom
Parisiensis	Parisiensis	ADJqua
dominus	dominus	NOMcom
Johannes	Ioannes	NOMpro
Gorretelli	Gorretelli	NOMpro
et	et2	CONcoo
ad	ad2	PRE
officium	officium	NOMcom
custode	custos	NOMcom
porte	porte	NOMcom
/	/	PUNC
Gerardus	Gerardus	NOMpro
de	de	PRE
Montaut	montaus	VER
die	dies	NOMcom
in	in	PRE
octava	octauus	ADJord
