form	lemma	POS morph
electionem	electio	NOMcom
communem	communis	ADJqua
et	et2	CONcoo
nomine	nomen	NOMcom
tocius	tocius	NOMcom
capituli	capitulum	NOMcom
fieri	fio	VER
et	et2	CONcoo
publicari	publico	VER
et	et2	CONcoo
per	per	PRE
quem	qui1	PROrel
qui	qui1	PROrel
omnes	omnis	PROind
deliberaverunt	delibero	VER
per	per	PRE
ipsum	ipse	PROdem
dominum	dominus	NOMcom
decanum	decanus	ADJqua
hujusmodi	huiusmodi	ADV
electionem	electio	NOMcom
communem	communis	ADJqua
esse	sum1	VER
fiendam	fio	VER
aliqui	aliquis	PROind
tamen	tamen	ADV
quod	quod2	CONsub
nomine	nomen	NOMcom
tocius	tocius	NOMcom
capituli	capitulum	NOMcom
et	et2	CONcoo
alii	alius	PROind
quod	quod2	CONsub
non	non	ADVneg
nomine	nomen	NOMcom
tocius	tocius	NOMcom
capituli	capitulum	NOMcom
Sed	sed	CONcoo
dumtaxat	dumtaxat	ADV
vice	uicis	NOMcom
et	et2	CONcoo
nomine	nomen	NOMcom
illorum	ille	PROdem
qui	qui1	PROrel
eundem	idem	PROdem
Gobaille	Gobailli	NOMpro
elegerent	eligo3	VER
et	et2	CONcoo
quod	quod2	CONsub
electio	electio	NOMcom
communis	communis	ADJqua
per	per	PRE
dominum	dominus	NOMcom
et	et2	CONcoo
magistrum	magister	NOMcom
Johannem	Ioannes	NOMpro
Quentin	Quentinus	ADJadv.mul
penitenciarium	penitenciarius	ADJqua
in	in	PRE
ecclesia	ecclesia	NOMcom
clero	clero	NOMcom
et	et2	CONcoo
populo	populus1	NOMcom
publicaretur	publico	VER
ultra	ultra1	ADV
autem	autem	CONcoo
magister	magister	NOMcom
Stephanus	Stephanus	NOMpro
Poncher	Poncher	NOMpro
a	ab	PRE
dicto	dictum	NOMcom
domino	dominus	NOMcom
decano	decanus	ADJqua
interrogatus	interrogo	VER
si	si2	CONsub
volebat	uolo3	VER
aliquid	aliquis	PROind
dicere	dico2	VER
respondit	respondeo	VER
fiat	fio	VER
id	is	PROdem
quod	qui1	PROrel
de	de	PRE
jure	ius1	NOMcom
et	et2	CONcoo
racione	racio	NOMcom
debet	debeo	VER
fieri	fio	VER
Ex	ex	PRE
quibus	qui1	PROrel
deliberacionibus	deliberacio	NOMcom
extitit	exsisto	VER
conclusum	concludo	VER
per	per	PRE
eumdem	idem	PROdem
dominum	dominus	NOMcom
decanum	decanum	NOMcom
quod	qui2	CONsub
per	per	PRE
eum	is	PROdem
fieret	fio	VER
communis	communis	ADJqua
electio	electio	NOMcom
vice	uicis	NOMcom
et	et2	CONcoo
nomine	nomen	NOMcom
illorum	ille	PROdem
qui	qui1	PROrel
consenserant	consentio	VER
in	in	PRE
ipsum	ipse	PROdem
magistrum	magister	NOMcom
Geradum	Gerades	NOMpro
Gobaille	Gobaillus	NOMpro
et	et2	CONcoo
eum	is	PROdem
elegerant	eligo3	VER
tamquam	tamquam1	ADVrel
a	ab	PRE
maiori	magnus	ADJqua
et	et2	CONcoo
saniori	sanus	ADJqua
parte	pars	NOMcom
tocius	tocius	NOMcom
capituli	capitulum	NOMcom
Et	et2	CONcoo
illico	illico	ADV
dictus	dico2	VER
dominus	dominus	NOMcom
decanus	decanus	ADJqua
alta	altus	ADJqua
et	et2	CONcoo
intelligibili	intelligibilis	ADJqua
voce	uox	NOMcom
per	per	PRE
verba	uerbum	NOMcom
singularis	singularis	ADJqua
numeri	numerus	NOMcom
electionem	electio	NOMcom
communem	communis	ADJqua
sub	sub	PRE
hac	hic1	PROdem
aut	aut	CONcoo
simili	similis	ADJqua
verborum	uerbum	NOMcom
forma	forma	NOMcom
fecit	facio	VER
et	et2	CONcoo
pronunciavit	pronuncio	VER
