form	lemma	POS morph
super	super2	PRE
hoc	hic1	PROdem
facto	facio	VER
Capellania	Capellania	ADJqua
ad	ad2	PRE
altare	altare	NOMcom
Sancti	sanctus	ADJqua
Leonardi	Leonardis	NOMpro
vacans	uaco	VER
per	per	PRE
resignacionem	resignacio	NOMcom
domini	dominus	NOMcom
+	+	PUNC
iiiior	iia	ADJqua
terminis	terminus	NOMcom
assuetis	assuetus	ADJqua
Johannis	Ioannes	NOMpro
Saquet	salueo	VER
presbyteri	presbyter	NOMcom
possessoris	possessor	NOMcom
eiusdem	idem	PROdem
ultimi	ultimus	ADJqua
causa	causa	NOMcom
tamen	tamen	ADV
permutacionis	permutacio	NOMcom
et	et2	CONcoo
non	non	ADVneg
alias	alias	ADV
faciende	facio	VER
cum	cum2	PRE
domino	dominus	NOMcom
Guidone	guidus	NOMpro
{Guidone}	ne2	ADV
Gresille	gresilis	NOMpro
presbyter	presbyter	NOMcom
ad	ad2	PRE
parrochialem	parrochialis	ADJqua
ecclesiam	ecclesia	NOMcom
seu	seu1	CONcoo
vicariato	uicariatus	VER
Sancti	Sanctus	ADJqua
Albini	Albinum	NOMpro
de	de	PRE
Nervis	neruus	NOMpro
diocesis	diocesus	ADJqua
Sagiensis	Sagiensis	NOMpro
Salvo	saluus	ADJqua
jure	ius1	NOMcom
cujuslibet	quilibet	PROind
collata	confero	VER
est	sum1	VER
dicto	dictum	VER
domino	dominus	NOMcom
Guidoni	Guidon	NOMpro
in	in	PRE
persona	persona	NOMcom
m	mens	INJ
.	.	PUNC
Jo	io	INJ
.	.	PUNC
Juvenis	iuuenis1	NOMcom
magistri	magister	NOMcom
in	in	PRE
theologia	theologia	NOMcom
ejus	is	PROdem
procuratore	procurator	NOMcom
qui	qui1	PROrel
juravit	iuro	VER
in	in	PRE
forma	forma	NOMcom
et	et2	CONcoo
fuit	sum1	VER
installatus	installo	VER
prestito	presto	VER
prius	prius	ADJadv.ord
juramento	iuramentum	NOMcom
quod	qui1	CONsub
in	in	PRE
hujusmodi	huiusmodi	ADV
permutacionis	permutacio	NOMcom
non	non	ADVneg
intervenient	interuenio	VER
fraus	fraus	NOMcom
etc	et2	CONcoo
.	.	PUNC
Restituetur	restituo	VER
prout	prout	ADVrel
instans	insto	VER
festum	festum	NOMcom
Sancti	Sanctus	ADJqua
Dionisii	Dionisius	NOMpro
dominus	dominus	NOMcom
Jo	io	INJ
.	.	PUNC
Goulmart	goulmo	NOMpro
alias	alius	ADV
Despaquis	despaluus	VER
alter	alter	PROind
curatorum	curator	NOMcom
Sancti	sanctus	ADJqua
Jo	io	INJ
.	.	PUNC
Rotundi	rotundus	VER
quin	quin1	ADV
beneficio	beneficium	NOMcom
et	et2	CONcoo
officiario	officiarius	ADJqua
aliste	aliste	NOMcom
suis	suus	PROpos.ref
q	quadrantal	NOMcom
d	dies	NOMcom
quibus	qui1	PROrel
erat	sum1	VER
suspencionis	suspencio	NOMcom
auctoritate	auctoritas	NOMcom
capituli	capitulum	NOMcom
sic	sic	ADV
quod	quod2	CONsub
se	sui1	PROref
abstinet	abstineo	VER
a	ab	PRE
vino	uinum	NOMcom
potando	poto	VER
qualibet	quilibet	PROind
ebdomada	ebdoma	NOMcom
in	in	PRE
die	dies	NOMcom
veneris	uenio	NOMpro
usque	usque	ADV
festum	festus	ADJqua
omnium	omnis	PROind
sanctorum	sanctus	NOMcom
proxime	prope1	ADV
