form	lemma	POS morph
Dei	deus	NOMcom
ante	ante2	PRE
horam	hora	NOMcom
septimam	septimus	ADJord
de	de	PRE
sero	sero4	ADV
Item	item	ADV
quod	quod2	CONsub
nullis	nullus	PROind
fratrum	frater	NOMcom
tradat	trado	VER
lingium	lingum	NOMcom
suum	suus	PROpos.ref
ad	ad2	PRE
dealbandum	dealbo	VER
alicui	aliquis	PROind
sorori	soror	NOMcom
particulariter	particulariter	ADV
sed	sed	CONcoo
ipsi	ipse	PROdem
fratres	frater	NOMcom
tradant	trado	VER
suum	suus	PROpos.ref
lingium	lingus	NOMcom
simul	simul3	CONsub
illi	ille	PROdem
sorori	soror	NOMcom
que	que	PROrel
habebat	habeo	VER
onus	onus	NOMcom
dealbandi	dealbo	VER
lingium	lingum	NOMcom
fratrum	frater	NOMcom
Item	item	ADV
Injunctum	iniungo	ADJqua
est	sum1	VER
sorori	soror	NOMcom
Guillemete	Guillemus	ADJqua
La	labius	NOMcom
Riblete	Ribletus	NOMpro
quod	quod1	PROrel
recedat	recedo1	VER
apud	apud	PRE
Corbolium	Corbolius	NOMpro
in	in	PRE
domo	domus	NOMcom
seu	seu1	CONcoo
hospitali	hospitalis2	ADJqua
dicti	dico2	NOMcom
loci	locus	NOMcom
prout	prout	ADVrel
jampridem	iampridem	ADV
certis	certus	ADJqua
pro	pro1	PRE
causis	causa	NOMcom
fuit	sum1	VER
ordinatum	ordino	VER
per	per	PRE
capitulum	capitulum	NOMcom
et	et2	CONcoo
Inhibitum	inhibeo	VER
est	sum1	VER
quod	quod2	CONsub
sibi	sui1	PROref
non	non	ADVneg
tradantur	trado	VER
amplius	ample	ADV
victualia	uictualis	NOMcom
in	in	PRE
dicta	dictum	NOMcom
domo	domus	NOMcom
Item	item	ADV
actento	actentus	VER
quod	quod2	PROrel
La	labrum?	NOMcom
Bourdonne	Bourdonne	NOMpro
nuper	nuper	ADV
filia	filia	NOMcom
dicte	dico2	VER
domus	domus	NOMcom
cui	qui1	PROrel
nuper	nuper	ADV
pro	pro1	PRE
certis	certus	ADJqua
causis	causa	NOMcom
data	do	VER
est	sum1	VER
licencia	licencia	NOMcom
et	et2	CONcoo
InJunctum	iniungo	VER
est	sum1	VER
quod	qui1	CONsub
recederet	recedo1	VER
a	ab	PRE
dicta	dico?	VER
domo	domus	NOMcom
non	non	ADVneg
habet	habeo	VER
parentes	parens1	NOMcom
Parisius	Parisius	ADJqua
Permissum	permitto	VER
est	sum1	VER
quod	qui1	CONsub
possit	possum1	VER
se	sui1	PROref
tenere	teneo	VER
in	in	PRE
dicta	dico?	NOMcom
domo	domus	NOMcom
per	per	PRE
quindenam	quindenus	ADJdis
in	in	PRE
suo	suus	PROpos.ref
capucio	capucium	NOMcom
et	et2	CONcoo
pendente	pendeo	VER
hujusmodi	huiusmodi	ADV
tempore	tempus1	NOMcom
mittet	mitto	VER
erga	erga	PRE
parentes	parens1	NOMcom
suos	suus	PROpos.ref
ut	ut4	CONsub
veniant	uenio	VER
eam	is	PROdem
quesituri	queror	VER
Item	item	ADV
Insequendo	insequor	VER
ordinacionem	ordinacio	NOMcom
capituli	capitulum	NOMcom
alias	alius	PROind
factam	facio	VER
supra	supra2	PRE
cupam	cupa2	NOMcom
in	in	PRE
ecclesia	ecclesia	NOMcom
ad	ad2	PRE
requestam	requestus	NOMcom
domini	dominus	NOMcom
penitenciarii	penitenciarius	NOMcom
et	et2	CONcoo
fratris	frater	NOMcom
Johannis	Ioannes	NOMpro
Fabry	Fabrus	NOMpro
tunc	tunc	ADV
magistri	magister	NOMcom
dicte	dicte	NOMcom
domus	domus	NOMcom
declaratum	declaro	VER
et	et2	CONcoo
ordinatum	ordino	VER
est	sum1	VER
quod	quod2	CONsub
sorores	soror	NOMcom
Margarita	Margarita	NOMpro
la	labrum?	NOMcom
Blanche	Blanchus	NOMpro
et	et2	CONcoo
Maria	Maria	NOMpro
la	la	NOMcom
Baiolle	Baiolles	NOMpro
non	non	ADVneg
sint	sum1	VER
amplius	ample	ADV
in	in	PRE
officiis	officium	NOMcom
de	de	PRE
chevetaines	cheuetaini	NOMcom
et	et2	CONcoo
portieres	portio	VER
Item	item	ADV
ordinatum	ordinatus	ADJqua
est	sum1	VER
et	et2	CONcoo
Injunctum	iniungo	VER
per	per	PRE
dominum	dominus	NOMcom
decanum	decanus	ADJqua
sorori	soror	NOMcom
Mathurine	Mathurinus	NOMpro
quod	quod2	CONsub
se	sui1	PROref
redderet	reddo	VER
prisionariam	prisionaria	ADJqua
in	in	PRE
carceribus	carcer	NOMcom
dicte	dico2	VER
domus	domus	NOMcom
dei	deus	NOMcom
quod	qui1	PROrel
postmodum	postmodum	ADV
fecit	facio	VER
