form	lemma	POS morph
ex	ex	PRE
offocio	offocio	NOMcom
dominorum	dominus	NOMcom
cum	cum2	PRE
promoto	promoueo	VER
et	et2	CONcoo
Jo	io	NOMpro
.	.	PUNC
Lamepce	lamepcum	NOMpro
R.	Romanus	ADJqua
de	de	PRE
Lorriaco	Lorriacus	ADJqua
T.	Titus	NOMpro
Hocie	hocie	NOMcom
excusante	excuso	VER
reum	reus	NOMcom
et	et2	CONcoo
dicente	dico2	VER
ad	ad1	ADV
ese	sum1	VER
abstentiem	abstentiens	VER
a	ab	PRE
villaparum	uillapa	NOMcom
Jo	Io	INJ
.	.	PUNC
de	de	PRE
Norriacoso	Norriacosus	ADJqua
Hue	hui	PROdem
Jo	io	INJ
.	.	PUNC
Ooygnon	Ooygnon	NOMpro
de	de	PRE
introductione	introductio	NOMcom
processus	procedo1	NOMcom
nnchaiti	nnchaitus	NOMcom
cotra	cotra	PRE
nonnullos	nonnullus	PROind
habitantes	habito	VER
de	de	PRE
G.	Gaius	NOMpro
de	de	PRE
Sancto	sanctus	ADJqua
Petro	Petrus	NOMpro
G.	Gaius	NOMpro
de	de	PRE
Albiaco	Albiacus	ADJqua
Civillyaco	Ciuillyacus	NOMpro
et	et2	CONcoo
layaco	layacus	NOMcom
ad	ad2	PRE
causem	causa	NOMcom
nonnullorum	nonnullus	PROind
famorum	fama	NOMcom
factis	facio	VER
Jo	io	INJ
.	.	PUNC
Rolandi	rolo	VER
in	in	PRE
prejudicio	preiudicium	NOMcom
furm	fur	NOMcom
banerii	banerium	NOMcom
videtum	uideo	VER
maiori	magnus	ADJqua
parti	pars	NOMcom
dominorum	dominus	NOMcom
A.	ab	NOMpro
de	de	PRE
Murolio	Murolius	NOMpro
E	ex	PRE
.	.	PUNC
de	de	PRE
Campis	campus1	NOMpro
prebendariorum	prebendarius	ADJqua
locorum	locus	NOMcom
teneri	teneo	VER
in	in	PRE
expensis	expendo	NOMcom
adcansn	accans	VER
{adcansn}	ne2	ADV
introductionis	introductio	NOMcom
G.	Gaius	NOMpro
Cardonnelli	Cardonnellius	NOMpro
P.	Publius	NOMpro
de	de	PRE
Treulon	Treulon	NOMpro
R.	Romanus	NOMpro
de	de	PRE
Justin	Iustis	ADJqua
Snte	snte	ADV
.	.	PUNC
Poulati	poulo	VER
Sy	Sy	NOMpro
.	.	PUNC
de	de	PRE
Bourich	Bourich	NOMpro
Phi	Phos	NOMpro
.	.	PUNC
de	de	PRE
Salione	Salione	NOMpro
Jo	io	INJ
.	.	PUNC
Durandi	duro	VER
A.	ab	PRE
de	de	PRE
Maignac	Maignaces	NOMpro
N.	Numerius	NOMpro
de	de	PRE
Ordeimonte	Ordeimon	NOMcom
