form	lemma	POS morph
Cancellarii	Cancellarius	NOMpro
Refferendi	refero	VER
explecte	explecto	VER
facte	facio	VER
super	super2	PRE
hoc	hic1	PROdem
et	et2	CONcoo
ordinatum	ordinatus	VER
est	sum1	VER
quod	qui2	CONsub
idem	idem	PROdem
dominus	dominus	NOMcom
Cancellarius	Cancellarius	NOMcom
faciet	facio	VER
fieri	fio	VER
unam	unus	ADJcar
minutam	minutus2	ADJqua
que	que	PROrel
ostendetur	ostendo	VER
consilio	consilium	NOMcom
ecclesie	ecclesie	NOMcom
de	de	PRE
modo	modus	NOMcom
protestandi	protestor	VER
De	de	PRE
domo	domus	NOMcom
de	de	PRE
hallis	hallus	NOMcom
de	de	PRE
qua	qui1	PROrel
huc	huc	ADV
locutum	loquor	VER
est	sum1	VER
pluries	pluries	ADJqua
differatur	differo	VER
et	et2	CONcoo
interim	interim	ADV
magister	magister	NOMcom
V	5	ADJcar
.	.	PUNC
de	de	PRE
Croces	croces	NOMpro
et	et2	CONcoo
magister	magister	NOMcom
Jehan	Ieha	NOMpro
Lormyer	lormyor	NOMpro
Jehan	Ieha	NOMpro
Louys	louys	NOMpro
