form	lemma	POS morph
l	libra	NOMcom
.	.	PUNC
xvii	decemuir	VER
.	.	PUNC
s	supra	NOMcom
{s}	scribo	VER
.	.	PUNC
xi	eo2	NOMcom
d	dies	NOMcom
.	.	PUNC
picts	pictus	VER
Ainsi	Ainsus	NOMpro
demeure	demeure	ADJqua
en	en	INJ
vraie	urai	ADV
recepte	recipio	VER
iiiC	iici	ADV
iiiixx	iiiix	NOMcom
xix	xix	ADV
l	libra	NOMcom
.	.	PUNC
xiii	decemuir	NOMcom
s	semis1	NOMcom
.	.	PUNC
xi	eo2	NOMcom
d	dies	NOMcom
.	.	PUNC
picts	pictus	VER
La	labium	NOMcom
despense	despense	VER
monte	mons	NOMcom
iiiC	iici	VER
iiiixx	iiiix	NOMcom
v	ualeo	VER
.	.	PUNC
l	libra	NOMcom
.	.	PUNC
xiiii	diius	ADJqua
s	semis1	NOMcom
.	.	PUNC
i	eo1	VER
d	dies	NOMcom
.	.	PUNC
Ainsi	Ainsus	ADJqua
appert	appero	VER
que	que	PROrel
la	laber	NOMcom
recepte	recipio	VER
excedé	excedo1	VER
la	la	NOMcom
despense	despendo	VER
de	de	PRE
xiii	decemuir	ADJqua
l	libra	NOMcom
.	.	PUNC
xix	xix	ADV
s	semis1	NOMcom
.	.	PUNC
x	as	NOMcom
.	.	PUNC
d	dies	NOMpro
.	.	PUNC
picts	pictus	NOMcom
L	50	ADJcar
'	'	PUNC
estat	sum1	VER
du	duo	CONsub
compte	compte	ADJqua
particulier	particulier	VER
des	do	VER
rentes	rens	NOMcom
donnees	donneo	VER
par	par2	ADJqua
deffunct	deffunctor	VER
messire	medio	VER
Guillaume	Guillaum	NOMpro
de	de	PRE
Meleun	Meleus	NOMpro
et	et2	CONcoo
messire	medeor	VER
Jehan	Ieha	NOMpro
Leleu	Leleus	ADJqua
pour	pour	NOMcom
la	la	NOMcom
distribucion	distribucio	NOMcom
des	do	VER
dimenches	dimenchis	VER
la	la	NOMcom
recepte	recipio	VER
monte	mons	NOMcom
xxxiiii	xoxsio	ADJqua
l	libra	NOMcom
.	.	PUNC
iiii	iiius	PROdem
s	semis1	NOMcom
.	.	PUNC
vii	uia	NOMcom
d	dies	NOMpro
.	.	PUNC
De	de	PRE
laquelle	laquellus	NOMcom
somme	sommes	ADJqua
il	il	PROdem
chiet	chio	VER
en	en	INJ
arrerages	arrerago	ADJqua
declairiez	declaeritho	VER
en	en	INJ
la	labrum?	NOMcom
fin	finio	NOMcom
{fin}	ne2	ADV
du	duo	CONsub
compte	compte	ADJqua
Lx	lex	NOMcom
.	.	PUNC
s	supra	NOMcom
{s}	scribo	VER
.	.	PUNC
Ainsi	ainsus	ADJqua
demeure	demeure	ADV
en	en	INJ
vraie	urai	ADV
recepte	recipio	VER
xxx	xex	NOMcom
l	libra	NOMcom
.	.	PUNC
iiii	iiius	PROdem
s	semis1	NOMcom
.	.	PUNC
viii	uiium	NOMcom
d	dies	NOMcom
.	.	PUNC
La	labium	NOMcom
despense	despendo	VER
monte	mons	NOMcom
xxx	xox	NOMcom
l	libra	NOMcom
.	.	PUNC
xiii	decemuir	NOMcom
s	semis1	NOMcom
.	.	PUNC
x	as	NOMcom
d	dies	NOMcom
.	.	PUNC
Ainsi	ainsus	ADJqua
appert	apperior	VER
que	que	PROrel
la	la	NOMcom
mise	mise	ADV
excede	excedo1	VER
la	la	NOMcom
recepte	recipio	VER
de	de	PRE
ix	ix	PROdem
s	sum1	NOMcom
.	.	PUNC
ii	is	PROdem
d	dies	NOMpro
.	.	PUNC
L	50	ADJcar
'	'	PUNC
estat	sum1	VER
du	duo	CONsub
compte	compte	ADV
particulier	particulier	VER
des	do	VER
matines	matineo	VER
Nostre	noster	PROpos
Dame	Dames	VER
pour	pour	NOMcom
ladite	ladeo	VER
annee	anne	NOMcom
la	la	NOMcom
recepte	recipio	VER
monte	mons	NOMcom
Lxi	lex	NOMcom
l	libra	NOMcom
.	.	PUNC
v	ualeo	ADJord
s	supra	NOMcom
{s}	scribo	VER
.	.	PUNC
De	de	PRE
laquelle	laquellus	NOMcom
somme	sommes	ADJqua
il	il	PROdem
chiet	chio	VER
en	en	INJ
arrerages	arrerago	NOMcom
declairiez	declaeriephus	VER
en	en	INJ
la	la	NOMcom
fin	finio	NOMcom
dudit	dudo	VER
compte	compte	ADJqua
xiiii	eieus	ADJqua
l	libra	NOMcom
.	.	PUNC
vii	uia	NOMcom
.	.	PUNC
s	supra	NOMcom
{s}	scribo	VER
.	.	PUNC
ainsi	ainto	NOMcom
demeure	demeure	ADV
en	en	INJ
vraie	urai	ADV
recepte	recipio	VER
xLiii	xeiium	NOMpro
l	libra	NOMcom
.	.	PUNC
xiiii	diius	ADJqua
s	semis1	NOMcom
.	.	PUNC
La	labium	NOMcom
despense	despendo	VER
monte	mons	NOMcom
Lx	lex	NOMpro
l	libra	NOMcom
.	.	PUNC
iii	is	PROdem
.	.	PUNC
s	supra	NOMcom
{s}	scribo	VER
.	.	PUNC
Ainsi	Ainsus	ADJqua
appert	appero	VER
que	qui1	PROrel
la	laber	NOMcom
mise	mise	ADV
excede	excedo1	VER
la	la	NOMcom
recepte	recipio	VER
de	de	PRE
xiii	xiius	ADJqua
l	libra	NOMcom
.	.	PUNC
v	ualeo	ADJcar
.	.	PUNC
s	supra	NOMcom
{s}	scribo	VER
.	.	PUNC
L	50	ADJcar
'	'	PUNC
estat	sum1	VER
de	de	PRE
l	libra	NOMcom
'	'	PUNC
office	officium	NOMcom
du	duo	CONsub
vin	uolo	VER
{vin}	ne2	ADV
de	de	PRE
l	littera	NOMcom
'	'	PUNC
eglise	eglis	VER
de	de	PRE
Paris	Paris	NOMpro
pour	pour	NOMcom
l	littera	NOMcom
'	'	PUNC
annee	anne	NOMcom
commençant	commenco	VER
a	ab	PRE
la	labrum?	NOMcom
feste	feste	ADJqua
saint	saio	VER
Martin	Martin	NOMpro
d	dies	NOMcom
'	'	PUNC
yver	Huer	NOMcom
mil	mille	PROind
iiiiC	iiius	NOMcom
xvii	decemuir	VER
.	.	PUNC
et	et2	CONcoo
fenissant	fenisso	VER
a	ab	INJ
ladite	ladeo	VER
feste	feste	NOMcom
iiiiC	iiius	NOMcom
xviii	xui	ADJqua
.	.	PUNC
La	laber	NOMcom
recepte	recipio	VER
monte	mons	NOMcom
iiiC	iici	VER
lvi	luo	VER
l	libra	NOMcom
.	.	PUNC
xiii	decemuir	NOMcom
s	semis1	NOMcom
.	.	PUNC
iii	is	PROdem
d	dies	NOMpro
.	.	PUNC
ob	ob	PRE
.	.	PUNC
De	de	PRE
laquelle	laquellus	NOMcom
somme	sommes	ADJqua
il	il	PROdem
chiet	chio	VER
en	en	INJ
arrerages	arrerago	ADJqua
declairez	declaerez	VER
en	en	INJ
la	la	NOMcom
fin	finio	NOMcom
du	duo	CONsub
compte	compte	ADJqua
xLix	xuix	NOMpro
l	libra	NOMcom
.	.	PUNC
iii	is	PROdem
.	.	PUNC
s	supra	NOMcom
{s}	scribo	VER
.	.	PUNC
x	as	NOMcom
d	dies	NOMcom
.	.	PUNC
Ainsi	ainsus	ADJqua
demeure	demeure	ADV
en	en	INJ
vraie	urai	ADV
recepte	recipio	VER
iiiC	iici	ADV
vii	uia	NOMcom
l	libra	NOMcom
.	.	PUNC
ix	ix	VER
s	semis1	NOMcom
.	.	PUNC
vi	uis	NOMcom
d	dies	NOMpro
.	.	PUNC
ob	ob	PRE
.	.	PUNC
La	labium	NOMcom
despense	despendo	VER
monte	mons	NOMcom
iiC	is	PROdem
iiiixx	iiiix	NOMcom
vii	uia	NOMcom
l	libra	NOMcom
.	.	PUNC
xii	deus	NOMcom
s	semis1	NOMcom
.	.	PUNC
vii	uia	NOMcom
d	dies	NOMpro
.	.	PUNC
picts	picto	VER
Ainsi	Ainsus	NOMpro
appert	appero	VER
que	que	PROrel
la	la	NOMcom
recepte	recipio	VER
excede	excedo1	VER
la	la	NOMcom
despense	despenso	VER
de	de	PRE
xix	xix	NOMcom
l	libra	NOMcom
.	.	PUNC
xvi	deus	NOMcom
s	supra	NOMcom
{s}	scribo	VER
.	.	PUNC
xi	eo2	NOMcom
d	dies	NOMcom
.	.	PUNC
Ensuivent	ensuiuo	VER
les	les	NOMcom
parties	partio2	NOMcom
que	que	PROrel
l	libra	NOMcom
'	'	PUNC
officier	officio	VER
doit	do	VER
pour	pour	NOMcom
ladite	ladeo	VER
annee	anne	NOMcom
premierement	premo	VER
du	duo	CONsub
compte	compte	ADV
particulier	particulie	VER
de	de	PRE
la	la	NOMcom
maison	maison	ADJqua
de	de	PRE
Saint	saio	VER
Marcel	Marcel	NOMpro
ledit	ledo	VER
officier	officio	VER
doit	do	VER
l	libra	NOMcom
.	.	PUNC
l	libra	NOMcom
.	.	PUNC
iiii	is	PROdem
.	.	PUNC
s	supra	NOMcom
{s}	scribo	VER
.	.	PUNC
vi	uis	NOMcom
.	.	PUNC
d	dies	NOMpro
.	.	PUNC
xx	xesterno	NOMcom
compte	compte	ADV
particulier	particulie	VER
pte	pres	VER
particulier	particulie	VER
vix	uix	ADV
xvii	decemuir	ADJqua
stacions	stacio	NOMcom
saint	sano	VER
Marcel	Marcel	NOMpro
heures	heures	NOMcom
matines	matines	VER
.	.	PUNC
273	3	ADJcar
.	.	PUNC
du	duo	CONsub
vin	uolo	VER
{vin}	ne2	ADV
l	libra	NOMcom
'	'	PUNC
officier	officio	VER
doit	do	VER
