form	lemma	POS morph
biens	biens	ADJadv.mul
d	dies	NOMcom
'	'	PUNC
un	unus	ADJcar
homme	homo	NOMcom
serf	serpo	ADJqua
de	de	PRE
monseigneur	monseigno	VER
de	de	PRE
la	labrum?	NOMcom
Riviere	riuio	VER
Ph	Phes	NOMpro
.	.	PUNC
de	de	PRE
Salione	Salius	NOMpro
G.	Gaius	NOMpro
Fedelli	Fedellius	NOMpro
qui	qui1	PROrel
demouroit	demouro	VER
en	en	INJ
la	laber	NOMcom
ville	uillis	NOMcom
d	dies	NOMcom
'	'	PUNC
Orli	Orlius	NOMpro
quant	quantum1	VER
il	il	PROdem
vivoit	uiuo	VER
/	/	PUNC
et	et2	CONcoo
messeigneurs	messeigne	ADJqua
J	eo1	VER
.	.	PUNC
de	de	PRE
Guignicurte	guignicurs	NOMpro
si	si2	CONsub
s	supra	NOMcom
{s}	scribo	VER
'	'	PUNC
i	is	VER
sont	sons1	VER
opposés	opposis	VER
a	ab	PRE
toutes	toutes	NOMcom
fins	fins	NOMcom
et	et2	CONcoo
a	ab	PRE
este	sum1	VER
assigné	assigne	ADV
jour	io	NOMcom
d	dies	NOMcom
.	.	PUNC
.	.	PUNC
.	.	PUNC
L.	Lucius	NOMpro
de	de	PRE
Maignaco	Maignacus	NOMpro
a	ab	PRE
de	de	PRE
mercredi	mercrodium	VER
en	en	INJ
viii	uiium	ADJqua
jours	ios	NOMcom
devant	deuo	VER
le	lec	NOMcom
prevost	preuis	VER
{prevost}	sum1	VER
de	de	PRE
Paris	Paris	NOMpro
L.	Lucius	NOMpro
de	de	PRE
Mongeria	Mongeria	NOMpro
maistre	maistrum	NOMcom
Jehan	Ieha	NOMpro
de	de	PRE
karolay	zarolalus	NOMcom
prevost	preuis	VER
{prevost}	sum1	VER
prevend	preuendeo	VER
…	…	PUNC
doit	do	VER
faire	faurio	VER
la	labrum?	NOMcom
poursuite	poursuete	VER
J	eo1	VER
.	.	PUNC
de	de	PRE
Soco	Socus	NOMcom
J	eo1	VER
.	.	PUNC
Voignon	Uoignon	NOMcom
J	eo1	VER
.	.	PUNC
Hue	hic1	PROdem
P.	Publius	NOMpro
de	de	PRE
Castro	Castrum	NOMcom
Magister	magister	NOMpro
Andreas	Andreas	NOMpro
Grangerii	Grangerii	NOMpro
canonicus	canonicus	ADJqua
parisiensis	parisiensis	ADJqua
procurator	procurator	NOMcom
procuratorio	procuratorius	ADJqua
nomine	nomen	NOMcom
et	et2	CONcoo
pro	pro1	PRE
parte	pars	NOMcom
d	dies	NOMpro
.	.	PUNC
.	.	PUNC
.	.	PUNC
.	.	PUNC
cardinalis	cardinalis	ADJqua
Aniciensis	Aniciensis	NOMpro
presentavit	presento	VER
intimavit	intimo	VER
et	et2	CONcoo
insinuavit	insinuo	VER
graciam	gracia	ADJqua
apostolicam	apostolicus	ADJqua
factam	facio	VER
ipsi	ipse	PROdem
domino	dominus	NOMcom
cardinale	cardinalis	ADJqua
de	de	PRE
beneficio	beneficium	NOMcom
ecclesiastico	ecclesiasticus	ADJqua
vacante	uaco	VER
vel	uel2	CONcoo
vacaturo	uaco	VER
in	in	PRE
ecclesia	ecclesia	NOMcom
vel	uel2	CONcoo
civitate	ciuitas	NOMcom
parisiense	parisiensis	ADJqua
et	et2	CONcoo
de	de	PRE
uno	unus	ADJcar
alio	alius	PROind
in	in	PRE
diocesi	diocesis	NOMcom
parisiense	parisiensis	ADJqua
eciam	ecia	VER
si	si2	CONsub
dignitas	dignitas	NOMcom
personatus	personatus	VER
vel	uel2	CONcoo
officium	officium	NOMcom
ei	is	PROdem
?	?	PUNC
et	et2	CONcoo
curam	cura	NOMcom
habeat	habeo	VER
animarum	anima	NOMcom
dumtaxat	dumtaxat	ADV
non	non	ADVneg
sit	sum1	VER
maior	magnus	ADJqua
dignitas	dignitas	NOMcom
post	post2	PRE
pontificem	pontifex	NOMcom
in	in	PRE
cathedrali	cathedralis	NOMcom
vel	uel2	CONcoo
principalior	principalis	ADJqua
in	in	PRE
collegatis	collegatus	NOMcom
dumtaxat	dumtaxat	ADV
non	non	ADVneg
sit	sum1	VER
parrochialis	parrochialis	ADJqua
ecclesia	ecclesia	NOMcom
sub	sub	PRE
data	do	VER
Avinione	Auinio	NOMcom
idus	idus	NOMcom
januarii	Ianuarius	ADJqua
pontificatus	pontificatus	NOMcom
domini	dominus	NOMcom
nostri	noster	PROpos
pape	papior	INJ
clementis	clemens	ADJqua
anno	annus	NOMcom
xiiiio	xiiius	NOMpro
