form	lemma	POS morph
et	et2	CONcoo
racionabilibus	racionabilis	ADJqua
causis	causa	NOMcom
ipsum	ipse	PROdem
ad	ad2	PRE
hoc	hic1	PROdem
moventibus	moueo	VER
dictos	dico2	NOMcom
procuratores	procurator	NOMcom
constitutos	constituo	VER
ac	ac1	CONcoo
procuracionem	procuracio	NOMcom
sibi	sui1	PROref
attributam	attribuo	VER
revocavit	reuoco	VER
et	et2	CONcoo
revocat	reuoco	VER
constituentes	constituo	VER
procuratores	procurator	NOMcom
ad	ad2	PRE
intimandam	intimo	VER
dictam	dico2	VER
revocacionem	reuocacio	NOMcom
dominos	dominus	NOMcom
Symonem	Symon	NOMpro
Hubelin	hubelis	NOMpro
Hebertum	Hebertus	NOMpro
Berangarii	Berangarius	NOMpro
N.	Numerius	NOMpro
de	de	PRE
Dola	dolus	NOMcom
in	in	PRE
ecclesia	ecclesia	NOMcom
Parisiensis	Parisiensis	ADJqua
beneficiatos	beneficio	VER
Presentibus	preso	VER
magistro	magister	NOMcom
G.	Gaius	NOMpro
Picardi	Picardes	NOMpro
et	et2	CONcoo
Johannem	Ioannes	NOMpro
Pagani	Paganus	NOMpro
clericis	clericus	NOMcom
Bituricensis	Bituricensis	ADJqua
diocesis	diocesus	ADJqua
Necnon	necnon	CONcoo
dominum	dominus	NOMcom
Johannem	Ioannes	NOMpro
Mairesse	Mairesses	VER
seniorem	senex2	ADJqua
Johannem	Ioannes	NOMpro
Cranne	Cranne	NOMpro
et	et2	CONcoo
Ludovicum	Ludouices	NOMpro
Raveti	Raueti	NOMpro
.	.	PUNC
Anno	annus	NOMcom
domini	dominus	NOMcom
millesimo	millesimus	ADJord
quadringentesimo	quadringentisimus	ADJord
quinto	quintus	ADJord
die	dies	NOMcom
mercurii	mercurium	NOMcom
viia	uiium	NOMcom
mensis	mensis	NOMcom
octobris	october	ADJqua
Jo	io	INJ
.	.	PUNC
Decano	Decanus	NOMpro
G.	Gaius	NOMpro
Cantore	Cantor	NOMpro
Jo	Io	NOMpro
.	.	PUNC
Cancellario	cancellarius	NOMcom
R.	Romanus	NOMpro
de	de	PRE
Lorris	Lorris	NOMpro
Jo	io	NOMpro
.	.	PUNC
de	de	PRE
Treulon	Treulon	NOMpro
Dominus	dominus	NOMcom
Hugo	hugo	NOMcom
Lentarii	Lentarius	NOMpro
procurator	procurator	NOMcom
nomine	nomen	NOMcom
procuratorio	procuratorius	ADJqua
domini	dominus	NOMcom
Reginaldi	Reginaldium	NOMpro
Jo	io	INJ
.	.	PUNC
Rolandi	rolo	VER
Ruffi	Ruffius	NOMpro
vigore	uigor	NOMcom
gracie	gracies	NOMcom
apostolice	apostolicus	ADJqua
eidem	idem	PROdem
domino	dominus	NOMcom
Reginaldo	reginaldus	NOMpro
facte	facio	VER
fuit	sum1	VER
G.	Gaius	NOMpro
Cardonnelli	Cardonnellius	NOMpro
Jo	Io	INJ
.	.	PUNC
de	de	PRE
Passaco	Passacus	NOMpro
receptus	recipio	VER
ad	ad2	PRE
cappellaniam	cappellania	NOMcom
Sancti	Sanctus	ADJqua
Rigorberti	Rigorbertus	NOMpro
in	in	PRE
ecclesia	ecclesia	NOMcom
Parisiense	Parisiensis	ADJqua
Jo	Io	INJ
.	.	PUNC
de	de	PRE
Norris	norro	NOMpro
fundatam	fundo1	VER
quam	qui1	PROrel
obtinere	obtineo	VER
solebat	soleo	VER
magister	magister	NOMcom
P.	Publius	NOMpro
de	de	PRE
Montesecardi	Montesecardi	NOMpro
G.	Gaius	NOMpro
de	de	PRE
Kaer	Caer	NOMpro
alias	alius	PROind
de	de	PRE
Pacyaco	Pacyacus	NOMpro
et	et2	CONcoo
juravit	iuro	VER
in	in	PRE
forma	forma	NOMcom
Jo	Io	INJ
.	.	PUNC
Voygnon	Uoygnon	NOMcom
G.	Gaius	NOMpro
Faidelli	Faidellus	NOMpro
Lau	lauo?	NOMcom
.	.	PUNC
de	de	PRE
Mongeria	Mongeria	NOMpro
Jo	io	NOMpro
.	.	PUNC
Durandi	duro	VER
Jo	io	INJ
.	.	PUNC
Hue	hui	PROdem
Et	et2	CONcoo
similiter	similiter	ADV
Michael	Michael	NOMpro
Brumelli	Brumellium	NOMpro
procurator	procurator	NOMcom
Petri	Petrus	NOMpro
Charron	Charron	NOMpro
N.	Numerius	NOMpro
de	de	PRE
Ordeimonte	Ordeimon	NOMcom
Phi	Phos	NOMpro
.	.	PUNC
de	de	PRE
Salione	Salius	NOMpro
de	de	PRE
Meleduno	Meledunum	NOMpro
nominati	nomino	VER
per	per	PRE
dominos	dominus	NOMcom
vigore	uigor	NOMcom
facultatis	facultas	NOMcom
auctoritate	auctoritas	NOMcom
T.	Titus	NOMpro
Houcie	houcie	NOMpro
apostolica	apostolicus	ADJqua
sibi	sui1	PROref
concesse	concedo1	VER
receptus	recipio	VER
fuit	sum1	VER
ad	ad2	PRE
dictam	dico2	VER
cappellaniam	cappellania	NOMcom
Sy	Sy	NOMpro
.	.	PUNC
Algreti	algretus	NOMpro
et	et2	CONcoo
juravit	iuro	VER
in	in	PRE
forma	forma	NOMcom
H	Hecimus	INJ
.	.	PUNC
de	de	PRE
Savoisi	Sauoisium	NOMpro
Elargitus	elargitus	NOMpro
est	sum1	VER
magister	magister	NOMcom
Johannes	Ioannes	NOMpro
de	de	PRE
Columbis	columba	NOMcom
francus	francus	NOMcom
serviens	seruio	VER
M.	Marcus	NOMpro
Dengeul	dengeulum	NOMpro
ecclesie	ecclesie	NOMcom
ad	ad2	PRE
caucionem	caucio	NOMcom
suam	suus	PROpos.ref
juratoriam	iuratoria	ADJqua
necnon	necnon	CONcoo
Stephanus	Stephanus	NOMpro
Chapentier	Chapentier	NOMpro
G.	Gaius	NOMpro
Daunoy	Daunol	NOMpro
.	.	PUNC
commorens	commoreo	VER
in	in	PRE
vico	uicus	NOMcom
Sancti	sanctus	ADJqua
Dyonisii	Dyonisius	NOMpro
prope	prope2	PRE
portam	porta	NOMcom
ad	ad2	PRE
penam	pena	NOMcom
excommunicacionis	excommunicatio	NOMcom
et	et2	CONcoo
quingentarium	quingentarius	ADJqua
librarum	libra	NOMcom
Par	par2	ADJqua
.	.	PUNC
et	et2	CONcoo
fuit	sum1	VER
receptus	recipio	VER
ad	ad2	PRE
purgacionem	purgacio	NOMcom
canonicam	canonicus	ADJqua
sibi	sui1	PROref
judicendam	iudico	VER
de	de	PRE
quibus	qui1	PROrel
casibus	casus	NOMcom
promisit	promitto	VER
se	sui1	PROref
purgare	purgo	VER
et	et2	CONcoo
pro	pro1	PRE
prima	primus	ADJord
dieta	dies	NOMcom
fuit	sum1	VER
sibi	sui1	PROref
assignata	assigno	VER
dies	dies	NOMcom
ad	ad2	PRE
de	de	PRE
veneris	Uenus	NOMpro
in	in	PRE
xvcim	ducis	NOMcom
dies	dies	NOMcom
sub	sub	PRE
penis	penis	NOMcom
predictis	predicta	VER
quiquidem	quisquidem	CONsub
Stephanus	Stephanus	NOMpro
promisit	promitto	VER
ipsum	ipse	PROdem
adducere	adduco	VER
omnibus	omnis	PROind
diebus	dies	NOMcom
et	et2	CONcoo
terminis	terminus	NOMcom
sibi	sui1	PROref
assignatis	assigno	VER
et	et2	CONcoo
assignandis	assigno	VER
ad	ad2	PRE
penam	pena	NOMcom
predictam	predico	VER
de	de	PRE
quibus	qui1	PROrel
fecit	facio	VER
suum	suus	PROpos.ref
proprium	proprius	ADJqua
debitum	debitum	NOMcom
