form	lemma	POS morph
de	de	PRE
restituendo	restituo	VER
calicem	calix	NOMcom
sue	sus	NOMcom
capellanie	capellanies	NOMcom
qui	qui1	PROrel
obligavit	obligo2	VER
certam	certus	ADJqua
vineam	uinea	NOMcom
suam	suus	PROpos.ref
pro	pro1	PRE
restitucione	restitucio	NOMcom
hujumodi	huiusmodi	ADV
calicem	calix	NOMcom
infra	infra2	PRE
nativitatem	natiuitas	NOMcom
Domini	dominus	NOMcom
Et	et2	CONcoo
est	sum1	VER
ordinatum	ordinatus	VER
quod	qui2	CONsub
dicta	dico2	VER
quatuor	quatuor	ADJcar
scuta	scutum	NOMcom
tradantur	trado	VER
officiali	officialis	ADJqua
capituli	capitulum	NOMcom
super	super2	PRE
suis	suus	PROpos.ref
vadiis	uadium	NOMcom
prout	prout	ADVrel
scuta	scutum	NOMcom
factum	facio	VER
fuit	sum1	VER
per	per	PRE
camerarium	camerarius	NOMcom
clericum	clericus	NOMcom
videlicet	uidelicet	ADV
magistro	magister	NOMcom
Jo	Io	INJ
.	.	PUNC
Melleti	Melletus	NOMpro
officiali	officialis	ADJqua
capituli	capitulum	NOMcom
Tradat	trado	VER
De	de	PRE
Croces	croces	NOMpro
pro	pro1	PRE
obitu	obitus	NOMcom
de	de	PRE
Juvenel	iuuenel	NOMcom
xii	deus	ADJqua
l	libra	NOMcom
.	.	PUNC
p	pes	NOMcom
.	.	PUNC
xxv	xeu	ADV
.	.	PUNC
Jovis	Iuppiter	NOMpro
marcii	Marcius	NOMcom
fuit	sum1	VER
festum	festus	ADJqua
Annunciacionis	Annunciacio	NOMcom
Beate	Beate	ADJqua
Marie	Marius	NOMpro
Virginis	uirgo	NOMcom
