form	lemma	POS morph
hostii	hostis	NOMcom
domus	domus	NOMcom
Par	par2	ADJqua
.	.	PUNC
ad	ad2	PRE
altare	altare	NOMcom
beatorum	beatus	ADJqua
Petri	Petrus	NOMpro
et	et2	CONcoo
Pauli	Paulus	NOMpro
et	et2	CONcoo
domini	dominus	NOMcom
Parisiensis	Parisiensis	ADJqua
pro	pro1	PRE
Christo	Christus	NOMpro
et	et2	CONcoo
unam	unus	ADJcar
clavem	clauis	NOMcom
ejusdem	idem	PROdem
capelle	capella	VER
quodque	qui	PROrel
{quodque}	que	CON
faciat	facio	VER
ibidem	ibidem	ADV
celebrare	celebro	VER
missam	mitto	VER
ad	ad2	PRE
suum	suus	PROpos.ref
libitum	libet	NOMcom
canonico	canonicus	ADJqua
prebendato	prebendo	VER
Sancti	sanctus	ADJqua
Exuperii	exuperio	VER
de	de	PRE
Corbolio	Corbolius	NOMpro
ad	ad2	PRE
ipsa	ipse	PROdem
sua	suus	PROpos.ref
beneficia	beneficium	NOMcom
.	.	PUNC
Domini	dominus	NOMcom
vero	uero4	CONcoo
certiorari	certioror	VER
dominico	dominicus	ADJqua
que	que	PROrel
posuit	pono	VER
ibidem	ibidem	ADV
ornamenta	ornamentum	NOMcom
perpetuo	perpetuo2	ADV
maneant	maneo	VER
ecclesie	ecclesie	NOMcom
de	de	PRE
incurabili	incurabilis	ADJqua
infirmitate	infirmitas	NOMcom
ipsius	ipse	PROdem
Anguier	anguiser	VER
Die	dies	NOMcom
dominica	dominicus	ADJqua
pro	pro1	PRE
Christo	Christus	NOMpro
fiet	fio	VER
processio	processio	NOMcom
generalis	generalis	ADJqua
ad	ad2	PRE
ecclesiam	ecclesia	NOMcom
Par	par2	ADJqua
.	.	PUNC
pro	pro1	PRE
sanitate	sanitas	NOMcom
regis	rex	NOMcom
et	et2	CONcoo
conservacione	conseruacio	NOMcom
regni	regnum	NOMcom
dubitans	dubito	VER
ne	ne4	CONsub
forsam	forsa	NOMcom
hujusmodi	huiusmodi	ADV
permutacio	permutacio	NOMcom
fieret	fio	VER
sine	sine	PRE
ipsius	ipse	PROdem
Anguier	anguier	NOMcom
bona	bonus	ADJqua
deliberacione	deliberacio	NOMcom
De	de	PRE
biblia	biblia	NOMcom
propter	propter2	PRE
inconvenencia	inconuenencia	NOMcom
que	que	PROrel
sunt	sum1	VER
alias	alius	PROind
exorta	exorior	VER
et	et2	CONcoo
visibiliter	uisibiliter	ADV
exoriri	exorior	VER
possunt	possum1	VER
et	et2	CONcoo
concessacionibus	concessacio	NOMcom
et	et2	CONcoo
modis	modus	NOMcom
deputaverunt	deputo	VER
dominos	dominus	NOMcom
Johannem	Ioannes	NOMpro
Charreton	Charreton	NOMpro
inhonestis	inhonestus	ADJqua
qui	qui1	PROrel
tenentur	teneo	VER
dum	dum2	CONsub
isto	iste	PROdem
tempore	tempus1	NOMcom
in	in	PRE
ecclesia	ecclesia	NOMcom
Par	par2	ADJqua
.	.	PUNC
legitur	lego2	VER
bilblia	bilblia	NOMcom
per	per	PRE
clericos	clericus	NOMcom
matutinarum	matutinus	ADJqua
et	et2	CONcoo
macicotos	macico	VER
et	et2	CONcoo
Johannem	Ioannes	NOMpro
de	de	PRE
Molendino	molendinum	NOMpro
canonicos	canonicus	ADJqua
Parisiensis	Parisiensis	ADJqua
ordinatum	ordinatus	VER
est	sum1	VER
quod	qui2	CONsub
dicti	dico?	NOMcom
clerici	clericus	NOMcom
et	et2	CONcoo
macicoti	macico	NOMcom
de	de	PRE
cetero	ceterum1	NOMcom
cessent	cesso	VER
a	ab	PRE
talibus	talis	PROdem
et	et2	CONcoo
quod	qui1	PROrel
eis	is	PROdem
inhibeatur	inhibeo	VER
per	per	PRE
dominum	dominus	NOMcom
decanum	decanum	ADJqua
ad	ad2	PRE
visitandum	uisito	VER
ipsum	ipse	PROdem
Anguier	Anguier	VER
et	et2	CONcoo
sciendum	scio	VER
ab	ab	PRE
eo	is	PROdem
an	an	ADVint
ista	iste	PROdem
permutacio	permutacio	NOMcom
ex	ex	PRE
suo	suus	PROpos.ref
bono	bonus	ADJqua
spiritu	spiritus	NOMcom
sub	sub	PRE
pena	pena	NOMcom
privacionis	priuacio	NOMcom
a	ab	PRE
suis	suus	PROpos.ref
officiis	officium	NOMcom
procederet	procedo1	VER
et	et2	CONcoo
inquirendum	inquiro	VER
eciam	ecia	VER
de	de	PRE
spe	spes	NOMcom
sue	sus	PROpos.ref
convalescencie	conualesco	NOMcom
et	et2	CONcoo
refferendum	refero	VER
ad	ad2	PRE
primum	primum	ADJadv.ord
de	de	PRE
fleuronno	fleuron	NOMpro
Die	dies	NOMcom
martis	mare	NOMcom
sequentis	sequor	VER
de	de	PRE
mane	mane1	NOMcom
domini	dominus	NOMcom
decanus	decanus	ADJqua
succentor	succentor	VER
et	et2	CONcoo
J	eo1	VER
.	.	PUNC
de	de	PRE
Landis	landus	NOMpro
per	per	PRE
capitulum	capitulum	NOMcom
capitulum	capitulum	NOMcom
.	.	PUNC
ad	ad2	PRE
hoc	hic1	PROdem
deputati	deputo	VER
presentibus	preso	VER
magistris	magister	NOMcom
Hugone	Hugon	NOMcom
de	de	PRE
Guingant	guingo	VER
Johanne	Ioannes	NOMpro
Delacroix	Delacroix	NOMpro
in	in	PRE
camera	camera	NOMcom
compotorum	compotor	VER
consiliariis	consiliarius1	NOMcom
et	et2	CONcoo
Petro	Petrus	NOMpro
Senon	Senon	NOMpro
secretario	secretarius	ADJqua
regis	rex	NOMcom
tradiderunt	trado	VER
honesto	honestus	ADJqua
viro	uir	NOMcom
Johanni	Ioannes	NOMpro
Galteri	Galterius	NOMpro
Receptori	receptor	NOMcom
generali	generalis	ADJqua
dicti	dico?	NOMcom
domini	dominus	NOMcom
dictum	dico2	VER
Fleuronum	Fleuron	NOMpro
et	et2	CONcoo
receperunt	recipio	VER
capam	capa	NOMcom
de	de	PRE
qua	qui1	PROrel
supra	supra1	ADV
fit	fio	VER
mencio	mencius	NOMcom
que	qui?	NOMpro
Sancti	sanctus	NOMpro
Mederici	Medericus	NOMpro
.	.	PUNC
fuit	sum1	VER
in	in	PRE
thesauro	thesaurus	NOMcom
ecclesie	ecclesie	NOMcom
reposita	repono	VER
.	.	PUNC
Concessum	concedo1	VER
est	sum1	VER
die	dies	NOMcom
lune	lune	NOMcom
dicto	dictum	VER
R.	Romanus	ADJqua
Vituli	uitulus	NOMcom
quod	qui1	PROrel
possit	possum1	VER
celebrare	celebro	VER
festum	festus	ADJqua
Die	dies	NOMcom
mercurii	mercurium	NOMcom
sequentis	sequor	ADJqua
fuit	sum1	VER
festum	festum	ADJqua
purificacionis	purificacio	NOMcom
apud	apud	PRE
Sanctum	sanctus	NOMpro
Medericum	Medericus	NOMpro
Vituli	uitulus	NOMcom
Veneris	Uenus	NOMpro
iiiia	idem	NOMcom
mensis	mensis	NOMcom
Februarii	Februarius	NOMpro
capitulantibus	capitulor	VER
dominis	dominus	NOMcom
Preceptum	precipio	VER
est	sum1	VER
magistro	magister	NOMcom
P.	Publius	NOMpro
de	de	PRE
Ordeimonte	Ordeimon	NOMcom
preposito	prepositum	VER
Ordeimonte	ordeimons	NOMcom
prebendato	prebendo	VER
apud	apud	PRE
Vernotum	uernotus	VER
quod	quod2	CONsub
de	de	PRE
peccuniis	peccunia	NOMcom
Decanus	Decanus	NOMpro
extra	extra1	ADV
pro	pro1	PRE
ecclesia	ecclesia	NOMcom
Day	Dayus	NOMpro
Tajenne	Taiennum	NOMpro
Faulzbuisson	Faulpbuissos	VER
inde	inde	ADV
receptus	recipio	VER
solvat	soluo	VER
fabrice	fabrica	NOMcom
xii	deus	ADJqua
.	.	PUNC
l	libra	NOMcom
.	.	PUNC
par	par2	ADJqua
.	.	PUNC
G.	Gaius	NOMpro
de	de	PRE
Layre	Layrus	NOMpro
Archidiacono	Archidiaconus	NOMpro
Par	par2	ADJqua
.	.	PUNC
Macheti	Machetus	NOMpro
J	eo1	VER
.	.	PUNC
Colli	collis	NOMcom
Burgensis	Burgensis	ADJqua
}	}	PUNC
pro	pro2	INJ
capa	capus	NOMcom
quam	quam1	PROrel
debet	debeo	VER
magister	magister	NOMcom
G.	Gaius	NOMpro
de	de	PRE
Laire	Laires	NOMcom
canonicus	canonicus	ADJqua
Archidiacono	Archidiaconus	ADJqua
ecclesie	ecclesie	NOMcom
Dola	dolus	NOMcom
Landis	Lanis	NOMpro
Sancto	sanctus	ADJqua
Petro	Petrus	NOMpro
}	}	PUNC
Par	par2	ADJqua
.	.	PUNC
ibidem	ibidem	ADV
prebendatus	prebendo	VER
Succentore	Succentor	NOMcom
Baya	Bayae	NOMpro
Derian	Derias	NOMpro
Verano	Ueranus	NOMpro
}	}	PUNC
infirmis	infirmus	ADJqua
Kaer	Caerus	NOMpro
Molendino	molendinus	ADJqua
Ordeimonte	Ordeimon	NOMcom
Magister	magister	NOMpro
Nicolaus	Nicolaus	NOMpro
de	de	PRE
Valle	uallis	NOMcom
procurator	procurator	NOMcom
magistri	magister	NOMcom
Nicolai	Nicolaus	NOMpro
Gazel	Gazel	NOMpro
Receptio	receptio	NOMcom
capellani	capellanus	NOMcom
fuit	sum1	VER
receptus	recipio	VER
ad	ad2	PRE
capellaniam	capellania	NOMcom
sancti	sanctus	ADJqua
Eustachii	Eustachium	NOMpro
quam	quam1	CONsub
in	in	PRE
ecclesia	ecclesia	NOMcom
Par	par2	ADJqua
.	.	PUNC
possedit	possideo	VER
deffunctus	deffungor	ADJqua
nuper	nuper	ADV
dominus	dominus	NOMcom
Robertus	robertus	NOMpro
de	de	PRE
Cruce	crux	NOMcom
in	in	PRE
ecclesia	ecclesia	NOMcom
Par	par2	ADJqua
.	.	PUNC
prestitit	presto	VER
juramentum	iuramentum	NOMcom
in	in	PRE
forma	forma	NOMcom
.	.	PUNC
Magister	magister	NOMcom
Jacobus	Iacob	NOMpro
Bernardi	Bernardi	NOMpro
magister	magister	NOMcom
in	in	PRE
artibus	ars	NOMcom
publicavit	publico	VER
acceptasse	accepto	VER
capellaniam	capellania	NOMcom
sanctorum	sanctus	ADJqua
Dyonisii	Dyonisius	NOMpro
et	et2	CONcoo
Georgii	Georgii	NOMpro
quam	quam1	ADVrel
in	in	PRE
ecclesia	ecclesia	NOMcom
publicacio	publicacius	NOMcom
acceptacionis	acceptacio	NOMcom
Par	par2	ADJqua
.	.	PUNC
possedit	possido	VER
dominus	dominus	NOMcom
Reginaldus	reginaldus	ADJqua
Germani	Germani	NOMpro
deffunctus	deffungor	VER
nuper	nuper	ADV
et	et2	CONcoo
docuit	doceo	VER
de	de	PRE
hoc	hic1	PROdem
per	per	PRE
instrumentum	instrumentum	NOMcom
signo	signum	NOMcom
magistri	magister	NOMcom
Johannis	Ioannes	NOMpro
Cruysi	Cruysium	NOMpro
notarii	notarius1	NOMcom
publici	publicus2	ADJqua
signatum	signo	VER
Placet	placeo	VER
dominis	dominus	NOMcom
quod	quod2	PROrel
clerici	clericus	ADJqua
matutinarum	matutinus	ADJqua
habeant	habeo	VER
in	in	PRE
xlma	xuma	ADJqua
proxima	propior	ADJqua
panem	panis	NOMcom
capitularem	capitularis	ADJqua
prout	prout	ADVrel
aliud	alius	PROind
habuerunt	habeo	VER
de	de	PRE
gracia	gracia	ADJqua
clerici	clericus	NOMcom
matutinarum	matutinus	ADJqua
procuratori	procurator	NOMcom
Domini	dominus	NOMcom
Guillelmi	guillelmus	NOMpro
Anguier	Anguier	NOMcom
canonici	canonicus	ADJqua
Sancti	sanctus	ADJqua
Mederici	Medericus	NOMpro
et	et2	CONcoo
magistro	magister	NOMcom
Theobaldo	Theobaldus	NOMpro
Olerarii	olerarius	NOMpro
capellano	capellanus	NOMcom
in	in	PRE
ecclesia	ecclesia	NOMcom
Parisiensis	Parisiensis	ADJqua
qui	qui1	PROrel
volunt	uolo3	VER
innicere	innicio	VER
permutacionem	permutacio	NOMcom
responsus	responsus	NOMcom
est	sum1	VER
quod	quod2	CONsub
expectent	exspecto	VER
usque	usque	ADV
ad	ad2	PRE
diem	dies	NOMcom
lunem	lunis	NOMcom
propter	propter2	PRE
absenciam	absencia	NOMcom
domini	dominus	NOMcom
decani	decanus	NOMcom
.	.	PUNC
et	et2	CONcoo
eciam	eciam	VER
magistri	magister	NOMcom
J	eo1	VER
.	.	PUNC
Charreton	Charreton	NOMpro
qui	qui1	PROrel
cum	cum2	PRE
magistro	magister	NOMcom
Johanne	Ioannes	NOMpro
Anguier	Anguier	VER
de	de	PRE
Molendino	molendinum	NOMpro
debebat	debeo	VER
hodie	hodie	ADV
facere	facio	VER
suam	suus	PROpos.ref
relacionem	relacio	NOMcom
de	de	PRE
visitacione	uisitacio	NOMcom
domini	dominus	NOMcom
Guillelmi	guillelmis	NOMpro
Anguier	Anguier	VER
super	super2	PRE
qua	qui1	PROrel
visitacione	uisitacio	NOMcom
prefata	prefo	VER
de	de	PRE
Molendino	molendinum	NOMpro
personaliter	personaliter	ADV
respondit	respondeo	VER
quod	quod2	CONsub
non	non	ADVneg
visitaverat	uisito	VER
eum	is	PROdem
propter	propter2	PRE
suspicionem	suspicio1	NOMcom
quam	quam1	ADVrel
humiliter	humiliter	ADV
posset	possum1	VER
erga	erga	PRE
eum	is	PROdem
dictus	dico2	VER
Anguier	Anguier	VER
