form	lemma	POS morph
ad	ad2	PRE
domum	domus	NOMcom
ipsius	ipse	PROdem
domini	dominus	NOMcom
archidiaconi	archidiaco	NOMcom
de	de	PRE
Josayo	Iosayus	NOMpro
causa	causa	NOMcom
scrutandi	scrutor	VER
et	et2	CONcoo
habendi	habeo	VER
votum	uotum	NOMcom
suum	suus	PROpos.ref
accesserunt	accedo1	VER
ibique	ibi	ADV
{ibique}	que	CON
dicti	dico2	VER
domini	dominus	NOMcom
scrutatores	scrutator	NOMcom
votum	uotum	NOMcom
ipsius	ipse	PROdem
ut	ut4	CONsub
prius	prius	ADJadv.ord
adjurati	adiuro	VER
secreto	secreto	ADV
et	et2	CONcoo
sigillatim	sigillatim	ADV
nobis	nos	PROper
notariis	notarius1	NOMcom
et	et2	CONcoo
testibus	testis1	NOMcom
presentibus	preso	VER
inquisierunt	inquiro	VER
et	et2	CONcoo
per	per	PRE
eundem	idem	PROdem
Militis	miles	NOMcom
connotarium	connotarius	ADJqua
scripto	scriptum	VER
redigi	redigo	VER
jusserunt	iubeo	VER
et	et2	CONcoo
de	de	PRE
hinc	hinc	ADV
ad	ad2	PRE
dictum	dico2	NOMcom
locum	locus	NOMcom
capitularem	capitularis	ADJqua
et	et2	CONcoo
scrutinium	scrutinium	NOMcom
unacum	unacus	ADJqua
nobis	nos	PROper
notariis	notarius1	NOMcom
et	et2	CONcoo
testibus	testis1	NOMcom
redeuntes	redeo1	VER
Quia	quia	CONsub
ex	ex	PRE
votis	uotum	NOMcom
huius	hic1	PROdem
scrutinii	scrutinium	NOMcom
visum	uideo	VER
est	sum1	VER
huiusmodi	huiusmodi	ADV
scrutatoribus	scrutator	NOMcom
posse	possum1	VER
sequi	sequor	VER
electionem	electio	NOMcom
a	ab	PRE
maiori	magnus	ADJqua
et	et2	CONcoo
saniori	sanus	ADJqua
parte	pars	NOMcom
tocius	tocius	NOMcom
capituli	capitulum	NOMcom
hoc	hic1	PROdem
prefatis	prefo	VER
dominis	dominus	NOMcom
capitulantibus	capitulor	VER
retulerunt	refero	VER
nominibus	nomen	NOMcom
tamen	tamen	ADV
dominorum	dominus	NOMcom
eligencium	eligencium	NOMcom
minime	parum2	ADV
expressis	exprimo	VER
et	et2	CONcoo
declaratis	declaro	VER
Qua	qui1	PROrel
relacione	relacio	NOMcom
facta	facio	VER
ex	ex	PRE
deliberacione	deliberacio	NOMcom
dictorum	dictum	NOMcom
dominorum	dominus	NOMcom
capitulancium	capitulancium	NOMcom
conclusum	concludo	VER
extitit	exsisto	VER
quod	quod2	CONsub
dictus	dico2	VER
dominus	dominus	NOMcom
cantor	cantor	NOMcom
alter	alter	PROind
dictorum	dictum	NOMcom
dominorum	dominus	NOMcom
scrutatorum	scrutatus	NOMcom
scrutinium	scrutinium	NOMcom
hujusmodi	huiusmodi	ADV
seu	seu1	CONcoo
vota	uotum	NOMcom
dominorum	dominus	NOMcom
alta	altus	ADJqua
et	et2	CONcoo
intelligibile	intelligibilis	ADJqua
