form	lemma	POS morph
Simonis	Simon	NOMpro
sz	sphandas	NOMpro
Besançon	Besancus	NOMpro
.	.	PUNC
Cantore	Cantor	NOMcom
sz	schior	NOMcom
.	.	PUNC
Louet	louo	VER
Parpas	parpo	VER
Archidiacono	Archidiaconus	NOMpro
Par	par2	ADJqua
.	.	PUNC
Boursier	bocrio	NOMpro
.	.	PUNC
Gaignon	Gaignum	NOMpro
sz	schios	NOMpro
Archidiacono	Archidiaconus	NOMpro
Josas	Iosas	NOMpro
sz	scae	NOMcom
.	.	PUNC
Hacqueville	hacqueuil	NOMpro
sz	schior	NOMcom
J	eo1	VER
.	.	PUNC
Briçonnet	Briconnet	VER
.	.	PUNC
Succentore	succentor	NOMcom
sz	schior	NOMpro
.	.	PUNC
Legay	legatum	NOMpro
sz	scae	NOMpro
.	.	PUNC
Gobaille	Gobaillus	NOMpro
sz	scaenda	NOMcom
.	.	PUNC
Penitenciario	penitenciarius	ADJqua
sz	schior	NOMcom
.	.	PUNC
Lailly	Laillys	NOMpro
sz	schior	NOMpro
Hemery	Hemerus	NOMpro
.	.	PUNC
Louviers	louuiers	VER
sz	schior	NOMcom
.	.	PUNC
Saulay	Saulam	NOMpro
sz	schior	NOMpro
Picart	Picartes	VER
Belloy	Bellolus	NOMpro
.	.	PUNC
Regis	rex	NOMcom
sz	sphio	NOMcom
.	.	PUNC
Cerisay	Cerisayus	NOMpro
sz	schior	NOMcom
.	.	PUNC
Reffuge	reffugio	VER
sz	schios	NOMcom
.	.	PUNC
Paris	Paris	NOMpro
sz	schio	NOMcom
.	.	PUNC
Samxon	Samxus	NOMpro
.	.	PUNC
Fabry	fabrum	NOMcom
sz	sphando	NOMpro
Juvenal	Iuuenalis	NOMpro
Lenfant	lenfo	VER
.	.	PUNC
Michel	Michel	NOMpro
sz	schior	NOMcom
.	.	PUNC
Claustre	claustrum	NOMpro
sz	schior	NOMcom
.	.	PUNC
Chasteaupers	chasteauper	NOMpro
Ruzé	rupes	NOMcom
.	.	PUNC
Basin	Basis	NOMpro
sz	schior	NOMcom
.	.	PUNC
Condurier	conduro	VER
sz	sphando	PRE
Super	super2	PRE
supplicacione	supplicacio	NOMcom
magistri	magister	NOMcom
cantus	cantus	NOMcom
puerorum	puer	NOMcom
chori	chorus	NOMcom
petentis	peto	VER
et	et2	CONcoo
requirensis	requirensis	VER
de	de	PRE
Magistro	magister	NOMcom
puerorum	puer	NOMcom
decem	decem	ADJcar
francos	franci	NOMcom
arrestatos	arresto	VER
sibi	sui1	PROref
deliberari	delibero	VER
et	et2	CONcoo
expediri	expedio	VER
platet	plateo	VER
quod	qui2	CONsub
habeat	habeo	VER
chori	chorus	NOMcom
dictos	dictum	VER
decem	decem	ADJcar
francos	franci	NOMcom
dum	dum2	CONsub
tamen	tamen	ADV
inceperit	incipio	VER
reddere	reddo	VER
sua	suus	PROpos.ref
compota	composco	VER
commictuntur	commicto	VER
domini	dominus	NOMcom
succentor	succentor	VER
Condurier	conduro	VER
Hacqueville	hacqueuilis	NOMpro
et	et2	CONcoo
Fabry	Fabrus	NOMpro
ad	ad2	PRE
audiendum	audio	VER
illos	ille	PROdem
de	de	PRE
Sancto	sanctus	ADJqua
Johanne	Ioannes	NOMpro
qui	qui1	PROrel
petunt	peto	VER
habere	habeo	VER
pecunias	pecunia	NOMcom
a	ab	PRE
tempore	tempus1	NOMcom
De	de	PRE
Beneficiatis	beneficium	VER
sancti	sanctus	ADJqua
quo	qui1	PROrel
desierunt	desino	VER
habere	habeo	VER
provisionem	prouisio	NOMcom
Jo	io	INJ
.	.	PUNC
Rotundi	rotundus	VER
Installacio	installacio	NOMcom
clerici	clericus	NOMcom
Installetur	installo	VER
ᗅlmanus	gholmanus	ADJqua
in	in	PRE
choro	chorus	NOMcom
ecclesie	ecclesie	NOMcom
ut	ut4	CONsub
clericus	clericus	NOMcom
matutinarum	matutinus	ADJqua
matutinarum	matutinus	ADJqua
Fiat	fio	VER
mandatum	mandatum	NOMcom
domino	dominus	NOMcom
camerario	camerarius	NOMcom
de	de	PRE
tradendo	trado	VER
duo	duo	ADJcar
scuta	scutum	NOMcom
et	et2	CONcoo
octo	octo	ADJcar
s	semis1	NOMcom
.	.	PUNC
par	par2	ADJqua
.	.	PUNC
magistro	magister	NOMcom
Johanni	Ioannes	NOMpro
Basin	Basis	NOMpro
canonico	canonicus	NOMcom
et	et2	CONcoo
sollicitatori	sollicitator	NOMcom
processuum	processus	NOMcom
ecclesie	ecclesie	NOMcom
Par	par2	ADJqua
.	.	PUNC
Mandatum	mando2	VER
pro	pro1	PRE
scribendo	scribo	VER
illis	ille	PROdem
qui	qui1	PROrel
vacaverunt	uaco	VER
processu	processus	NOMcom
ad	ad2	PRE
causam	causa	NOMcom
decimarum	decimus	ADJord
Gyancourt	Gyancor	NOMpro
