form	lemma	POS morph
que	que	PROrel
ipse	ipse	PROdem
dominus	dominus	NOMcom
de	de	PRE
Chasteaupers	chasteauper	NOMpro
fecit	facio	VER
racione	racio	NOMcom
feudi	feudus	ADJqua
de	de	PRE
Giri	Girius	NOMcom
moventis	moueo	VER
a	ab	PRE
domino	dominus	NOMcom
predicto	predictum	VER
de	de	PRE
Villezy	uillezys	NOMcom
.	.	PUNC
Ordinatum	ordinatus	ADJqua
est	sum1	VER
quod	qui1	PROrel
ipse	ipse	PROdem
ostendat	ostendo	VER
et	et2	CONcoo
tradat	trado	VER
statum	status1	NOMcom
$	$	PUNC
st	st	CONcoo
$	$	PUNC
suum	suus	PROpos.ref
de	de	PRE
receptis	recipio	NOMcom
et	et2	CONcoo
misiis	misia	NOMcom
per	per	PRE
eum	is	PROdem
circa	circa2	PRE
hoc	hic1	PROdem
factis	factum	NOMcom
Jovis	Iuppiter	NOMpro
sequente	sequens	VER
xixa	xisus	VER
augusti	augustus	ADJqua
durante	duro	VER
magna	magnus	ADJqua
missa	mitto	VER
convocati	conuoco	VER
fuerunt	sum1	VER
L	50	ADJcar
d	dies	CONsub
e	ex	PRE
domini	dominus	NOMcom
supra	supra2	PRE
cupam	cupa2	NOMcom
et	et2	CONcoo
coram	coram2	PRE
ipsis	ipse	PROdem
comparuerunt	compareo	VER
prepositus	prepono	VER
mercatorum	mercator	NOMcom
an	an	ADVint
e	ex	PRE
et	et2	CONcoo
alter	alter	PROind
scabinorum	scabinus	NOMcom
ville	uillis	NOMcom
Parisiensis	Parisiensis	ADJqua
referentes	refero	VER
quod	qui2	CONsub
ipsi	ipse	PROdem
licteras	lictera	NOMcom
a	ab	PRE
domino	dominus	NOMcom
nostro	noster	PROpos
rege	rex	NOMcom
habuerant	habeo	VER
quarum	qui1	PROrel
tenore	tenor	NOMcom
hortatus	hortor	VER
scierat	scio	VER
eos	is	PROdem
de	de	PRE
gratias	gratia	NOMcom
reddendo	reddo	VER
altissimo	altus	ADJqua
pro	pro1	PRE
victoria	uictoria	NOMcom
per	per	PRE
ejus	is	PROdem
excercitum	excercitus	VER
obtenta	obtineo	VER
contra	contra2	PRE
suos	suus	PROpos.ref
inimicos	inimicus1	NOMcom
et	et2	CONcoo
de	de	PRE
recupramenito	recupramentum	NOMcom
regni	regnum	NOMcom
et	et2	CONcoo
patria	patria	NOMcom
Sicilie	Sicilie	NOMpro
Et	et2	CONcoo
ideo	ideo	ADV
suplicabant	suplico	VER
dominis	dominus	NOMcom
quatinus	quatinus	CONsub
hodie	hodie	ADV
decanture	deco	VER
facerent	facio	VER
et	et2	CONcoo
$	$	PUNC
he	hec	PROdem
$	$	PUNC
Te	tu	PROper
Deum	deus	NOMcom
laudamus	laudo	VER
in	in	PRE
eorum	is	PROdem
ecclesia	ecclesia	NOMcom
$	$	PUNC
s	semis1	CONsub
$	$	PUNC
solennitate	solennitas	NOMcom
assueta	assuetus	ADJqua
Quibus	qui1	PROrel
auditis	audio	VER
et	et2	CONcoo
quia	quia	CONsub
eciam	eciam	CONsub
ex	ex	PRE
parte	pars	NOMcom
curie	curie	NOMcom
parlamenti	parlamentum	NOMcom
$	$	PUNC
hoc	hic1	PROdem
$	$	PUNC
similiter	similiter	ADV
suplicatum	suplico	VER
extitit	exsisto	VER
Ordinaverunt	ordino	VER
dicti	dictum	NOMcom
domini	dominus	NOMcom
de	de	PRE
capitulo	capitulum	NOMcom
Te	tu	PROper
deum	deus	NOMcom
decantari	decanto	VER
hodie	hodie	ADV
hora	hora	NOMcom
quinta	quintus	ADJord
post	post1	ADV
mendieni	mendienus	ADJqua
cum	cum2	PRE
pulsacione	pulsacio	NOMcom
campanarum	campanus	ADJqua
et	et2	CONcoo
organum	organum	NOMcom
quod	qui1	PROrel
actum	ago	VER
est	sum1	VER
solenniter	solenniter	ADV
Veneris	Uenus	NOMpro
xxa	xes	NOMcom
augusti	augustus	ADJqua
anno	annus	NOMcom
predicto	predico	VER
millesimo	millesimus	ADJord
quingentesimo	quingentesimus	ADJord
primo	primus	ADJadv.ord
ordinarie	ordinaries	ADV
capitulantibus	capitulor	VER
dominis	dominus	NOMcom
Decano	Decanus	NOMpro
Chasteaupers	chasteauper	NOMpro
.	.	PUNC
Fournier	fournus	VER
Archidiacono	Archidiaconus	NOMpro
Par	par2	ADJqua
.	.	PUNC
Condurier	conduro	VER
.	.	PUNC
Archidiacono	Archidiaconus	NOMpro
Brye	Bryes	NOMpro
.	.	PUNC
Lailly	laillus	NOMcom
.	.	PUNC
Ruzé	rupes	NOMcom
Courtin	Courtin	NOMpro
Succentore	Succentor	NOMcom
Saulay	Saulal	NOMpro
Brissonnet	Brissonne	VER
Cancellario	Cancellarius	ADJqua
Bellay	Bellayus	NOMpro
.	.	PUNC
Sargy	Sargus	NOMpro
Refuge	refugio	VER
.	.	PUNC
Joly	Ioly	NOMpro
Penitenciario	penitenciarius	ADJqua
Louviers	Louuiers	NOMpro
Michel	Michel	NOMpro
Gouffier	gouffero	VER
Parpas	parpo	VER
Louet	louo	VER
Picart	pico	VER
Gaignon	Gaignon	NOMpro
.	.	PUNC
Bricot	Bricot	NOMpro
Cerisay	Cerisayus	NOMpro
Aymery	Aymerys	NOMpro
Allegrin	Allegris	NOMpro
Samxon	Samxus	NOMpro
Juvenel	iuuenis?	NOMpro
.	.	PUNC
Paris	Paris	NOMcom
L	50	ADJcar
'	'	PUNC
Enfant	enfor	VER
.	.	PUNC
Le	le	NOMcom
Moyne	Moynus	NOMpro
Basin	Basis	NOMpro
Ad	ad2	PRE
laudes	laus	NOMcom
et	et2	CONcoo
gracias	gracia	ADJqua
peramplius	perampleo	ADV
reddendum	reddo	VER
altissimo	altus	ADJqua
de	de	PRE
Victoria	uictoria	NOMcom
per	per	PRE
dominum	dominus	NOMcom
nostrum	noster	PROpos
regem	rex	NOMcom
obtenta	obtineo	VER
in	in	PRE
partibus	pars	NOMcom
ultramontanis	ultramontanus	ADJqua
Ordinatum	ordino	VER
est	sum1	VER
quod	quod2	CONsub
die	dies	NOMcom
dominica	dominicus	ADJqua
fiant	fio	VER
processiones	processio	NOMcom
particulares	particularis	ADJqua
prout	prout	ADVrel
fuerint	sum1	VER
singulis	singulus	ADJdis
annis	annus	NOMcom
prima	primus	ADJord
die	dies	NOMcom
maii	maio	ADJqua
cum	cum2	PRE
capis	capio2	VER
et	et2	CONcoo
portando	porto	VER
reliquias	reliquiae	NOMcom
et	et2	CONcoo
quod	quod2	CONsub
fiant	fio	VER
preces	prex	NOMcom
intra	intra2	PRE
missarum	mitto	VER
solemnia	solemnium	NOMcom
ac	ac1	CONcoo
tribus	tres	ADJcar
diebus	dies	NOMcom
in	in	PRE
septimana	septimani	ADJdis
processiones	processio	NOMcom
per	per	PRE
ecclesiam	ecclesia	NOMcom
