form	lemma	POS morph
domui	domus	NOMcom
canonicali	canonicalis	ADJqua
quam	quam1	PROrel
inhabitat	inhabito	VER
de	de	PRE
presenti	presens	VER
magister	magister	NOMcom
Robertus	robertus	NOMpro
Poytevin	Poyteui	NOMpro
concanonicus	concanonicus	ADJqua
noster	noster	PROpos
et	et2	CONcoo
ex	ex	PRE
alio	alius	PROind
latere	latus1	NOMcom
domui	domus	NOMcom
canonicali	canonicalis	ADJqua
que	que	PROrel
fuit	sum1	VER
deffuncti	deffungor	ADJqua
magistri	magister	NOMcom
Guillelmi	guillelmus	NOMpro
Fedelli	Fedellius	NOMpro
dum	dum2	CONsub
viveret	uiuo	VER
canonici	canonicus	ADJqua
Parisiensis	Parisiensis	ADJqua
/	/	PUNC
et	et2	CONcoo
decani	decanus	ADJqua
Pictavensis	Pictauensis	ADJqua
in	in	PRE
statu	status1	NOMcom
in	in	PRE
quo	qui1	PROrel
est	sum1	VER
de	de	PRE
presenti	presens	VER
ipsa	ipse	PROdem
domus	domus	NOMcom
oneratam	onero	VER
omnibus	omnis	PROind
reparacionibus	reparacio	NOMcom
ibidem	ibidem	ADV
neccessariis	neccessarius	NOMcom
unacum	unacus	ADJqua
certis	certus	ADJqua
domibus	domus	NOMcom
parvis	paruus2	ADJqua
sive	siue2	CONsub
locagiis	locagius	NOMcom
eidem	idem	PROdem
domui	domus	NOMcom
versus	uersus1	NOMcom
Secanam	Secana	NOMpro
contiguis	contiguus	ADJqua
licet	licet3	CONsub
non	non	ADVneg
sint	sum1	VER
de	de	PRE
pertinenciis	pertinencia	NOMcom
dicte	dico2	NOMcom
domus	domus	NOMcom
tenendum	teneo	VER
per	per	PRE
ipsum	ipse	PROdem
magistrum	magister	NOMcom
Jacobum	Iacob	NOMpro
et	et2	CONcoo
possidendum	possideo	VER
quamdiu	quamdiu1	ADVrel
noster	noster	PROpos
concanonicus	concanonicus	ADJqua
aut	aut	CONcoo
de	de	PRE
habitu	habitus1	NOMcom
ipsius	ipse	PROdem
ecclesie	ecclesie	NOMcom
nomine	nomen	NOMcom
extiterit	exsisto	VER
cum	cum3	CONsub
et	et2	CONcoo
sub	sub	PRE
pensionibus	pensio	NOMcom
juribus	ius?	NOMcom
pertinenciis	pertinencia	NOMcom
et	et2	CONcoo
oneribus	onus	NOMcom
suis	suus	PROpos.ref
ac	ac1	CONcoo
sub	sub	PRE
modis	modus	NOMcom
formis	forma	NOMcom
et	et2	CONcoo
condicionibus	condicio	NOMcom
quibus	qui1	PROrel
domus	domus	NOMcom
nostre	noster	PROpos
canonicales	canonicalis	ADJqua
secundum	secundum2	PRE
statuta	statuo	VER
consuetudines	consuetudo	NOMcom
et	et2	CONcoo
observaciones	obseruacio	NOMcom
ipsius	ipse	PROdem
ecclesie	ecclesie	NOMcom
nostre	noster	PROpos
consueverunt	consuesco	VER
ab	ab	PRE
antiquo	antiquum	NOMcom
possuntque	possum	VER
{possuntque}	que	CON
et	et2	CONcoo
debent	debeo	VER
tradi	trado	VER
et	et2	CONcoo
deliberari	delibero	VER
pro	pro1	PRE
precio	precium	VER
scilicet	scilicet	ADV
et	et2	CONcoo
summa	summa	ADJqua
ducentarum	ducenti	ADJcar
librarum	libra	NOMcom
turon	turon	NOMcom
.	.	PUNC
ad	ad2	PRE
quam	qui1	PROrel
summam	summa	ADJqua
dicta	dico2	NOMcom
domus	domus	NOMcom
fuit	sum1	VER
per	per	PRE
nos	nos	PROper
in	in	PRE
licitacione	licitacio	NOMcom
posita	pono	VER
/	/	PUNC
ipsa	ipse	PROdem
presens	presens	VER
per	per	PRE
operarios	operarius1	NOMcom
juratos	iuratus	ADJqua
ipsius	ipse	PROdem
ecclesie	ecclesie	NOMcom
nostre	noster	PROpos
visitata	uisito	VER
quam	qui1	PROrel
quidem	quidem	ADV
summam	summa	NOMcom
iiC	is	PROdem
l	libra	NOMcom
.	.	PUNC
t	tur	INJ
.	.	PUNC
unacum	unacus	NOMcom
parvo	paruus2	ADJqua
vino	uinum	NOMcom
nobis	nos	PROper
solvi	soluo	VER
in	in	PRE
talibus	talis	PROdem
solito	solitum	NOMcom
confitemur	confiteor	VER
habuisse	habeo	VER
et	et2	CONcoo
realiter	realiter	ADV
recepisse	recipio	VER
ab	ab	PRE
eodem	idem	PROdem
magistro	magister	NOMcom
Jacobo	Iacob	NOMpro
in	in	PRE
bono	bonus	ADJqua
auro	aurum	NOMcom
et	et2	CONcoo
in	in	PRE
bona	bonum	ADJqua
moneta	moneta	NOMcom
numerata	numero1	VER
et	et2	CONcoo
de	de	PRE
quibus	qui1	PROrel
summa	summa	ADJqua
et	et2	CONcoo
vino	uinum	NOMcom
nos	nos	PROper
bene	bene	ADV
contenti	contentus1	ADJqua
prefatum	prefo	VER
magistrum	magister	NOMcom
Jacobum	Iacob	NOMpro
et	et2	CONcoo
omnes	omnis	PROind
ab	ab	PRE
eo	is	PROdem
causam	causa	NOMcom
habentes	habeo	VER
et	et2	CONcoo
habituros	habeo	VER
in	in	PRE
futurum	futurum	NOMcom
quoscumque	quicumque1	PROrel
quittamus	quitor	VER
liberamus	libero	VER
et	et2	CONcoo
absolvimus	absoluo	VER
per	per	PRE
presentes	presens	VER
.	.	PUNC
Verum	uerum4	CONcoo
quia	quia	CONsub
prefata	prefo	VER
domus	domus	NOMcom
et	et2	CONcoo
locagia	locagius	NOMcom
magnis	magnus	ADJqua
indigent	indigeo	VER
reparacionibus	reparacio	NOMcom
neccessariis	neccessarius	NOMcom
.	.	PUNC
Ipse	ipse	PROdem
magister	magister	NOMcom
Jacobus	Iacob	NOMpro
tenebitur	teneo	VER
et	et2	CONcoo
promisit	promitto	VER
ipsas	ipse	PROdem
de	de	PRE
suis	suus	PROpos.ref
propriis	proprius	ADJqua
peccuniis	peccunia	NOMcom
quam	quam1	PROrel
citius	cito2	ADV
fieri	fio	VER
poterit	possum1	VER
refficere	reficio	VER
/	/	PUNC
ac	ac1	CONcoo
ipsas	ipse	PROdem
in	in	PRE
bono	bonum	ADJqua
et	et2	CONcoo
sufficienti	sufficio	ADJqua
statu	status1	NOMcom
ponere	pono	VER
X	10	ADJcar
