form	lemma	POS morph
Dola	dolus	NOMcom
visitabunt	uisito	VER
dominum	dominus	NOMcom
Guillelmum	Guillelnus	NOMpro
Anguier	Anguier	VER
infirmum	infirmus	ADJqua
canonicum	canonicus	ADJqua
Sancti	sanctus	ADJqua
Mederici	Medericus	NOMpro
qui	qui1	PROrel
vult	uolo3	VER
Sancti	sanctus	ADJqua
Mederi	medeor	NOMpro
Olearii	Olearius	NOMpro
permutare	permuto2	VER
et	et2	CONcoo
refferent	reffero	VER
et	et2	CONcoo
sic	sic	ADV
expectabunt	exspecto	VER
permutare	permuto2	VER
volens	uolo3	ADJqua
usque	usque	ADV
ad	ad2	PRE
primum	primus	ADJord
capitulum	capitulum	NOMcom
scilicet	scilicet	ADV
ipse	ipse	PROdem
Anguier	Anguier	NOMcom
et	et2	CONcoo
magister	magister	NOMcom
Theobaldus	Theobaldus	NOMpro
Crastina	Crastinus	ADJqua
die	dies	NOMcom
domini	dominus	NOMcom
Decanus	Decanus	NOMpro
Macheti	Machetus	NOMpro
et	et2	CONcoo
Baya	Bayae	NOMpro
accedent	accedo1	VER
ad	ad2	PRE
ecclesiam	ecclesia	NOMcom
Sepulcri	sepulcrum	NOMcom
ad	ad2	PRE
pacificandum	pacifico	VER
pag	pagus	NOMcom
.	.	PUNC
490	3	ADJcar
.	.	PUNC
Sepulcrum	sepulcrum	NOMcom
nonnullas	nonnullus	PROind
discordias	discordia	NOMcom
ortas	orior	VER
sperari	spero	VER
inter	inter	PRE
canonicos	canonicus	NOMcom
et	et2	CONcoo
provisores	prouisor	NOMcom
et	et2	CONcoo
quod	qui1	PROrel
ibidem	ibidem	ADV
actum	ago	VER
est	sum1	VER
vide	uideo	VER
inferius	infra?	ADJqua
.	.	PUNC
Mercurii	Mercurius	NOMpro
sequentis	sequor	ADJqua
fuit	sum1	VER
dies	dies	NOMcom
cinerum	cinis	NOMcom
.	.	PUNC
Domini	dominus	NOMcom
volunt	uolo3	VER
quod	quod2	CONsub
ultra	ultra1	ADV
xxti	xes	VER
s	semis1	NOMcom
.	.	PUNC
datos	do	VER
Jaquemino	Iaqueminus	NOMpro
festum	festum	NOMcom
Normant	normo	VER
qui	qui1	PROrel
actulit	affero	VER
pro	pro1	PRE
domina	domina	NOMcom
de	de	PRE
Loques	loquor	NOMpro
iiiiXX	idico	PROdem
x	as	ADJcar
l	littera	NOMcom
.	.	PUNC
t	tur	INJ
.	.	PUNC
Veneris	Uenus	NOMpro
post	post2	PRE
cineres	cinis	NOMcom
xia	dies	ADJqua
februarii	februarius	ADJqua
capitulantibus	capitulor	VER
dominis	dominus	NOMcom
Loques	loquor	VER
Decano	Decanus	NOMpro
Day	Dayus	NOMpro
Ordeimonte	ordeimons	NOMcom
si	si2	CONsub
summam	summa	NOMcom
ampliorem	amplus	ADJqua
afferat	affero	VER
ut	ut4	CONsub
speratur	spero	VER
detur	do	VER
ei	is	PROdem
unum	unus	ADJcar
scutum	scutum	NOMcom
Archidiacono	Archidiaconus	NOMpro
Par	par2	ADJqua
.	.	PUNC
Macheti	Machetus	NOMcom
Faulzbuisson	Faulpbuisson	VER
mandatum	mandatum	VER
est	sum1	VER
magistro	magister	NOMcom
P.	Publius	NOMpro
de	de	PRE
Ogero	Ogerus	VER
camerario	camerarius	ADJqua
clerico	clericus	NOMcom
quod	qui1	PROrel
solvat	soluo	VER
notario	notarius1	ADJqua
xxx	xex	NOMcom
.	.	PUNC
ta	tam	ADV
notarius	notarius1	ADJqua
capituli	capitulum	NOMcom
pro	pro1	PRE
Archidiacono	Archidiaconus	NOMpro
ecclesie	ecclesie	NOMcom
Molendino	molendinus	NOMpro
Burgensis	Burgensis	NOMpro
pergameno	pergamenus	ADJqua
Sancto	sanctus	ADJqua
Petro	Petrus	NOMpro
s	semis1	NOMcom
.	.	PUNC
par	par2	ADJqua
.	.	PUNC
pro	pro1	PRE
pergameno	pergamenum	NOMcom
sui	suus	PROpos.ref
registri	registris	NOMcom
capitularii	capitularius	NOMcom
et	et2	CONcoo
iiiior	iia	ADJqua
s	semis1	NOMcom
.	.	PUNC
pro	pro1	PRE
religatura	religo2	VER
Succentore	succentor	NOMcom
Landis	Landi	NOMpro
Dangeul	Dangeulcus	NOMpro
Verano	Ueranus	NOMpro
infirmo	infirmus	ADJqua
Placet	placeo	VER
dominis	dominus	NOMcom
quod	quod2	CONsub
capellani	capellanus	ADJqua
magistri	magister	NOMcom
Milonis	Milo	NOMpro
Dangeul	Dangeul	NOMpro
maneant	maneo	VER
in	in	PRE
superiori	superus	ADJqua
Kaer	Caer	NOMpro
Derian	Derianus	NOMpro
parte	pars	NOMcom
ecclesie	ecclesie	NOMcom
in	in	PRE
qua	qui1	PROrel
jam	iam	ADV
diu	diu	ADV
manserunt	maneo	VER
dummodo	dummodo	CONsub
per	per	PRE
eos	is	PROdem
non	non	ADVneg
everant	euero	VER
ibidem	ibidem	ADV
scandalum	scandalum	NOMcom
.	.	PUNC
S.	semis?	NOMpro
Med	ego	PROper
de	de	PRE
revocacione	reuocacio	NOMcom
Ordinatum	ordino	ADJqua
est	sum1	VER
quod	qui1	PROrel
prosequatur	prosequor	VER
revocacio	reuocacio	NOMcom
officialis	officialis	ADJqua
Par	par2	ADJqua
.	.	PUNC
super	super2	PRE
eo	is	PROdem
quod	qui1	CONsub
punivit	punio	VER
dominum	dominus	NOMcom
Robertum	Robertus	ADJqua
Vituli	uitulus	NOMcom
presbyterum	presbyter	NOMcom
qui	qui1	PROrel
amo	amo	VER
officialis	officialis	ADJqua
Par	par2	ADJqua
.	.	PUNC
verat	uero?	VER
viii	uiium	NOMpro
firmariorum	firmarius	NOMcom
Sancti	sanctus	ADJqua
Mederici	Medericus	NOMpro
suam	suus	PROpos.ref
clavem	clauis	NOMcom
et	et2	CONcoo
contrafecerat	contraffico	VER
fieri	fio	VER
similem	similis	ADJqua
quia	quia	CONsub
de	de	PRE
delictis	delictum	NOMcom
commissis	committo	VER
in	in	PRE
ecclesia	ecclesia	NOMcom
Sancti	sanctus	ADJqua
Mederici	Medericus	NOMpro
officialis	officialis	ADJqua
Par	par2	ADJqua
.	.	PUNC
nullam	nullus	PROind
habere	habeo	VER
post	post2	PRE
juridictionem	iuridictio	NOMcom
/	/	PUNC
domini	dominus	NOMcom
commissi	committo	VER
ad	ad2	PRE
visitandum	uisito	VER
dominum	dominus	NOMcom
Guillelmum	guillelmus	NOMpro
Anguier	Anguier	VER
non	non	ADVneg
fecerunt	facio	VER
suam	suus	PROpos.ref
relacionem	relacio	NOMcom
propter	propter2	PRE
quod	quod1	PROrel
ex	ex	PRE
pectabunt	pecto	VER
per	per	PRE
Die	dies	NOMcom
dominica	dominicus	ADJqua
sequentis	sequor	VER
post	post2	PRE
vesperos	uesper	NOMcom
in	in	PRE
revestiario	reuestiarius	NOMcom
congregatis	congrego	VER
ibidem	ibidem	ADV
dominis	dominus	NOMcom
Decano	Decanus	NOMpro
Archidiacono	Archidiaconus	NOMpro
de	de	PRE
Josayo	Iosayus	NOMpro
mutare	muto2	VER
Succentore	Succentor	NOMcom
Day	Dayae	NOMpro
Macheti	Machetus	NOMpro
Baya	Bayae	NOMpro
Landis	Landi	NOMpro
Dola	dolus	NOMcom
Charreton	Charreton	NOMpro
Faulzbuisson	Faulpbuissos	NOMpro
prefatus	prefor	VER
magister	magister	NOMcom
Johannes	Ioannes	NOMpro
Charreton	Charreton	NOMpro
usque	usque	ADV
ad	ad2	PRE
Anguier	Anguier	NOMcom
qui	qui1	PROrel
et	et2	CONcoo
ipsius	ipse	PROdem
de	de	PRE
Dola	dolus	NOMcom
fuerant	sum1	VER
deputati	deputo	VER
predie	predie	ADV
ad	ad2	PRE
visitandum	uisito	VER
dominum	dominus	NOMcom
Guillelmum	guillelmus	NOMpro
Anguier	Anguier	VER
canonicum	canonicus	ADJqua
Sancti	sanctus	ADJqua
Mederici	Medericus	NOMpro
propter	propter2	PRE
absenciam	absencia	NOMcom
in	in	PRE
palacio	palacium	NOMcom
commorantem	commoror1	VER
qui	qui1	PROrel
vult	uolo3	VER
permutare	permuto2	VER
suam	suus	PROpos.ref
prebendam	prebendo	VER
Sancti	sanctus	ADJqua
Mederici	Medericus	NOMpro
ad	ad2	PRE
sciendum	scio	VER
de	de	PRE
voluntate	uoluntas	NOMcom
Johannis	Ioannes	NOMpro
ch	chacer	ADVrel
pro	pro1	PRE
permutacionem	permutacio	NOMcom
ejus	is	PROdem
et	et2	CONcoo
consciencia	consciencia	NOMcom
de	de	PRE
prosperitate	prosperitas	NOMcom
spiritus	spiritus	NOMcom
ejus	is	PROdem
et	et2	CONcoo
intencione	intencio	NOMcom
quam	qui1	PROrel
ad	ad2	PRE
hoc	hic1	PROdem
habet	habeo	VER
/	/	PUNC
retulit	refero	VER
quod	quod2	CONsub
ipsum	ipse	PROdem
die	dies	NOMcom
jovis	Iuppiter	NOMcom
ultima	ultimus	ADJqua
post	post2	PRE
prandium	prandium	NOMcom
presente	preso	VER
notario	notarius1	NOMcom
capituli	capitulum	NOMcom
hujus	hic1	PROdem
visitaverant	uisito	VER
/	/	PUNC
et	et2	CONcoo
super	super2	PRE
ista	iste	PROdem
materia	materia	NOMcom
cum	cum2	PRE
eo	is	PROdem
spaciose	spaciose	ADV
locuti	loquor	VER
fuerant	sum1	VER
et	et2	CONcoo
plura	multus	ADJqua
interrogatoria	interrogatorius	ADJqua
materiam	materia	NOMcom
eo	is	PROdem
ternencia	ternencia	NOMcom
fecerant	facio	VER
qui	qui1	PROrel
recto	rectus	ADJqua
et	et2	CONcoo
discreto	discerno	VER
sensu	sensus	NOMcom
responderat	respondeo	VER
eis	is	PROdem
quod	qui1	PROrel
ipse	ipse	PROdem
volebat	uolo3	VER
canonicatum	canonico	VER
et	et2	CONcoo
prebendam	prebendo	VER
quos	qui1	PROrel
in	in	PRE
ecclesia	ecclesia	NOMcom
Sancti	sanctus	ADJqua
Mederici	Medericus	NOMpro
possidebat	possideo	VER
permutare	permuto2	VER
et	et2	CONcoo
pro	pro1	PRE
eis	is	PROdem
hinc	hinc	ADV
duo	duo	ADJcar
beneficia	beneficium	NOMcom
dominis	dominus	NOMcom
decano	decanus	ADJqua
et	et2	CONcoo
capitulo	capitulum	NOMcom
Par	par2	ADJqua
.	.	PUNC
declarata	declaro	VER
ut	ut4	CONsub
de	de	PRE
eis	is	PROdem
faceret	facio	VER
bonis	bonum	NOMcom
duobus	duo	ADJcar
suis	suus	PROpos.ref
amicis	amicus1	NOMcom
quibus	qui1	PROrel
usque	usque	ADV
nunc	nunc	ADV
nullum	nullus	PROind
bonum	bonum	NOMcom
fecerat	facio	VER
et	et2	CONcoo
quia	quia	CONsub
dicta	dico2	VER
beneficia	beneficium	NOMcom
bene	bene	ADV
sufficiebant	sufficio	VER
suis	suus	PROpos.ref
predictis	predico	VER
amicis	amicus1	NOMcom
ipsa	ipse	PROdem
eciam	ecia	CONcoo
sibi	sui1	PROref
bene	bene	ADV
sufficiebant	sufficio	VER
/	/	PUNC
et	et2	CONcoo
quod	quod2	CONsub
jam	iam	ADV
misisset	mitto	VER
ad	ad2	PRE
curiam	curia	NOMcom
pro	pro1	PRE
hujusmodi	huiusmodi	ADV
permutatiocem	permutatiox	ADJqua
facienda	facio	VER
/	/	PUNC
nisi	nisi	CONsub
esset	sum1	VER
propter	propter2	PRE
honorem	honor	NOMcom
dominorum	dominus	NOMcom
predictorum	predicta	NOMcom
et	et2	CONcoo
plura	multus	ADJqua
alia	alius	PROind
dixit	dico2	VER
ad	ad2	PRE
declarandum	declaro	VER
suam	suus	PROpos.ref
intencionem	intencio	NOMcom
quod	quod2	CONsub
hujusomodi	huiusmodi	ADV
permutacio	permutacio	NOMcom
fiebat	fio	VER
ex	ex	PRE
ejus	is	PROdem
bona	bonus	NOMcom
deliberacione	deliberacio	NOMcom
et	et2	CONcoo
sana	sanus	ADJqua
mente	mens	NOMcom
/	/	PUNC
hoc	hic1	PROdem
idem	idem	PROdem
retulit	refero	VER
prefatus	prefor	VER
magister	magister	NOMcom
Nicolaus	Nicolaus	NOMpro
de	de	PRE
Dola	dolus	NOMcom
et	et2	CONcoo
sic	sic	ADV
oppinionibus	oppinio	NOMcom
presencium	presencia	ADJqua
habitum	habeo	NOMcom
super	super2	PRE
hoc	hic1	PROdem
visum	uideo	VER
fuit	sum1	VER
quod	qui1	PROrel
hujusmodi	huiusmodi	ADV
permutacio	permutacio	NOMcom
bene	bene	ADV
poterat	possum1	VER
admicti	admicto	VER
.	.	PUNC
Martis	Mars	NOMpro
post	post1	ADV
invocavit	inuoco	VER
xvta	cutus	ADJqua
februarii	februarius	ADJqua
capitulantibus	capitulor	VER
dominis	dominus	NOMcom
.	.	PUNC
magister	magister	NOMcom
Gerardus	Gerardus	NOMpro
Henniere	Hennier	NOMpro
magister	magister	NOMcom
Recepcio	recepcio	VER
canonici	canonicus	ADJqua
in	in	PRE
artibus	ars	NOMcom
et	et2	CONcoo
bachalarius	bachalarius	NOMcom
in	in	PRE
decretis	decretum	NOMcom
sigillifer	sigillifer	ADJqua
curie	curie	VER
Parisiensis	Parisiensis	ADJqua
Decano	Decanus	NOMpro
Day	Dayus	NOMpro
Tajenne	Taiennum	NOMpro
Faulzbuisson	Faulpbuissos	NOMpro
Parisiensis	Parisiensis	ADJqua
Macheti	Machetus	NOMpro
Henniere	Hennier	NOMpro
fuit	sum1	VER
receptus	recipio	VER
ad	ad2	PRE
canonicatum	canonico	VER
et	et2	CONcoo
prebendam	prebendo	VER
ecclesie	ecclesie	NOMcom
Par	par2	ADJqua
.	.	PUNC
quos	quis1	PROrel
nuper	nuper	ADV
Archidiacono	Archidiaconus	NOMpro
Par	par2	ADJqua
.	.	PUNC
J	eo1	VER
.	.	PUNC
Colli	collis	NOMcom
obtinebat	obtineo	VER
nobilis	nobilis2	ADJqua
Guichardus	Guichardus	NOMpro
de	de	PRE
Loire	loeo	VER
sibi	sui1	PROref
collatos	confero	VER
per	per	PRE
Dola	dolus	NOMcom
Burgensis	Burgensis	ADJqua
Archidiacono	Archidiaconus	NOMpro
ecclesie	ecclesie	NOMcom
Landis	Landi	NOMpro
vicarios	uicarius1	NOMcom
domini	dominus	NOMcom
Par	par2	ADJqua
.	.	PUNC
episcopi	episcopus	NOMcom
causa	causa	NOMcom
permutacionis	permutacio	NOMcom
cum	cum3	CONsub
prebendam	prebendo	VER
Sancti	Sanctus	ADJqua
Quintini	Quintinus	NOMpro
Succentore	Succentor	NOMcom
Baya	Bayae	NOMpro
Derian	Derias	NOMpro
Sancto	sanctus	ADJqua
Petro	Petrus	NOMpro
in	in	PRE
Viromandia	Uiromandia	NOMpro
Novionensis	Nouionensis	ADJqua
diocesis	diocesus	ADJqua
et	et2	CONcoo
non	non	ADVneg
quod	qui2	CONsub
in	in	PRE
licteris	lictera	NOMcom
vicaris	uicaris	VER
Kaer	Caer	NOMpro
Molendino	molendinus	ADJqua
Ordeimonte	Ordeimon	NOMcom
Verano	Ueranus	ADJqua
infirmo	infirmus	ADJqua
erat	sum1	VER
verbum	uerbum	NOMcom
mandans	mando2	VER
ut	ut1	ADVrel
consuetum	consuesco	VER
est	sum1	VER
sed	sed	CONcoo
quia	quia	CONsub
verbum	uerbum	NOMcom
ipsum	ipse	PROdem
mandans	mando2	VER
non	non	ADVneg
sequebantur	sequor	VER
in	in	PRE
media	medius	ADJqua
verba	uerbum	NOMcom
/	/	PUNC
eadem	idem	PROdem
auctoritate	auctoritas	NOMcom
/	/	PUNC
prout	prout	ADVrel
visum	uideo	VER
est	sum1	VER
esse	sum1	VER
in	in	PRE
licteris	lictera	NOMcom
magistri	magister	NOMcom
Gerardi	Gerardus	NOMpro
Ma	ma	ADV
cheti	cheta	NOMcom
lcttere	lctio	VER
sue	sui1	NOMcom
fuerunt	sum1	VER
rescripte	rescribo	VER
et	et2	CONcoo
ipsa	ipse	PROdem
verba	uerbum	NOMcom
eadem	idem	PROdem
auctoritate	auctoritas	NOMcom
loco	locus	NOMcom
suo	suus	PROpos.ref
apposita	appono	VER
/	/	PUNC
et	et2	CONcoo
juravit	iuro	VER
in	in	PRE
forma	forma	NOMcom
et	et2	CONcoo
fuit	sum1	VER
installatus	installo	VER
per	per	PRE
dominum	dominus	NOMcom
Succentorem	succentor	NOMcom
in	in	PRE
dextra	dextera	ADJqua
parte	pars	NOMcom
chori	chorus	NOMcom
/	/	PUNC
dedit	do	VER
que	qui1	PROrel
fidejussores	fideis	NOMcom
pro	pro1	PRE
capa	capus	NOMcom
aliis	alius	PROind
juribus	ius?	NOMcom
prius	prius	ADJadv.ord
per	per	PRE
eum	is	PROdem
solutis	soluo	VER
magistros	magister	NOMcom
Ja	ia	INJ
.	.	PUNC
Trousselli	Trousaellus	NOMpro
Archidiaconum	Archidiaconus	NOMpro
Par	par2	ADJqua
.	.	PUNC
et	et2	CONcoo
Jo	io	INJ
.	.	PUNC
de	de	PRE
Molendino	molendinus	NOMpro
primum	primum	ADJadv.ord
capellanum	capellanus	NOMcom
regis	rex	NOMcom
et	et2	CONcoo
eorum	is	PROdem
quemlibet	quilibet	PROind
in	in	PRE
solidum	solidum1	ADJqua
quos	qui1	PROrel
et	et1	ADV
eorum	is	PROdem
quemlibet	quilibet	PROind
prefatus	prefor	VER
magister	magister	NOMcom
Gerardus	Gerardus	NOMpro
Henniere	Hennier	NOMpro
indempes	indempes	ADJqua
reddere	reddo	VER
promisit	promitto	VER
sub	sub	PRE
obligacione	obligacio	NOMcom
Recepcio	recepcio	VER
canonici	canonicus	ADJqua
Postquam	postquam	CONsub
deliberatum	delibero	VER
est	sum1	VER
quod	quod2	CONsub
admictentur	admicto	VER
permutacio	permutacio	NOMcom
fienda	fio	VER
inter	inter	PRE
dominum	dominus	NOMcom
Guillelmum	guillelmus	NOMpro
Anguier	Anguier	VER
canonicum	canonicus	ADJqua
Sancti	sanctus	ADJqua
Mederici	Medericus	NOMpro
Sancti	sanctus	ADJqua
Mederici	Medericus	NOMpro
et	et2	CONcoo
magistrum	magister	NOMcom
Theobaldum	Theobaldus	NOMpro
Olearii	Olearius	NOMpro
licenciatum	licenciatus	VER
in	in	PRE
legis	lex	NOMcom
canonicum	canonicus	ADJqua
Sancti	sanctus	ADJqua
Exuperii	exuperio	VER
de	de	PRE
Corbolio	Corbolius	NOMpro
et	et2	CONcoo
capellanum	capellanus	NOMcom
ad	ad2	PRE
altare	altare	NOMcom
beatorum	beatus	ADJqua
Petri	Petrus	NOMpro
et	et2	CONcoo
Pauli	Paulus	NOMpro
in	in	PRE
ecclesia	ecclesia	NOMcom
Par	par2	ADJqua
.	.	PUNC
et	et2	CONcoo
prestito	presto	VER
per	per	PRE
dominum	dominus	NOMcom
Petrum	Petrus	NOMpro
Manson	Manson	NOMpro
procuratorem	procurator	NOMcom
dicti	dico2	NOMcom
Anguier	Anguier	NOMcom
et	et2	CONcoo
