form	lemma	POS morph
hic	hic2	ADV
non	non	ADVneg
fit	fio	VER
mencio	mencio	NOMcom
de	de	PRE
decem	decem	ADJcar
sextaria	sextarius	NOMcom
grani	granum	NOMcom
que	que	PROrel
debentur	debeo	VER
camere	cameo	NOMcom
a	ab	PRE
prebenda	prebendo	VER
de	de	PRE
Sucy	Sucys	NOMpro
/	/	PUNC
quia	quia	CONsub
conclusum	concludo	VER
fuit	sum1	VER
propter	propter2	PRE
onus	onus	NOMcom
vinorum	uinum	NOMcom
que	que	PROrel
debentur	debeo	VER
curato	curo	VER
ultra	ultra1	ADV
quam	quam1	PROrel
fuerat	sum1	VER
extimatum	extimatus	VER
cum	cum3	CONsub
nichil	nihhil	PROind
solvent	soluo	VER
de	de	PRE
predicto	predictum	VER
grano	granum	NOMcom
Item	item	ADV
prebende	prebendeo	VER
assignate	assigno	VER
apud	apud	PRE
Rosayum	Rosayus	NOMpro
solvent	soluo	VER
quolibet	quilibet	PROind
anno	annus	NOMcom
xii	deus	ADJqua
s	semis1	NOMcom
.	.	PUNC
p	pes	NOMcom
.	.	PUNC
prebendis	prebendo	VER
assignatis	assigno	VER
apud	apud	PRE
Cristolium	Cristolius	NOMpro
durante	duro	VER
particione	particio	NOMcom
presenti	preso	VER
ne	ne4	CONsub
