form	lemma	POS morph
procuratori	procurator	NOMcom
dictorum	dictum	NOMcom
scolarium	scholium	NOMcom
quod	qui1	PROrel
cesset	cesso	VER
a	ab	PRE
dicto	dictum	NOMcom
processu	processus	NOMcom
et	et2	CONcoo
si	si2	CONsub
voluerit	uolo3	VER
facere	facio	VER
exanimare	exanimo	VER
testes	testis1	NOMcom
faciat	facio	VER
eos	is	PROdem
examinare	examino	VER
per	per	PRE
promotorem	promotor	NOMcom
et	et2	CONcoo
notarium	notarius1	NOMcom
capituli	capitulum	NOMcom
Hodie	hodie	ADV
domini	dominus	NOMcom
patriarcha	patriarcha	NOMcom
Anthiochenus	Anthiochenus	NOMpro
/	/	PUNC
et	et2	CONcoo
archiepiscopus	archiepiscopus	NOMcom
Remensis	Remensis	NOMpro
fratres	frater	NOMcom
filii	filius	NOMcom
domini	dominus	NOMcom
Johannis	Ioannes	NOMpro
Juvenel	iuuenil	NOMpro
militis	miles	NOMcom
quondam	quondam	ADV
pro	pro1	PRE
se	sui1	PROref
et	et2	CONcoo
aliis	alius	PROind
suis	suus	PROpos.ref
fratribus	frater	NOMcom
et	et2	CONcoo
amicis	amicus1	NOMcom
requisiverunt	requiro	VER
dominos	dominus	NOMcom
de	de	PRE
capitulo	capitulum	NOMcom
quod	qui1	PROrel
misse	mitto	VER
fundacionis	fundacio	NOMcom
eorum	is	PROdem
patris	pater	NOMcom
celebrantur	celebro	VER
per	per	PRE
duos	duo	ADJcar
solum	solum1	NOMcom
/	/	PUNC
et	et2	CONcoo
non	non	ADVneg
plures	multus	ADJqua
presbiteros	presbiter	VER
hora	hora	NOMcom
octava	octauus	ADJord
de	de	PRE
mane	mane1	NOMcom
secundum	secundum2	PRE
fundacionem	fundacio	NOMcom
et	et2	CONcoo
nominaverunt	nomino	VER
intercetera	interceter	ADJqua
dominos	dominus	NOMcom
Menaldum	Menaldus	NOMpro
Mouchart	mouchor	VER
Et	et2	CONcoo
ulterius	ultra1	ADV
requisiverunt	requiro	VER
quod	qui1	CONsub
domini	dominus	NOMcom
ordinarent	ordino	VER
quod	quod2	CONsub
obitu	obitus	NOMcom
primo	primus	ADJadv.ord
soluto	solutus	VER
quod	qui2	CONsub
officiciarius	officiciarius	ADJqua
$	$	PUNC
sive	siue2	CONsub
distributor	distributor	NOMcom
$	$	PUNC
ad	ad2	PRE
hoc	hic1	PROdem
commissus	committo	VER
teneretur	teneo	VER
solvere	soluo	VER
dictos	dictum	VER
capellanos	capellanus	NOMcom
primitus	primitus	ADV
et	et2	CONcoo
ante	ante2	PRE
omnia	omnis	PROind
sub	sub	PRE
pena	pena	NOMcom
recuperandi	recupero	VER
supra	supra2	PRE
se	sui1	PROref
per	per	PRE
juramentum	iuramentum	NOMcom
et	et2	CONcoo
recommendaverunt	recommendo	VER
singulam	singulus	ADJdis
dictam	dico2	VER
materiam	materia	NOMcom
et	et2	CONcoo
quod	qui1	PROrel
recipiantur	recipio	VER
ornamenta	ornamentum	NOMcom
per	per	PRE
inventarium	inuentarius	NOMcom
et	et2	CONcoo
reddatur	reddo	VER
compota	compotus	VER
.	.	PUNC
Super	super2	PRE
quo	qui1	PROrel
concessa	concedo1	VER
est	sum1	VER
eis	is	PROdem
eorum	is	PROdem
requesta	requero	NOMcom
.	.	PUNC
Mauger	mauger	NOMcom
cccc	ccico	ADVint
l	libra	NOMcom
°	°	PUNC
ccccxx	conches	NOMcom
751	3	ADJcar
Juvenel	iuuenel	NOMcom
