form	lemma	POS morph
Par	par2	ADJqua
.	.	PUNC
et	et2	CONcoo
sancti	sanctus	ADJqua
Sepulcri	sepulcrum	NOMcom
Magister	magister	NOMcom
Petrus	Petrus	NOMpro
Hauny	Haunus	NOMpro
nomine	nomen	NOMcom
procuratorio	procuratorius	ADJqua
magistri	magister	NOMcom
A.	ab	NOMpro
de	de	PRE
Boraciis	Boracius	NOMpro
requisivit	requiro	VER
prout	prout	ADVrel
alias	alius	ADV
recipi	recipio	VER
ad	ad2	PRE
canonicatum	canonico	VER
et	et2	CONcoo
prebendam	prebendo	VER
ecclesie	ecclesie	NOMcom
Par	par2	ADJqua
.	.	PUNC
vacantes	uaco	VER
per	per	PRE
promocionem	promocio	NOMcom
magistri	magister	NOMcom
Ludovici	Ludouici	NOMpro
de	de	PRE
Meleduno	Meledunus	NOMpro
ad	ad2	PRE
Archiepiscopatum	Archiepiscopus	NOMpro
Senonensem	Senonensis	ADJqua
quos	qui1	PROrel
nunc	nunc	ADV
obtinet	obtineo	VER
magister	magister	NOMcom
Jo	io	INJ
.	.	PUNC
Francisci	franciscor	VER
et	et2	CONcoo
de	de	PRE
quibus	qui1	PROrel
supra	supra1	ADV
Super	super1	ADV
quo	qui1	PROrel
ipso	ipse	PROdem
prout	prout	ADVrel
absente	absum1	VER
a	ab	PRE
caplo	caplum	NOMcom
deliberatum	delibero	VER
est	sum1	VER
per	per	PRE
capitulum	capitulum	NOMcom
non	non	ADVneg
obstante	obsto	VER
opposicione	opposicio	NOMcom
et	et2	CONcoo
appellacione	appellacio	NOMcom
dicti	dico2	VER
m	mena	ADVint
.	.	PUNC
Jo	io	INJ
.	.	PUNC
Francisci	franciscor	VER
alias	alias	PROind
factis	facio	NOMcom
de	de	PRE
juramento	iuramentum	NOMcom
pacis	pax	NOMcom
etc	et2	CONcoo
.	.	PUNC
quod	qui1	PROrel
recipiatur	recipio	VER
idem	idem	PROdem
procurator	procurator	NOMcom
nomine	nomen	NOMcom
quo	qui1	PROrel
supra	supra1	ADV
ad	ad2	PRE
hujusmdi	huiusmodi	VER
canonicatum	canonico	VER
et	et2	CONcoo
prebendam	prebendo	VER
dum	dum2	CONsub
tamen	tamen	ADV
processus	procedo1	NOMcom
suus	suus	PROpos.ref
reformentur	reformo	VER
quia	quia	CONsub
per	per	PRE
processum	processus	NOMcom
hic	hic1	PROdem
exhibitum	exhibeo	VER
non	non	ADVneg
constat	consto	VER
quod	quod2	CONsub
hujusmodi	huiusmodi	ADV
canonicatus	canonico	VER
et	et2	CONcoo
prebenda	prebendo	VER
fuerint	sum1	VER
collate	confero	VER
eidem	idem	PROdem
de	de	PRE
Boraciis	Boracius	NOMpro
proviso	prouideo	VER
eciam	ecia	VER
quod	quod2	CONsub
infra	infra2	PRE
sex	sex	ADJcar
menses	mensis	NOMcom
proxime	prope1	ADV
idem	idem	PROdem
magister	magister	NOMcom
Anthomus	Anthomus	NOMpro
doceat	doceo	VER
de	de	PRE
hujumoi	huiumum	ADJqua
juramento	iuramentum	NOMcom
pacis	pax	NOMcom
inter	inter	PRE
duo	duo	ADJcar
regna	regnum	NOMcom
vel	uel2	CONcoo
mictat	micto	VER
procuracionem	procuracio	NOMcom
sufficientem	sufficio	VER
ad	ad2	PRE
dictum	dico?	NOMcom
juramentum	iuramentum	NOMcom
prandre	prandeo	VER
quiquid	quisquis1	PROrel
Francisti	francestus	NOMpro
ante	ante2	PRE
hujus	hic1	PROdem
deliberacionem	deliberacio	NOMcom
requisivit	requiro	VER
habere	habeo	VER
instrumentum	instrumentum	NOMcom
de	de	PRE
proposicione	proposicio	NOMcom
et	et2	CONcoo
opposicione	opposicio	NOMcom
per	per	PRE
eum	is	PROdem
factis	facio	NOMcom
alias	alius	PROind
Magister	magister	NOMcom
Ferricus	ferricus	ADJqua
de	de	PRE
Beauvoir	beauuo	NOMpro
canonicus	canonicus	ADJqua
Noviomensis	Nouiomenses	ADJqua
requisivit	requiro	VER
recipi	recipio	VER
vigore	uigor	NOMcom
quarumdem	quidam	PROind
litterarum	littera	NOMcom
apostolicarum	apostolicus	ADJqua
per	per	PRE
ipsum	ipse	PROdem
a	ab	PRE
domino	dominus	NOMcom
nostro	noster	PROpos
papa	papae	NOMcom
E	ex	PRE
.	.	PUNC
moderno	modernus	NOMcom
obtentarum	obtentus	VER
hic	hic1	PROdem
exhibitarum	exhibeo	VER
cum	cum2	PRE
processu	processus	NOMcom
inde	inde	ADV
secuto	sequor	VER
/	/	PUNC
Ad	ad2	PRE
canonicatum	canonico	VER
et	et2	CONcoo
prebendam	prebendo	VER
ecclesie	ecclesie	NOMcom
Par	par2	ADJqua
.	.	PUNC
quos	qui1	PROrel
dudum	dudum	ADV
obtinebat	obtineo	VER
dum	dum2	CONsub
viveret	uiuo	VER
defunctus	defungor	VER
magister	magister	NOMcom
Johannes	Ioannes	NOMpro
Col	Col	NOMpro
/	/	PUNC
quos	qui1	PROrel
vero	uero3	ADV
nunc	nunc	ADV
possidet	possideo	VER
magister	magister	NOMcom
Rogerus	rogo	NOMpro
de	de	PRE
Gaillon	Gaillon	NOMpro
ad	ad2	PRE
quod	qui1	PROrel
ut	ut4	CONsub
recipetur	recipio	VER
se	sui1	PROref
opposuit	oppono	VER
idem	idem	PROdem
magister	magister	NOMcom
Rogerus	rogerus	NOMpro
de	de	PRE
Gaillon	Gaillon	NOMpro
super	super2	PRE
quo	qui1	PROrel
nichil	nihhil	PROind
est	sum1	VER
ordinatum	ordino	ADJqua
sed	sed	CONcoo
lictere	licto	VER
sunt	sum1	VER
tradite	trado	VER
visitandum	uisito	VER
magistro	magister	NOMcom
Ja	ia	INJ
.	.	PUNC
Branlart	branlarter	NOMpro
et	et2	CONcoo
refferendum	refero	VER
Dominus	dominus	NOMcom
Arnulphus	Arnulphus	NOMpro
Britonis	Briton	NOMpro
presbyter	presbyter	NOMcom
vigore	uigor	NOMcom
certarum	certus	ADJqua
licterarum	lictera	NOMcom
reservacionis	reseruacio	NOMcom
a	ab	PRE
domino	dominus	NOMcom
Cardinalis	Cardinalis	ADJqua
sancte	sanctus	ADJqua
crucis	crux	NOMcom
legati	legatus	NOMcom
etc	et2	CONcoo
.	.	PUNC
obtentarum	obtineo	VER
et	et2	CONcoo
processus	procedo1	NOMcom
inde	inde	ADV
secuti	sequor	VER
hic	hic1	PROdem
exhibitarum	exhibeo	VER
requisivit	requiro	VER
recipi	recipio	VER
a	ab	PRE
capellania	capellania	NOMcom
sancti	sanctus	ADJqua
Sebastiani	Sebastianus	NOMpro
in	in	PRE
ecclesia	ecclesia	NOMcom
Par	par2	ADJqua
.	.	PUNC
fundata	fundo1	VER
quam	qui1	PROrel
obtinebat	obtineo	VER
alias	alias	PROind
m	menans	INJ
.	.	PUNC
Johannes	Ioannes	NOMpro
Helye	Helys	NOMpro
.	.	PUNC
Super	super2	PRE
quo	qui1	PROrel
casu	casus	NOMcom
nichil	nihhil	PROind
est	sum1	VER
actum	ago	VER
sed	sed	CONcoo
lictere	licto	VER
sunt	sum1	VER
tradite	trado	VER
dicto	dictum	NOMcom
Branlart	branlarter	NOMpro
ad	ad2	PRE
visitandum	uisito	VER
et	et2	CONcoo
refferendum	refero	VER
ut	ut1	ADVrel
supra	supra1	ADV
Lune	lune	NOMcom
xia	dies	ADJqua
januarii	Ianuarius	ADJqua
capitulantibus	capitulor	VER
dominis	dominus	NOMcom
Magister	magister	NOMcom
Johannes	Ioannes	NOMpro
Francesci	Francescus	NOMpro
canonicus	canonicus	ADJqua
Par	par2	ADJqua
.	.	PUNC
hic	hic1	PROdem
presens	presens	VER
Cantore	Cantor	NOMpro
se	sui1	PROref
opposuit	oppono	VER
prout	prout	ADVrel
alias	alius	PROind
pro	pro1	PRE
pluribus	multus	ADJqua
causis	causa	NOMcom
hic	hic2	ADV
Ordeimonte	ordeimons	NOMcom
Cubreyo	Cubreys	NOMpro
Moustardier	moustardie	VER
H	Hectus	INJ
.	.	PUNC
de	de	PRE
Dicy	Dicyla	NOMpro
Perriere	perrieo	VER
extra	extra2	PRE
Cancellario	Cancellarius	NOMpro
Cardonnel	Cardonnel	NOMpro
Branlart	Brallarter	NOMpro
Clemens	Clemens	NOMpro
H	Hecimus	INJ
.	.	PUNC
Thibout	Thiboeti	NOMpro
per	per	PRE
ipsum	ipse	PROdem
allegatis	allego?	VER
ne	ne4	CONsub
magister	magister	NOMcom
A.	ab	NOMpro
de	de	PRE
Boraciis	Boracius	NOMpro
Aymenon	Aymenon	NOMpro
Viviani	Uiuianus	ADJqua
Chacy	Chacys	NOMpro
vel	uel2	CONcoo
eius	is	PROdem
procurator	procurator	NOMcom
pro	pro1	PRE
eo	is	PROdem
recipiatur	recipio	VER
ad	ad2	PRE
prebendam	prebendo	VER
Clerici	Clericus	NOMpro
Hubert	hubo	VER
Villers	uillers	NOMcom
Vallibus	uallis	NOMcom
Breton	Breton	NOMpro
Cotin	Cotis	NOMpro
Barre	Barrus	NOMpro
Par	par2	ADJqua
.	.	PUNC
quam	quam1	PROrel
ipse	ipse	PROdem
Francisti	Francistus	NOMpro
nunc	nunc	ADV
obtinet	obtineo	VER
ad	ad2	PRE
quam	qui1	PROrel
petit	peto	VER
Magister	magister	NOMpro
Jacobus	Iacob	NOMpro
Branlart	Brallartius	NOMpro
canonicus	canonicus	ADJqua
Par	par2	ADJqua
.	.	PUNC
commissus	committo	VER
est	sum1	VER
per	per	PRE
capitulum	capitulum	NOMcom
in	in	PRE
causa	causa	NOMcom
mota	moueo	VER
recipi	recipio	VER
procuror	procuro	VER
dicti	dico?	VER
de	de	PRE
Boraciis	Boracius	NOMpro
prout	prout	ADVrel
alias	alias	ADV
et	et2	CONcoo
in	in	PRE
capitulo	capitulum	NOMcom
contra	contra2	PRE
dominum	dominus	NOMcom
Ro	ro	NOMpro
.	.	PUNC
de	de	PRE
Grouchi	Grouchus	NOMpro
presbyterum	presbyter	NOMcom
capellanum	capellanus	NOMcom
in	in	PRE
eclesia	eclesia	NOMcom
Par	par2	ADJqua
.	.	PUNC
peciit	pacio	VER
idem	idem	PROdem
Francisci	franciscor	NOMpro
instrumentum	instrumentum	NOMcom
et	et2	CONcoo
copiam	copia	NOMcom
de	de	PRE
et	et2	CONcoo
capellanum	capellanus	NOMcom
capellanie	capellanies	NOMcom
Braque	braque	NOMcom
.	.	PUNC
exhibitis	exhibeo	VER
etc	et2	CONcoo
.	.	PUNC
Actenta	actentum	VER
collacione	collacio	NOMcom
facta	facio	VER
per	per	PRE
officialem	officialis	ADJqua
Par	par2	ADJqua
.	.	PUNC
judicem	iudex	NOMcom
gracie	gracies	NOMcom
facte	facio	VER
magistro	magister	NOMcom
de	de	PRE
Boraciis	Boracius	NOMpro
qui	qui1	PROrel
contulit	confero	VER
canonicatum	canonico	VER
et	et2	CONcoo
prebendam	prebendo	VER
Par	par2	ADJqua
.	.	PUNC
eidem	idem	PROdem
magistro	magister	NOMcom
A.	ab	PRE
quos	qui1	PROrel
dudum	dudum	ADV
obtinebat	obtineo	VER
reverendus	reuereor	VER
pater	pater	NOMcom
dominus	dominus	NOMcom
Ludovicus	Ludouicus	ADJqua
de	de	PRE
Meleduno	Meledunus	NOMpro
nunc	nunc	ADV
archiepiscopus	archiepiscopus	NOMcom
Senonensis	Senonensis	ADJqua
et	et2	CONcoo
quos	qui1	PROrel
de	de	PRE
presenti	presens	VER
possidet	possideo	VER
magister	magister	NOMcom
Jo	io	INJ
.	.	PUNC
Francisti	francestus	VER
non	non	ADVneg
obstante	obsto	VER
opposocione	opposocio	NOMcom
dicti	dico2	NOMcom
Jo	io	NOMpro
.	.	PUNC
Francisci	franciscor	NOMpro
per	per	PRE
deliberacionem	deliberacio	NOMcom
capituli	capitulum	NOMcom
magister	magister	NOMcom
Petrus	Petrus	NOMpro
Hauny	Haunus	NOMpro
procurator	procurator	NOMcom
et	et2	CONcoo
nomine	nomen	NOMcom
procuratorio	procuratorius	ADJqua
dicti	dico?	VER
magistri	magister	NOMcom
A.	ab	NOMpro
receptus	recipio	VER
est	sum1	VER
ad	ad2	PRE
dictos	dictum	NOMcom
canonicatum	canonico	VER
et	et2	CONcoo
prebendam	prebendo	VER
salvo	saluus	ADJqua
jure	ius1	NOMcom
cujuslibet	quilibet	PROind
qui	qui1	PROrel
juravit	iuro	VER
in	in	PRE
forma	forma	NOMcom
soluit	soluo	VER
jura	ius1	NOMcom
assueta	assuetus	ADJqua
/	/	PUNC
et	et2	CONcoo
fuit	sum1	VER
installatus	installo	VER
Magister	magister	NOMpro
Guillelmus	Guillelmus	NOMpro
de	de	PRE
Bosco	Boscus	NOMpro
nomine	nomen	NOMcom
procuratorio	procuratorius	ADJqua
domini	dominus	NOMcom
Nicolai	Nicolaus	NOMpro
Fouques	foueo	VER
familiaris	familiaris2	ADJqua
cardinalis	cardinalis	ADJqua
de	de	PRE
Cipro	Ciprus	NOMcom
expetantis	expeto	VER
apostolici	apostolicus	ADJqua
peciit	pacio	VER
hic	hic1	PROdem
recipi	recipio	VER
vigore	uigor	NOMcom
gracie	gracies	NOMcom
apostolice	apostolicus	ADJqua
eidem	idem	PROdem
domino	dominus	NOMcom
Nicolao	Nicolaus	NOMpro
Fonques	fonquis	VER
per	per	PRE
dominum	dominus	NOMcom
nostrum	noster	PROpos
papam	papam	NOMcom
E	ex	PRE
.	.	PUNC
modernum	modernus	ADJqua
concesse	concedo1	VER
ad	ad2	PRE
canonicatum	canonico	NOMcom
et	et2	CONcoo
prebendam	prebendo	VER
et	et2	CONcoo
sancti	sanctus	ADJqua
Benedicti	Benedictus	VER
Beneversi	Beneuersi	NOMpro
Par	par2	ADJqua
.	.	PUNC
quos	qui1	PROrel
dum	dum2	CONsub
viveret	uiuo	VER
possidebat	possideo	VER
deffunctus	deffungor	VER
magister	magister	NOMcom
Johannes	Ioannes	NOMpro
de	de	PRE
Laigny	Laignus	NOMpro
/	/	PUNC
Exhibens	exhibeo	VER
propter	propter2	PRE
hoc	hic1	PROdem
dumtaxat	dumtaxat	ADV
processum	procedo1	VER
super	super2	PRE
hujusmodi	huiusmodi	ADV
gracia	gracia	ADJqua
confectum	conficio	VER
instrumentum	instrumentum	NOMcom
acceptacionis	acceptacio	NOMcom
et	et2	CONcoo
provisionis	prouisio	NOMcom
dictorum	dictum	NOMcom
canoicatus	canoico	VER
et	et2	CONcoo
prebende	prebendo	VER
ac	ac1	CONcoo
instrumentum	instrumentum	NOMcom
sui	suus	PROref
procuratorii	procuratorius	NOMcom
.	.	PUNC
Super	super2	PRE
quo	qui1	PROrel
ordinatum	ordino	VER
est	sum1	VER
quod	quod2	PROrel
ccpiantur	cipio	VER
per	per	PRE
capitulum	capitulum	NOMcom
sex	sex	ADJcar
dies	dies	NOMcom
juris	ius1	NOMcom
Magister	magister	NOMcom
Jo	Io	INJ
.	.	PUNC
Francisti	francestus	VER
canonicatus	canonico	VER
Par	par2	ADJqua
.	.	PUNC
hic	hic1	PROdem
exhibuit	exhibeo	VER
et	et2	CONcoo
intimavit	intimo	VER
capitulo	capitulum	NOMcom
licteras	lictera	NOMcom
regias	regius	ADJqua
super	super2	PRE
collacione	collacio	NOMcom
canonicatus	canonico	VER
et	et2	CONcoo
prebende	prebendo	VER
ecclesie	ecclesie	NOMcom
Par	par2	ADJqua
.	.	PUNC
eidem	idem	PROdem
in	in	PRE
regalia	regalis	ADJqua
facta	facio	NOMcom
super	super2	PRE
quo	qui1	PROrel
ordinatum	ordino	ADJqua
est	sum1	VER
quod	qui1	PROrel
si	si2	CONsub
voluerit	uolo3	VER
recipi	recipio	VER
de	de	PRE
novo	nouus	ADJqua
recipiatur	recipio	VER
ad	ad2	PRE
dictos	dictum	NOMcom
canonicatum	canonico	VER
et	et2	CONcoo
prebendam	prebendo	VER
vigore	uigor	NOMcom
dictarum	dictum	VER
licterarum	lictera	NOMcom
solvendo	soluo	VER
jura	ius1	NOMcom
assueta	assuetus	VER
Domini	dominus	NOMcom
mei	meus	PROpos
cantor	cantor	NOMcom
Cancellarius	Cancellarius	NOMcom
Vallibus	uallis	NOMcom
et	et2	CONcoo
Branlart	branlarter	NOMcom
deputantur	deputo	VER
ad	ad2	PRE
loquedum	loquor	VER
et	et2	CONcoo
tractandum	tracto	VER
cum	cum2	PRE
domino	dominus	NOMcom
Archidiacon	Archidiacus	NOMpro
Par	par2	ADJqua
.	.	PUNC
super	super2	PRE
hoc	hic1	PROdem
que	que	PROrel
petit	peto	VER
capitulo	capitulum	NOMcom
pro	pro1	PRE
facto	factum	NOMcom
domini	dominus	NOMcom
de	de	PRE
Castrovillano	Castrouillanus	NOMpro
et	et2	CONcoo
refferendum	refero	VER
Dominus	dominus	NOMcom
Arnulphus	Arnulphus	NOMpro
Britonis	Briton	NOMpro
presbyter	presbyter	NOMcom
vigore	uigor	NOMcom
licterarum	lictera	NOMcom
domini	dominus	NOMcom
cardinalis	cardinalis	ADJqua
Sancte	Sancte	ADJqua
Crucis	crux	NOMcom
legati	legatus	NOMcom
in	in	PRE
partibus	pars	NOMcom
Francie	francio	NOMpro
,	,	PUNC
etc	et2	CONcoo
.	.	PUNC
ac	ac1	CONcoo
processuum	processus	NOMcom
inde	inde	ADV
secutorum	secutor	VER
receptus	recipio	VER
est	sum1	VER
ad	ad2	PRE
capellaniam	capellania	NOMcom
sancti	sanctus	ADJqua
Sebastiani	Sebastianus	NOMpro
Par	par2	ADJqua
.	.	PUNC
vacantem	uaco	VER
per	per	PRE
vacantes	uaco	VER
per	per	PRE
obitum	obitus	NOMcom
Nicasii	Nicasiis	NOMpro
de	de	PRE
Merancuria	Merancuria	NOMpro
qui	qui1	PROrel
obtinet	obtineo	VER
processum	procedo1	NOMcom
in	in	PRE
curia	curia	NOMcom
Rome	Romus	NOMpro
contra	contra2	PRE
m	mitto	INJ
.	.	PUNC
Jo	io	INJ
.	.	PUNC
Helie	Helie	NOMpro
nuper	nuper	ADV
possessor	possessor	NOMcom
qui	qui1	PROrel
juravit	iuro	VER
in	in	PRE
forma	forma	NOMcom
et	et2	CONcoo
fuit	sum1	VER
installatus	installo	VER
