form	lemma	POS morph
Chailli	Chaillus	NOMpro
ultimi	ultimus	ADJqua
possessoris	possessor	NOMcom
eiusdem	idem	PROdem
audita	audio	VER
prius	prius	ADJadv.ord
Declaracio	Declaracius	ADJqua
vacacionis	Uacacio	NOMcom
relacione	relacio	NOMcom
magistri	magister	NOMcom
Johannis	Ioannes	NOMpro
du	duo	CONsub
Drac	Draca	NOMpro
canonici	canonicus	ADJqua
Par	par2	ADJqua
.	.	PUNC
qui	qui1	PROrel
retulit	refero	VER
ipsum	ipse	PROdem
de	de	PRE
Chailli	Chaillis	NOMpro
capellanie	capellanies	NOMcom
fore	sum1	VER
deffunctum	deffungor	VER
presente	preso	VER
magistro	magister	NOMcom
Petro	Petrus	NOMpro
d	dies	NOMcom
'	'	PUNC
Orgemont	orgemo	VER
existente	exsisto	VER
in	in	PRE
turno	turnus	NOMcom
parvo	paruus2	ADJqua
Dampnart	dampno	VER
Commictitur	commicto	VER
discrecioni	discrecio	NOMcom
m	mitis	INJ
.	.	PUNC
Vincencii	uincencia	ADJqua
de	de	PRE
Croces	croces	NOMcom
officiarii	officiarius	NOMcom
de	de	PRE
tractando	tracto	VER
cum	cum2	PRE
quibusdam	quidam	PROind
hominibus	homo	NOMcom
pro	pro1	PRE
firma	firmus	ADJqua
de	de	PRE
Dampnart	dampno	VER
et	et2	CONcoo
refferendo	reffero	VER
Magister	magister	NOMpro
Vincencius	uincencitus	ADJqua
de	de	PRE
Croces	croces	NOMcom
oneratus	onero	VER
est	sum1	VER
de	de	PRE
scribendo	scribo	VER
apud	apud	PRE
Leschelles	Leschelles	NOMpro
Leschelles	Leschelles	NOMpro
prope	prope2	PRE
Jongny	Iongnys	NOMpro
/	/	PUNC
ad	ad2	PRE
sciendum	scio	VER
quantum	quantum3	ADVrel
poterit	possum1	VER
valere	ualeo	VER
domus	domus	NOMcom
.	.	PUNC
274	3	ADJcar
