form	lemma	POS morph
Hacqueville	Hacqueuille	NOMpro
sz	schior	NOMpro
Gaignon	Gaignus	NOMpro
sz	schior	NOMpro
Louviers	Louuiers	NOMpro
sz	sphando	NOMpro
Picart	Picartes	VER
sz	spo	NOMpro
Boyleau	Boyleaus	NOMpro
Houpelande	Houpelandes	ADJqua
sz	sphando	NOMpro
Paris	Paris	NOMpro
Cerisay	Cerisayus	NOMpro
sz	sphando	NOMpro
Levayre	Leualres	NOMpro
sz	sphios	NOMpro
Juvenal	Iuuenalis	NOMpro
sz	schior	NOMpro
:	:	PUNC
Samxon	Samxon	NOMpro
sz	scae	NOMcom
.	.	PUNC
Lailly	Laillys	NOMpro
sz	sphio	NOMpro
Menart	menario	NOMpro
Basin	Basis	NOMpro
Audita	audio	VER
relacione	relacio	NOMcom
dominorum	dominus	NOMcom
succentoris	succentor	NOMcom
et	et2	CONcoo
Louviers	Louuiers	NOMpro
super	super2	PRE
actemptatis	actento	VER
per	per	PRE
dominum	dominus	NOMcom
Le	le	NOMcom
Gendre	gende	NOMpro
thesaurarium	thesaurarius2	ADJqua
in	in	PRE
terra	terra	NOMcom
et	et2	CONcoo
$	$	PUNC
d	dies	NOMpro
$	$	PUNC
pertinentiis	pertinentia	NOMcom
de	de	PRE
Beauvoir	beauuo	NOMpro
spectantibus	specto	VER
ecclesie	ecclesie	NOMcom
conclusum	concludo	VER
est	sum1	VER
quod	qui1	PROrel
prosequatur	prosequor	VER
processus	processus	NOMcom
et	et2	CONcoo
quod	qui1	PROrel
adjournetur	adiourno	VER
de	de	PRE
novo	nouus	ADJqua
nisi	nisi	CONsub
velit	uolo3	VER
procedere	procedo1	VER
In	in	PRE
causa	causa	NOMcom
Commissi	committo	VER
fuerunt	sum1	VER
Louviers	louuiers	NOMpro
Chasteaupers	chasteauper	NOMpro
Boursier	bocrio	NOMpro
Lailly	Laillys	NOMpro
et	et2	CONcoo
Michel	Michel	NOMpro
ad	ad2	PRE
audiendum	audio	VER
compota	compotus	VER
exhibita	exhibeo	VER
per	per	PRE
magistrum	magister	NOMcom
Petrum	Petrus	NOMpro
Pinagot	Pinagot	NOMpro
videlicet	uidelicet	ADV
domino	dominus	NOMcom
de	de	PRE
officio	officium	NOMcom
anniversariarum	anniuersarius	ADJqua
et	et2	CONcoo
unum	unus	ADJcar
de	de	PRE
officio	officium	NOMcom
horarum	hora	NOMcom
commictuntur	commicto	VER
succentor	succentor	VER
et	et2	CONcoo
Louviers	Louuiers	NOMpro
ad	ad2	PRE
providendum	prouideo	VER
super	super2	PRE
vendicione	uendicio	NOMcom
nemorum	nemus	NOMcom
de	de	PRE
Vau	uaus	NOMcom
La	labrum?	NOMcom
Royne	Royne	NOMpro
et	et2	CONcoo
de	de	PRE
Soisy	Soisus	NOMpro
Tabula	tabula	NOMcom
merellorum	merellum	NOMcom
provisionis	prouisio	NOMcom
beneficiatorum	beneficiator	NOMcom
ascendit	ascendo	VER
per	per	PRE
mense	mensis	NOMcom
februarii	februarius	NOMcom
ultimi	ultimus	ADJqua
preteriti	preteritus	VER
ad	ad2	PRE
xxx	xex	NOMcom
l	libra	NOMcom
.	.	PUNC
iiii	iiius	PROdem
s	semis1	NOMcom
.	.	PUNC
p	pes	NOMcom
.	.	PUNC
