form	lemma	POS morph
videlicet	uidelicet	ADV
pro	pro1	PRE
qualibet	quilibet	PROind
parte	pars	NOMcom
v	uir	ADJcar
scuta	scutum	NOMcom
capitulum	capitulum	NOMcom
contentabitur	contento	VER
de	de	PRE
hujusmodi	huiusmodi	ADV
tradicione	tradicio	NOMcom
Sic	sic	ADV
quod	qui1	CONsub
ipse	ipse	PROdem
m	menans	PRE
.	.	PUNC
G.	Gaius	NOMcom
unacum	unacus	NOMpro
hoc	hic1	PROdem
solvere	soluo	VER
per	per	PRE
numbnum	numunus	NOMcom
vi	uis	NOMcom
ii	is	PROdem
sohid	sohideo	ADJqua
pe	pes	NOMcom
solue	soluo	VER
ut	ut4	CONsub
quod	quod1	PROrel
pi	pius	NOMcom
salterdio	salterdium	NOMcom
Cousin	Couses	NOMpro
voluerunt	uolo3	VER
$	$	PUNC
nandauoe	nandauus	ADJqua
$	$	PUNC
et	et2	CONcoo
sic	sic	ADV
