form	lemma	POS morph
domino	dominus	NOMcom
Petro	Petrus	NOMpro
Gauterii	Gauterius	NOMpro
presbytero	presbyter	NOMcom
et	et2	CONcoo
tenetur	teneo	VER
ad	ad2	PRE
tres	tres	ADJcar
Gilberto	Gilbertus	NOMpro
Hamelin	Hamelus	NOMpro
missas	mitto	VER
per	per	PRE
ebdomadam	ebdoma	NOMcom
et	et2	CONcoo
est	sum1	VER
creatum	creo	VER
ad	ad2	PRE
instar	instar	NOMcom
aliarum	alius	PROind
capellaniarum	capellania	NOMcom
ronit	rono	VER
Bernardo	Bernardo	NOMpro
cariti	careo	NOMcom
ecclesie	ecclesie	NOMcom
Parisiensis	Parisiensis	ADJqua
executoribus	executor	NOMcom
tamen	tamen	ADV
non	non	ADVneg
concedentibus	concedo1	VER
hoc	hic1	PROdem
sed	sed	CONcoo
dicen	dico2	VER
sib	sui?	CONsub
P.	Publius	NOMpro
Poverelli	Pouerellium	NOMpro
tibus	tu	NOMcom
dictum	dico2	VER
gauterium	gauterium	NOMcom
non	non	ADVneg
teneri	teneo	VER
ad	ad2	PRE
residendum	resideo	VER
in	in	PRE
ecclesia	ecclesia	NOMcom
per	per	PRE
ordina	ordo	NOMcom
St.	st	CONcoo
de	de	PRE
Parisius	Parisius	NOMpro
cionem	cio	NOMcom
de	de	PRE
testatoris	testator	NOMcom
et	et2	CONcoo
finaliter	finaliter	ADV
fuit	sum1	VER
dictum	dico2	VER
quod	quod2	CONsub
alias	alias	ADV
latius	late	ADV
discri	discer	VER
Matheo	Matheus	NOMpro
Gueheri	guehor	NOMpro
cretur	creo	VER
hic	hic1	PROdem
presentus	presentus	VER
non	non	ADVneg
residencie	residencie	ADV
de	de	PRE
hoc	hic1	PROdem
vide	uideo	VER
in	in	PRE
fiende	fiende	VER
hujus	hic1	PROdem
paginem	pagino	NOMcom
Reginaldo	reginaldus	NOMpro
de	de	PRE
Buxia	Bucius	NOMpro
P.	Publius	NOMpro
de	de	PRE
Alvernia	Aluernia	NOMpro
Iterio	iterium	NOMpro
de	de	PRE
Maignaco	Maignacus	ADJqua
Bernardo	Bernardus	NOMpro
de	de	PRE
Chenaco	Chenacus	ADJqua
Veneris	Uenus	NOMpro
in	in	PRE
vigilia	uigilia	NOMcom
Sancti	Sanctus	ADJqua
Laurencii	Laurencius	ADJqua
anno	annus	NOMcom
lixno	lixnum	NOMcom
capitulantibus	capitulor	VER
presentis	presens	VER
dominis	dominus	NOMcom
et	et2	CONcoo
durant	duro	VER
vacaciones	uacacio	NOMcom
propter	propter2	PRE
messes	messis	NOMcom
P.	Publius	NOMpro
Cantore	Cantor	NOMpro
Jo	Io	NOMpro
.	.	PUNC
Succentore	succentor	NOMcom
Hodie	hodie	ADV
in	in	PRE
fine	finis	NOMcom
diei	dies	NOMcom
finintur	finio	VER
licitaciones	licitacio	NOMcom
alias	alius	PROind
subhastaciones	subhastacio	NOMcom
majorie	magnus	NOMcom
{majorie}	ue	CON
Jo	io	INJ
.	.	PUNC
cancellario	cancellarius	NOMcom
de	de	PRE
Suci	sucus	NOMcom
que	que	PROrel
duraverunt	duro	VER
per	per	PRE
quindam	quidam	PROind
dies	dies	NOMcom
ad	ad2	PRE
denariumm	denarius1	NOMcom
Dei	deus	NOMcom
de	de	PRE
.	.	PUNC
L.	Lucius	NOMpro
scutatis	scuto	NOMcom
Hely	Helys	NOMpro
penitenciario	penitenciarius	ADJqua
Guillelmo	guililmus	NOMpro
de	de	PRE
Lumbris	lumbrum	NOMcom
Fiat	fio	VER
lictera	lictera	NOMcom
per	per	PRE
quam	qui1	PROrel
mandetur	mando2	VER
preposito	prepono	VER
liricantus	liricans	NOMcom
quod	qui1	PROrel
ipse	ipse	PROdem
deliberet	delibero	VER
grana	granum	NOMcom
omnia	omnis	PROind
Eblone	eblone	NOMpro
Foucherii	Foucherius	NOMpro
et	et2	CONcoo
ecclesie	ecclesie	NOMpro
et	et2	CONcoo
prebendariorum	prebendarius	NOMcom
magistro	magister	NOMcom
Iterio	iterium	NOMpro
de	de	PRE
Manchaco	Manchacus	NOMpro
qui	qui1	PROrel
illa	ille	PROdem
faciet	facio	VER
venire	ueneo	VER
Bernardo	Bernardo	NOMpro
carit	careo	VER
Parisius	Parisius	NOMpro
ad	ad2	PRE
utilitatem	utilitas	NOMcom
illorum	ille	PROdem
quorum	qui1	PROrel
debet	debeo	VER
esse	sum1	VER
Gilberto	Gilbertus	NOMpro
Hamelin	Hamelis	NOMpro
responsum	responsum	VER
est	sum1	VER
per	per	PRE
dominos	dominus	NOMcom
magistro	magister	NOMcom
Jo	io	INJ
.	.	PUNC
de	de	PRE
essartis	essartum	VER
quod	quod2	CONsub
in	in	PRE
reparacionibus	reparacio	NOMcom
domus	domus	NOMcom
sue	sus	NOMcom
St.	st	CONcoo
de	de	PRE
Parisius	Parisius	NOMpro
que	que	NOMpro
fuit	sum1	VER
Chambellan	Chambellans	NOMpro
.	.	PUNC
LVI	56	ADJcar
scutatis	scuto	NOMcom
que	que	PROrel
habuit	habeo	VER
a	ab	PRE
$	$	PUNC
came	cames	NOMcom
$	$	PUNC
magistro	magister	NOMcom
Nicolao	Nicolaus	NOMpro
de	de	PRE
Veris	uerus	NOMcom
Jo	Io	INJ
.	.	PUNC
Poverelli	Pouerellium	NOMpro
in	in	PRE
pluribus	multus	ADJqua
mobilibus	mobilis	ADJqua
dicti	dico?	NOMcom
Chambellan	Chambellandis	NOMpro
impllicatis	implico	VER
residuum	residuus	ADJqua
sibi	sui1	PROref
procurabitur	procuro	VER
super	super2	PRE
bonis	bonum	NOMcom
Matheo	Matheus	NOMpro
Gueheri	guehor	NOMpro
dicti	dico?	VER
deffuncti	deffungor	ADJqua
de	de	PRE
Essartis	essars	NOMpro
Mar	Mar	NOMpro
.	.	PUNC
de	de	PRE
Mellon	Mellon	NOMpro
Jo	io	INJ
.	.	PUNC
de	de	PRE
Essartis	essars	NOMpro
Clausulam	clausula	NOMpro
testi	testis1	NOMcom
G.	Gaius	NOMpro
de	de	PRE
Curtillis	Curtilles	NOMpro
que	qui?	NOMpro
dicit	dico2	VER
dominum	dominus	NOMcom
Petrum	Petrus	NOMpro
Gauterii	Gauterius	NOMpro
capellanum	capellanus	ADJqua
P.	Publius	NOMpro
de	de	PRE
Alvernia	Aluernia	NOMpro
capellanie	Capellanius	NOMcom
quam	qui1	PROrel
dictus	dico2	VER
G.	Gaius	NOMpro
ordinavit	ordino	VER
in	in	PRE
ecclesia	ecclesia	NOMcom
Par	par2	ADJqua
.	.	PUNC
fundari	fundo2	VER
non	non	ADVneg
teneri	teneo	VER
residere	resideo	VER
in	in	PRE
parisius	parisius	ADJqua
ecclesia	ecclesia	NOMcom
/	/	PUNC
domini	dominus	NOMcom
interpretati	interpretor	ADJqua
sunt	sum1	VER
ipsum	ipse	PROdem
non	non	ADVneg
teneri	teneo	VER
residere	resideo	VER
quamdiu	quamdiu1	ADVrel
eri	herus	NOMcom
Reginaldo	reginaldus	NOMpro
de	de	PRE
Bussia	Bussia	NOMpro
Bernardo	Bernardus	NOMpro
de	de	PRE
chenaco	chenacus	NOMcom
negociis	negocium	NOMcom
execucionis	exsecucio	NOMcom
dicti	dico?	VER
girardi	girardus	VER
illis	ille	PROdem
vacans	uaco	VER
vel	uel2	CONcoo
alias	alias	ADV
legitime	legitime	ADV
necessa	necesse	ADJqua
Guidone	guido	NOMpro
cotatriz	cotatrizo	VER
ria	ria	NOMcom
et	et2	CONcoo
honesta	honestus	ADJqua
occasatus	occaso	VER
et	et2	CONcoo
statim	statim	ADV
hoc	hic1	PROdem
facte	facio	VER
ipse	ipse	PROdem
Petrus	Petrus	NOMpro
prestitit	presto	VER
solitum	soleo	VER
Nicolao	Nicolaus	NOMpro
de	de	PRE
Veris	uerus	NOMcom
juramentum	iuramentum	NOMcom
Iterio	iterium	NOMpro
de	de	PRE
Manhaco	Manhacus	NOMpro
