form	lemma	POS morph
Textoris	textor	NOMpro
.	.	PUNC
G.	Gaius	NOMpro
Fabri	Fabrius	NOMpro
Hodie	hodie	ADV
magister	magister	NOMcom
G.	Gaius	NOMpro
Fabri	Fabrius	NOMpro
alias	alius	PROind
receptus	recipio	VER
per	per	PRE
procuratorem	procurator	NOMcom
juravit	iuro	VER
in	in	PRE
propria	proprius	ADJqua
et	et2	CONcoo
fuit	sum1	VER
installatus	installo	VER
in	in	PRE
choro	chorus	NOMcom
et	et2	CONcoo
capitulo	capitulum	NOMcom
Parisiensi	Parisiensis	ADJqua
ut	ut1	ADVrel
canonicum	canonicus	ADJqua
Parisiensem	Parisiensis	ADJqua
et	et2	CONcoo
fuit	sum1	VER
installatus	installo	VER
in	in	PRE
choro	chorus	NOMcom
per	per	PRE
dominum	dominus	NOMcom
cantorem	cantor	NOMcom
et	et2	CONcoo
in	in	PRE
capitulo	capitulum	NOMcom
per	per	PRE
dominum	dominus	NOMcom
decanum	decanum	NOMcom
Hodie	hodie	ADV
in	in	PRE
capitulo	capitulum	NOMcom
Par	par2	ADJqua
.	.	PUNC
dictus	dico2	VER
decanus	decanus	ADJqua
par	par2	ADJqua
.	.	PUNC
tradidit	trado	VER
in	in	PRE
capitulo	capitulum	NOMcom
par	par2	ADJqua
.	.	PUNC
lxxviii	lexuiendus	NOMcom
£	£	PUNC
vi	uis	NOMcom
s	semis1	NOMcom
.	.	PUNC
p	pes	NOMcom
.	.	PUNC
provenientes	prouenio	VER
et	et2	CONcoo
recepti	recipio	VER
nuper	nuper	ADV
a	ab	PRE
vicario	uicarius2	ADJqua
Liricantu	Liricantus	NOMcom
que	qui1	PROrel
summa	summa	NOMcom
fuit	sum1	VER
$	$	PUNC
recepta	recipio	VER
$	$	PUNC
posita	pono	VER
Hodie	hodie	ADV
dominus	dominus	NOMcom
cantor	cantor	NOMcom
peciit	pacio	VER
habere	habeo	VER
advernus	aduernus	ADJqua
capituli	capitulum	NOMcom
contra	contra2	PRE
dominum	dominus	NOMcom
abbatem	abbatem	NOMcom
Sancti	Sanctus	ADJqua
Victoris	uictor	NOMcom
Cui	qui1	PROrel
pente	pens	NOMcom
C	100	ADJcar
s	semis1	NOMcom
.	.	PUNC
vel	uel2	CONcoo
v	uir	NOMcom
pontum	pontus	NOMcom
racione	racio	NOMcom
sue	sus	PROpos.ref
benedictionis	benedictio	NOMcom
et	et2	CONcoo
juramenti	iuramentum	NOMcom
Super	super2	PRE
quo	qui1	PROrel
commictuntur	commicto	VER
domini	dominus	NOMcom
Aguenin	Aguenis	NOMpro
et	et2	CONcoo
Textoris	textor	NOMpro
ad	ad2	PRE
loquendum	loquor	VER
cum	cum2	PRE
dicto	dictum	VER
domino	dominus	NOMcom
abbate	abbate	VER
super	super2	PRE
$	$	PUNC
Ro	ro	NOMpro
$	$	PUNC
jure	ius1	NOMcom
dicti	dico2	VER
domini	dominus	NOMcom
cantoris	cantor	NOMcom
et	et2	CONcoo
die	dies	NOMcom
lune	lune	NOMcom
deliberabit	delibero	VER
super	super2	PRE
dicta	dictum	NOMcom
requesta	requero	VER
viso	uideo	VER
primo	primus	ADJord
libro	liber1	NOMcom
ubi	ubi3	CONsub
juramenta	iuramentum	NOMcom
scribuntur	scribo	VER
Hodie	hodie	ADV
magister	magister	NOMcom
Dy	Dycianus	NOMpro
.	.	PUNC
Le	le	PROref
Herpeur	Herpeus	NOMpro
$	$	PUNC
eb	eb	PRE
$	$	PUNC
optavit	opto	VER
ut	ut1	ADVrel
supra	supra2	PRE
grossos	grossus	NOMcom
fructus	fructus	NOMcom
m	medimnum	INJ
.	.	PUNC
Jo	io	INJ
.	.	PUNC
Jozian	Iozias	NOMpro
si	si2	CONsub
oberit	obsum1	VER
lxx	lex	NOMcom
viii	uiium	NOMpro
£	£	PUNC
.	.	PUNC
vi	uis	NOMcom
s	supra	NOMcom
{s}	scribo	VER
.	.	PUNC
