form	lemma	POS morph
eidem	idem	PROdem
dixit	dico2	VER
ipse	ipse	PROdem
dominus	dominus	NOMcom
+	+	PUNC
primus	primus	ADJord
presidens	presideo	VER
quod	qui1	PROrel
ipse	ipse	PROdem
fuerat	sum1	VER
isto	iste	PROdem
mane	mane2	ADV
locutus	loquor	VER
de	de	PRE
ista	iste	PROdem
materia	materia	NOMcom
cum	cum3	CONsub
consilio	consilium	NOMcom
et	et2	CONcoo
fuerat	sum1	VER
ordinatum	ordino	VER
quod	quod2	CONsub
magister	magister	NOMcom
P.	Publius	NOMpro
de	de	PRE
Marigni	marignus	NOMpro
videret	uideo	VER
licteras	lictera	NOMcom
ipsas	ipse	PROdem
et	et2	CONcoo
postea	postea	ADV
refferret	refero	VER
capitulo	capitulum	NOMcom
/	/	PUNC
et	et2	CONcoo
nichil	nihhil	PROind
aliud	alius	PROind
obtinuit	obtineo	VER
/	/	PUNC
Et	et2	CONcoo
hoc	hic1	PROdem
ipse	ipse	PROdem
Viviani	Uiuianus	ADJqua
retulit	refero	VER
post	post2	PRE
prandium	prandium	NOMcom
aliquibus	aliquis	PROind
dominis	dominus	NOMcom
meis	meus	PROpos
ad	ad2	PRE
curiam	curia	NOMcom
/	/	PUNC
qui	qui1	PROrel
ordinaverunt	ordino	VER
quod	quod2	CONsub
istud	iste	PROdem
refferretur	refero	VER
cras	cras2	ADV
in	in	PRE
capitulo	capitulum	NOMcom
/	/	PUNC
et	et2	CONcoo
dominis	dominus	NOMcom
archidiaconus	archidiaconus	NOMcom
temptabit	tento	VER
crastina	crastinus	ADJqua
die	dies	NOMcom
cum	cum2	PRE
domino	dominus	NOMcom
cancellario	cancellarius	NOMcom
si	si2	CONsub
poterit	possum1	VER
obtinere	obtineo	VER
quod	quod2	PROrel
unus	unus	ADJcar
de	de	PRE
dominis	dominus	NOMcom
ecclesie	ecclesie	NOMcom
existens	exsisto	VER
de	de	PRE
consilio	consilium	NOMcom
regis	rex	NOMcom
videat	uideo	VER
ipsas	ipse	PROdem
licteras	lictera	NOMcom
cum	cum2	PRE
predictis	predico	VER
dominis	dominus	NOMcom
domino	dominus	NOMcom
secundo	secundus1	ADJqua
presidende	presidende	VER
et	et2	CONcoo
Marigni	marignus	NOMpro
.	.	PUNC
Dominus	dominus	NOMcom
Archidiaconus	Archidiaconus	NOMpro
retulit	refero	VER
quod	qui1	PROrel
ipse	ipse	PROdem
locutus	loquor	VER
est	sum1	VER
hodie	hodie	ADV
cum	cum2	PRE
domino	dominus	NOMcom
Mercurii	Mercurius	NOMpro
via	uia	NOMcom
novembris	nouember	ADJqua
capitulantibus	capitulor	VER
dominis	dominus	NOMcom
Cantore	Cantor	NOMpro
Gy	Gyc	NOMpro
Chuffart	chuffo	VER
Guerini	Guerinus	ADJqua
cancellario	cancellarius	NOMcom
super	super2	PRE
ampliori	amplus	ADJqua
exhibicione	exhibicio	NOMcom
licterarum	lictera	NOMcom
etc	et2	CONcoo
et	et1	ADV
nichil	nihhil	PROind
potuit	possum1	VER
de	de	PRE
eodem	idem	PROdem
obtinere	obtineo	VER
excepto	excipio	VER
quod	quod2	CONsub
dictos	dico2	VER
dominos	dominus	NOMcom
secundum	secundum2	ADJqua
presidentem	presideo	VER
et	et2	CONcoo
Marigni	marignus	NOMpro
simul	simul1	ADV
Archidiacono	Archidiaconus	NOMpro
Par	par2	ADJqua
.	.	PUNC
Lauco	Laucus	NOMpro
Cardonnel	Cardonnel	NOMpro
Parvi	paruus?	NOMpro
infirmus	infirmus	ADJqua
junxit	iungo	VER
et	et2	CONcoo
nunc	nunc	ADV
sunt	sum1	VER
in	in	PRE
parlamento	parlamentum	NOMcom
ad	ad2	PRE
videndum	uideo	VER
simul	simul1	ADV
licteras	lictera	NOMcom
ipsas	ipse	PROdem
/	/	PUNC
quere	queror	ADVrel
Succentore	succentor	NOMcom
Villers	uillers	NOMcom
Viviani	Uiuianus	ADJqua
missi	mitto	VER
sunt	sum1	VER
ibidem	ibidem	ADV
domini	dominus	NOMcom
mei	meus	PROpos
Lauco	Laucus	NOMpro
et	et2	CONcoo
Viviani	Uiuianus	NOMcom
ad	ad2	PRE
audiendum	audio	VER
Perriere	perrieo	VER
Aymenon	Aymenon	NOMpro
Carbonnier	Carbonnier	NOMpro
relacionem	relacio	NOMcom
ipsorum	ipse	PROdem
qui	qui1	PROrel
dum	dum2	CONsub
illac	illac	ADV
iverunt	eo1	VER
et	et2	CONcoo
post	post2	PRE
prandium	prandium	NOMcom
refferent	reffero	VER
Dominus	dominus	NOMcom
Archidiaconus	Archidiaconus	NOMpro
prout	prout	ADVrel
Canonicus	Canonicus	ADJqua
prebendatus	prebendo	VER
nominavit	nomino	VER
licteratorie	licteratorie	ADV
Germanum	Germanus	NOMpro
Calard	Calardes	NOMpro
suum	suus	PROpos.ref
clericum	clericus	NOMcom
ad	ad2	PRE
curam	cura	NOMcom
de	de	PRE
Castaneto	Castanetus	NOMpro
vacantem	uaco	VER
per	per	PRE
obitum	obitus	NOMcom
magistri	magister	NOMcom
N.	Numerius	NOMpro
de	de	PRE
Dola	dolus	NOMcom
canonici	canonicus	ADJqua
Par	par2	ADJqua
.	.	PUNC
quiquidem	quisquidem	PROrel
nominatus	nomino	VER
admissus	admitto	VER
est	sum1	VER
et	et2	CONcoo
fiat	fio	VER
eidem	idem	PROdem
concessa	concedo1	VER
presentacio	presentacius	ADJqua
ad	ad2	PRE
archidiaconum	archidiaconus	NOMcom
de	de	PRE
Josayo	Iosayus	NOMpro
nominacio	nominacius	ADJqua
ad	ad2	PRE
ad	ad2	PRE
quem	qui1	PROrel
sede	sedes	NOMcom
episcopali	episcopalis	ADJqua
vacante	uaco	VER
per	per	PRE
composicionem	composicio	NOMcom
dedicti	dedico1	VER
inter	inter	PRE
capitulum	capitulum	NOMcom
et	et2	CONcoo
archidiaconos	archidiaconus	NOMcom
ecclesie	ecclesie	NOMcom
Par	par2	ADJqua
.	.	PUNC
spectat	specto	VER
collacio	collacium	NOMcom
dicte	dico2	NOMcom
cure	curo	VER
.	.	PUNC
curam	cura	NOMcom
Ad	ad2	PRE
sedandum	sedo	VER
et	et2	CONcoo
tollendum	tollo	VER
discordiam	discordia	NOMcom
que	que	PROrel
inter	inter	PRE
magistros	magister	NOMcom
G.	Gaius	NOMpro
de	de	PRE
Gy	Gycius	NOMpro
et	et2	CONcoo
A.	ab	NOMpro
de	de	PRE
Lauco	Laucus	NOMpro
occasione	occasio	NOMcom
turni	turnus	NOMcom
posset	possum1	VER
oriri	orior	VER
ipsi	ipse	PROdem
domini	dominus	NOMcom
retu	retus	NOMcom
lerunt	lero	VER
esse	sum1	VER
concordes	concors	ADJqua
quod	qui2	CONsub
licet	licet3	CONsub
ipse	ipse	PROdem
de	de	PRE
Gy	Gyci	NOMpro
in	in	PRE
scriptura	scriptura	NOMcom
tabule	tabule	NOMcom
ad	ad2	PRE
beneficia	beneficium	NOMcom
conferendum	confero	VER
nuper	nuper	ADV
composite	composite	ADV
preferatur	prefero	VER
ipsi	ipse	PROdem
de	de	PRE
Lauco	Laucus	NOMpro
et	et2	CONcoo
Gy	Gycius	NOMpro
Lauco	Laucus	NOMpro
et	et2	CONcoo
ipse	ipse	PROdem
de	de	PRE
Lauco	Laucus	NOMpro
in	in	PRE
eadem	idem	PROdem
scriptura	scriptura	NOMcom
subsequatur	subsequor	VER
nichilominus	nihhilominus	ADV
ipse	ipse	PROdem
de	de	PRE
Lauco	Laucus	NOMpro
in	in	PRE
nominacione	nominacio	NOMcom
seu	seu1	CONcoo
collacione	collacio	NOMcom
beneficiorum	beneficium	NOMcom
in	in	PRE
turno	turnus	NOMcom
preferet	prefero	VER
ipsum	ipse	PROdem
de	de	PRE
Gy	Gycius	NOMpro
et	et2	CONcoo
ipse	ipse	PROdem
de	de	PRE
Gy	Gycius	NOMpro
dictum	dico2	VER
de	de	PRE
Lauco	Laucus	NOMpro
ipso	ipse	PROdem
turno	turnus	NOMcom
subsequitur	subsequor	VER
.	.	PUNC
Odinet	odino	VER
Lucas	Lucas	NOMpro
sergent	sergo	VER
a	ab	INJ
verge	uerge	NOMcom
a	ab	PRE
adjourné	adioueo	ADJqua
messeigneurs	messeigne	ADJqua
a	ab	INJ
de	de	PRE
demain	demain	NOMcom
en	en	INJ
viii	uiium	ADJqua
jours	iourus	NOMcom
contre	contre	NOMcom
Jehan	Ieha	NOMpro
de	de	PRE
Flacourt	Flacortes	NOMpro
pour	pour	NOMcom
respondre	respondeo	VER
a	ab	PRE
luy	lulus	NOMcom
en	en	INJ
cas	cas	NOMcom
d	dies	NOMcom
'	'	PUNC
amendement	amende	VER
adiournement	adiourne	VER
Preceptum	precipio	VER
est	sum1	VER
executoris	exsecutor	NOMcom
deffuncti	deffunctus	ADJqua
N.	numus	NOMpro
de	de	PRE
Dole	doles	NOMcom
quod	qui1	PROrel
solvant	soluo	VER
pueris	puer	NOMcom
chori	chorus	NOMcom
xl	xel	NOMcom
.	.	PUNC
s	supra	NOMcom
{s}	scribo	VER
.	.	PUNC
p	pes	NOMcom
.	.	PUNC
in	in	PRE
quilibet	quilibet	PROind
tenentur	teneo	VER
eis	is	PROdem
per	per	PRE
statuta	statuo	NOMcom
ecclesie	ecclesie	NOMcom
ad	ad2	PRE
causam	causa	NOMcom
obitus	obitus	NOMcom
dicti	dico?	NOMcom
deffuncti	deffunctus	ADJqua
canonici	canonicus	ADJqua
Par	par2	ADJqua
.	.	PUNC
de	de	PRE
pueris	puer	NOMcom
chori	chorus	NOMcom
de	de	PRE
causa	causa	NOMcom
fide	fides2	NOMcom
.	.	PUNC
fiet	fio	VER
et	et1	ADV
refferendum	refero	VER
.	.	PUNC
Placet	placeo	VER
dominis	dominus	NOMcom
quod	quod2	CONsub
durante	duro	VER
processu	processus	NOMcom
inter	inter	PRE
capitulum	capitulum	NOMcom
et	et2	CONcoo
magister	magister	NOMcom
Ja	ia	INJ
.	.	PUNC
Branlart	branlarter	NOMpro
occasione	occasio	NOMcom
emolumentorum	emolumentum	NOMcom
capiceriatus	capiceriatus	VER
Sancti	sanctus	ADJqua
Mederici	Medericus	NOMpro
ipsa	ipse	PROdem
emolumenta	emolumentum	NOMcom
et	et2	CONcoo
peccunie	peccunies	NOMcom
ex	ex	PRE
eis	is	PROdem
jam	iam	ADV
recepte	recipio	VER
et	et2	CONcoo
in	in	PRE
manu	manus1	NOMcom
firmarii	firmarius	NOMcom
et	et2	CONcoo
commissarii	commissarius	NOMcom
existentes	exsisto	VER
per	per	PRE
partes	pars	NOMcom
mediatim	mediatim	ADV
Ja	iam	INJ
.	.	PUNC
Branlart	branlarter	NOMcom
recipiantur	recipio	VER
et	et2	CONcoo
per	per	PRE
eas	is	PROdem
per	per	PRE
modum	modus	NOMcom
depositi	depositum	VER
serventur	seruo	VER
/	/	PUNC
et	et2	CONcoo
concorditer	concorditer	ADV
ad	ad2	PRE
firmam	firmus	ADJqua
tradantur	trado	VER
Ordinatum	ordinatus	ADJqua
est	sum1	VER
quod	qui2	CONsub
de	de	PRE
fructibus	fructus	NOMcom
prebendarum	prebendo	VER
dominorum	dominus	NOMcom
canonicorum	canonicus	NOMcom
ecclesie	ecclesie	NOMcom
Par	par2	ADJqua
.	.	PUNC
solvantur	soluo	VER
arreragia	arresagium	NOMcom
per	per	PRE
eosdem	idem	PROdem
dominos	dominus	NOMcom
macicotis	macico	NOMcom
debita	debitum	VER
ad	ad2	PRE
causam	causa	NOMcom
servicii	seruicium	NOMcom
quod	qui1	PROrel
ipsi	ipse	PROdem
macicoti	macico	VER
faciunt	facio	VER
in	in	PRE
ecclesia	ecclesia	NOMcom
pro	pro1	PRE
dictis	dictum	NOMcom
dominis	dominus	NOMcom
.	.	PUNC
de	de	PRE
macicotis	macico	NOMcom
Dominus	dominus	NOMcom
Johannes	Ioannes	NOMpro
Bietrix	bietrix	NOMpro
presbyter	presbyter	NOMcom
familiarus	familiaris2	ADJqua
domini	dominus	NOMcom
cantoris	cantor	NOMcom
Par	par2	ADJqua
.	.	PUNC
fuit	sum1	VER
receptus	recipio	VER
ad	ad2	PRE
capellaniam	capellania	NOMcom
Sancti	sanctus	ADJqua
Eutropii	Eutropius	NOMpro
vacantem	uaco	VER
in	in	PRE
ecclesia	ecclesia	NOMcom
parisiensis	parisiensis	ADJqua
per	per	PRE
obitum	obitus	NOMcom
deffuncti	deffungor	VER
domini	dominus	NOMcom
Guillelmi	guillelmus	NOMpro
Horston	Horston	NOMpro
sibi	sui1	PROref
collatam	confero	VER
in	in	PRE
turno	turnus	NOMcom
per	per	PRE
dictum	dico?	VER
dominum	dominus	NOMcom
cantorem	cantor	NOMcom
Dominus	dominus	NOMcom
Adam	Adam	NOMpro
de	de	PRE
Paimponcello	Paimponcellus	NOMpro
presbyter	presbyter	NOMcom
matricularius	matricularius	ADJqua
clericus	clericus	ADJqua
et	et2	CONcoo
capellanius	capellanius	ADV
beate	beate	ADV
Marie	Marie	NOMpro
Magdalene	Magdalene	NOMpro
scilicet	scilicet	ADV
in	in	PRE
ecclesia	ecclesia	NOMcom
Par	par2	ADJqua
.	.	PUNC
resignavit	resigno	VER
hujusmodi	huiusmodi	ADV
suam	suus	PROpos.ref
matriculariam	matricularia	ADJqua
et	et2	CONcoo
capellaniam	capellania	ADJqua
annexas	annecto	VER
causa	causa	NOMcom
permutacionis	permutacio	NOMcom
fiende	fiendo	VER
cum	cum2	PRE
domino	dominus	NOMcom
Johanne	Ioannes	NOMpro
Rabot	rabo2	VER
curato	curo	VER
de	de	PRE
Civilliaco	Ciuiliicus	ADJqua
ad	ad2	PRE
ipsam	ipse	PROdem
curam	cura	NOMcom
et	et2	CONcoo
fuerunt	sum1	VER
colla	collum	NOMcom
te	tu	PROper
dicto	dictum	VER
Rabot	rabo2	VER
qui	qui1	PROrel
juravit	iuro	VER
/	/	PUNC
et	et2	CONcoo
concessu	concessus	NOMcom
est	sum1	VER
presentacio	presentacius	ADJqua
dicto	dico?	NOMcom
Ade	adeo1	VER
archidiacono	archidiaconus	NOMcom
de	de	PRE
Josayo	Iosayus	NOMpro
.	.	PUNC
Ordinatum	ordinatus	ADJqua
est	sum1	VER
quod	quod2	CONsub
executores	executor	NOMcom
deffuncti	deffungor	ADJqua
N.	numus	NOMpro
de	de	PRE
Dole	doles	NOMcom
mutuabunt	mutuor	VER
capitulo	capitulum	NOMcom
xxti	xes	VER
l	libra	NOMcom
.	.	PUNC
p	pes	NOMcom
.	.	PUNC
persolvendo	persoluo	VER
provisionem	prouisio	NOMcom
sociorum	socius1	NOMcom
ecclesie	ecclesie	NOMcom
de	de	PRE
mense	mensis	NOMcom
octobris	octobres	ADJqua
.	.	PUNC
et	et2	CONcoo
habebunt	habeo	VER
licteram	lictera	NOMcom
capituli	capitulum	NOMcom
de	de	PRE
restituendo	restituo	VER
.	.	PUNC
Ea	is	PROdem
die	dies	NOMcom
post	post2	PRE
prandium	prandium	NOMcom
in	in	PRE
revestiaro	reuestio	VER
dominis	dominus	NOMcom
meis	meus	PROpos
Cantore	Cantor	NOMpro
archidiacono	archidiaconus	NOMcom
Par	par2	ADJqua
.	.	PUNC
Succentore	succentor	NOMcom
Dangeul	Dangeul	NOMpro
Perriere	perrieo	VER
Gy	Gyca	NOMpro
Villers	uillers	NOMcom
Aymenon	Aymenon	NOMpro
Intrant	intro1	VER
Cardonnel	Cardonnel	NOMpro
Carbonnier	Carbonnier	NOMpro
domini	dominus	NOMcom
mei	meus	PROpos
Lauco	Laucus	NOMpro
et	et2	CONcoo
Viviani	Uiuianus	ADJqua
retulerunt	refero	VER
quod	qui2	CONsub
fuerunt	sum1	VER
isto	iste	PROdem
mane	mane2	ADV
in	in	PRE
parlamento	parlamentum	NOMcom
et	et2	CONcoo
locuti	loquor	VER
sunt	sum1	VER
cum	cum3	CONsub
dominis	dominus	NOMcom
secundo	secundus1	ADJqua
presidente	presideo	VER
et	et2	CONcoo
magistro	magister	NOMcom
P.	Publius	NOMpro
de	de	PRE
Maregni	Maregnus	NOMpro
qui	qui1	PROrel
ambo	ambo2	ADJcar
affirmaverunt	affirmo	VER
eis	is	PROdem
eciam	eciam	VER
per	per	PRE
juramentum	iuramentum	NOMcom
hodie	hodie	ADV
vidisse	uideo	VER
duas	duo	ADJcar
licteras	lictera	NOMcom
sigillo	sigillum	NOMcom
capituli	capitulum	NOMcom
Par	par2	ADJqua
.	.	PUNC
sigillatas	sigillatus	ADJqua
per	per	PRE
quas	qui1	PROrel
constat	consto	VER
eis	is	PROdem
quod	quod2	CONsub
alias	alias	PROind
capitulum	capitulum	NOMcom
petiit	peto	VER
a	ab	PRE
rege	rex	NOMcom
licenciam	licencia	NOMcom
eligendi	eligo3	VER
sed	sed	CONcoo
non	non	ADVneg
declaraverunt	declaro	VER
eis	is	PROdem
tenorem	tenor	NOMcom
earum	is	PROdem
neque	neque	CONcoo
nomina	nomen	NOMcom
regis	rex	NOMcom
episcopi	episcopus	NOMcom
deffuncti	deffungor	VER
procuratorum	procurator	NOMcom
capituli	capitulum	NOMcom
nec	nec2	CONcoo
datas	do	VER
/	/	PUNC
quare	quare2	ADVrel
conclusum	concludo	VER
quod	quod2	CONsub
die	dies	NOMcom
veneris	Uenus	NOMpro
super	super2	PRE
hoc	hic1	PROdem
concludetur	concludo	VER
in	in	PRE
capitulo	capitulum	NOMcom
quia	quia	CONsub
non	non	ADVneg
est	sum1	VER
hic	hic1	PROdem
locus	locus	NOMcom
ad	ad2	PRE
concludendum	concludo	VER
intanta	intantus	ADJqua
materia	materia	NOMcom
et	et2	CONcoo
fiet	fio	VER
ad	ad2	PRE
hoc	hic1	PROdem
convocacio	conuocacius	NOMcom
dominorum	dominus	NOMcom
.	.	PUNC
Veneris	Uenus	NOMpro
viiia	uiien	NOMcom
novembris	nouember	ADJqua
capitulantibus	capitulor	VER
dominis	dominus	NOMcom
Tractata	tracto	VER
materia	materia	NOMcom
pluries	pluries	ADJqua
ventilata	uentilo	VER
/	/	PUNC
de	de	PRE
remictendo	remicto	VER
scilicet	scilicet	ADV
toto	totus	PROind
facto	factum	NOMcom
electionis	electio	NOMcom
Cantore	Cantor	NOMpro
Lauco	Laucus	NOMpro
Chuffart	chuffo	VER
Carbonnier	Carbonnier	NOMpro
ad	ad2	PRE
disposicionem	disposicio	NOMcom
domini	dominus	NOMcom
nostri	noster	PROpos
pape	papes	INJ
vel	uel2	CONcoo
petenda	peto	VER
licencia	licencia	NOMcom
pro	pro1	PRE
electione	electio	NOMcom
facienda	facio	VER
Succentore	succentor	NOMcom
Villers	uillers	NOMcom
Intrant	intro1	VER
Parvi	paruus1	NOMcom
infirmus	infirmus	ADJqua
fuerunt	sum1	VER
plures	multus	ADJqua
et	et2	CONcoo
diverse	diuersus	ADV
oppiniones	oppinio	NOMcom
quarum	qui1	PROrel
neutra	neuter	PROind
plene	plene	ADV
fuit	sum1	VER
Perriere	perrieo	VER
Aymenon	Almenon	NOMpro
Cardonnel	Cardonnel	NOMpro
discussa	discutio	VER
nec	nec2	CONcoo
acceptata	accepto	VER
non	non	ADVneg
obstante	obsto	VER
quod	quod2	CONsub
maior	magnus	ADJqua
pars	pars	NOMcom
erat	sum1	VER
pro	pro1	PRE
Gy	Gyci	NOMpro
Ordeimonte	Ordeimon	NOMcom
Viviani	Uiuianus	ADJqua
electione	electio	NOMcom
facienda	facio	VER
mediante	medio	VER
licencia	licencia	NOMcom
petita	peto	VER
et	et2	CONcoo
ad	ad2	PRE
sabbati	sabbatum	NOMcom
proximam	propior	ADJqua
.	.	PUNC
Concessum	concedo1	VER
est	sum1	VER
Stephano	Stephanus	NOMpro
de	de	PRE
Sousoys	Sousol	NOMpro
capellanio	capellanium	ADJqua
ecclesie	ecclesie	NOMcom
et	et2	CONcoo
Andree	Andres	NOMpro
Desparnon	Desparnus	NOMpro
consortibus	consors	ADJqua
contendentibus	contendo	VER
contra	contra1	ADV
curatum	curo	VER
et	et2	CONcoo
incoles	incolo2	VER
ville	uillis	NOMcom
de	de	PRE
Viriaco	Uiriacus	ADJqua
ad	ad2	PRE
causam	causa	NOMcom
certorum	certus	ADJqua
jurium	iusium	NOMcom
sibi	sui1	PROref
communum	communis	ADJqua
quod	quod2	CONsub
capitulum	capitulum	NOMcom
sic	sic	ADV
adiunctum	adiungo	VER
in	in	PRE
causa	causa	NOMcom
et	et2	CONcoo
dependentum	dependeo	VER
eorum	is	PROdem
expensum	expendo	VER
periculis	periculum	NOMcom
et	et2	CONcoo
fortunis	fortuna	NOMcom
vide	uideo	VER
infra	infra1	ADV
de	de	PRE
causa	causa	NOMcom
Gallot	Gallus	NOMpro
Roger	rogo	NOMpro
xxxv	xoxus	ADV
+	+	PUNC
permutacio	permutacius	NOMcom
matrci	matercus	NOMcom
cularie	cularie	ADV
et	et2	CONcoo
capellanie	capellanies	NOMcom
scilicet	scilicet	ADV
de	de	PRE
execucione	exsecucio	NOMcom
Dole	doles	VER
de	de	PRE
licteris	lictera	NOMcom
videntes	uideo	VER
de	de	PRE
Sancto	sanctus	ADJqua
Licen	lices	NOMpro
de	de	PRE
adjunctione	adiunctio	NOMcom
capituli	capitulum	NOMcom
Domini	dominus	NOMcom
mei	meus	PROpos
archidiacono	archidiaconus	NOMcom
Par	par2	ADJqua
.	.	PUNC
Perriere	perrieo	VER
et	et2	CONcoo
Lauco	Laucus	NOMpro
deputati	deputo	VER
sunt	sum1	VER
ad	ad2	PRE
componendum	compono	VER
nomine	nomen	NOMcom
capituli	capitulum	NOMcom
coram	coram2	PRE
dominis	dominus	NOMcom
Morinensis	Morinensis	ADJqua
et	et2	CONcoo
Noviomensis	Nouiomenses	ADJqua
commissis	committo	VER
in	in	PRE
causa	causa	NOMcom
prisionariorum	prisionarius	ADJqua
scilicet	scilicet	ADV
Guillelmi	guillelmus	NOMpro
Viguier	uigeo	VER
etc	et2	CONcoo
suorum	suus	PROpos.ref
sociorum	socius1	NOMcom
in	in	PRE
fide	fides2	NOMcom
suspectorum	suspectus1	NOMcom
et	et2	CONcoo
audiendum	audio	VER
quid	quis1	PROint
ibidem	ibidem	ADV
vacat	uaco	VER
per	per	PRE
iadie	iadie	ADV
tenciam	tencia	NOMcom
est	sum1	VER
superius	superus	ADJqua
est	sum1	VER
in	in	PRE
precedente	precedo	VER
pagina	pagina	NOMcom
causa	causa	NOMcom
