form	lemma	POS morph
Victri	uicter	NOMcom
de	de	PRE
l	littera	NOMcom
.	.	PUNC
s	supra	NOMcom
{s}	scribo	VER
.	.	PUNC
vi	uis	NOMcom
d	dies	NOMpro
.	.	PUNC
census	censeo	NOMcom
super	super2	PRE
pluribus	multus	ADJqua
hereditatis	hereditas	NOMcom
apud	apud	PRE
villam	uilla	NOMcom
sancti	sanctus	ADJqua
Lazari	Lazarus	NOMpro
Mederici	Medericus	NOMpro
existentibus	exsisto	VER
in	in	PRE
qua	qui1	PROrel
quidem	quidem	ADV
lictera	lictera	NOMcom
continetur	contineo	VER
admortizacio	admortizacius	NOMcom
de	de	PRE
premissis	premitto	VER
Veneris	Uenus	NOMpro
xiii	decemuir	ADJqua
octobris	october	ADJqua
capitulantibus	capitulor	VER
dominis	dominus	NOMcom
Penitenciario	penitenciarius	ADJqua
Jerson	Ierson	NOMpro
Ordeimonte	Ordeimon	NOMcom
Monneti	Monnetus	NOMpro
Chacy	Chacys	NOMpro
Fourbeur	fourber	NOMpro
Breton	Breton	NOMpro
De	de	PRE
Brollio	Brollio	NOMpro
Gaillon	Gaillon	NOMpro
Fraxinis	fraxinus	NOMpro
Barre	Barrus	NOMpro
Haultny	Haultium	NOMpro
Despars	despars	NOMpro
De	de	PRE
Cameraco	Cameracus	NOMpro
Victri	uicter	NOMcom
Burdelot	burdelo	NOMpro
Paillardi	Paillardium	NOMpro
Parenti	parens1	NOMcom
Boullardi	Boullardium	NOMpro
Processiones	processio	NOMcom
Fiant	fio	VER
processiones	processio	NOMcom
generales	generalis	ADJqua
die	dies	NOMcom
dominica	dominicus	ADJqua
proxima	propior	ADJqua
ad	ad2	PRE
Carmelitas	Carmelitas	NOMcom
pro	pro1	PRE
generales	generalis	ADJqua
bona	bonus	NOMcom
disposicione	disposicio	NOMcom
temporum	tempus1	NOMcom
Commissi	committo	VER
pro	pro1	PRE
quadam	quidam	PROind
Barre	Barrus	NOMpro
}	}	PUNC
Vocato	uoco	VER
magistro	magister	NOMcom
Jo	Io	INJ
.	.	PUNC
James	iamis	ADJqua
commictuntur	commicto	VER
ad	ad2	PRE
videndum	uideo	VER
quandam	quidam	PROind
domum	domus	NOMcom
in	in	PRE
vico	uicus	NOMcom
omo	omus	PROind
in	in	PRE
clauso	clausum	NOMcom
Brunelli	Brunellius	NOMpro
Monnet	monneo	VER
clausi	claudo1	VER
Brunelli	Brunellius	NOMpro
tangentis	tango	VER
clericos	clericus	NOMcom
matutinarum	matutinus	ADJqua
pro	pro1	PRE
qua	qui1	PROrel
supplicat	supplico	VER
m	mena	ADVint
Ja	ia	INJ
.	.	PUNC
Merati	meror	VER
.	.	PUNC
Cause	causes	NOMcom
Jehan	Ieha	NOMpro
Beau	beaus	NOMpro
deffault	deffor	VER
contre	contre	NOMcom
Genevoys	Geneuole	NOMpro
procureur	procuro	VER
messire	medeor	VER
N.	Numerius	NOMpro
Morel	morel	NOMpro
assignacion	assignacion	VER
appelle	appello1	VER
Jehan	Ieha	NOMpro
du	duo	CONsub
Chastenet	Chastenes	VER
.	.	PUNC
Sohier	sohior	NOMpro
Aguenin	Aguenis	NOMpro
Bouchier	Bouchies	NOMpro
ᗅrchidiacono	gonchidiaconus	NOMcom
de	de	PRE
Josayo	Iosayus	NOMpro
Succentore	succentor	NOMcom
De	de	PRE
Croces	croces	NOMpro
Pion	Pion	NOMpro
Bussi	Bussus	NOMpro
P	Publius	NOMpro
Thomas	Thomas	NOMpro
}	}	PUNC
capellanis	capellanus	NOMcom
et	et2	CONcoo
communitate	communitas	NOMcom
sancti	sanctus	ADJqua
