form	lemma	POS morph
$	$	PUNC
Amissa	amitto	VER
est	sum1	VER
resignacio	resignacius	NOMcom
nichil	nihhil	PROind
$	$	PUNC
Reginaldo	reginaldus	NOMpro
de	de	PRE
Buxia	Buxia	NOMpro
Guidone	Guido	NOMpro
Floris	flos	NOMpro
B	Baius	NOMcom
.	.	PUNC
de	de	PRE
Chanaco	Chanacus	NOMpro
Guidone	Guido	NOMpro
Coquatricis	Coquatrici	ADJqua
J	eo1	VER
.	.	PUNC
Succentore	succentor	NOMcom
P.	Publius	NOMpro
Archiacono	Archiaconus	NOMpro
Brie	Brieus	NOMpro
bus	bos	NOMcom
Mercurii	Mercurius	NOMpro
xia	dies	VER
.	.	PUNC
januarii	ianuarius	ADJqua
Anno	annus	NOMcom
lxiido	leiidus	ADJqua
capitulantibus	capitulor	VER
dominis	dominus	NOMcom
Ste	sto	VER
.	.	PUNC
Decano	Decanus	NOMpro
Tho	Tho	NOMpro
.	.	PUNC
Cantore	Cantor	NOMcom
Concessum	concedo1	VER
est	sum1	VER
.	.	PUNC
Curato	curo	NOMpro
Sancti	Sanctus	ADJqua
Petri	Petrus	NOMpro
ad	ad2	PRE
Boves	bos	NOMpro
quod	qui1	PROrel
P.	Publius	NOMpro
Archidiacono	Archidiaconus	NOMpro
Brie	Bries	NOMpro
possit	possum1	VER
facere	facio	VER
vehi	ueho	VER
et	et2	CONcoo
defferri	deffero	VER
gravesium	grauesis	ADJqua
$	$	PUNC
fuit	sum1	VER
$	$	PUNC
sue	sus	NOMcom
domus	domus	NOMcom
J	eo1	VER
.	.	PUNC
Succentore	succentor	NOMcom
ad	ad2	PRE
Terraillium	Terraillius	NOMpro
Gri	Grus	NOMpro
.	.	PUNC
Cancellario	cancellarius	NOMcom
$	$	PUNC
Conclusum	concludo	VER
est	sum1	VER
que	que	PROrel
illi	ille	PROdem
domini	dominus	NOMcom
parventur	paruo	VER
qui	qui1	PROrel
fuerunt	sum1	VER
in	in	PRE
capitulo	capitulum	NOMcom
$	$	PUNC
Hel	Hel	PROdem
Penitenciario	penitenciarius	ADJqua
querere	queror	VER
istud	iste	PROdem
verbum	uerbum	NOMcom
ad	ad2	PRE
tale	talis	PROdem
signum	signum	NOMcom
memoria	memoria	NOMcom
quod	quod2	CONsub
in	in	PRE
crastino	crastinum	NOMcom
festi	festus	ADJqua
nativitatis	natiuitas	NOMcom
beati	beatus	ADJqua
Johannis	Ioannes	NOMpro
Baptiste	Baptistus	NOMpro
Johanne	Ioannes	NOMpro
Galli	Gallus	NOMpro
anno	annus	NOMcom
lxii	lex	NOMcom
erant	sum1	VER
tres	tres	ADJcar
prebende	prebendo	VER
vacantes	uaco	VER
G.	Gaius	NOMpro
de	de	PRE
Lumbn	lumbus	NOMpro
videlicet	uidelicet	ADV
prebenda	prebendo	VER
Egidii	Egidius	NOMpro
de	de	PRE
Tragulleyo	Tragullea	NOMpro
cujus	qui1	PROrel
fructus	fructus	NOMcom
sunt	sum1	VER
Reg	rego	NOMcom
.	.	PUNC
de	de	PRE
Buxia	Buxia	NOMpro
apud	apud	PRE
Vernotum	uernotus	VER
.	.	PUNC
et	et2	CONcoo
prebenda	prebendo	VER
Guidonis	Guido	NOMpro
Albati	Albatus	NOMpro
R.	Roman	NOMpro
de	de	PRE
Chanaco	Chanacus	NOMpro
cujus	qui1	PROrel
fructus	fructus	NOMcom
sunt	sum1	VER
apud	apud	PRE
Vernotum	uernotus	ADJqua
P.	Publius	NOMpro
de	de	PRE
Pacyaco	Pacyacus	NOMpro
Guido	guidus	NOMpro
Coquatricis	Coquatrici	NOMcom
Et	et2	CONcoo
prebenda	prebendo	VER
Johannis	Ioannes	NOMpro
Rotarii	Rotarii	NOMpro
cujus	qui1	PROrel
fructus	fructus	NOMcom
sunt	sum1	VER
pre	pres	NOMcom
Guidone	guidus	NOMpro
{Guidone}	ne2	ADV
Floris	flos	NOMpro
media	medius	ADJqua
parte	pars	NOMcom
apud	apud	PRE
Vernotum	uernotus	VER
et	et2	CONcoo
pro	pro1	PRE
alia	alius	PROind
media	medius	ADJqua
parte	pars	NOMcom
apud	apud	PRE
Spedonam	Spedona	NOMpro
Juliano	Iulianus	NOMpro
de	de	PRE
Muris	murus	NOMcom
B	Baius	NOMpro
.	.	PUNC
de	de	PRE
Chanaco	Chanacus	NOMpro
