form	lemma	POS morph
Brie	Brieus	NOMpro
Jo	Io	INJ
.	.	PUNC
de	de	PRE
Ponpedorio	pompedorium	NOMcom
Sy	Sy	NOMpro
.	.	PUNC
de	de	PRE
Bourich	Bourich	NOMpro
De	de	PRE
domino	dominus	NOMcom
Guillelmo	Guillelmus	NOMpro
Bellefame	Bellefamus	NOMpro
actor	actor	NOMcom
in	in	PRE
causa	causa	NOMcom
reconvencionis	reconuencio	NOMcom
Phi	Pho	NOMpro
de	de	PRE
Salione	Salius	NOMpro
Jo	Io	NOMpro
.	.	PUNC
Cancellario	cancellarius	NOMcom
restabatur	resto	VER
probare	probo	VER
primo	primo	ADJord
pro	pro1	PRE
parte	pars	NOMcom
ejus	is	PROdem
dicta	dico2	VER
est	sum1	VER
contumacus	contumax	ADJqua
contra	contra2	PRE
episcopum	episcopus	NOMcom
et	et2	CONcoo
preclusu	preclusus	NOMcom
via	uia	NOMcom
prerondi	prerondium	VER
primo	primo	ADJadv.ord
H	homo	INJ
.	.	PUNC
Blancheti	blancheto	NOMpro
Jo	io	INJ
.	.	PUNC
Rolandi	rolo	VER
Jo	io	INJ
.	.	PUNC
de	de	PRE
Passaco	Passacus	NOMpro
A.	ab	NOMpro
de	de	PRE
Maignaco	Maignacus	ADJqua
G.	Gaius	NOMpro
Faidelli	Faidellius	NOMpro
T.	Titus	NOMpro
Houcie	houcie	NOMpro
J	eo1	VER
.	.	PUNC
Durandi	duro	VER
T.	Titus	NOMpro
de	de	PRE
Sancto	sanctus	ADJqua
Petroo	Petrous	NOMpro
Jo	Io	INJ
.	.	PUNC
de	de	PRE
Trelon	Trelon	NOMpro
G.	Gaius	NOMpro
de	de	PRE
Kaer	Caer	NOMpro
Jo	io	NOMpro
.	.	PUNC
Voygnon	Uoygnon	NOMcom
R.	Roman	ADJqua
de	de	PRE
Lorris	Lorris	NOMcom
Jo	Io	INJ
.	.	PUNC
Hue	hec	PROdem
G.	Gaius	NOMpro
de	de	PRE
Albiaco	Albiacus	ADJqua
N.	Numerius	NOMpro
de	de	PRE
Ordeimonte	Ordeimon	NOMcom
G.	Gaius	NOMpro
Cardonnelli	Cardonnellius	NOMpro
597	3	ADJcar
