form	lemma	POS morph
singulorum	singulus	ADJdis
capitulancium	capitulancium	NOMcom
vota	uotum	NOMcom
vicissim	uicissim	ADV
et	et2	CONcoo
successive	successus	ADV
{successive}	ue	CON
ac	atque1	CONcoo
secreto	secreto	ADV
et	et2	CONcoo
sigillatim	sigillatim	ADV
inquisierunt	inquiro	VER
et	et2	CONcoo
per	per	PRE
dictum	dico2	NOMcom
Militis	miles	NOMcom
connotarium	connotarius	NOMcom
nomine	nomen	NOMcom
nobis	nos	PROper
duobus	duo	ADJcar
aliis	alius	PROind
notariis	notarius1	NOMcom
et	et2	CONcoo
testibus	testis1	NOMcom
prenominatis	prenomino	VER
videntibus	uideo	VER
et	et2	CONcoo
audientibus	audio	VER
in	in	PRE
scriptis	scripta	NOMcom
redigi	redigo	VER
fecerunt	facio	VER
et	et2	CONcoo
quia	quia	CONsub
ut	ut1	ADVrel
prius	prius	ADJadv.ord
visum	uideo	VER
est	sum1	VER
predictis	predico	VER
scrutatoribus	scrutator	NOMcom
ex	ex	PRE
eisdem	idem	PROdem
votis	uotum	NOMcom
nullam	nullus	PROind
posse	possum1	VER
sequi	sequor	VER
electionem	electio	NOMcom
a	ab	PRE
maiori	magnus	ADJqua
parte	pars	NOMcom
tocius	tocius	NOMcom
capituli	capitulum	NOMcom
ipsi	ipse	PROdem
domini	dominus	NOMcom
scrutatores	scrutator	NOMcom
ad	ad2	PRE
dictos	dico?	NOMcom
dominos	dominus	NOMcom
capitulantes	capitulor	VER
reversi	reuertor	VER
divisionem	diuisio	NOMcom
hujusmodi	huiusmodi	ADV
votorum	uotum	NOMcom
et	et2	CONcoo
nomina	nomen	NOMcom
electorum	eligo3	VER
nominibus	nomen	NOMcom
eligencium	eligencium	NOMcom
minime	parum2	ADV
expressis	exprimo	VER
