form	lemma	POS morph
hujusmodi	huiusmodi	ADV
querela	querela	NOMcom
contra	contra2	PRE
dictum	dico2	VER
reum	reus	NOMcom
Quia	quia	CONsub
dominus	dominus	NOMcom
Johannes	Ioannes	NOMpro
Fabri	Fabrius	NOMpro
.	.	PUNC
curatus	curo	VER
sancte	sancte	ADJqua
Marine	Marinus	NOMpro
nuper	nuper	ADV
institutus	instituo	VER
in	in	PRE
officio	officium	NOMcom
capiceriatius	capiceriater	ADJqua
ecclesie	ecclesie	NOMcom
per	per	PRE
dominum	dominus	NOMcom
parisiensem	parisiensis	ADJqua
non	non	ADVneg
retulit	refero	VER
dominis	dominus	NOMcom
suas	suus	PROpos.ref
litteras	littera	NOMcom
super	super2	PRE
dicto	dictum	NOMcom
capiceriatu	capiceriatus	NOMcom
confectas	conficio	VER
in	in	PRE
bona	bonus	ADJqua
forma	forma	NOMcom
nec	nec2	CONcoo
super	super2	PRE
hoc	hic1	PROdem
suam	suus	PROpos.ref
diligenciam	diligencia	NOMcom
ostendit	ostendo	VER
inhibebitur	inhibeo	VER
ei	is	PROdem
ne	ne4	CONsub
de	de	PRE
cetero	ceterum1	NOMcom
ipsum	ipse	PROdem
officium	officium	NOMcom
exerceat	exerceo	VER
donec	donec	CONsub
tradiderit	trado	VER
litteras	littera	NOMcom
in	in	PRE
debita	debeo	VER
forma	forma	NOMcom
quia	quia	CONsub
debent	debeo	VER
fieri	fio	VER
per	per	PRE
requirimus	requiro	VER
non	non	ADVneg
per	per	PRE
mandamus	mando2	VER
.	.	PUNC
Ordinatum	ordino	ADJqua
est	sum1	VER
quod	quod2	CONsub
pene	penis	NOMcom
alias	alius	PROind
imposite	impono	VER
super	super2	PRE
defficientes	defficio	VER
circa	circa2	PRE
servicium	seruicium	NOMcom
divinum	diuinus2	ADJqua
pro	pro1	PRE
deffunctibus	deffunctus	NOMcom
comisse	comedo2	VER
in	in	PRE
presenti	presens	ADJqua
mense	mensis	NOMcom
septembris	september	ADJqua
levabuntur	leuo1	VER
pro	pro1	PRE
medietate	medietas	NOMcom
super	super2	PRE
eos	is	PROdem
qui	qui1	PROrel
deffectus	defficio	NOMcom
ipsos	ipse	PROdem
comiserunt	comitto	VER
per	per	PRE
manus	manus1	NOMcom
officiariorum	officiarius	NOMcom
ecclesie	ecclesie	NOMcom
et	et2	CONcoo
tradetur	trado	VER
ipsa	ipse	PROdem
medietas	medio	NOMcom
illi	ille	PROdem
qui	qui1	PROrel
deffectus	defficio	NOMcom
ipsos	ipse	PROdem
scripsit	scribo	VER
in	in	PRE
choro	chorus	NOMcom
pro	pro1	PRE
hac	hic1	PROdem
vice	uicis	NOMcom
.	.	PUNC
magister	magister	NOMcom
Petrus	Petrus	NOMpro
de	de	PRE
Brena	Brena	NOMpro
procurator	procurator	NOMcom
magistri	magister	NOMcom
Mathei	Matheis	NOMpro
Roeder	Roeder	NOMpro
in	in	PRE
artibus	ars	NOMcom
et	et2	CONcoo
theologia	theologia	NOMcom
magistri	magister	NOMcom
capellani	capellanus	ADJqua
ad	ad2	PRE
altare	altare	NOMcom
sanctorum	sanctus	ADJqua
omnium	omnis	PROind
in	in	PRE
ecclesia	ecclesia	NOMcom
sancti	sanctus	ADJqua
Sepulcri	sepulcrum	NOMcom
Parisiense	Parisiensis	ADJqua
resignavit	resigno	VER
in	in	PRE
manibus	manus1	NOMcom
dominorum	dominus	NOMcom
hujusmodi	huiusmodi	ADV
suam	suus	PROpos.ref
capellaniam	capellania	ADJqua
Causa	causa	NOMcom
permutacionis	permutacio	NOMcom
facienda	facio	VER
cum	cum2	PRE
magistro	magister	NOMcom
Guillelmo	Guillelmus	NOMpro
de	de	PRE
Salione	Salius	NOMpro
in	in	PRE
utroque	uterque	PROind
jure	ius1	NOMcom
licenciato	licenciatus	VER
canonico	canonicus	ADJqua
Lexoviense	Lexouiensis	NOMpro
prebendato	prebendo	VER
ad	ad2	PRE
ipsos	ipse	PROdem
canonicatum	canonico	VER
et	et2	CONcoo
prebendam	prebendo	VER
quos	qui1	PROrel
in	in	PRE
eadem	idem	PROdem
ecclesia	ecclesia	NOMcom
Lexoviense	Lexouiensis	NOMpro
nuper	nuper	ADV
obtinebat	obtineo	VER
et	et2	CONcoo
per	per	PRE
ipsum	ipse	PROdem
occasione	occasio	NOMcom
hujusmodi	huiusmodi	ADV
permutacionis	permutacio	NOMcom
resignatos	resigno	VER
et	et2	CONcoo
non	non	ADVneg
alis	ala	NOMcom
que	que	PROrel
quidem	quidem	ADV
resignacio	resignacio	NOMcom
fuit	sum1	VER
admissa	admitto	VER
/	/	PUNC
et	et2	CONcoo
ipsa	ipse	PROdem
capellania	capellania	NOMcom
dicto	dico2	VER
magistro	magister	NOMcom
Guillelmo	guillelmus	NOMpro
per	per	PRE
dominos	dominus	NOMcom
collata	confero	VER
in	in	PRE
personam	persona	NOMcom
magistri	magister	NOMcom
Guillelmi	guillelmis	NOMpro
de	de	PRE
Furchiis	Furchia	NOMcom
sui	suus	PROpos.ref
procuratoris	procurator	NOMcom
.	.	PUNC
Qui	qui1	PROrel
prestitit	presto	VER
juramentum	iuramentum	NOMcom
in	in	PRE
forma	forma	NOMcom
capellaniorum	capellanium	NOMcom
ecclesie	ecclesie	NOMcom
parisiensis	parisiensis	ADJqua
et	et2	CONcoo
fuit	sum1	VER
installatus	installo	VER
per	per	PRE
dominum	dominus	NOMcom
succentorem	succentor	NOMcom
in	in	PRE
ecclesia	ecclesia	NOMcom
Parisiense	Parisiensis	ADJqua
et	et2	CONcoo
per	per	PRE
dominum	dominus	NOMcom
N.	Numerius	NOMpro
Sellarii	Sellarius	NOMpro
tabellionem	tabellio	NOMcom
capituli	capitulum	NOMcom
Parisiensis	Parisiensis	ADJqua
in	in	PRE
sinistra	sinister	ADJqua
parte	pars	NOMcom
chori	chorus	NOMcom
ipsius	ipse	PROdem
ecclesie	ecclesie	NOMcom
Sepulcri	sepulcrum	NOMcom
Lune	Lunis	NOMcom
prima	primus	ADJord
mensis	mensa	NOMcom
ottobris	ottobres	NOMcom
domini	dominus	NOMcom
subscripti	subscribo	VER
suum	suus	PROpos.ref
capitulum	capitulum	NOMcom
lucrati	lucror	VER
sunt	sum1	VER
J	eo1	VER
.	.	PUNC
D	500	ADJcar
'	'	PUNC
Ay	Al	NOMpro
H	homo	INJ
.	.	PUNC
Berengarii	Berengarii	NOMpro
J	eo1	VER
.	.	PUNC
de	de	PRE
Landis	Landi	NOMpro
N.	Numerius	NOMpro
de	de	PRE
Ordeimonte	Ordeimon	NOMcom
J	eo1	VER
.	.	PUNC
Decanus	Decanus	ADJqua
J	eo1	VER
.	.	PUNC
Fusoris	fusor	NOMcom
T.	Titus	NOMpro
de	de	PRE
Sancto	sanctus	ADJqua
Petro	Petrus	NOMpro
H	Hecimus	INJ
.	.	PUNC
de	de	PRE
Savoysi	Sauolius	NOMpro
G.	Gaius	NOMpro
archidiacono	Archidiaconus	NOMcom
ecclesie	ecclesie	NOMcom
J	eo1	VER
.	.	PUNC
Girardonis	Girardones	NOMpro
H	Hecimus	INJ
.	.	PUNC
Grimaudi	grimoris	VER
R.	Romanus	ADJqua
Succentor	Succentor	VER
P.	Publius	NOMpro
de	de	PRE
Guies	Guies	NOMcom
N.	Numerius	NOMpro
de	de	PRE
Dola	dolus	NOMcom
T.	Titus	NOMpro
Hocie	hocies	NOMpro
R.	Romanus	ADJqua
Burgensis	Burgensis	NOMpro
N.	Numerius	NOMpro
de	de	PRE
Baya	Bayae	NOMpro
J	eo1	VER
.	.	PUNC
de	de	PRE
Sancto	sanctus	ADJqua
Verano	Ueranus	NOMpro
}	}	PUNC
infirmis	infirmus	ADJqua
J	eo1	VER
.	.	PUNC
Hue	hui	PROdem
in	in	PRE
missa	mitto	VER
P.	Publius	NOMpro
de	de	PRE
Ogero	Ogeron	VER
J	eo1	VER
.	.	PUNC
Durandi	duro	VER
J	eo1	VER
.	.	PUNC
Tajenne	taien	NOMpro
{Tajenne}	ne2	ADV
G.	Gaius	NOMpro
de	de	PRE
Kaer	Caer	NOMpro
G.	Gaius	NOMpro
Macheti	Machetus	NOMpro
de	de	PRE
Bernardo	Bernardus	NOMpro
le	lex	PROper
mire	mire	ADV
.	.	PUNC
CCCCmo	Ccecon	ADVint
.	.	PUNC
de	de	PRE
deffunctibus	deffunctus	NOMcom
ecclesie	ecclesie	NOMcom
Collacio	Collacius	ADJqua
capellanie	capellanies	NOMcom
Sepulcri	sepulcrum	NOMcom
De	de	PRE
capicerio	capicerium	NOMcom
parisiense	parisiensis	ADJqua
