form	lemma	POS morph
dominus	dominus	NOMcom
Cantor	Cantor	NOMpro
et	et2	CONcoo
magister	magister	NOMcom
Mieo	Mieus	ADJqua
Machio	Machio	ADJqua
Gueheri	guehor	NOMpro
laus	laus	NOMcom
de	de	PRE
Veris	uerus	ADJqua
Nicollo	Nicollus	NOMpro
de	de	PRE
Veris	uerus	NOMcom
Beneado	Beneadon	NOMpro
de	de	PRE
chens	chens	NOMcom
Mercurii	Mercurius	NOMpro
in	in	PRE
vigilia	uigilia	NOMcom
omnium	omnis	PROind
Sanctorum	sanctus	ADJqua
anno	annus	NOMcom
loiii	loiium	NOMcom
capitulum	capitulum	NOMcom
pesibus	pes	NOMcom
dominos	dominus	NOMcom
MNio	Mnio	NOMpro
V	5	ADJcar
.	.	PUNC
canto	canto	VER
Hely	Helyus	NOMpro
penitenciaris	penitenciaris	VER
Jo	io	INJ
.	.	PUNC
Cancellario	cancellarius	ADJqua
Sicellao	Sicellaus	NOMpro
de	de	PRE
leris	lera	ADJqua
Gilberto	Gilbertus	NOMpro
Hamelin	Hamelus	NOMpro
Lune	lune	NOMcom
post	post2	PRE
festum	festum	NOMcom
Sanctorum	sanctus	ADJqua
omnium	omnis	PROind
videlicet	uidelicet	ADV
uta	utor	VER
die	dies	NOMcom
novembris	nouember	ADJqua
anno	annus	NOMcom
boni	bonus	ADJqua
.	.	PUNC
cont	contem	VER
raberto	rabertus	VER
de	de	PRE
soris	soris	NOMcom
Pimitacio	Pimitacius	ADJqua
P.	Publius	NOMpro
de	de	PRE
Alverana	Alueranus	ADJqua
Regn	regnum	NOMpro
de	de	PRE
Buxia	Buxia	NOMpro
Hodie	hodie	ADV
magister	magister	NOMcom
Laurencius	Laurencius	NOMpro
La	labrum?	NOMcom
Mongeria	Mongeria	NOMpro
procuratori	procurator	NOMcom
domini	dominus	NOMcom
Johannis	Ioannes	NOMpro
Gal	Galendae	NOMpro
Bernardo	Bernardo	NOMpro
de	de	PRE
cheni	chenus	NOMcom
cori	caurus	NOMcom
capellani	capellanus	ADJqua
cardonales	cardonalis	ADJqua
cerasiti	cerasitus	NOMcom
consarangusts	consarangus	VER
{consarangusts}	sum1	VER
et	et2	CONcoo
capellanie	Capellanies	NOMcom
sancti	sanctus	ADJqua
P.	Publius	NOMpro
Ponerelli	Ponerellius	NOMpro
st	st	PROper
in	in	PRE
ecclesia	ecclesia	NOMcom
Par	par2	ADJqua
.	.	PUNC
resignavit	resigno	VER
dictam	dico2	VER
capellaniam	capellania	ADJqua
causa	causa	NOMcom
permuta	permuo	VER
Eblone	eblon	NOMpro
Fouchr	Fouchr	NOMpro
crovis	crouus	NOMcom
faciende	facio	VER
cum	cum2	PRE
Petro	Petrus	NOMpro
Chesaudi	Chesaudi	NOMpro
capellano	capellanus	ADJqua
ad	ad2	PRE
altare	altare	NOMcom
sanctorum	sanctus	ADJqua
Jacobi	Iacob	NOMpro
ex	ex	PRE
et	et2	CONcoo
Christofori	Christoforus	NOMpro
in	in	PRE
ecclesia	ecclesia	NOMcom
Sancti	sanctus	ADJqua
Petri	Petrus	NOMpro
Picellarum	Picellae	NOMpro
in	in	PRE
ecclesi	ecclesis	NOMcom
an	an	ADVint
Hely	Hely	NOMpro
Penitenciaro	penitenciarus	ADJqua
amrels	amrel	NOMcom
ad	ad2	PRE
capellaniam	capellania	NOMcom
ipsam	ipse	PROdem
sanctorum	sanctus	ADJqua
Jatobi	Iatob	NOMpro
et	et2	CONcoo
Christofori	Christoforus	NOMpro
et	et2	CONcoo
dicta	dico2	NOMcom
capellai	capella	NOMcom
Sancti	Sanctus	ADJqua
Stephani	Stephanus	NOMpro
fuit	sum1	VER
collata	confero	VER
magistro	magister	NOMcom
Johanni	Ioannes	NOMpro
Salomonis	Salomon	NOMpro
procurator	procurator	NOMcom
Sancti	Sanctus	ADJqua
domini	dominus	NOMcom
Petri	Petrus	NOMpro
Chanfau	Chanfaus	NOMpro
Chesaudi	Chesaudi	NOMpro
et	et2	CONcoo
procut	procut	ADVrel
juravit	iuro	VER
reventur	reuenio	VER
toneranipelle	toneranipelitus	ADJqua
et	et2	CONcoo
hodie	hodie	ADV
insinuavit	insinuo	VER
dictus	dico2	VER
procuratoris	procurator	NOMcom
dicti	dictum	NOMcom
Pet	peto	VER
procossum	procossum	VER
per	per	PRE
domini	dominus	NOMcom
G.	Gaius	NOMpro
cc	consux	ADVint
.	.	PUNC
Sancte	Sanctus	ADJqua
Marre	Marrus	NOMpro
in	in	PRE
Crastoberim	Crastoberus	NOMpro
$	$	PUNC
pe	pes	NOMcom
prebyteru	prebyter	NOMcom
ca	caus	ADVrel
de	de	PRE
per	per	PRE
quem	qui1	PROrel
apparit	appareo	VER
em	hem	INJ
esse	sum1	VER
familiarem	familiaris1	NOMcom
ipsius	ipse	PROdem
cardinalis	cardinalis	ADJqua
et	et2	CONcoo
nen	nen	CONsub
teneri	teneo	VER
ad	ad2	PRE
residendum	resideo	VER
etc	et2	CONcoo
s	semis1	PRE
domino	dominus	NOMcom
Johanne	Ioannes	NOMpro
Mdueris	miser	VER
capellano	capellanus	ADJqua
et	et2	CONcoo
m	mitto	PRE
igistro	igistro	NOMcom
P.	Publius	NOMpro
Roberti	Robertius	NOMpro
officiris	officio	VER
Achidiaconus	Achidiaconus	NOMpro
Petri	Petrus	NOMpro
Ac	ac1	CONcoo
Jehae	Iehae	NOMpro
de	de	PRE
Aueist	aueo	NOMpro
