form	lemma	POS morph
et	et2	CONcoo
super	super2	PRE
quamdam	quidam	PROind
domum	domus	NOMcom
Jo	Io	INJ
.	.	PUNC
de	de	PRE
Pompodorio	pompodorium	NOMpro
Jo	io	NOMpro
.	.	PUNC
Rollandi	rollo	VER
que	que	PROrel
nunc	nunc	ADV
est	sum1	VER
Guillemete	guilleus	NOMpro
relicte	relinquo	VER
deffuncti	deffungor	ADJqua
contiguam	contiguus	ADJqua
ex	ex	PRE
una	unus	ADJcar
parte	pars	NOMcom
magistro	magister	NOMcom
Matheo	Matheus	NOMpro
de	de	PRE
Sancto	sanctus	ADJqua
Audomaro	Audomaron	NOMpro
et	et2	CONcoo
ex	ex	PRE
parte	pars	NOMcom
alia	alius	PROind
heredibus	heres	NOMcom
deffuncti	deffungor	VER
Johannis	Ioannes	NOMpro
Jo	io	INJ
.	.	PUNC
de	de	PRE
Passaco	Passacus	NOMpro
Danton	Danton	NOMpro
/	/	PUNC
abutante	abutor	VER
per	per	PRE
retro	retro1	ADV
collegio	collegium	NOMcom
corisopitensis	corisopitensis	ADJqua
.	.	PUNC
Et	et2	CONcoo
domini	dominus	NOMcom
decretum	decerno	NOMcom
suum	suus	PROpos.ref
E	ex	PRE
.	.	PUNC
Juvenis	iuuenis1	NOMcom
Jo	io	INJ
.	.	PUNC
de	de	PRE
Montenantolio	Montenantolius	NOMcom
super	super2	PRE
hoc	hic1	PROdem
interposuerunt	interpono	VER
.	.	PUNC
Jo	io	INJ
.	.	PUNC
de	de	PRE
Nullyaco	nullyacus	NOMpro
G.	Gaius	NOMpro
Fedelli	Fedellius	NOMpro
T.	Titus	NOMpro
de	de	PRE
Sancto	sanctus	ADJqua
Petro	Petrus	NOMpro
Deputatus	deputo	VER
est	sum1	VER
dominus	dominus	NOMcom
Petrus	Petrus	NOMpro
Robineti	Robinete	NOMpro
presbyter	presbyter	NOMcom
curatus	curo	VER
de	de	PRE
Sarcellis	sarcellum	NOMpro
Ro	Ronaerus	NOMpro
.	.	PUNC
de	de	PRE
Lorriaco	Lorriacus	ADJqua
commissarius	commissarius	NOMcom
ad	ad2	PRE
faciendum	facio	VER
fieri	fio	VER
repparaciones	repparacio	NOMcom
domus	domus	NOMcom
claustralis	claustralis	ADJqua
Philiberto	Philibertus	NOMpro
de	de	PRE
Salione	Salius	NOMpro
magistro	magister	NOMcom
Guillelmi	Guillelmi	NOMpro
de	de	PRE
Porta	porta	NOMcom
decani	decanus	ADJqua
Bisuntinensis	Bisuntinensis	ADJqua
et	et2	CONcoo
hodie	hodie	ADV
fuerint	sum1	VER
L.	Lucius	NOMpro
de	de	PRE
Mongeria	Mongeria	NOMpro
repportate	repporto	VER
dicte	dicte	ADV
repparaciones	repparacio	NOMcom
appreciate	appricio	VER
per	per	PRE
magistrum	magister	NOMcom
Raymondum	Raymondus	NOMpro
M.	Marcus	NOMpro
Reginaldi	Reginaldi	NOMpro
de	de	PRE
Templo	templum	NOMcom
juratum	iuratus	ADJqua
lathomum	lathomus	NOMcom
ecclesie	ecclesie	NOMcom
quod	qui1	PROrel
remansit	remaneo	VER
penes	penes	PRE
A.	ab	NOMpro
de	de	PRE
Magnac	Magnac	NOMpro
magistrum	magister	NOMcom
Robertum	Robertus	NOMpro
de	de	PRE
Lorriaco	Lorriacus	ADJqua
.	.	PUNC
A.	ab	PRE
de	de	PRE
Murolio	Murolius	NOMpro
N.	Numerius	NOMpro
de	de	PRE
Ordeimonte	Ordeimon	NOMcom
T.	Titus	NOMpro
Hocie	hocie	NOMcom
P.	Publius	NOMpro
de	de	PRE
Ogero	Ogerus	VER
Anno	annus	NOMcom
predicto	predictum	VER
.	.	PUNC
Die	dies	NOMcom
veneris	Uenus	NOMpro
in	in	PRE
festo	festum	NOMcom
beatorum	beatus	ADJqua
ferreoli	ferreolus	NOMcom
et	et2	CONcoo
ferrucionis	ferrucio	NOMcom
xvita	decemuir	NOMcom
mensis	mensis	NOMcom
junii	Iunius	ADJqua
capitulantibus	capitulor	VER
dominis	dominus	NOMcom
.	.	PUNC
St	st	CONcoo
Sepulchre	sepulcrum	VER
.	.	PUNC
P.	Publius	NOMpro
Decano	Decanus	NOMpro
infirmo	infirmus	ADJqua
Receptus	recipio	VER
est	sum1	VER
in	in	PRE
vicarium	uicarius1	NOMcom
ecclesie	ecclesie	NOMcom
Sepulcri	sepulcrum	NOMcom
dominus	dominus	NOMcom
Petrus	Petrus	NOMpro
quadri	quadrus	VER
garii	garius	NOMcom
pro	pro1	PRE
domino	dominus	NOMcom
Johanne	Ioannes	NOMpro
Brisson	Brissus	NOMpro
presbytero	presbyter	NOMcom
dicte	dico2	VER
ecclesie	ecclesie	NOMcom
canonico	canonicus	ADJqua
G.	Gaius	NOMpro
Cantore	Cantor	NOMpro
Jo	Io	INJ
.	.	PUNC
de	de	PRE
Pompodorio	pompodorium	NOMpro
De	de	PRE
Jehanne	Ieanne	NOMpro
Lizorec	Lizorecha	NOMpro
demanderresse	demanderreo	VER
en	en	INJ
cause	causea	NOMcom
d	dies	NOMcom
'	'	PUNC
amendement	amende	VER
L.	Lucius	NOMpro
de	de	PRE
Mongeria	Mongeria	NOMcom
contre	contre	NOMcom
Cardette	Cardette	NOMpro
Lesmeree	Lesmerus	ADV
.	.	PUNC
A	ab	PRE
iii	is	PROdem
.	.	PUNC
sepmaines	sepmaenes	NOMcom
a	ab	INJ
oir	oir	NOMcom
R.	Roman	ADJqua
de	de	PRE
Lorriaco	Lorriacum	ADJqua
droit	droicio	VER
comme	commis	ADV
devant	deuo	VER
.	.	PUNC
Avecques	aueccus	VER
les	les	NOMcom
parties	partio2	NOMcom
.	.	PUNC
T.	Titus	NOMpro
de	de	PRE
Sancto	sanctus	ADJqua
Petro	Petrus	NOMpro
G.	Gaius	NOMpro
de	de	PRE
Kaer	Caer	NOMpro
Jo	Io	INJ
.	.	PUNC
Rollandi	rollo	VER
Tradat	trado	VER
camerarius	camerarius	NOMcom
clericus	clericus	NOMcom
pro	pro1	PRE
pavimento	pauimentum	NOMcom
facto	facio	VER
circa	circa1	ADV
A.	ab	NOMpro
de	de	PRE
Murolio	Murolius	NOMpro
domum	domus	NOMcom
magistri	magister	NOMcom
Sy	Sylus	NOMpro
.	.	PUNC
de	de	PRE
Bourich	Bourich	NOMpro
quatuor	quatuor	ADJcar
fr	frio	NOMcom
.	.	PUNC
et	et2	CONcoo
xvi	deus	NOMcom
d	dies	NOMpro
.	.	PUNC
p	pes	NOMcom
.	.	PUNC
Jo	io	INJ
.	.	PUNC
de	de	PRE
Passaco	Passacus	NOMpro
Sy	Syus	NOMpro
.	.	PUNC
de	de	PRE
Bourich	Bourich	NOMpro
G.	Gaius	NOMpro
Fedelli	Fedellius	NOMpro
T.	Titus	NOMpro
de	de	PRE
Alveto	Aluetus	NOMpro
A.	ab	NOMpro
de	de	PRE
Maignac	Maignacus	NOMpro
E	ex	PRE
.	.	PUNC
Juvenis	iuuenis1	NOMcom
Jo	io	INJ
.	.	PUNC
de	de	PRE
Sanctis	sanctus	ADJqua
Jo	io	INJ
.	.	PUNC
Durandi	duro	VER
231	3	ADJcar
