form	lemma	POS morph
modo	modo?	NOMcom
magistro	magister	NOMcom
Johanne	Ioannes	NOMpro
Longuejoe	Longueius	ADJqua
Camerario	Camerarius	ADJqua
layco	laycus	ADJqua
ut	ut4	CONsub
faciat	facio	VER
debitum	debitum	NOMcom
suum	suus	PROpos.ref
de	de	PRE
juridicione	iuridicium	NOMcom
Capituli	Capitulus	NOMpro
et	et2	CONcoo
refferendum	refero	VER
De	de	PRE
magistro	magister	NOMcom
P.	Publius	NOMpro
Gay	Gayus	NOMpro
Placet	placeo	VER
dominis	dominus	NOMcom
quod	quod2	CONsub
ipse	ipse	PROdem
magister	magister	NOMcom
P.	Publius	NOMpro
Gay	Gayus	NOMpro
officialis	officialis	ADJqua
Capituli	Capitulus	NOMpro
habeat	habeo	VER
xvi	deus	NOMcom
scuta	scutum	NOMcom
auri	aurum	NOMcom
pro	pro1	PRE
suis	suus	PROpos.ref
vadiis	uadium	NOMcom
ita	ita	ADV
quod	qui1	PROrel
contentatur	contento	VER
pro	pro1	PRE
toto	totus	PROind
tempore	tempus1	NOMcom
preterito	preteritus	VER
usque	usque	ADV
ad	ad2	PRE
istud	iste	PROdem
festum	festus	ADJqua
nativitatis	natiuitas	NOMcom
Domini	dominus	NOMcom
.	.	PUNC
De	de	PRE
equo	equus	NOMcom
vendito	uendo	VER
Domini	dominus	NOMcom
contentantur	contento	VER
de	de	PRE
vendicione	uendicio	NOMcom
unius	unus	ADJcar
equi	equus	NOMcom
$	$	PUNC
quem	qui1	PROrel
vendidit	uendo	VER
$	$	PUNC
venditi	uendo	VER
vii	uia	NOMcom
scuta	scutum	NOMcom
proveniente	prouenio	VER
de	de	PRE
Liricantu	Liricantus	NOMcom
et	et2	CONcoo
de	de	PRE
alio	alius	PROind
vendatur	uendo	VER
ut	ut4	CONsub
melius	bene	ADV
fieri	fio	VER
poterit	possum1	VER
camerarius	camerarius	NOMcom
clericus	clericus	NOMcom
hodie	hodie	ADV
magister	magister	NOMcom
Ste	ste	VER
.	.	PUNC
Pion	Pion	NOMpro
canonicus	canonicus	ADJqua
Par	par2	ADJqua
.	.	PUNC
et	et2	CONcoo
prepositus	prepono	VER
prebendatus	prebendo	VER
apud	apud	PRE
Liricantum	Liricantes	NOMpro
protestatus	protestor	VER
est	sum1	VER
de	de	PRE
De	de	PRE
Equis	equus	NOMcom
de	de	PRE
$	$	PUNC
habende	habeo	VER
recursum	recursus	NOMcom
$	$	PUNC
pro	pro1	PRE
se	sui1	PROref
et	et2	CONcoo
suis	suus	PROpos.ref
sociis	socius1	NOMcom
ibidem	ibidem	ADV
assignatis	assigno	VER
de	de	PRE
habendo	habeo	VER
recursum	recursus	NOMcom
contra	contra2	PRE
capitulum	capitulum	NOMcom
Liricantu	Liricantus	NOMcom
in	in	PRE
vendicione	uendicio	NOMcom
duorum	duo	ADJcar
equorum	equus	NOMcom
et	et2	CONcoo
unius	unus	ADJcar
haguenete	haguenes	VER
proveniente	prouenio	VER
de	de	PRE
Liricantu	Liricantus	NOMcom
casu	casus	NOMcom
quo	qui1	CONsub
ad	ad2	PRE
ipsum	ipse	PROdem
et	et2	CONcoo
suos	suus	PROpos.ref
socios	socius1	NOMcom
$	$	PUNC
pertinent	pertineo	VER
$	$	PUNC
et	et2	CONcoo
ad	ad2	PRE
non	non	ADVneg
Capitulum	capitulum	NOMcom
spectarent	specto	VER
cccc	cicca	ADVint
xlii	plius	PROind
°	°	PUNC
ixxx	ixx	NOMcom
379	3	ADJcar
.	.	PUNC
Archidiaconus	Archidiaconus	NOMpro
Par	par2	ADJqua
.	.	PUNC
deputantur	deputo	VER
ad	ad2	PRE
videndum	uideo	VER
registrum	register	NOMcom
capituli	capitulum	NOMcom
de	de	PRE
modo	modus	NOMcom
recepcionis	recepcio	NOMcom
capiceriorum	capicerium	NOMcom
Deputati	deputo	VER
pro	pro1	PRE
recepcione	recepcio	NOMcom
Penitenciario	penitenciarius	ADJqua
ecclesie	ecclesie	NOMcom
Par	par2	ADJqua
.	.	PUNC
et	et2	CONcoo
ad	ad2	PRE
inquirendum	inquiro	VER
et	et2	CONcoo
se	sui1	PROref
informandum	informo	VER
utrum	utrum	ADVint
consueverunt	consuesco	VER
et	et2	CONcoo
Breton	Breton	NOMpro
}	}	PUNC
presentari	presento	VER
Capitulo	capitulum	NOMpro
$	$	PUNC
ex	ex	PRE
$	$	PUNC
per	per	PRE
aliquos	aliquis	PROind
ex	ex	PRE
parte	pars	NOMcom
domini	dominus	NOMcom
Par	par2	ADJqua
.	.	PUNC
episcopi	episcopus	NOMcom
cum	cum2	PRE
suis	suus	PROpos.ref
licteris	lictera	NOMcom
/	/	PUNC
et	et2	CONcoo
Charetier	Charetie	NOMpro
quare	quare2	ADVint
hoc	hic1	PROdem
fit	fio	VER
et	et2	CONcoo
interesse	intersum1	VER
capituli	capitulum	NOMcom
et	et2	CONcoo
eciam	ecia	VER
utrum	utrum	ADVint
Lambertus	lambertus	NOMpro
Cathelin	cathelis	NOMpro
possit	possum1	VER
et	et2	CONcoo
debeat	debeo	VER
privari	priuo	VER
ab	ab	PRE
officio	officium	NOMcom
suo	suus	PROpos.ref
matricularii	matricularius	NOMcom
Layci	Layci	NOMpro
actencta	actengo	VER
sentencia	sentencia	NOMcom
contra	contra2	PRE
ipsum	ipse	PROdem
ex	ex	PRE
parte	pars	NOMcom
capituli	capitulum	NOMcom
nuper	nuper	ADV
lata	fero	VER
et	et2	CONcoo
si	si2	CONsub
dominus	dominus	NOMcom
episcopus	episcopus	NOMcom
possit	possum1	VER
hujusmodi	huiusmodi	ADV
officium	officium	NOMcom
conferre	confero	VER
prout	prout	ADVrel
nuper	nuper	ADV
ipse	ipse	PROdem
contulit	confero	VER
per	per	PRE
privacionem	priuacio	NOMcom
Jordano	Iordanus	ADJqua
Le	lec	NOMcom
Grant	grater	VER
qui	qui1	PROrel
ad	ad2	PRE
hoc	hic1	PROdem
recipi	recipio	VER
Et	et2	CONcoo
de	de	PRE
circonstanciis	circonstancius	NOMcom
etc	et2	CONcoo
.	.	PUNC
$	$	PUNC
et	et2	CONcoo
refferendum	refero	VER
$	$	PUNC
et	et2	CONcoo
$	$	PUNC
eci	ex	INJ
$	$	PUNC
eciam	ecia	VER
quare	quare1	ADVrel
prima	primus	ADJord
missa	mitto	VER
ecclesie	ecclesie	NOMcom
non	non	ADVneg
celebratur	celebro	VER
alta	altus	ADJqua
voce	uox	NOMcom
et	et2	CONcoo
ita	ita	ADV
mane	mane2	ADV
ut	ut1	ADVrel
debet	debeo	VER
fieri	fio	VER
et	et2	CONcoo
refferendum	refero	VER
Penitenciarius	penitenciarius	ADJqua
Barre	Barrus	NOMpro
}	}	PUNC
deputantur	deputo	VER
ad	ad2	PRE
inquirendum	inquiro	VER
et	et2	CONcoo
se	sui1	PROref
informandum	informo	VER
de	de	PRE
et	et2	CONcoo
super	super2	PRE
deffectibus	deffectus	NOMcom
nonnullarum	nonnullus	PROind
Haultny	Haultium	NOMpro
lampadarum	lampada	NOMcom
ecclesie	ecclesie	NOMcom
et	et2	CONcoo
luminarum	lumen	NOMcom
et	et2	CONcoo
quis	quis1	PROrel
ad	ad2	PRE
hoc	hic1	PROdem
tenetur	teneo	VER
de	de	PRE
quibus	qui1	PROrel
hic	hic1	PROdem
locutus	loquor	VER
est	sum1	VER
et	et2	CONcoo
refferendum	refero	VER
xii	deus	ADJqua
De	de	PRE
Jo	Io	NOMpro
.	.	PUNC
du	duo	CONsub
Chemin	Chemis	NOMpro
capiceriorum	capicerium	NOMcom
Commissi	committo	VER
pro	pro1	PRE
lampadibus	lampas	NOMcom
et	et2	CONcoo
luminari	lumino	VER
ecclesie	ecclesie	NOMcom
