form	lemma	POS morph
doyen	doyeo	NOMcom
et	et2	CONcoo
Chapitre	Chapitres	NOMpro
de	de	PRE
ladicte	ladicte	NOMcom
eglie	eglie	NOMcom
ou	ou	INJ
d	dies	NOMcom
'	'	PUNC
aucuns	aucuns	ADJqua
d	dies	NOMcom
'	'	PUNC
eulx	eulx	NOMcom
ayans	alans	NOMcom
mayson	mayson	NOMcom
oudit	oudio	VER
cloistre	cloistre	NOMcom
.	.	PUNC
Pour	pour	NOMcom
ce	centum	ADV
est	sum1	VER
il	il	PROdem
que	que	PROrel
nous	nouus	ADJqua
ayans	alans	NOMcom
consideracion	consideracio	NOMcom
ad	ad2	PRE
ce	centum	NOMcom
que	que	PROrel
dit	do	VER
est	sum1	VER
/	/	PUNC
voulans	uoulo	VER
ladicte	ladicte	VER
eglise	eglis	VER
de	de	PRE
Paris	Paris	NOMpro
et	et2	CONcoo
les	les	NOMcom
personnes	personnes	NOMcom
ecclesiastiques	ecclesiastis	NOMcom
{ecclesiastiques}	que	CON
d	dies	NOMcom
'	'	PUNC
icelle	icellus	NOMcom
eglise	eglis	VER
/	/	PUNC
et	et2	CONcoo
des	do	VER
aultres	aulter	NOMcom
estre	sum1	VER
maintenus	maintenus	ADJqua
en	en	INJ
gardez	gardez	VER
en	en	INJ
leurs	leurber	NOMcom
franchises	franchisis	NOMcom
libertez	liberter	ADV
et	et2	CONcoo
privileges	priuilegis	NOMcom
pour	pour	NOMcom
l	libra	NOMcom
'	'	PUNC
onneur	onno	VER
et	et2	CONcoo
reverence	reuerencer	ADV
de	de	PRE
Dieu	dieus	NOMcom
nostre	noster	PROpos
createur	creator	VER
et	et2	CONcoo
protecteur	protecto	VER
et	et2	CONcoo
de	de	PRE
la	labrum?	NOMcom
Vierge	uierges	NOMcom
Marie	Marius	NOMpro
sa	satis?	PROpos.ref
mere	mere	NOMcom
en	en	INJ
l	libra	NOMcom
'	'	PUNC
onneur	onne	ADJqua
de	de	PRE
la	la	NOMcom
quelle	quelle	VER
ycelle	ycelles	NOMcom
eglise	eglisco	VER
a	ab	INJ
esté	sum1	VER
fondée	fondeo	NOMcom
par	par2	ADJqua
noz	nohae	NOMcom
predecesseurs	predecesseus	NOMcom
tres	tres	ADJcar
chrestiens	chrestio	VER
roys	rols	NOMcom
de	de	PRE
France	france	NOMcom
/	/	PUNC
nous	nouus	ADJqua
avons	auons	NOMcom
deffendu	deffendo	VER
et	et2	CONcoo
deffendons	deffendo	VER
expressement	exprimo	VER
par	par2	ADJqua
la	la	NOMcom
teneur	teneo	VER
de	de	PRE
ces	ces	NOMcom
presentes	preso	VER
que	que	PROrel
esdis	edo?	NOMcom
hostelz	hostela	NOMcom
et	et2	CONcoo
maisons	maison	ADJqua
Littera	littera	NOMcom
concessa	concedo1	VER
per	per	PRE
regem	rex	NOMcom
desdis	desum1	VER
de	de	PRE
chapitre	chapitres	NOMcom
estans	esto	VER
et	et2	CONcoo
situez	situo	VER
oudit	oudio	VER
cloistre	cloistre	NOMcom
ne	ne4	CONsub
en	en	INJ
aucuns	aucuns	ADJqua
d	dies	NOMcom
'	'	PUNC
iceulx	iceulx	NOMcom
/	/	PUNC
si	si2	CONsub
non	non	ADVneg
que	que	PROind
soyons	soyons	NOMcom
quod	qui1	PROrel
nullus	nullus	PROind
hospitetur	hospitor	VER
logiez	logiez	VER
oudit	oudio	VER
cloistre	cloistre	NOMcom
/	/	PUNC
ne	ne4	CONsub
soyent	soleo	VER
et	et2	CONcoo
ne	ne3	ADVneg
faictes	faicte	VER
ou	ou	NOMcom
souffrez	souffrector	VER
estre	super1	VER
logiez	logiez	VER
a	ab	PRE
nostre	noster	PROpos
joyeux	Ioyeux	NOMcom
advenement	aduenio	VER
in	in	PRE
claustro	claustrum	NOMcom
.	.	PUNC
que	que	PROrel
esperons	espero	VER
faire	faurio	VER
a	ab	PRE
l	libra	NOMcom
'	'	PUNC
ayde	aydes	NOMcom
de	de	PRE
Dieu	dieus	NOMcom
a	ab	PRE
Paris	Paris	NOMpro
ne	ne4	CONsub
aultrement	aultemo	VER
contre	contre	NOMcom
la	labrum?	NOMcom
voulenté	uoluo	VER
d	dies	NOMcom
'	'	PUNC
iceulx	iceulx	NOMcom
doyen	doyeo	NOMcom
et	et2	CONcoo
Chapitre	Chapitres	NOMpro
ne	ne3	ADVneg
d	dies	NOMcom
'	'	PUNC
aucuns	aucuns	ADJqua
d	dies	NOMcom
'	'	PUNC
eulx	eulx	NOMcom
quelzconques	quelaconque	ADJqua
personnes	personnes	NOMcom
soyent	soleo	VER
nulles	nullus	VER
ou	ou	NOMcom
aultres	aulter	NOMcom
/	/	PUNC
soyt	solus	NOMpro
qu	qui1	PROrel
'	'	PUNC
ilz	ille	NOMcom
soyent	soleo	VER
de	de	PRE
nostre	noster	PROpos
hostel	hostelis	NOMcom
/	/	PUNC
ou	ou	NOMcom
des	do	VER
hostelz	hostela	VER
de	de	PRE
nostre	noster	PROpos
tres	tres	ADJcar
chiere	chio	NOMcom
et	et2	CONcoo
tres	tres	ADJcar
amee	amea	NOMcom
compaigne	compaigno	ADJqua
la	labium	NOMcom
rayne	raynus	NOMcom
ou	ou	NOMcom
de	de	PRE
nostre	noster	PROpos
tres	tres	ADJcar
chier	chier	NOMcom
et	et2	CONcoo
tres	tres	ADJcar
ame	amo	INJ
filz	filpus	NOMcom
le	lego?	PROpos
daulphin	daulphis	NOMcom
ou	ou	NOMcom
d	dies	NOMcom
'	'	PUNC
ailleurs	ailleus	ADJqua
/	/	PUNC
mais	magnus	NOMcom
se	sui1	PROref
aucuns	aucors	ADJqua
si	si2	CONsub
estoyent	estoeo	VER
boutez	bouter	ADV
ou	ou	NOMcom
logiez	logiez	VER
contre	contre	NOMcom
ladite	ladeo	VER
voulenté	uoluo	ADJqua
d	dies	NOMcom
'	'	PUNC
iceulx	iceulx	NOMcom
doyen	doyeo	NOMcom
et	et2	CONcoo
chapitre	chapitres	NOMcom
ou	ou	NOMcom
d	dies	NOMcom
'	'	PUNC
aucun	aucus	NOMcom
d	dies	NOMcom
'	'	PUNC
eulx	eulx	NOMcom
/	/	PUNC
les	leo	NOMcom
en	en	INJ
hostez	hostephrum	NOMcom
ou	ou	NOMcom
faictes	faicto	VER
hoster	hoster	NOMcom
et	et2	CONcoo
mettre	mettre	NOMcom
hors	hors	NOMcom
sans	sanus	NOMcom
delay	delaus	NOMcom
realment	realmo	VER
et	et2	CONcoo
de	de	PRE
fait	faueo	VER
/	/	PUNC
et	et2	CONcoo
en	en	INJ
ce	centum	NOMcom
pourveez	pourueo	VER
et	et2	CONcoo
faictes	faictes	VER
pourveoir	pourueo	VER
chascun	chascus	NOMcom
en	en	INJ
droit	droicio	VER
soy	sol	NOMcom
tellement	tellemo	VER
que	que	PROrel
vous	uous	NOMcom
en	en	INJ
doyez	doyez	NOMcom
estre	super1	VER
recommandez	recommandez	VER
de	de	PRE
bonne	bonus	NOMcom
diligence	diligencia	ADJqua
/	/	PUNC
et	et2	CONcoo
que	que	PROrel
par	par2	ADJqua
voz	uoz	NOMcom
faultes	faulo	VER
ou	ou	NOMcom
dissimulacions	dissimulacio	VER
nosdis	nos	NOMcom
voulenté	uoluo	VER
mandement	mandeo	VER
et	et2	CONcoo
deffense	deffense	VER
ne	ne4	CONsub
soyent	soleo	VER
enfrains	enfraens	ADJqua
/	/	PUNC
et	et2	CONcoo
n	numus	NOMcom
'	'	PUNC
ayent	alo	NOMcom
lesdis	lesdus	NOMcom
doyen	doyeo	NOMcom
et	et2	CONcoo
chapitre	chapitres	NOMcom
ne	ne4	CONsub
aucuns	aucuns	ADJqua
d	dies	NOMcom
'	'	PUNC
eulx	eulx	NOMcom
matiere	matio	VER
d	dies	NOMcom
'	'	PUNC
en	en	INJ
retourner	retourno	VER
plaintifz	plaintifachus	NOMcom
par	par2	ADJqua
devers	deuers	ADJqua
nous	nouus	ADJqua
Car	carus	NOMpro
ainsi	ainsus	NOMcom
nous	nouus	ADJqua
plaist	plaus	NOMcom
{plaist}	sum1	VER
il	il	PROdem
estre	super1	VER
fait	facio	VER
de	de	PRE
grace	grace	ADJqua
especial	especialis	NOMcom
par	par2	ADJqua
ces	ces	VER
presentes	preso	VER
non	non	ADVneg
obstans	obsto	VER
quelzconques	quemaconque	NOMpro
ordonnances	ordonnanx	NOMcom
mandemens	mandemens	VER
et	et2	CONcoo
deffenses	deffenso	NOMcom
ad	ad2	PRE
ce	centum	NOMcom
contraires	contraeo	VER
.	.	PUNC
Donné	donne	CONsub
a	ab	PRE
Meleun	Meleus	NOMpro
le	lex	PROdem
iiiie	iiius	NOMcom
jour	io	NOMcom
de	de	PRE
novembre	nouember	ADJqua
l	libra	NOMcom
'	'	PUNC
an	an	ADVint
de	de	PRE
grace	graces	NOMcom
mil	mille	PROind
CCCC.	Cucius	NOMcom
XXXVII	37	ADJcar
et	et2	CONcoo
de	de	PRE
nostre	noster	PROpos
regne	regno	NOMcom
le	lex	PROper
XVIe	deie	ADJcar
.	.	PUNC
Sic	sic	ADV
signé	signum	NOMcom
par	par2	ADJqua
le	lego?	PROpos
roy	rolus	NOMcom
l	libra	NOMcom
'	'	PUNC
archevesque	archeus	NOMcom
{archevesque}	que	CON
de	de	PRE
Thoulouse	Thoulouse	NOMpro
et	et2	CONcoo
aultres	aulter	NOMcom
presens	preso	VER
N.	Numerius	NOMpro
de	de	PRE
Friboys	Friboys	NOMpro
.	.	PUNC
E	ex	PRE
.	.	PUNC
Dermery	dermeryo	NOMcom
.	.	PUNC
Dominica	dominicus	ADJqua
sequenti	sequens	VER
hora	hora	NOMcom
vesperorum	uesper	NOMcom
fuerunt	sum1	VER
congregati	congrego	VER
in	in	PRE
revestiario	reuestiarius	NOMcom
ecclesie	ecclesie	NOMcom
domini	dominus	NOMcom
infrascripti	infrascribo	VER
videlicet	uidelicet	ADV
decanus	decanus	ADJqua
.	.	PUNC
archidiaconus	archidiaconus	NOMcom
.	.	PUNC
penitenciarius	penitenciarius	ADJqua
Villers	uilles	NOMcom
.	.	PUNC
Ordeimonte	ordeimons	NOMcom
.	.	PUNC
Cardonnel	Cardonnel	NOMpro
Breton	Breton	NOMpro
Confranc	confrancter	NOMpro
.	.	PUNC
Clemens	clemens	ADJqua
.	.	PUNC
Barre	Barrus	NOMpro
Jo	io	INJ
.	.	PUNC
Guillaume	Guillaum	NOMpro
H	Hectar	INJ
.	.	PUNC
de	de	PRE
Dicy	Dicyla	NOMpro
.	.	PUNC
Boucandi	boucus	VER
Placet	placeo	VER
dominis	dominus	NOMcom
quod	quod1	PROrel
fiant	fio	VER
de	de	PRE
galete	galetus	NOMcom
in	in	PRE
instanti	instans	VER
festo	festum	NOMcom
Sancti	sanctus	ADJqua
Gendulphi	Gendulphus	NOMpro
ut	ut1	ADVrel
consuetum	consuesco	VER
est	sum1	VER
et	et2	CONcoo
hoc	hic1	PROdem
per	per	PRE
magistrum	magister	NOMcom
de	de	PRE
galetis	galetus	NOMcom
faciendis	facio	VER
Jacobum	Iacob	NOMpro
Barre	Barrus	NOMpro
canonicum	canonicus	ADJqua
et	et2	CONcoo
officiarium	officiaris	ADJqua
horarum	hora	NOMcom
ecclesie	ecclesie	NOMcom
.	.	PUNC
in	in	PRE
festo	festus	NOMcom
Sancti	Sanctus	ADJqua
Gendulphi	Gendulphus	NOMpro
XXXVII	37	ADJcar
°	°	PUNC
.	.	PUNC
viii	uiium	NOMcom
xxiiii	xedius	ADJqua
