form	lemma	POS morph
in	in	PRE
Christo	Christus	NOMpro
patrem	pater	NOMcom
et	et2	CONcoo
dominum	dominus	NOMcom
dominum	dominus	NOMcom
Karolum	Karolus	NOMpro
de	de	PRE
Borbonio	Borbonius	NOMpro
cardinalem	cardinalis	ADJqua
et	et2	CONcoo
archiepiscopum	archiepiscopus	ADJqua
Lugdunensis	Lugdunensis	ADJqua
jure	ius1	NOMcom
primaciali	primacialis	ADJqua
et	et2	CONcoo
devoluto	deuoluo	VER
secundum	secundum2	PRE
consilium	consilium	NOMcom
Lateranensim	Lateranessis	ADJqua
ut	ut1	ADVrel
fertur	fero	VER
vacante	uaco	VER
prout	prout	ADVrel
constitit	consisto	VER
per	per	PRE
licteras	lictera	NOMcom
collacionis	collacio	NOMcom
dicti	dico?	VER
domini	dominus	NOMcom
cardinalis	cardinalis	ADJqua
magistri	magister	NOMcom
Guillelmi	guillelmus	NOMpro
de	de	PRE
data	do	VER
anni	annus	NOMcom
m	mitis	INJ
.	.	PUNC
cccc	ccic	ADV
octogesimo	octogesimus	ADJord
tercii	tercius	ADJord
et	et2	CONcoo
diei	dies	NOMcom
xxviiie	xediice	NOMcom
mensis	mensis	NOMcom
junii	Iunius	ADJqua
signatum	signo	VER
G.	Gaius	NOMcom
Parentis	parens1	NOMcom
boyssier	boysum	NOMcom
pro	pro1	PRE
per	per	PRE
eundem	idem	PROdem
de	de	PRE
Momboyssier	Momboyssio	NOMpro
in	in	PRE
capitulo	capitulum	NOMcom
exhibitas	exhibeo	VER
.	.	PUNC
Et	et2	CONcoo
huic	hic1	PROdem
recepcioni	recepcio	NOMcom
se	sui1	PROref
opposuit	oppono	VER
recepcione	recepcio	NOMcom
in	in	PRE
canonicum	canonicus	NOMcom
Par	par2	ADJqua
.	.	PUNC
magister	magister	NOMcom
Petrus	Petrus	NOMpro
Coulon	Coulus	NOMpro
procuratorio	procuratorius	ADJqua
nomine	nomen	NOMcom
dicti	dictum	VER
reverendi	reuereor	VER
patris	pater	NOMcom
domini	dominus	NOMcom
Stephani	Stephanus	NOMpro
Blocet	Blocet	VER
et	et2	CONcoo
peciit	pacio	VER
domini	dominus	NOMcom
Stephani	Stephanus	NOMpro
recipi	recipio	VER
ad	ad2	PRE
dicendum	dico2	VER
causam	causa	NOMcom
sue	sus	PROpos.ref
opposicionis	opposicio	NOMcom
et	et2	CONcoo
casu	casus	NOMcom
quo	quo1	PROrel
capitulum	capitulum	NOMcom
vellet	uolo3	VER
eundem	idem	PROdem
de	de	PRE
Monboyssier	Monboyssio	NOMpro
ocet	oceo	VER
episcopi	episcopus	NOMcom
Lexoviensis	Lexouiensis	ADJqua
recipere	recipio	VER
dictus	dico2	VER
Coulon	Coulus	NOMpro
nomine	nomen	NOMcom
procuratorio	procuratorius	ADJqua
dicti	dictum	NOMcom
Blocet	Blocet	VER
appellavit	appello1	VER
ad	ad2	PRE
sanctam	sanctus	ADJqua
sedem	sedes	NOMcom
apostolicam	apostolicus	ADJqua
et	et2	CONcoo
ad	ad2	PRE
venerabilem	uenerabilis	ADJqua
curiam	curia	NOMcom
parlamenti	parlamentum	NOMcom
/	/	PUNC
Quibus	qui1	PROrel
supplicacione	supplicacio	NOMcom
et	et2	CONcoo
opposicione	opposicio	NOMcom
auditis	audio	VER
reverendus	reuereor	VER
in	in	PRE
Christo	Christus	NOMpro
pater	pater	NOMcom
dominus	dominus	NOMcom
Franciscus	Franciscus	NOMpro
Hallé	Halle	NOMpro
archiepiscopus	archiepiscopus	ADJqua
Narbone	Narbo	NOMpro
archidiaconus	archidiaconus	NOMcom
Par	par2	ADJqua
.	.	PUNC
discessit	discedo1	VER
a	ab	PRE
capitulo	capitulum	NOMcom
et	et2	CONcoo
declaravit	declaro	VER
quo	qui1	PROrel
ipse	ipse	PROdem
nolebat	nolo	VER
interesse	intersum1	VER
nec	nec2	CONcoo
assistere	assisto	VER
deliberacioni	deliberacio	NOMcom
nec	nec2	CONcoo
conclusioni	conclusio	NOMcom
super	super1	ADV
premissis	premitto	VER
fiendis	fio	VER
post	post2	PRE
cujus	qui1	PROrel
recessum	recessus1	NOMcom
deliberatum	delibero	VER
fuit	sum1	VER
in	in	PRE
dicta	dico?	NOMcom
materia	materia	NOMcom
per	per	PRE
assistentes	assisto	VER
diversi	diuersus	ADJqua
modo	modo1	NOMcom
et	et2	CONcoo
deliberacionibus	deliberacio	NOMcom
interdum	interdum	ADV
finitis	finio	VER
et	et2	CONcoo
completis	compleo	VER
supervenit	superuenio	VER
reverendus	reuereor	VER
in	in	PRE
Christo	Christus	NOMpro
pater	pater	NOMcom
dominus	dominus	NOMcom
episcopus	episcopus	NOMcom
Par	par2	ADJqua
.	.	PUNC
et	et2	CONcoo
dominus	dominus	NOMcom
locumtenens	locumtenens	VER
civilis	ciuilis	ADJqua
prepositi	prepono	VER
Par	par2	ADJqua
.	.	PUNC
propter	propter2	PRE
quorum	qui1	PROrel
adventum	aduentus	NOMcom
cessaverunt	cesso	VER
dicte	dico2	NOMcom
deliberaciones	deliberacio	NOMcom
et	et2	CONcoo
nichil	nihhil	PROind
fuit	sum1	VER
conclusum	concludo	VER
in	in	PRE
dicta	dictum	NOMcom
materia	materia	NOMcom
Hodie	hodie	ADV
magister	magister	NOMcom
Christoforus	Christoforus	NOMpro
de	de	PRE
Carvione	Caruio	NOMpro
locumtenens	locumtenens	VER
civilis	ciuilis	ADJqua
prepositi	prepono	VER
Paris	Paris	NOMpro
comparuit	compareo	VER
in	in	PRE
capitulo	capitulum	NOMcom
et	et2	CONcoo
in	in	PRE
presencia	presencia	NOMcom
reverendi	reuereor	VER
patris	pater	NOMcom
domini	dominus	NOMcom
episcopi	episcopus	NOMcom
ac	ac1	CONcoo
decani	decanus	NOMcom
et	et2	CONcoo
capituli	capitulum	NOMcom
ibidem	ibidem	ADV
assistencium	assistencius	NOMcom
et	et2	CONcoo
exposuit	expono	VER
quod	qui1	PROrel
nuper	nuper	ADV
mandatum	mando2	NOMcom
fuerat	sum1	VER
per	per	PRE
dominum	dominus	NOMcom
nostrum	noster	PROpos
regem	rex	NOMcom
domino	dominus	NOMcom
preposito	prepositum	VER
par	par2	ADJqua
.	.	PUNC
per	per	PRE
licteras	lictera	NOMcom
patentes	pateo	ADJqua
sub	sub	PRE
sigillo	sigillum	NOMcom
regis	rex	NOMcom
confectas	conficio	VER
ut	ut4	CONsub
ipse	ipse	PROdem
haberet	habeo	VER
convocare	conuoco	VER
et	et2	CONcoo
congregare	congrego	VER
clerum	clerus	ADV
/	/	PUNC
nobiles	nobilis2	ADJqua
et	et2	CONcoo
totum	totus	PROind
populum	populus1	NOMcom
ad	ad2	PRE
eligendum	eligo3	VER
de	de	PRE
quolibet	quilibet	PROind
statu	status1	NOMcom
homines	homo	NOMcom
duos	duo	ADJcar
homines	homo	NOMcom
qui	qui1	PROrel
haberent	habeo	VER
comparere	compareo	VER
Aurelianis	Aurelianus	NOMpro
in	in	PRE
congregacione	congregacio	NOMcom
trium	tres	ADJcar
statum	status1	NOMcom
ibidem	ibidem	ADV
situ	situs1	NOMcom
ordinata	ordino	VER
ex	ex	PRE
parte	pars	NOMcom
regis	rex	NOMcom
pro	pro1	PRE
bono	bonum	ADJqua
et	et2	CONcoo
utilitate	utilitas	NOMcom
regni	regnum	NOMcom
prima	primus	ADJord
die	dies	NOMcom
instantis	insto	VER
mensi	mensis	VER
januararii	ianuararius	ADJqua
cum	cum2	PRE
bonis	bonus	ADJqua
instructionibus	instructio	NOMcom
et	et2	CONcoo
potestate	potestas	NOMcom
sufficientis	sufficio	VER
ad	ad2	PRE
deliberandum	delibero	VER
conscenciendum	conscencio	VER
et	et2	CONcoo
concludendum	concludo	VER
super	super2	PRE
materiis	materia	NOMcom
et	et2	CONcoo
negociis	negocium	NOMcom
qui	qui1	PROrel
ibidem	ibidem	ADV
tractabuntur	tracto	VER
Et	et2	CONcoo
insuper	insuper1	ADV
quod	quod2	CONsub
ipse	ipse	PROdem
in	in	PRE
absentia	absentia	NOMcom
dicti	dico?	NOMcom
domini	dominus	NOMcom
prepositi	prepono	VER
ad	ad2	PRE
curam	cura	NOMcom
compotorum	compotor	NOMcom
bonolio	bonolium	NOMcom
