form	lemma	POS morph
predicta	predicta	VER
nonagesimo	nonagesimus	ADJord
quinto	quintus	ADJord
post	post2	PRE
complectorium	complectorius	NOMcom
in	in	PRE
vestibulo	uestibulum	NOMcom
ecclesie	ecclesie	NOMcom
convenerunt	conuenio	VER
domini	dominus	NOMcom
decani	decanus	ADJqua
archidiaconi	archidiacon	NOMcom
de	de	PRE
Josayo	Iosayus	NOMpro
Samxon	Samxon	NOMpro
Chasteaupers	Chasteauper	NOMpro
Hacqueville	Hacqueuille	NOMpro
Refuge	refugio	VER
Fabry	Fabrus	NOMpro
Michel	Michel	NOMpro
Bohier	Bohier	NOMpro
et	et2	CONcoo
Basin	Basis	NOMpro
coram	coram2	PRE
quibus	qui1	PROrel
ibidem	ibidem	ADV
comparuerunt	compareo	VER
domini	dominus	NOMcom
Vuillet	uuillo	VER
et	et2	CONcoo
Gamay	Gamalus	NOMpro
presidentes	presideo	VER
in	in	PRE
suprema	superus	ADJqua
curia	curia	NOMcom
parlamenti	parlamentum	NOMcom
necnon	necnon	CONcoo
domini	dominus	NOMcom
Michon	Michon	NOMpro
Beconius	Beconius	NOMpro
et	et2	CONcoo
Hacqueville	Hacqueuille	NOMpro
parrochiani	parrochianus	NOMcom
ecclesie	ecclesie	NOMcom
sancti	sanctus	ADJqua
Mederici	Medericus	NOMpro
Parisiensis	Parisiensis	ADJqua
capitulo	capitulum	NOMcom
immediate	immedior	VER
subJecte	subicio	VER
ex	ex	PRE
parte	pars	NOMcom
quorum	qui1	PROrel
per	per	PRE
organum	organum	NOMcom
vocis	uox	NOMcom
dicti	dictum	VER
domini	dominus	NOMcom
Buillet	buillo	VER
supplicatum	supplico	VER
extitit	exsisto	VER
quatenus	quatenus3	CONsub
dictis	dictum	VER
dominis	dominus	NOMcom
de	de	PRE
capitulo	capitulum	NOMcom
placeret	placeo	VER
ob	ob	PRE
reverencia	reuerencia	NOMcom
diei	dies	NOMcom
festi	festus	ADJqua
Pasche	paschis	NOMpro
et	et2	CONcoo
ad	ad2	PRE
requestam	requestus	NOMcom
parrochianorum	parrochianus	NOMcom
dicti	dico?	NOMcom
sancti	sanctus	ADJqua
Mederici	Medericus	NOMpro
ad	ad2	PRE
quorum	qui1	PROrel
instantiam	instantia	NOMcom
ipsi	ipse	PROdem
domini	dominus	NOMcom
fuerunt	sum1	VER
propter	propter2	PRE
hoc	hic1	PROdem
coram	coram2	PRE
ipsis	ipse	PROdem
dominis	dominus	NOMcom
de	de	PRE
capitulo	capitulum	NOMcom
missi	mitto	VER
et	et2	CONcoo
eciam	eciam	VER
pro	pro1	PRE
evitando	euito	VER
scandalum	scandalum	NOMcom
quod	quod2	CONsub
forsam	forsa	ADV
in	in	PRE
eadem	idem	PROdem
ecclesia	ecclesia	NOMcom
Sancti	sanctus	ADJqua
Mederici	Medericus	NOMpro
oriri	orior	VER
possit	possum1	VER
certam	certus	ADJqua
suspensionis	suspensio	NOMcom
a	ab	PRE
divinis	diuinus2	NOMcom
sentenciam	sentencia	NOMcom
per	per	PRE
ipsos	ipse	PROdem
dominos	dominus	NOMcom
de	de	PRE
capitulo	capitulum	NOMcom
contra	contra2	PRE
dominum	dominus	NOMcom
Johannem	Ioannes	NOMpro
de	de	PRE
Limoges	Limoges	NOMcom
presbiterum	presbiter	ADJqua
in	in	PRE
eadem	idem	PROdem
ecclesia	ecclesia	NOMcom
sancti	sanctus	ADJqua
Mederici	Medericus	NOMpro
beneficiatum	beneficio	VER
et	et2	CONcoo
ob	ob	PRE
hoc	hic1	PROdem
subdbitum	subdbitus	VER
et	et2	CONcoo
justiciabilem	iusticiabilis	ADJqua
capituli	capitulum	NOMcom
Par	par2	ADJqua
.	.	PUNC
nuper	nuper	ADV
latam	fero	VER
usque	usque	ADV
post	post2	PRE
festa	festus	ADJqua
pascalia	pascalia	NOMcom
suspendere	suspendo	VER
Qua	qui1	PROrel
supplicacione	supplicacio	NOMcom
facta	facio	VER
et	et2	CONcoo
ipsis	ipse	PROdem
ad	ad2	PRE
partem	pars	NOMcom
retractis	retraho	VER
et	et2	CONcoo
per	per	PRE
dominum	dominus	NOMcom
decanum	decanum	NOMcom
auditis	audio	VER
prius	prius	ADJadv.ord
supradictorum	supradictum	NOMcom
dominorum	dominus	NOMcom
capitulantium	capitulor	VER
deliberacionibus	deliberacio	NOMcom
conclusum	concludo	VER
fuit	sum1	VER
quod	quod2	CONsub
domini	dominus	NOMcom
de	de	PRE
capitulo	capitulum	NOMcom
in	in	PRE
quantum	quantum1	PROrel
capitulum	capitulum	NOMcom
tangit	tango	VER
et	et2	CONcoo
in	in	PRE
favorem	fauor	NOMcom
supplicancium	supplicancium	NOMcom
ac	ac1	CONcoo
parrochianorum	parrochianus	NOMcom
dicti	dico?	NOMcom
sancti	sanctus	ADJqua
Mederici	Medericus	NOMpro
habuerunt	habeo	VER
et	et2	CONcoo
habent	habeo	VER
rata	ratus	ADJqua
et	et2	CONcoo
grata	gratus	ADJqua
ea	is	PROdem
que	qui1	PROrel
ipse	ipse	PROdem
de	de	PRE
Limoges	limoges	NOMcom
fecit	facio	VER
quoad	quoad1	ADVrel
sacramenta	sacramentum	NOMcom
ecclesiastica	ecclesiasticus	ADJqua
et	et2	CONcoo
non	non	ADVneg
aliter	aliter	ADV
Item	item	ADV
et	et2	CONcoo
permiserunt	permitto	VER
et	et2	CONcoo
permittunt	permitto	VER
pro	pro1	PRE
ipse	ipse	PROdem
$	$	PUNC
h	hic1	PRE
$	$	PUNC
de	de	PRE
Lymoges	Lymoges	NOMpro
possit	possum1	VER
audire	audio	VER
confessiones	confessio	NOMcom
dictorum	dictum	NOMcom
$	$	PUNC
Parisien	Parisies	NOMpro
.	.	PUNC
$	$	PUNC
parrochianorum	parrochianus	NOMcom
auctoritate	auctoritas	NOMcom
capituli	capitulum	NOMcom
hodie	hodie	ADV
et	et2	CONcoo
crastina	crastinus	ADJqua
die	dies	NOMcom
de	de	PRE
mane	mane1	NOMcom
in	in	PRE
dicta	dictum	NOMcom
ecclesia	ecclesia	NOMcom
sancti	sanctus	ADJqua
Mederici	Medericus	NOMpro
dumtaxat	dumtaxat	ADV
proviso	prouideo	VER
quod	quod2	CONsub
fructus	fructus	NOMcom
recipientur	recipio	VER
per	per	PRE
commissum	committo	NOMcom
et	et2	CONcoo
vicarium	uicarius1	NOMcom
capituli	capitulum	NOMcom
videlicet	uidelicet	ADV
magistrum	magister	NOMcom
Guillelmum	guillelmus	NOMpro
Auffroy	Auffropa	NOMpro
et	et2	CONcoo
non	non	ADVneg
aliter	aliter	ADV
nec	nec2	CONcoo
aliomodo	aliomodo	NOMcom
proviso	prouideo	VER
etiam	etiam	ADV
quod	qui2	CONsub
compareat	compareo	VER
personaliter	personaliter	ADV
in	in	PRE
primo	primus	ADJord
capitulo	capitulum	NOMcom
coram	coram2	PRE
dictis	dictum	VER
dominis	dominus	NOMcom
videlicet	uidelicet	ADV
die	dies	NOMcom
veneris	Uenus	NOMpro
proxima	propior	ADJqua
et	et2	CONcoo
ob	ob	PRE
hoc	hic1	PROdem
domini	dominus	NOMcom
consenserunt	consentio	VER
et	et2	CONcoo
relaxat	relaxo	VER
sibi	sui1	PROref
fieri	fio	VER
usque	usque	ADV
ad	ad2	PRE
dictam	dictum	VER
diem	dies	NOMcom
veneris	uenus1	NOMpro
dumtamen	dumtamen	NOMcom
hodie	hodie	ADV
veniat	uenio	VER
petiturus	peto	VER
personaliter	personaliter	ADV
suam	suus	PROpos.ref
relaxam	relaxo	VER
coram	coram2	PRE
dicto	dictum	NOMcom
domino	dominus	NOMcom
decano	decanus	ADJqua
