form	lemma	POS morph
chandelliers	chandelliens	NOMcom
de	de	PRE
suif	suifus	NOMcom
de	de	PRE
la	la	NOMcom
ville	uillus	NOMcom
de	de	PRE
Paris	Paris	NOMpro
que	qui1	CONcoo
en	en	INJ
l	libra	NOMcom
'	'	PUNC
eglise	eglis	VER
de	de	PRE
saint	saio	VER
Jehan	Ieha	NOMpro
le	lego?	PROper
Ront	rons	VER
prés	pres	NOMcom
de	de	PRE
ladite	ladeo	VER
eglise	eglis	ADV
soit	sois	VER
dit	do	VER
et	et2	CONcoo
celebré	celeber	ADJqua
au	au	INJ
grant	grater	VER
autel	autel	CONcoo
le	lex	PROdem
service	seruix	NOMcom
divin	diuis	ADJqua
de	de	PRE
ladite	ladeo	VER
confrarie	confrarie	ADV
desdiz	desdipus	VER
chandelliers	chandelliens	NOMcom
en	en	INJ
la	la	NOMcom
forme	formis	NOMcom
et	et2	CONcoo
maniere	maneo	VER
et	et2	CONcoo
soubz	soubus	NOMcom
les	les	NOMcom
condicions	condicio	VER
qui	qui1	PROrel
s	supra	ADV
{s}	scribo	VER
'	'	PUNC
ensuivent	ensuiuo	VER
.	.	PUNC
Premierement	premo	VER
chacun	chacus	NOMcom
an	an	ADVint
au	au	INJ
premier	premo	VER
chappitre	chappiter	NOMcom
devant	deuo	VER
la	la	NOMcom
feste	festus	ADJqua
saint	saio	VER
Jehan	Ieha	NOMpro
euvangeliste	euuangeliste	ADJqua
ou	ou	INJ
moys	mols	NOMcom
de	de	PRE
may	malus?	NOMcom
messeigneurs	messeigno	ADJqua
les	leo	NOMcom
doien	doien	NOMcom
et	et2	CONcoo
chappitre	chappiter	NOMcom
de	de	PRE
l	libra	NOMcom
'	'	PUNC
eglise	eglis	VER
de	de	PRE
Paris	Paris	NOMpro
commettront	commettro	VER
et	et2	CONcoo
nommeront	nommero	VER
ceulx	ceulx	NOMcom
de	de	PRE
ladite	ladeo	VER
eglise	eglis	VER
de	de	PRE
Paris	Paris	NOMpro
et	et2	CONcoo
residens	resideo	VER
en	en	INJ
icelle	icellus	NOMcom
qui	qui1	PROrel
pour	pour	NOMcom
l	libra	PROdem
'	'	PUNC
annee	anne	NOMcom
celebrera	celebro	VER
les	leo	NOMcom
messes	messis	NOMcom
et	et2	CONcoo
service	seruix	NOMcom
vespres	uesper	NOMcom
vigilles	uigillis	NOMcom
et	et2	CONcoo
matines	matines	VER
selon	selon	NOMcom
la	la	NOMcom
maniere	maneo	VER
cy	cylica	NOMcom
aprés	aper	NOMcom
declairee	declaere	VER
et	et2	CONcoo
aura	aura	NOMcom
le	le	NOMcom
prestre	prester	NOMcom
qui	qui1	PROrel
celebrera	celebro	VER
les	leo	NOMcom
messes	messis	NOMcom
et	et2	CONcoo
fera	ferus2	ADJqua
le	lego?	NOMcom
service	seruix	NOMcom
cy	cylica	NOMcom
aprés	aper	NOMcom
declairé	declaeo	VER
par	par2	ADJqua
chacun	chacus	NOMcom
an	an	ADVint
la	la	NOMcom
some	somes	VER
de	de	PRE
douze	doux	NOMcom
livres	liures	NOMcom
parisis	parisa	VER
.	.	PUNC
Item	item	ADV
le	lego?	NOMcom
diacre	diacre	ADJqua
soubzdiacre	soubaciacris	VER
et	et2	CONcoo
deux	deux	NOMcom
coriaulx	coriaulx	ADJqua
chacun	chacus	NOMcom
d	dies	NOMcom
'	'	PUNC
eulx	eulx	NOMcom
auront	auro	VER
pour	porum	NOMcom
chacune	chacune	NOMcom
foiz	foiza	NOMcom
qu	qui1	PROrel
'	'	PUNC
ilz	ille	NOMcom
aideront	aideo	VER
a	ab	PRE
faire	faurio	NOMcom
ledit	ledo	VER
service	seruix	NOMcom
et	et2	CONcoo
lesquelz	lesquelz	ADJqua
se	sui1	PROref
paieront	paiero	VER
par	par2	ADJqua
mereaulx	mereablix	ADJqua
auront	auro	VER
quatre	quatro	ADVint
deniers	deniers	VER
par	par2	ADJqua
.	.	PUNC
Item	item	ADV
et	et2	CONcoo
lesquelz	lesquelz	ADJqua
ainsi	ainis	ADJqua
commis	commis	NOMcom
et	et2	CONcoo
depputez	depputeo	ADV
par	par2	ADJqua
mesdiz	meddipa	NOMcom
seigneurs	seigneus	ADJqua
seront	sero3	VER
tenuz	tenup	VER
chacun	chacus	NOMcom
dimenche	dimenchio	VER
estre	super1	VER
au	au	INJ
commencement	commencimo	VER
de	de	PRE
la	la	NOMcom
messe	messis	NOMcom
et	et2	CONcoo
au	au	NOMcom
lundi	lundus	ADJqua
au	au	INJ
commencement	commencimo	VER
de	de	PRE
vigilles	uigillis	NOMcom
et	et2	CONcoo
de	de	PRE
la	la	NOMcom
messe	messis	NOMcom
et	et2	CONcoo
tout	tout	ADJqua
du	duo	CONsub
long	longe	ADJqua
du	duo	CONsub
service	seruix	NOMcom
/	/	PUNC
et	et2	CONcoo
pareillement	pareolle	VER
aux	aux	NOMcom
autres	auter	NOMcom
festes	festis	NOMcom
de	de	PRE
ladite	lado	VER
confrarie	confrarie	ADV
autrement	autero	VER
ne	ne3	ADVneg
prendront	prehendo	VER
riens	riens	ADJqua
le	lego?	PROdem
jour	io	NOMcom
qu	qui1	PROrel
'	'	PUNC
ilz	ille	NOMcom
auront	auro	VER
defailly	defaillys	NOMcom
Item	item	ADV
et	et2	CONcoo
s	semis1	CONsub
'	'	PUNC
il	il	PROdem
advenoit	adueno	VER
que	que	PROrel
l	libra	NOMcom
’	’	PUNC
un	unus	ADVint
d	dies	NOMcom
'	'	PUNC
eulx	eulx	NOMcom
commis	commis	ADJqua
pour	pour	NOMcom
l	libra	NOMcom
'	'	PUNC
annee	anne	NOMcom
oudit	oudio	VER
service	seruix	NOMcom
eust	eus	VER
{eust}	sum1	VER
aucun	aucus	NOMcom
empeschement	empeschimo	VER
pour	pour	NOMcom
le	lego?	PROpos
jour	io	NOMcom
par	par2	ADJqua
quoy	quolus	PROind
il	il	PROdem
ne	ne4	CONsub
peu	peu	NOMcom
estre	super1	VER
a	ab	PRE
l	libra	NOMcom
'	'	PUNC
eure	eurus	NOMcom
dudit	dudo	VER
service	seruix	NOMcom
poura	poura	ADJqua
en	en	INJ
son	son	ADVint
lieu	lieus	NOMcom
commectre	commector	VER
ung	ungo	VER
autre	auter	NOMcom
du	duo	CONsub
cueur	cueor	VER
et	et2	CONcoo
resident	resideo	VER
en	en	INJ
ladite	ladeo	VER
eglise	eglis	VER
de	de	PRE
Paris	Paris	NOMpro
.	.	PUNC
Et	et2	CONcoo
s	supra	ADV
{s}	scribo	VER
’	’	PUNC
il	il	PROdem
n	numus	NOMpro
'	'	PUNC
y	yla	NOMpro
est	sum1	VER
comme	commis	ADV
dit	do	VER
est	sum1	VER
ou	ou	NOMcom
autre	auter	NOMcom
de	de	PRE
par	par2	ADJqua
luy	lula	NOMcom
perdra	perdra	ADJqua
la	la	NOMcom
distribucion	distribucio	NOMcom
dudit	dudo	VER
jour	io	NOMcom
et	et2	CONcoo
du	duo	CONsub
jour	io	NOMcom
precedent	precedo	VER
qu	qui1	PROrel
'	'	PUNC
il	il	PROdem
y	yla	NOMcom
aura	aura	NOMcom
eu	eu	INJ
service	seruix	NOMcom
de	de	PRE
confrarie	confrarie	ADJqua
.	.	PUNC
Item	item	ADV
et	et1	ADV
si	si2	CONsub
a	ab	PRE
l	libra	NOMcom
'	'	PUNC
eure	eurus	NOMcom
ceulx	ceulx	NOMcom
qui	qui1	PROrel
seront	sero3	VER
commis	commis	ADJqua
ou	ou	NOMcom
aucun	aucus	NOMcom
d	dies	NOMcom
'	'	PUNC
eulx	eulx	NOMcom
estoit	esto	VER
defaillant	defaullo	VER
oudit	oudio	VER
service	seruix	NOMcom
ou	ou	NOMcom
que	que	PROrel
n	numus	NOMpro
'	'	PUNC
y	ycor	NOMpro
{y}	ne2	ADV
eust	eus	VER
{eust}	sum1	VER
commis	commis	ADJqua
personne	personne	NOMcom
pour	pour	NOMcom
luy	lum	NOMcom
ad	ad2	PRE
ce	centum	ADJqua
que	qui1	PROrel
le	lego?	PROdem
service	seruix	NOMcom
ne	ne3	ADVneg
demeure	demeure	ADV
actendu	actendo	VER
que	que	PROrel
si	si2	CONsub
promptement	prompteso	VER
lesdiz	lesdiz	VER
maistres	maistro	NOMcom
et	et2	CONcoo
freres	freo	VER
ne	ne4	CONsub
pourroient	polroueo	VER
avoir	auourus	NOMcom
recours	recoureo	ADJqua
a	ab	PRE
chappitre	chappiter	NOMcom
leur	leurus	NOMcom
est	sum1	VER
promis	promo	VER
prendre	prehendo	VER
tel	tel	PROper
personne	personne	NOMcom
des	do	VER
beneficiés	beneficiens	NOMcom
de	de	PRE
Saint	sano	VER
Jehan	Ieha	NOMpro
le	le	PROper
Ront	rons	VER
resident	resideo	VER
en	en	INJ
ladite	ladeo	VER
eglise	eglis	VER
de	de	PRE
Paris	Paris	NOMpro
que	que	PROrel
bon	bon	ADJqua
leur	leuren	NOMcom
semblera	sempler	ADJqua
pour	pour	NOMcom
supplier	supplio	NOMcom
la	la	NOMcom
deffaulte	deffoulo	VER
de	de	PRE
celluy	cellua	NOMcom
qui	qui1	PROrel
defailliroit	defauliro	VER
et	et2	CONcoo
qui	qui1	PROrel
n	numus	NOMpro
'	'	PUNC
auroit	auroueo	VER
mis	meus	PROpos
personne	personne	VER
pour	pour	NOMcom
luy	lum	NOMcom
/	/	PUNC
et	et2	CONcoo
s	superus	ADV
'	'	PUNC
il	il	PROdem
n	numus	ADVint
'	'	PUNC
y	ycorus	NOMpro
avoit	auouo	VER
beneficié	beneficie	NOMcom
resident	resideo	VER
de	de	PRE
Saint	saio	VER
Jehan	Ieha	NOMpro
le	le	PROper
Ront	rons	VER
prendront	prehendo	VER
autre	auter	NOMcom
du	duo	CONsub
cueur	cueor	VER
resident	resideo	VER
en	en	INJ
ladite	ladeo	VER
eglise	eglis	VER
de	de	PRE
Paris	Paris	NOMpro
.	.	PUNC
Item	item	ADV
et	et2	CONcoo
s	semis1	ADV
'	'	PUNC
il	il	PROdem
seurvenoit	seurueno	VER
que	que	PROrel
aucun	aucus	NOMcom
des	do	VER
maistres	maistro	NOMcom
et	et2	CONcoo
freres	freo	VER
voulsist	uoulo	ADV
plus	multum2	ADV
grant	grater	VER
nombre	nomber	VER
que	que	PROrel
ceulx	ceulx	NOMcom
qui	qui1	PROrel
seront	sero3	VER
depputez	depputeo	ADV
de	de	PRE
par	par2	ADJqua
chappitre	chappiter	NOMcom
pour	pour	NOMcom
aucun	aucus	NOMcom
service	seruix	NOMcom
lesdiz	lesdiz	VER
maistres	maistro	NOMcom
et	et2	CONcoo
freres	freo	VER
pour	pour	NOMcom
icelluy	icelluo	NOMcom
service	seruix	NOMcom
pourront	pourro	VER
appeller	appello1	VER
tel	tel	PROper
personne	personne	NOMcom
qu	qui1	PROrel
'	'	PUNC
il	il	PROdem
leur	lurrum	NOMcom
plaira	plaira	NOMcom
pourveu	pourueus	ADJqua
qu	qui1	PROrel
'	'	PUNC
il	il	PROdem
soit	sois	VER
resident	resideo	VER
en	en	INJ
ladite	ladeo	VER
eglise	eglis	VER
et	et2	CONcoo
beneficié	beneficie	NOMcom
de	de	PRE
Saint	saio	VER
Jehan	Ieha	NOMpro
le	le	PROper
Ront	rons	VER
se	sui1	PROref
le	le	NOMcom
peuent	peueo	VER
trouver	trouuo	VER
/	/	PUNC
ou	ou	INJ
sinon	sinus	VER
qu	qui1	PROrel
'	'	PUNC
il	il	PROdem
soit	sois	VER
du	duo	CONsub
cueur	cueor	VER
et	et2	CONcoo
resident	resideo	VER
en	en	INJ
l	libra	NOMcom
'	'	PUNC
eglise	eglis	VER
de	de	PRE
Paris	Paris	NOMpro
.	.	PUNC
Item	item	ADV
et	et2	CONcoo
ad	ad2	PRE
ce	centum	NOMcom
que	que	PROrel
le	lego?	PROdem
service	seruix	NOMcom
divin	diuis	ADJqua
ne	ne3	ADVneg
soit	soisco	VER
retardé	retardo	VER
en	en	INJ
ladite	ladeo	VER
eglise	eglisus	ADV
de	de	PRE
Paris	Paris	NOMpro
ne	ne4	CONsub
pourront	pourro	VER
lesdiz	lesdiz	VER
freres	freo	VER
faire	faurio	VER
dire	direo	VER
et	et2	CONcoo
celebrer	celebro	VER
quelconques	quilionque	ADJqua
service	seruix	NOMcom
durant	duro	VER
le	le	NOMcom
service	seruix	NOMcom
de	de	PRE
ladite	ladeo	VER
eglise	eglis	VER
de	de	PRE
Paris	Paris	NOMpro
mais	mai	NOMcom
proporcionneront	proporcionne	VER
tellement	tellemo	VER
le	lego?	PROpos
temps	temps	NOMcom
que	que	PROrel
le	lego?	NOMcom
service	seruix	NOMcom
de	de	PRE
ladite	lado	VER
confrarie	confrarie	ADV
sera	serus	ADJqua
tousjours	tousio	ADJqua
paracheué	paracheue	NOMcom
avant	auans	VER
que	que	PROrel
on	on	ADVneg
commence	commencis	ADV
prime	primus	ADJadv.ord
en	en	INJ
ladite	ladeo	VER
eglise	eglis	VER
de	de	PRE
Paris	Paris	NOMpro
et	et2	CONcoo
pour	pour	NOMcom
ce	ceno	CONsub
convendra	conuendra	VER
ou	ou	NOMcom
temps	temps	NOMcom
d	dies	CONsub
'	'	PUNC
esté	sum1	VER
commencer	commencor	VER
la	la	NOMcom
messe	messis	NOMcom
a	ab	INJ
sept	septem	NOMcom
heures	heures	NOMcom
/	/	PUNC
et	et2	CONcoo
en	en	INJ
temps	temps	NOMcom
diver	diuer	ADJqua
/	/	PUNC
entre	entre	NOMcom
sept	septem	NOMcom
et	et2	CONcoo
huit	hio	VER
heures	heures	NOMcom
et	et2	CONcoo
leurs	leurber	NOMcom
vespres	uesper	NOMcom
avant	auans	VER
ou	ou	INJ
aprés	aper	NOMcom
les	les	NOMcom
vespres	uesper	NOMcom
et	et2	CONcoo
obis	obi	NOMcom
de	de	PRE
ladite	ladeo	VER
eglise	eglis	VER
de	de	PRE
Paris	Paris	NOMpro
Toutesvoies	Toutesuoi	NOMpro
le	lego?	PROpos
jour	io	NOMcom
saint	saio	VER
Jehan	Ieha	NOMpro
en	en	INJ
may	malus?	NOMcom
qui	qui1	PROrel
est	sum1	VER
le	lego?	PROpos
jour	io	NOMcom
de	de	PRE
la	la	NOMcom
feste	festus	ADJqua
desdiz	desdipus	VER
chandelliers	chandelliens	NOMcom
ilz	ille	NOMcom
pourront	pourro	VER
faire	faurio	VER
dire	dire	VER
leur	leuren	NOMcom
grant	grater	VER
messe	messis	NOMcom
a	ab	INJ
dix	dico?	NOMcom
heures	heureo	NOMcom
la	la	NOMcom
grant	grater	VER
messe	messis	NOMcom
dicte	dico2	VER
en	en	INJ
l	libra	NOMcom
'	'	PUNC
eglise	eglis	VER
de	de	PRE
Paris	Paris	NOMpro
/	/	PUNC
et	et2	CONcoo
seront	sero3	VER
tenuz	tenug	VER
ledit	ledo	VER
chapelain	chapelais	NOMcom
et	et2	CONcoo
aides	aideo	NOMcom
de	de	PRE
aller	aller	NOMcom
querir	queror	VER
le	le	PROpos
baston	baston	NOMcom
de	de	PRE
la	la	NOMcom
confrarie	confrarie	ADV
en	en	INJ
l	libra	NOMcom
'	'	PUNC
ostel	ostel	NOMcom
du	duo	CONsub
bastonnier	bastonnio	VER
et	et2	CONcoo
de	de	PRE
le	lec	PROper
reconvoier	reconuo	VER
come	comes	VER
acoustumé	acoustum	ADV
est	sum1	VER
de	de	PRE
faire	faeo	VER
.	.	PUNC
Item	item	ADV
s	semis1	CONsub
'	'	PUNC
il	il	PROdem
advenoit	adueno	VER
que	que	PROrel
a	ab	PRE
cause	causes	NOMcom
des	do	VER
processions	processio	NOMcom
generales	generalis	ADJqua
ou	ou	NOMcom
pour	pour	NOMcom
autre	auter	NOMcom
cause	causes	NOMcom
il	il	PROdem
convient	conuien	VER
avancer	auancer	NOMcom
le	lego?	NOMcom
service	seruix	NOMcom
de	de	PRE
l	libra	NOMcom
'	'	PUNC
eglise	eglis	VER
de	de	PRE
Paris	Paris	NOMpro
pareillement	pareolle	VER
convendra	conuendus	VER
avancer	auancer	NOMcom
le	lego?	PROpos
service	seruix	NOMcom
de	de	PRE
ladite	ladeo	VER
confrarie	confrarie	ADV
telement	telimo	VER
que	que	PROrel
soit	sois	VER
parachevé	paracheue	NOMcom
par	par2	ADJqua
avant	auans	VER
que	que	PROrel
on	on	ADVneg
chante	chanta	VER
prime	primus	ADJadv.ord
en	en	INJ
ladite	ladeo	VER
eglise	eglis	VER
de	de	PRE
Paris	Paris	NOMpro
.	.	PUNC
Et	et2	CONcoo
de	de	PRE
ce	centum	NOMcom
le	lex	PROdem
chapelain	chapelais	NOMcom
commis	commis	ADJqua
a	ab	INJ
dire	dire	ADJqua
les	les	NOMcom
messes	messis	NOMcom
advertira	aduerto	VER
les	les	NOMcom
maistres	maistro	NOMcom
de	de	PRE
ladite	ladeo	VER
confrarie	confrarie	ADV
ou	ou	INJ
l	libra	INJ
’	’	PUNC
un	unus	ADVint
d	dies	NOMcom
'	'	PUNC
eulx	eulx	NOMcom
ou	ou	INJ
le	lego?	NOMcom
clerc	clerco	ADV
de	de	PRE
ladite	ladeo	VER
confrarie	confrarie	ADV
/	/	PUNC
Et	et2	CONcoo
ce	centum	ADV
ainsi	ainsus	ADJqua
estoit	esto	VER
que	que	PROrel
aucune	aucunus	NOMcom
faulte	faulte	VER
y	yco	NOMcom
feust	sum?	ADJqua
commise	committo	ADV
mesdiz	meddicus	NOMcom
seigneurs	seigneus	ADJqua
puniront	punio	VER
les	les	NOMcom
chapelains	chapelais	NOMcom
servans	seruo	VER
a	ab	INJ
ladite	ladeo	VER
confrarie	confrarie	ADV
ainsi	ainsus	NOMcom
que	que	PROrel
verront	uerro	VER
estre	super1	VER
a	ab	PRE
faire	faurio	NOMcom
par	par2	ADJqua
raison	raison	NOMcom
.	.	PUNC
Item	item	ADV
et	et2	CONcoo
quant	quantus1	VER
a	ab	PRE
la	labium	NOMcom
sonnerie	sonneries	ADJqua
mesdiz	meddizus	NOMcom
seigneurs	seigneus	ADJqua
ont	ot	CONcoo
promis	promo	VER
et	et2	CONcoo
promettent	prometto	VER
que	que	PROrel
les	les	NOMcom
cloches	cloches	NOMcom
Gabriel	Gabriel	NOMpro
et	et2	CONcoo
Guillaume	Guillaum	NOMpro
soient	soio	VER
sonnez	sonnex	NOMcom
a	ab	INJ
brale	brales	ADJqua
ou	ou	INJ
cobetis	cobo	NOMcom
aux	aux	NOMcom
premieres	premo	VER
vespres	uesper	NOMcom
de	de	PRE
la	la	NOMcom
feste	festus	ADJqua
monsegneur	monsegno	VER
saint	saio	VER
Jehan	Ieha	NOMpro
euvangeliste	euuangelisti	ADJqua
qui	qui1	PROrel
est	sum1	VER
en	en	INJ
may	malus?	NOMcom
La	laus	NOMcom
messe	messis	NOMcom
et	et2	CONcoo
secondes	seco	VER
vespres	uesper	NOMcom
en	en	INJ
paiant	paio	VER
par	par2	ADJqua
lesdiz	lesdiz	VER
freres	freo	VER
les	les	NOMcom
sonneurs	sonneus	NOMcom
raisonnablement	raisonnables	VER
/	/	PUNC
et	et2	CONcoo
aussi	audeo	VER
moiennan	moienna	NOMcom
parmi	parmus	ADJqua
ce	centum	ADVrel
que	que	PROrel
iceulx	iceulcer	NOMcom
frreres	frreo	VER
paieront	paiero	VER
a	ab	PRE
la	la	NOMcom
fabrique	faber	NOMcom
{fabrique}	que	CON
de	de	PRE
l	libra	NOMcom
'	'	PUNC
eglise	eglis	VER
de	de	PRE
Paris	Paris	NOMpro
par	par2	ADJqua
chacun	chacus	NOMcom
an	an	ADVint
lendemain	lendema	VER
{lendemain}	ne2	ADV
de	de	PRE
ladite	lado	VER
feste	festus	ADJqua
la	la	NOMcom
some	somes	VER
de	de	PRE
douze	doux	NOMcom
solz	solpa	NOMcom
par	par2	ADJqua
.	.	PUNC
Item	item	ADV
pourront	pourro	VER
lesdiz	lesdiz	VER
freres	freo	VER
et	et2	CONcoo
seurs	seurs	ADJqua
faire	faurio	VER
sur	sur	ADVint
la	la	NOMcom
porte	porte	NOMcom
de	de	PRE
l	libra	NOMcom
'	'	PUNC
eglise	eglis	VER
de	de	PRE
saint	saio	VER
Jehan	Ieha	NOMpro
ung	ungo	CONsub
poulpitre	poulpiter	NOMcom
a	ab	PRE
mectre	mectrum	NOMcom
leurs	leurbus	NOMcom
orgues	orguo	VER
pour	pour	NOMcom
d	dies	NOMcom
'	'	PUNC
icelles	icelles	NOMcom
jouer	ioueo	NOMcom
a	ab	INJ
faire	faurio	NOMcom
leur	lurus	NOMcom
service	seruix	NOMcom
et	et2	CONcoo
aussi	audeo	VER
une	unus	ADJcar
penne	pennis	NOMcom
devant	deuo	VER
le	le	NOMcom
grant	grater	VER
autel	autel	CONcoo
et	et2	CONcoo
autres	auter	NOMcom
choses	choses	NOMcom
a	ab	PRE
mectre	mectrum	NOMcom
leur	lurrum	NOMcom
luminaire	luminaer	VER
lequel	lequel	NOMcom
luminaire	luminaere	VER
coffres	coffro	VER
ornemens	ornementum	VER
et	et2	CONcoo
autres	auter	NOMcom
choses	choses	NOMcom
appartenans	appartenans	VER
a	ab	INJ
ladite	ladeo	VER
confrarie	confrarie	ADV
qui	qui1	PROrel
ne	ne3	ADVneg
tendront	tendo	VER
a	ab	INJ
fer	fero	VER
ou	ou	NOMcom
a	ab	PRE
plastre	plastre	NOMcom
pourront	pourro	VER
emporter	emporto	VER
lesdiz	lesdiz	VER
freres	freo	VER
quant	quantus1	VER
bon	bon	ADV
leur	leurus	NOMcom
semblera	sempler	NOMcom
.	.	PUNC
Mais	Maius	ADJqua
se	sui1	PROref
ilz	ille	NOMcom
emportoient	emporto	VER
icellui	icellus	VER
luminaire	luminaere	VER
coffres	coffro	VER
ornemens	ornementum	VER
et	et2	CONcoo
autres	auter	NOMcom
choses	choses	NOMcom
appartenans	appartenans	VER
a	ab	INJ
ladite	ladeo	VER
confrarie	confrarie	ADV
qui	qui1	PROrel
ne	ne4	CONsub
tendroient	tendroio	VER
a	ab	INJ
fer	fero	VER
ou	ou	NOMcom
plastre	plastre	NOMcom
en	en	INJ
transumant	transumo	VER
leur	leuren	NOMcom
confrarie	confrarie	ADV
ailleurs	ailleus	ADJqua
paieront	paiero	VER
a	ab	PRE
la	la	NOMcom
fabrique	faber	NOMcom
{fabrique}	que	CON
de	de	PRE
l	libra	NOMcom
'	'	PUNC
eglise	eglis	VER
de	de	PRE
Paris	Paris	NOMpro
xii	deus	ADJqua
l	libra	NOMcom
.	.	PUNC
p	pes	NOMcom
.	.	PUNC
pour	pour	NOMcom
une	unus	ADJcar
foiz	foiza	VER
.	.	PUNC
Item	item	ADV
pour	port	NOMcom
obvier	obuio	VER
aux	aux	NOMcom
questions	questio	NOMcom
que	que	PROrel
pourront	pourro	VER
seurvenir	seuruenio	VER
