form	lemma	POS morph
Petrum	Petrus	NOMpro
solvendorum	soluo	VER
infra	infra1	ADV
instans	insto	VER
festum	festus	NOMcom
Nativitatis	natiuitas	NOMcom
domini	dominus	NOMcom
sub	sub	PRE
pena	pena	NOMcom
privacionis	priuacio	NOMcom
dicti	dictum	NOMcom
sui	suus	PROpos.ref
beneficii	beneficium	NOMcom
/	/	PUNC
prefato	prefo	VER
yvoni	Huonius	NOMcom
pro	pro1	PRE
dampnis	dampus	NOMcom
misiis	misia	NOMcom
et	et2	CONcoo
interesse	intersum1	VER
suis	suus	PROpos.ref
.	.	PUNC
Et	et2	CONcoo
in	in	PRE
Casu	casus	NOMcom
quo	qui2	ADVrel
deffecerit	defficio	VER
/	/	PUNC
Girardus	Girardes	NOMpro
Le	lego?	NOMcom
Charron	Charron	NOMpro
Commorans	commoror1	VER
ad	ad2	PRE
intersignum	intersignus	NOMcom
navis	nauis	NOMcom
argentee	argenteus?	VER
prope	prope2	PRE
portam	porta	NOMcom
Sancti	sanctus	ADJqua
Honorati	Honoratus	ADJqua
de	de	PRE
dictis	dictum	NOMcom
septem	septem	ADJcar
scutis	scutum	NOMcom
auri	aurum	NOMcom
pro	pro1	PRE
dicto	dictum	NOMcom
domino	dominus	NOMcom
Petro	Petrus	NOMpro
se	sui1	PROref
Reddidit	reddo	VER
principalem	principalis	ADJqua
debitorem	debitor	NOMcom
.	.	PUNC
Et	et2	CONcoo
quia	quia	CONsub
ipse	ipse	PROdem
Yvo	uuo	PROpos.ref
Juravit	iuro	VER
se	sui1	PROref
dubitare	dubito	VER
de	de	PRE
dicto	dictum	NOMcom
domino	dominus	NOMcom
Petro	Petrus	NOMpro
Ipse	ipse	PROdem
dominus	dominus	NOMcom
Petrus	Petrus	NOMpro
assecuravit	assecuro	VER
dictum	dico2	VER
Yvonem	muon	NOMcom
suosque	suus	PROpos.ref
{suosque}	que	CON
atque	atque1	CONcoo
sua	suus	PROpos.ref
.	.	PUNC
ad	ad2	PRE
usus	usus	NOMcom
et	et2	CONcoo
consuetudines	consuetudo	NOMcom
Curie	Curies	VER
Parisiensis	Parisiensis	ADJqua
ac	ac1	CONcoo
Curie	Curies	NOMpro
dominorum	dominus	NOMcom
Decani	Decani	NOMpro
et	et2	CONcoo
capituli	capitulum	NOMcom
parisiensium	parisiensis	NOMcom
.	.	PUNC
Et	et2	CONcoo
emendavit	emendo	VER
delictum	delictum	NOMcom
in	in	PRE
manibus	manus1	NOMcom
dominorum	dominus	NOMcom
.	.	PUNC
Expeditus	expeditus	ADJqua
est	sum1	VER
Dyonisius	Dyonisius	ADJqua
Gile	Gile	NOMpro
Clericus	Clericus	NOMpro
nuper	nuper	ADV
elargitus	elargitus	VER
a	ab	PRE
carceribus	carcer	NOMcom
dominorum	dominus	NOMcom
Decani	Decani	NOMpro
et	et2	CONcoo
capituli	capitulum	NOMcom
Parisiensium	Parisiensis	NOMpro
ad	ad2	PRE
ejus	is	PROdem
Caucionem	Caucio	NOMpro
Juratoriam	Iuratoria	ADJqua
et	et2	CONcoo
caucionem	caucio	NOMcom
Arnulfi	Arnulfius	NOMcom
de	de	PRE
Villalatus	uillalatus	VER
ab	ab	PRE
impetiocione	impetiocio	NOMcom
procur	procur	NOMcom
super	super2	PRE
alias	alius	PROind
per	per	PRE
eundem	idem	PROdem
promotorem	promotor	NOMcom
proprosicionis	proprosicio	NOMcom
pro	pro1	PRE
viii	uiium	NOMpro
d	dies	NOMcom
.	.	PUNC
