form	lemma	POS morph
ordinatum	ordino	VER
est	sum1	VER
quod	quod1	PROrel
fiat	fio	VER
lectura	lego2	VER
in	in	PRE
capitulo	capitulum	NOMcom
solum	solus	PROind
de	de	PRE
choro	chorus	NOMcom
coram	coram2	PRE
ipsis	ipse	PROdem
et	et2	CONcoo
quod	quod2	CONsub
non	non	ADVneg
tradatur	trado	VER
eis	is	PROdem
copia	copia	NOMcom
Quia	quia	CONsub
magister	magister	NOMcom
Jo	io	NOMpro
.	.	PUNC
Olivier	oliuior	ADJqua
vicarius	uicarius2	ADJqua
Liricantus	Liricantus	NOMpro
nunc	nunc	ADV
Parisius	Parisius	NOMpro
existens	exsisto	VER
propter	propter2	PRE
processum	processus	NOMcom
motum	motus	NOMcom
inter	inter	PRE
Capitulum	capitulum	NOMpro
et	et2	CONcoo
dominum	dominus	NOMcom
Engerranum	Engerranus	NOMpro
Guillardi	guillardus	NOMpro
racione	racio	NOMcom
vicarie	uicarie	ADV
dicti	dico2	VER
loci	locus	NOMcom
cujus	qui1	PROrel
fructus	fructus	NOMcom
De	de	PRE
magistro	magister	NOMcom
Jo	Io	INJ
.	.	PUNC
Oliver	oliuer	NOMcom
nunc	nunc	ADV
sunt	sum1	VER
in	in	PRE
manu	manus1	NOMcom
regis	rex	NOMcom
et	et2	CONcoo
dati	do	VER
sunt	sum1	VER
commissi	committo	VER
ex	ex	PRE
parte	pars	NOMcom
regis	rex	NOMcom
ad	ad2	PRE
regimen	regimen	NOMcom
dicte	dico2	VER
vicario	uicarius1	NOMcom
Liricantus	Liricantus	NOMpro
vicarie	uicarie	ADV
petit	peto	VER
habere	habeo	VER
provisionem	prouisio	NOMcom
vivendi	uiuo	VER
durante	duro	VER
hujusmodi	huiusmodi	ADV
processu	processus	NOMcom
.	.	PUNC
magister	magister	NOMcom
N.	Numerius	NOMpro
Confranc	confranc	NOMpro
comissus	comissus	VER
est	sum1	VER
ad	ad2	PRE
videndum	uideo	VER
super	super2	PRE
hoc	hic1	PROdem
et	et2	CONcoo
sibi	sui1	PROref
providendum	prouideo	VER
Hodie	hodie	ADV
magister	magister	NOMcom
Jo	io	INJ
.	.	PUNC
de	de	PRE
Valle	uallis	NOMcom
ut	ut4	CONsub
procurator	procurator	NOMcom
domini	dominus	NOMcom
P.	Publius	NOMpro
Perrot	perro	NOMpro
resignavit	resigno	VER
in	in	PRE
manibus	manus1	NOMcom
capituli	capitulum	NOMcom
canonicatum	canonico	VER
et	et2	CONcoo
prebendam	prebendo	VER
ecclesie	ecclesie	NOMcom
Sancti	sanctus	ADJqua
Stephani	Stephanus	NOMpro
de	de	PRE
Gressibus	gressus	NOMcom
quos	qui1	PROrel
obtinebat	obtineo	VER
dictus	dico2	VER
Perrot	perro	VER
ex	ex	PRE
causa	causa	NOMcom
permutacionis	permutacio	NOMcom
et	et2	CONcoo
non	non	ADVneg
faciende	facio	VER
cum	cum2	PRE
domino	dominus	NOMcom
Stephano	Stephanus	NOMpro
le	lex	NOMcom
Beigue	Beiguius	ADV
ad	ad2	PRE
capellaniam	capellania	NOMcom
sancti	sanctus	ADJqua
Clementis	Clemens	NOMpro
prope	prope2	PRE
ecclesiam	ecclesia	NOMcom
Resignacio	resignacio	NOMpro
prebende	prebendo	VER
sancti	sanctus	ADJqua
Stephani	Stephanus	NOMpro
de	de	PRE
Gressibus	gressus	NOMcom
Autissiodorensis	Autissiodorensis	NOMpro
quam	qui1	PROrel
obtinet	obtineo	VER
seu	seu2	CONsub
obtinebat	obtineo	VER
dictus	dico2	VER
Lebesgue	Lebesgui	NOMpro
quam	qui1	PROrel
domini	dominus	NOMcom
non	non	ADVneg
admiserunt	admitto	VER
pro	pro1	PRE
presenti	presens	ADJqua
sed	sed	CONcoo
tradita	trado	VER
fuerunt	sum1	VER
minuta	minutus2	ADJqua
hic	hic1	PROdem
exhibita	exhibeo	VER
magistro	magister	NOMcom
$	$	PUNC
guillemum	guilleus	NOMcom
britonis	brito	NOMcom
ad	ad2	PRE
videndum	uideo	VER
$	$	PUNC
Johanni	Ioannes	NOMpro
de	de	PRE
Buissi	Buissis	NOMpro
ad	ad2	PRE
videndum	uideo	VER
et	et2	CONcoo
refferendum	refero	VER
et	et2	CONcoo
juravit	iuro	VER
quod	qui2	CONsub
in	in	PRE
hujusmodi	huiusmodi	ADV
resignacione	resignacio	NOMcom
et	et2	CONcoo
permutacione	permutacio	NOMcom
non	non	ADVneg
intervenient	interuenio	VER
fraus	fraus	NOMcom
etc	et2	CONcoo
$	$	PUNC
de	de	PRE
puero	puer	NOMcom
$	$	PUNC
Loquatur	loquor	VER
cum	cum2	PRE
Grantsire	grantio	VER
et	et2	CONcoo
sciatur	scio	VER
ab	ab	PRE
eo	is	PROdem
de	de	PRE
intencione	intencio	NOMcom
amicorum	amicus1	NOMcom
Jacobi	Iacob	NOMpro
filii	filius	NOMcom
de	de	PRE
Lignage	Lignages	NOMpro
pro	pro1	PRE
quo	qui1	PROrel
fuit	sum1	VER
supplicatum	supplico	VER
in	in	PRE
capitulo	capitulum	NOMcom
ut	ut4	CONsub
recipiatur	recipio	VER
in	in	PRE
puerum	puer	NOMcom
De	de	PRE
puero	puer	NOMcom
chori	chorus	NOMcom
chori	chorus	NOMcom
ecclesie	ecclesie	NOMcom
et	et2	CONcoo
ad	ad2	PRE
hoc	hic1	PROdem
commissus	committo	VER
est	sum1	VER
Confranc	confrancte	NOMcom
et	et2	CONcoo
refferendum	refero	VER
De	de	PRE
preposito	prepositum	VER
Liricantu	Liricantus	NOMcom
