form	lemma	POS morph
fundacionis	fundacio	NOMcom
ejusdem	idem	PROdem
festi	festus	ADJqua
.	.	PUNC
et	et2	CONcoo
hoc	hic1	PROdem
propter	propter2	PRE
dictum	dico2	NOMcom
servicium	seruicium	NOMcom
Gabriel	Gabriel	NOMpro
Placet	placeo	VER
dominis	dominus	NOMcom
quod	quod1	PROrel
tabullarius	tabullarius	NOMcom
sive	siue2	CONsub
clericus	clericus	ADJqua
cantoris	cantor	NOMcom
videlicet	uidelicet	ADV
dominus	dominus	NOMcom
Gabriel	Gabriel	NOMpro
Harenger	harengo	VER
continuat	continuo1	VER
tabullam	tabulla	NOMcom
pro	pro1	PRE
officio	officium	NOMcom
cantoris	cantor	NOMcom
donec	donec	CONsub
aliud	alius	PROind
fuerit	sum1	VER
super	super2	PRE
hoc	hic1	PROdem
provisum	prouideo	VER
et	et2	CONcoo
ordinatum	ordino	VER
/	/	PUNC
Cui	qui1	PROrel
satisfacietur	satisfacio	VER
de	de	PRE
emolumente	emolumentum	ADJqua
proveniente	prouenio	VER
dicte	dicte	NOMcom
cantorie	cantorie	NOMcom
Hoppinel	Hoppinel	NOMpro
Placet	placeo	VER
dominis	dominus	NOMcom
quod	quod2	PROrel
magister	magister	NOMcom
Thomas	Thomas	NOMpro
Hoppinel	Hoppinel	NOMpro
magister	magister	NOMcom
cantus	cantus	NOMcom
puerorum	puer	NOMcom
chori	chorus	NOMcom
ecclesie	ecclesie	NOMcom
Par	par2	ADJqua
.	.	PUNC
habeat	habeo	VER
in	in	PRE
deduccionem	deduccio	NOMcom
earum	is	PROdem
que	qui1	PROrel
sibi	sui1	PROref
debentur	debeo	VER
de	de	PRE
cera	cera	NOMcom
proveniente	prouenio	VER
de	de	PRE
Liricantu	Liricantus	NOMcom
pro	pro2	INJ
precio	precium	VER
De	de	PRE
puero	puer	NOMcom
chori	chorus	NOMcom
magister	magister	NOMcom
Jacobus	Iacob	NOMpro
Barre	Barrus	NOMpro
canonicus	canonicus	ADJqua
Par	par2	ADJqua
.	.	PUNC
et	et2	CONcoo
magister	magister	NOMcom
puerorum	puer	NOMcom
chori	chorus	NOMcom
examinabunt	examino	VER
puerum	puer	NOMcom
illum	ille	PROdem
de	de	PRE
quo	qui1	PROrel
hic	hic1	PROdem
locutus	loquor	VER
est	sum1	VER
magister	magister	NOMcom
H	Hectar	INJ
.	.	PUNC
de	de	PRE
Dicy	Dicyla	NOMpro
qui	qui1	PROrel
petit	peto	VER
recipi	recipio	VER
in	in	PRE
puerum	puer	NOMcom
chori	chorus	NOMcom
et	et2	CONcoo
loquatur	loquor	VER
cum	cum2	PRE
patre	pater	NOMcom
suo	suus	PROpos.ref
pro	pro1	PRE
sciendo	scio	VER
de	de	PRE
modo	modus	NOMcom
recipiendi	recipio	VER
et	et2	CONcoo
refferent	reffero	VER
de	de	PRE
monicione	monicio	NOMcom
capituli	capitulum	NOMcom
facienda	facio	VER
Fiat	fio	VER
monicio	monicium	NOMcom
capituli	capitulum	NOMcom
contra	contra2	PRE
detentores	detentor	NOMcom
libri	liber1	NOMcom
nuncupati	nuncupo	VER
reppertorii	reppertorius	NOMcom
licterarum	lictera	NOMcom
thesauri	thesaurus	NOMcom
ecclesie	ecclesie	NOMcom
Par	par2	ADJqua
.	.	PUNC
videlicet	uidelicet	ADV
contra	contra1	ADV
subditos	subdo	VER
capituli	capitulum	NOMcom
De	de	PRE
domo	domus	NOMcom
du	duo	NOMcom
Hallage	Hallage	NOMpro
ad	ad2	PRE
providendum	prouideo	VER
super	super1	ADV
facto	factum	VER
domus	domus	NOMcom
in	in	PRE
vico	uicus	NOMcom
Judearie	Iudearie	ADJqua
dicte	dico2	VER
Le	le	NOMcom
Hallage	Hallage	NOMpro
etc	et2	CONcoo
.	.	PUNC
deputantur	deputo	VER
domini	dominus	NOMcom
mei	meus	PROpos
cancellarius	cancellarius	NOMcom
Barre	Barrus	NOMpro
/	/	PUNC
et	et2	CONcoo
in	in	PRE
Judearia	Iudearia	NOMpro
Haultny	Haultnys	NOMpro
officiarius	officiarius	NOMcom
anniversariorum	anniuersarius	NOMcom
ecclesie	ecclesie	NOMcom
qui	qui1	PROrel
locutus	loquor	VER
est	sum1	VER
de	de	PRE
dicta	dictum	VER
domo	domus	NOMcom
.	.	PUNC
Deliberatum	delibero	ADJqua
est	sum1	VER
quod	quod2	PROrel
mictatur	micto	VER
officiarius	officiarius	NOMcom
anniversariorum	anniuersarius	NOMcom
ecclesie	ecclesie	NOMcom
Par	par2	ADJqua
.	.	PUNC
ex	ex	PRE
parte	pars	NOMcom
capituli	capitulum	NOMcom
pro	pro1	PRE
negocio	negocium	NOMcom
sui	suus	PROpos.ref
officii	officium	NOMcom
in	in	PRE
partibus	pars	NOMcom
Picardie	Picardie	NOMpro
et	et2	CONcoo
in	in	PRE
balliviatu	balliuiatus	NOMcom
Viromandie	Uiromandien	NOMpro
pro	pro1	PRE
facto	factum	VER
de	de	PRE
Ayencourt	Alencouter	NOMpro
de	de	PRE
domino	dominus	NOMcom
vice	uicis	NOMcom
Ambiacensis	Ambiacensis	ADJqua
et	et2	CONcoo
aliorum	alius	PROind
negociorum	negocium	NOMcom
in	in	PRE
partibus	pars	NOMcom
Picardie	Picardies	NOMpro
dicti	dico2	VER
officii	officium	NOMcom
.	.	PUNC
De	de	PRE
mandato	mandatum	NOMcom
capituli	capitulum	NOMcom
magister	magister	NOMcom
Ja	ia	INJ
.	.	PUNC
Barre	Barrus	NOMpro
tradidit	trado	VER
Bertrando	Bertrando	ADJqua
du	duo	CONsub
Plesse	plebs	VER
heredi	heres	NOMcom
ut	ut1	ADVrel
dicebat	dico2	VER
defuncti	defungor	VER
m	mitto	INJ
.	.	PUNC
A.	ab	PRE
Le	le	NOMcom
Prongneux	Prongneus	NOMcom
omnes	omnis	PROind
licteras	lictera	NOMcom
et	et2	CONcoo
Le	le	NOMcom
Prongneux	prongneux	NOMcom
cedulas	cedula	NOMcom
contentas	contentus1	ADJqua
et	et2	CONcoo
declaratas	declaro	VER
in	in	PRE
inventario	inuentarius	NOMcom
facto	facio	VER
de	de	PRE
licteris	lictera	NOMcom
execucioni	exsecucio	NOMcom
defuncti	defungor	ADJqua
predicti	predico	VER
mediante	medio	VER
obligacione	obligacio	NOMcom
per	per	PRE
dictum	dico2	NOMcom
et	et2	CONcoo
super	super2	PRE
hoc	hic1	PROdem
facta	facio	VER
et	et2	CONcoo
dicto	dico?	NOMcom
magistro	magister	NOMcom
Ja	iam	INJ
.	.	PUNC
propter	propter2	PRE
hoc	hic1	PROdem
tradita	trado	VER
de	de	PRE
certa	certus	ADJqua
summa	superus	ADJqua
solvenda	soluo	VER
casu	casus	NOMcom
quo	quo1	PROrel
etc	et2	CONcoo
.	.	PUNC
Lune	lunio	NOMcom
xviiia	xuiiia	NOMcom
junii	Iunius	ADJqua
capitulantibus	capitulor	VER
dominis	dominus	NOMcom
Domini	dominus	NOMcom
mei	meus	PROpos
magistri	magister	NOMcom
G.	Gaius	NOMpro
de	de	PRE
Villers	uillers	NOMcom
et	et2	CONcoo
G.	Gaius	NOMpro
Cotin	Cotis	NOMpro
canonici	canonicus	ADJqua
Decano	Decanus	NOMpro
Ordeimonte	Ordeimon	NOMcom
Branlart	Brallartium	NOMpro
Confranc	confranc	NOMpro
Hubert	hubeo	VER
ecclesie	ecclesie	NOMcom
Parisiensis	Parisiensis	ADJqua
/	/	PUNC
licet	licet3	CONsub
fuerunt	sum1	VER
nominati	nomino	VER
executores	executor	NOMcom
testamenti	testamentum	NOMcom
defuncti	defunctus	VER
Cancellario	Cancellarius	NOMpro
Cardonnel	Cardonnel	NOMpro
Chacy	Chacys	NOMpro
Thibout	Thiboutus	NOMpro
Haultny	Haultius	NOMpro
Magistri	magister	NOMpro
P.	Publius	NOMpro
Franchomme	Franchommi	NOMpro
nuper	nuper	ADV
dum	dum2	CONsub
viveret	uiuo	VER
cantoris	cantor	NOMcom
et	et2	CONcoo
canonici	canonicus	NOMcom
commissi	committo	VER
ad	ad2	PRE
factum	factum	NOMcom
execucionis	exsecucio	NOMcom
Villers	uillers	NOMcom
Viviani	Uiuianus	ADJqua
Breton	Breton	NOMpro
Cotin	Cotis	NOMpro
Jo	io	NOMpro
.	.	PUNC
Guillelmo	guillelmus	NOMpro
ipsius	ipse	PROdem
ecclesie	ecclesie	NOMcom
nichilominus	nihhilominus	ADVneg
ex	ex	PRE
parte	pars	NOMcom
capituli	capitulum	NOMcom
et	et2	CONcoo
per	per	PRE
capitulum	capitulum	NOMcom
deputati	deputo	VER
defuncti	defunctus	VER
m	medimnum	INJ
.	.	PUNC
P.	Publius	NOMpro
Franchomme	Franchomus	NOMpro
Aymenon	Aymenon	NOMpro
Cubreyo	Cubreyo	NOMpro
Rulli	Rullus	NOMpro
Barre	Barrus	NOMpro
H	Hectus	INJ
.	.	PUNC
de	de	PRE
Dicy	Dicyla	NOMpro
sunt	sum1	VER
ad	ad2	PRE
faciendum	facio	VER
seu	seu1	CONcoo
fieri	fio	VER
faciendum	facio	VER
et	et2	CONcoo
interenssendum	interensso	VER
ad	ad2	PRE
faciendum	facio	VER
Domus	domus	NOMcom
claustralis	claustralis	ADJqua
defuncti	defunctus	ADJqua
m	mens	INJ
.	.	PUNC
Karoli	Karolus	NOMpro
Guerini	Guerinus	NOMpro
que	que	PROrel
taxata	taxo	NOMpro
Inventarium	inuentarius	ADJqua
bonorum	bonum	NOMcom
execucioni	exsecucio	NOMcom
dicti	dico?	NOMcom
defuncti	defunctus	ADJqua
pertinencium	pertinencio	NOMcom
et	et2	CONcoo
refferendum	reffero	VER
Licitacio	Licitacius	NOMpro
domus	domus	NOMcom
defuncti	defunctus	ADJqua
est	sum1	VER
per	per	PRE
operarios	operarius1	NOMcom
et	et2	CONcoo
juratos	iuratus	ADJqua
ecclesie	ecclesie	NOMcom
ad	ad2	PRE
xxxii	xisceo	ADJqua
l	libra	NOMcom
.	.	PUNC
par	par2	ADJqua
.	.	PUNC
onerata	onero	VER
reparacionibus	reparacio	NOMcom
posita	pono	VER
est	sum1	VER
in	in	PRE
licitacione	licitacio	NOMcom
per	per	PRE
capitulum	capitulum	NOMcom
ad	ad1	ADV
xv	xui	NOMcom
.	.	PUNC
ad	ad2	PRE
dictam	dico2	VER
summam	summa	ADJqua
m	menas	INJ
.	.	PUNC
Karoli	Karolus	NOMpro
Guerini	Guerinus	NOMpro
.	.	PUNC
xxxii	decedo1	VER
l	libra	NOMcom
.	.	PUNC
cum	cum2	PRE
dictis	dictum	VER
reparacionibus	reparacio	NOMcom
quam	quam1	PROrel
vult	uolo3	VER
habere	habeo	VER
magister	magister	NOMcom
R.	Romanus	ADJqua
Haultny	Haultium	NOMpro
canonicus	canonicus	ADJqua
Par	par2	ADJqua
.	.	PUNC
De	de	PRE
mandato	mandatum	NOMcom
et	et2	CONcoo
ex	ex	PRE
ordinacione	ordinacio	NOMcom
capituli	capitulum	NOMcom
magister	magister	NOMcom
Ja	ia	INJ
.	.	PUNC
Barre	Barrus	NOMpro
tradidit	trado	VER
magistro	magister	NOMcom
R.	Romanus	ADJqua
Haultny	Haultius	NOMpro
officiario	officiarius	ADJqua
anniversariorum	anniuersarius	NOMcom
licteras	lictera	NOMcom
quarum	qui1	PROrel
declaracio	declaracio	NOMcom
sequitur	sequor	VER
quas	qui1	PROrel
receperat	recipio	VER
a	ab	PRE
B	Boma	NOMcom
.	.	PUNC
du	duo	CONsub
Plesse	plebs	VER
idem	idem	PROdem
magister	magister	NOMcom
Ja	ia	INJ
.	.	PUNC
declaratas	declaro	VER
inter	inter	PRE
ceteras	ceterus	ADJqua
licteras	lictera	NOMcom
in	in	PRE
inventario	inuentarius	NOMcom
bonorum	boni	NOMcom
defuncti	defungor	VER
m	mitto	NOMcom
.	.	PUNC
A.	ah	PRE
Le	le	NOMcom
Prongneux	Prongneus	NOMcom
contentas	contentus1	ADJqua
.	.	PUNC
videlicet	uidelicet	ADV
primo	primo	ADJadv.ord
unam	unus	ADJcar
licteram	lictera	NOMcom
per	per	PRE
quam	qui1	PROrel
Dionisius	Dionisius	NOMpro
Lelong	Lelongus	NOMpro
de	de	PRE
Seaulx	Seaulces	NOMpro
confitetur	confiteor	VER
debere	debeo	VER
magistro	magister	NOMcom
G.	Gaius	NOMpro
Le	lelis	NOMpro
Prongneux	Prongneus	NOMcom
tamquam	tamquam1	ADVrel
officiario	officiarius	ADJqua
anniversariorum	anniuersarius	NOMcom
xxxvi	xexuo	VER
s	sum1	NOMcom
.	.	PUNC
pa	pabeo	INJ
.	.	PUNC
pro	pro1	PRE
tonsura	tonsura	NOMcom
et	et2	CONcoo
dispolia	dispolio	NOMcom
vi	uis	NOMcom
.	.	PUNC
arpentorum	arpentum	NOMcom
pratorum	pratum	NOMcom
apud	apud	PRE
Castanentum	Castanentus	NOMpro
De	de	PRE
licteris	lictera	NOMcom
traditis	trado	VER
per	per	PRE
magistrum	magister	NOMcom
sitorum	situs1	NOMcom
datum	do	VER
CCCCxxix	Cnncxex	NOMpro
xxiii	xedius	NOMcom
aprilis	aprilis	ADJqua
signatum	signo	VER
Preudomne	preudo	VER
{Preudomne}	ne2	ADV
/	/	PUNC
et	et2	CONcoo
ad	ad2	PRE
dorsum	dorsum	NOMcom
signatum	signo	VER
ii	is	PROdem
.	.	PUNC
Item	item	ADV
.	.	PUNC
i	eo1	VER
.	.	PUNC
brevetum	breuetus	NOMcom
signatum	signo	VER
Preudomme	preudome	VER
de	de	PRE
Rosieres	Rosier	NOMpro
de	de	PRE
data	do	VER
xxiii	xedius	NOMcom
aprilis	aprilis	ADJqua
CCCCxxvi	Cnccexus	NOMpro
per	per	PRE
quedam	quidam	PROind
idem	idem	PROdem
Dionisius	Dionisius	NOMpro
confitetur	confiteor	VER
debere	debeo	VER
eidem	idem	PROdem
officiario	officiarius	NOMcom
anniversariorum	anniuersarius	NOMcom
xxxvi	xexuus	NOMcom
s	sum1	NOMcom
.	.	PUNC
pro	pro1	PRE
simili	similis	ADJqua
causa	causa	NOMcom
Item	item	ADV
unam	unus	ADJcar
cedulam	cedula	NOMcom
signatam	signo	VER
P.	Publius	NOMpro
de	de	PRE
La	laius	NOMcom
Cherayes	Cherayes	NOMpro
per	per	PRE
quam	qui1	PROrel
constat	consto	VER
ipsum	ipse	PROdem
debere	debeo	VER
dicto	dictum	VER
defuncto	defungor	VER
xxviii	deuius	NOMcom
s	semis1	NOMcom
.	.	PUNC
et	et2	CONcoo
duos	duo	ADJcar
minotos	minotus	ADJqua
bladi	bladus	NOMcom
signatam	signo	VER
ad	ad2	PRE
dorsum	dorsum	NOMcom
xxxiiii	xoxsius	ADJqua
.	.	PUNC
Item	item	ADV
unam	unus	ADJcar
cedulam	cedula	NOMcom
in	in	PRE
pergameno	pergamenum	NOMcom
signatam	signo	VER
P.	Publius	NOMpro
de	de	PRE
Villers	uillers	NOMcom
per	per	PRE
quam	qui1	PROrel
idem	idem	PROdem
magister	magister	NOMcom
P.	Publius	NOMpro
de	de	PRE
Villers	uillers	NOMcom
confitetur	confiteor	VER
debere	debeo	VER
dominis	dominus	NOMcom
de	de	PRE
capitulo	capitulum	NOMcom
Par	par2	ADJqua
.	.	PUNC
ad	ad2	PRE
causam	causa	NOMcom
officii	officium	NOMcom
anniversariorum	anniuersarius	ADJqua
viii	uiium	NOMpro
l	libra	NOMcom
.	.	PUNC
par	par2	ADJqua
.	.	PUNC
de	de	PRE
resta	resta	NOMcom
majoris	magnus	ADJqua
summe	summe	ADV
signatam	signo	VER
ad	ad2	PRE
dorsum	dorsum	NOMcom
xxxviii	dexuitus	NOMcom
Ad	ad2	PRE
requestam	requestus	VER
m	mitis	INJ
.	.	PUNC
Jo	io	INJ
.	.	PUNC
Josson	Iosson	NOMpro
canonici	canonicus	ADJqua
Sepulcri	sepulcrum	NOMcom
par	par2	ADJqua
.	.	PUNC
et	et2	CONcoo
ipso	ipse	PROdem
presente	preso	VER
Lambertus	Lambertus	NOMpro
Cathelin	Cathelis	NOMpro
hostiarius	hostiarius	ADJqua
regi	rex	NOMcom
in	in	PRE
curia	curia	NOMcom
parlamenti	parlamentum	NOMcom
par	par2	ADJqua
.	.	PUNC
Insinuacio	insinuacius	NOMcom
seu	seu1	CONcoo
significacio	significacius	NOMcom
significavit	significo	VER
dominis	dominus	NOMcom
capitulantibus	capitulor	VER
facta	facio	VER
per	per	PRE
Lambertum	Lambertus	NOMpro
Cathelin	Cathelis	NOMpro
capitulo	capitulum	NOMcom
Par	par2	ADJqua
.	.	PUNC
pro	pro1	PRE
magistro	magister	NOMcom
Jo	io	INJ
.	.	PUNC
Josson	Iosson	NOMpro
xxxvi	xoxus	VER
°	°	PUNC
.	.	PUNC
Cxi	ceno	VER
commissio	commissio	NOMcom
pro	pro1	PRE
Cristollio	Cristollius	NOMpro
Mercurii	Mercurius	NOMpro
xxa	xeus	VER
junii	Iunius	ADJqua
capitulantibus	capitulor	VER
dominis	dominus	NOMcom
Domini	dominus	NOMcom
mei	meus	PROpos
magistri	magister	NOMcom
P.	Publius	NOMpro
de	de	PRE
Ordeimonte	Ordeimon	NOMcom
.	.	PUNC
H	Hercus	INJ
.	.	PUNC
de	de	PRE
Dicy	Dicyla	NOMpro
et	et2	CONcoo
officiarius	officiarius	NOMcom
anniversariorum	anniuersarius	NOMcom
deputantur	deputo	VER
ad	ad2	PRE
appunctuandum	appunctuo	VER
tractandum	tracto	VER
et	et2	CONcoo
Cancellario	Cancellarius	NOMpro
Cardonnel	Cardonnel	NOMpro
Chacy	Chacys	NOMpro
Confranc	confranc	NOMpro
Haultny	aulitnys	NOMpro
componendum	compono	VER
cum	cum2	PRE
illis	ille	PROdem
de	de	PRE
Cristollio	Cristollium	NOMpro
pro	pro1	PRE
arreragiis	arreragium	NOMcom
debitis	debeo	VER
etc	et2	CONcoo
.	.	PUNC
Villers	uillers	NOMcom
Viviani	Uiuianus	ADJqua
Breton	Breton	NOMpro
Hubert	hubo	VER
H	Hectus	INJ
.	.	PUNC
de	de	PRE
Dicy	Dicyla	NOMpro
et	et2	CONcoo
refferendum	refero	VER
Aymenon	Aymenus	NOMpro
De	de	PRE
xlii	xelium	PROind
salucia	salucia	NOMcom
de	de	PRE
Cubreyo	Cubreyus	NOMpro
Cotin	Cotis	NOMpro
Barre	Barrus	NOMpro
Placet	placeo	VER
dominis	dominus	NOMcom
quod	quod2	CONsub
magister	magister	NOMcom
Ja	ia	NOMpro
.	.	PUNC
Barre	Barrus	NOMpro
recipiat	recipio	VER
a	ab	PRE
vicario	uicarius1	NOMcom
Liricantus	Liricantus	NOMpro
xlii	xilus	PROind
salucia	salucia	NOMcom
Liricantu	Liricantus	NOMcom
proveniente	prouenio	VER
Ordeimonte	Ordeimon	NOMcom
Branlart	Brallarter	NOMpro
Thibout	Thiboutus	NOMpro
Jo	io	INJ
.	.	PUNC
Guillaume	Guillaumus	NOMpro
penes	penes	PRE
se	sui1	PROref
existencia	existencia	NOMcom
et	et2	CONcoo
postea	postea	ADV
capitulum	capitulum	NOMcom
ordinabit	ordino	VER
de	de	PRE
ipsis	ipse	PROdem
Hodie	hodie	ADV
domini	dominus	NOMcom
Clemens	Clemens	ADJqua
Melloti	Mellotius	NOMpro
Johannes	Ioannes	NOMpro
du	duo	CONsub
Sauchoy	Sauchol	NOMpro
presbyteri	presbyter	NOMcom
Marionna	Marionnus	NOMpro
uxor	uxor	NOMcom
Johannis	Ioannes	NOMpro
de	de	PRE
Vaulx	uaulx	NOMpro
nepotis	nepos1	NOMcom
et	et2	CONcoo
Johannes	Ioannes	NOMpro
Sifflet	sifflo	VER
cognatus	cognatus2	ADJqua
executores	executor	NOMcom
De	de	PRE
executoribus	executor	NOMcom
m	mitis	NOMcom
.	.	PUNC
P.	Publius	NOMpro
nominati	nomino	VER
in	in	PRE
testamento	testamentum	NOMcom
defuncti	defunctus	ADJqua
magistri	magister	NOMcom
P.	Publius	NOMpro
Franchomme	Franchomae	NOMpro
dum	dum2	CONsub
viveret	uiuo	VER
cantoris	cantor	NOMcom
et	et2	CONcoo
canonici	canonicus	ADJqua
ecclesie	ecclesie	NOMcom
Par	par2	ADJqua
.	.	PUNC
protestati	protestatus	VER
fuerunt	sum1	VER
in	in	PRE
capitulo	capitulum	NOMcom
quod	qui1	PROrel
non	non	ADVneg
intendunt	intendo	VER
se	sui1	PROref
intromictere	intromicto	VER
Franchomme	Franchomen	NOMpro
de	de	PRE
facto	factum	NOMcom
execucionis	exsecucio	NOMcom
bonorum	bonum	NOMcom
dicti	dictum	NOMcom
deffuncti	deffunctus	VER
nisi	nisi	CONsub
dumtaxat	dumtaxat	ADV
inquantum	inquintus	VER
bona	bonum	NOMcom
poterunt	possum1	VER
se	sui1	PROref
extendre	extendo	VER
nec	nec2	CONcoo
reddere	reddo	VER
compotum	compos	VER
nisi	nisi	CONsub
de	de	PRE
bonis	bonum	NOMcom
in	in	PRE
inventario	inuentarius	NOMcom
declaratis	declaro	VER
Ja	iam	INJ
.	.	PUNC
Barre	Barrus	NOMpro
magistro	magister	NOMcom
R.	Roman	ADJqua
Haulnty	Haulntys	NOMpro
