form	lemma	POS morph
cum	cum2	PRE
martyribus	martyr	NOMcom
Mamerti	Mamers	NOMpro
et	et2	CONcoo
Maioli	Maiolis	NOMpro
Mercurii	Mercurius	NOMpro
de	de	PRE
Sanctis	sanctus	NOMpro
Nereo	Nereus	NOMpro
et	et2	CONcoo
ᗅchilleo	ghochilleus	ADJqua
atque	atque1	CONcoo
Pancracio	Pancracius	ADJqua
die	dies	NOMcom
suo	suus	PROpos.ref
Jovis	Iuppiter	NOMpro
de	de	PRE
Sancto	sanctus	ADJqua
Georgio	Georgion	NOMpro
Veneris	Uenus	NOMpro
de	de	PRE
Sancto	sanctus	ADJqua
Petro	Petrus	NOMpro
Martire	Martirus	VER
Sabbato	Sabbatum	NOMpro
de	de	PRE
Sancto	sanctus	ADJqua
Eutropio	Eutropius	NOMpro
cum	cum3	CONsub
martyris	martyr	NOMcom
Honorati	Honoratus	ADJqua
episcopi	episcopus	NOMcom
et	et2	CONcoo
confessoris	confessor	NOMcom
xvii	decemuir	ADJqua
°	°	PUNC
kalendas	kalendae	NOMcom
junii	Iunius	ADJqua
dominica	dominicus	ADJqua
jubilate	iubilo	VER
Lune	lune	NOMcom
sequente	sequor	VER
de	de	PRE
apocalipsi	apocalipsis	NOMcom
etc	et2	CONcoo
.	.	PUNC
