form	lemma	POS morph
deinde	deinde	ADV
Quia	quia	CONsub
predictus	predico	VER
dominus	dominus	NOMcom
P.	Publius	NOMpro
Prugereti	prugero	VER
asserebat	assero?	VER
fecisse	facio	VER
citari	cito1	VER
coram	coram2	PRE
preposito	prepositum	VER
parisiense	parisiensis	ADJqua
barbitonsorem	barbitonsor	NOMcom
contra	contra2	PRE
privilegium	priuilegium	NOMcom
ecclesie	ecclesie	NOMcom
/	/	PUNC
inhibitum	inhibeo	VER
fuit	sum1	VER
sibi	sui1	PROref
ad	ad2	PRE
penam	pena	NOMcom
C.	Gaius	NOMpro
libr	liber1	NOMcom
.	.	PUNC
et	et2	CONcoo
extra	extra1	ADV
de	de	PRE
cetero	ceterum1	NOMcom
trahat	traho	VER
aliquem	aliquis	PROind
de	de	PRE
matriculariis	matricularius	NOMcom
laicis	laicus	NOMcom
coram	coram2	PRE
dicto	dictum	NOMcom
preposito	prepositum	VER
par	par2	ADJqua
.	.	PUNC
vel	uel2	CONcoo
aliquo	aliquis	PROind
alio	alio	ADV
jud	iude	NOMcom
seculari	seculor	VER
vel	uel2	CONcoo
alio	alius	ADV
prejudicium	preiudicium	NOMcom
juridiccionis	iuridiccio	NOMcom
ecclesie	ecclesis	NOMcom
cum	cum3	CONsub
dicti	dico?	NOMcom
matricularii	matricularius	NOMcom
sint	sum1	VER
exempti	eximo	VER
specialiter	specialiter	ADV
et	et2	CONcoo
a	ab	PRE
juridiccione	iuridiccio	NOMcom
dicti	dico?	NOMcom
prepositi	prepono	VER
par	par2	ADJqua
.	.	PUNC
Dixit	dico2	VER
eciam	eciam	VER
id	is	PROdem
dominus	dominus	NOMcom
P.	Publius	NOMpro
quod	quod1	PROrel
nunquam	numquam	ADVneg
jaceret	iaceo	VER
in	in	PRE
ecclesia	ecclesia	NOMcom
donec	donec	CONsub
injuria	iniuria	NOMcom
sibi	sui1	PROref
facta	facio	VER
per	per	PRE
predictum	predictum	NOMcom
emendaretur	emendo	VER
eidem	idem	PROdem
Concorditer	concorditer	ADV
est	sum1	VER
nominatus	nomino	VER
et	et2	CONcoo
electus	eligo3	VER
in	in	PRE
promotorem	promotor	NOMcom
capituli	capitulum	NOMcom
ecclesie	ecclesie	NOMcom
parisiensis	parisiensis	ADJqua
Yvonetus	Ouonetus	NOMcom
de	de	PRE
usque	usque	NOMcom
ad	ad2	PRE
beneplacitum	beneplaceo	NOMcom
dicti	dico?	NOMcom
capituli	capitulum	NOMcom
/	/	PUNC
qui	qui1	PROrel
Yvonetus	Ouonetus	NOMcom
veniet	uenio	VER
die	dies	NOMcom
crastina	crastinus	ADJqua
ad	ad2	PRE
prestandum	presto	VER
solitum	soleo	VER
amodo	amodo	ADV
scribantur	scribo	VER
in	in	PRE
libro	liber1	NOMcom
capituli	capitulum	NOMcom
juramenta	iuramentum	NOMcom
que	que	PROrel
prestabunt	presto	VER
singuli	singulus	ADJdis
recipientes	recipio	VER
de	de	PRE
verbo	uerbum	NOMcom
ad	ad2	PRE
verbum	uerbum	NOMcom
Placet	placeo	VER
capitulo	capitulum	NOMcom
quod	quod2	CONsub
prior	prior	ADJord
de	de	PRE
Maignaco	Maignacus	ADJqua
sive	siue2	CONsub
fideiussor	fideissor	NOMcom
habeat	habeo	VER
illam	ille	PROdem
domum	domus	NOMcom
Sancti	sanctus	ADJqua
Stephani	Stephanus	NOMpro
parisiensi	parisiensis	ADJqua
quam	qui1	PROrel
inhabitat	inhabito	VER
prout	prout	ADVrel
canonici	canonicus	ADJqua
dicti	dictum	NOMcom
loci	locus	NOMcom
eam	is	PROdem
sibi	sui1	PROref
tradiderunt	trado	VER
quia	quia	CONsub
exhibuit	exhibeo	VER
litteras	littera	NOMcom
licencie	licencies	NOMcom
per	per	PRE
quas	qui1	PROrel
potest	possum1	VER
se	sui1	PROref
obligare	obligo2	VER
que	que	PROrel
lictere	licto	VER
incorporabuntur	incorporo	VER
in	in	PRE
licteris	lictera	NOMcom
obligacionis	obligacio	NOMcom
quas	qui1	PROrel
faciet	facio	VER
super	super2	PRE
reparacionibus	reparacio	NOMcom
Dicatur	dico2	VER
olim	olim	ADV
promotor	promotor	NOMcom
quod	qui1	PROrel
det	do	VER
novo	nouus	ADJqua
camerario	camerarius	NOMcom
clerico	clericus	NOMcom
novo	nouus	ADJqua
omnes	omnis	PROind
emendationes	emendatio	NOMcom
taxatas	taxatus	ADJqua
non	non	ADVneg
solutas	solutus	ADJqua
et	et2	CONcoo
taxandas	taxo	ADJqua
et	et2	CONcoo
camerario	camerarius	NOMcom
antiquo	antiquus	ADJqua
taxatas	taxatus	VER
et	et2	CONcoo
receptas	recipio	VER
imo	inferus	ADJqua
Augustus	Augustus	NOMpro
nonagesimo	nonagesimus	ADJord
secundo	secundus2	ADJord
xiiii	eieus	ADJqua
18	3	ADJcar
27	3	ADJord
Anno	annus	NOMcom
predicto	predico	VER
die	dies	NOMcom
veneris	Uenus	NOMpro
post	post2	PRE
decolacionem	decolacio	NOMcom
sancti	sanctus	ADJqua
Johannis	Ioannes	NOMpro
Baptiste	Baptistus	NOMpro
presentibus	preso	VER
dominis	dominus	NOMcom
capitulantibus	capitulor	VER
P.	Publius	NOMpro
decano	decanus	NOMpro
Resignacio	resignacio	NOMpro
promotorie	promotorie	NOMcom
Officio	officium	NOMcom
per	per	PRE
N.	Numerius	NOMpro
Charronis	Charro	NOMpro
H	Hectus	INJ
.	.	PUNC
Cantore	Cantor	NOMcom
Yvo	uuo	PROpos.ref
de	de	PRE
Fageto	fagetus	NOMcom
pridie	pridie	ADV
electus	eligo3	VER
et	et2	CONcoo
nominatus	nomino	VER
in	in	PRE
G.	Gaius	NOMpro
Archidiacono	Archidiaconus	NOMpro
Ecclesie	Ecclesie	NOMpro
promotorem	promotor	NOMcom
/	/	PUNC
fuit	sum1	VER
receptus	recipio	VER
et	et2	CONcoo
juravit	iuro	VER
in	in	PRE
forma	forma	NOMcom
P.	Publius	NOMpro
Archidiacono	Archidiaconus	NOMpro
Brie	Brieus	NOMpro
infirmo	infirmus	ADJqua
videlicet	uidelicet	ADV
honorem	honor	NOMcom
et	et2	CONcoo
reveranciam	reuerancia	NOMcom
ac	ac1	CONcoo
obedienciam	obediencia	NOMcom
capitulo	capitulum	NOMcom
et	et2	CONcoo
P.	Publius	NOMpro
Roberti	Robertius	NOMpro
non	non	ADVneg
gravare	grauor	VER
subditos	subdo	VER
indebite	indebite	VER
nec	nec2	CONcoo
parcere	parco	VER
alicui	aliquis	PROind
J	eo1	VER
.	.	PUNC
de	de	PRE
Pompedorio	pompedorium	NOMpro
L.	Lucius	NOMpro
de	de	PRE
Mongeria	mongerium	NOMcom
puniendo	punio	VER
racionabiliter	racionabiliter	ADV
et	et2	CONcoo
quod	quod2	CONsub
causas	causa	NOMcom
incipiendas	incipio	VER
J	eo1	VER
.	.	PUNC
de	de	PRE
Karolay	Karolaym	NOMpro
non	non	ADVneg
dimictet	dimicto	VER
sed	sed	CONcoo
eas	is	PROdem
deducet	deduco	VER
ad	ad2	PRE
finem	finis	NOMcom
nisi	nisi	CONsub
jussu	iussus	NOMcom
R.	Romanus	ADJqua
de	de	PRE
Lorriaco	Lorriacus	ADJqua
capituli	capitulum	NOMcom
contrarium	contrarius	ADJqua
mandatis	mandatum	NOMcom
eidem	idem	PROdem
et	et2	CONcoo
quod	qui1	PROrel
solicite	solicite	ADV
P.	Publius	NOMpro
Forteti	Fortetus	NOMpro
excercebit	excerceo	VER
officium	officium	NOMcom
suum	suus	PROpos.ref
et	et2	CONcoo
moram	mora	NOMcom
faciet	facio	VER
prope	prope1	ADV
eciam	ecia	VER
P.	Publius	NOMpro
Prepositi	prepono	VER
R.	Romanus	ADJqua
de	de	PRE
Putheolis	Putheoli	NOMpro
in	in	PRE
aliquo	aliquis	PROind
loco	locus	NOMcom
ubi	ubi1	ADVrel
potuit	possum1	VER
repperire	reperio	VER
J	eo1	VER
.	.	PUNC
de	de	PRE
Bordis	Bordi	NOMpro
G.	Gaius	NOMpro
Fedelli	Fedellius	NOMpro
Johannes	Ioannes	NOMpro
Moqueti	Monuetius	NOMpro
emendavit	emendo	VER
injurias	iniuria	NOMcom
per	per	PRE
eum	is	PROdem
P.	Publius	NOMpro
de	de	PRE
Castro	Castrum	NOMcom
dictas	dico2	VER
Johanni	Ioannes	NOMpro
Cailleti	Cailletis	NOMpro
quia	quia	CONsub
notabat	noto	VER
deffectus	defficio	NOMcom
suos	suus	PROpos.ref
prout	prout	ADVrel
Ar	ar	NOMcom
.	.	PUNC
Jausserandi	iaussero	VER
sibi	sui1	PROref
incumbebat	incumbo	VER
ex	ex	PRE
officio	officium	NOMcom
suo	suus	PROpos.ref
et	et2	CONcoo
fuit	sum1	VER
sibi	sui1	PROref
Moqueto	moquor	ADJqua
preceptum	precipio	VER
et	et2	CONcoo
inhibitum	inhibeo	VER
quod	quod2	CONsub
de	de	PRE
cetero	ceterum1	NOMcom
non	non	ADVneg
dicat	dico2	VER
nec	nec2	CONcoo
faciat	facio	VER
Ph	Phes	NOMpro
.	.	PUNC
de	de	PRE
Salione	Salione	NOMpro
ipsi	ipse	PROdem
J	eo1	VER
.	.	PUNC
aliquam	aliquis	PROind
injuriam	iniuria	NOMcom
G.	Gaius	NOMpro
Fedelli	Fedellius	NOMpro
Ja	ia	INJ
.	.	PUNC
Cosson	Cossus	NOMpro
T.	Titus	NOMpro
Hocie	hocie	NOMcom
Magister	magister	NOMpro
Guillelmus	Guillelmus	NOMpro
de	de	PRE
Alveolo	alueolus	NOMpro
fuit	sum1	VER
receptus	recipio	VER
ad	ad2	PRE
J	eo1	VER
.	.	PUNC
Voignon	Uoignon	NOMcom
prebendam	prebendo	VER
parisiensem	parisiensis	ADJqua
quam	qui1	PROrel
tenebat	teneo	VER
deffunctus	deffungor	VER
J	eo1	VER
.	.	PUNC
Poterii	poterius	VER
et	et2	CONcoo
L.	Lucius	NOMpro
de	de	PRE
Maignaco	Maignacus	NOMpro
N.	Numerius	NOMpro
Chaudart	Chaudartus	VER
infirmo	infirmus	ADJqua
fuit	sum1	VER
installatus	installo	VER
in	in	PRE
ecclesia	ecclesia	NOMcom
per	per	PRE
dominum	dominus	NOMcom
cantorem	cantor	NOMcom
et	et2	CONcoo
habuit	habeo	VER
J	eo1	VER
.	.	PUNC
de	de	PRE
Soco	socus	NOMcom
pro	pro1	PRE
presente	presens	VER
locum	locus	NOMcom
in	in	PRE
capitulo	capitulum	NOMcom
presentibus	preso	VER
magistro	magister	NOMcom
P.	Publius	NOMpro
Roberti	Robertius	NOMpro
canonico	canonicus	ADJqua
N.	Numerius	NOMpro
de	de	PRE
Ordeomonte	Ordeomon	NOMcom
pro	pro1	PRE
presente	presens	VER
et	et2	CONcoo
domino	dominus	NOMcom
Dyonisio	Dyonisius	NOMpro
regis	rex	NOMcom
cappellano	cappellanus	NOMcom
in	in	PRE
ecclesia	ecclesia	NOMcom
cum	cum2	PRE
pluribus	multus	ADJqua
aliis	alius	PROind
testibus	testis1	NOMcom
et	et2	CONcoo
solvit	soluo	VER
dictus	dico2	VER
magister	magister	NOMcom
G.	Gaius	NOMpro
decem	decem	ADJcar
francos	franci	NOMcom
pro	pro1	PRE
jocundo	iucundus	ADJqua
adventu	aduentus	NOMcom
et	et2	CONcoo
dedit	do	VER
fideiussor	fideissor	NOMcom
pro	pro1	PRE
capa	capus	NOMcom
dominum	dominus	NOMcom
cantorem	cantor	NOMcom
parisiensem	parisiensis	ADJqua
Et	et2	CONcoo
etiam	etiam	ADV
juravit	iuro	VER
in	in	PRE
forma	forma	NOMcom
consueta	consuesco	VER
fuit	sum1	VER
receptus	recipio	VER
auctoritate	auctoritas	NOMcom
litterarum	littera	NOMcom
apostolicarum	apostolicus	ADJqua
et	et2	CONcoo
regiarum	regius	ADJqua
ac	ac1	CONcoo
processus	procedo1	NOMcom
ad	ad2	PRE
nominationem	nominatio	NOMcom
regiam	regia	ADJqua
et	et2	CONcoo
est	sum1	VER
data	do	VER
dictarum	dictum	NOMcom
litterarum	littera	NOMcom
regiarum	regius	ADJqua
datum	do	VER
apud	apud	PRE
Montempessulanum	Montempessulanus	NOMpro
xvii	decemuir	ADJqua
die	dies	NOMcom
mensis	mensis	NOMcom
novembris	nouember	ADJqua
anno	annus	NOMcom
domini	dominus	NOMcom
millesimo	millesimus	ADJord
CCC	300	ADJord
octuagesimo	octuagesimus	ADJord
nono	nonus	ADJord
et	et2	CONcoo
regni	regnum	NOMcom
nostri	noster	PROpos
decimo	decimus	ADJord
et	et2	CONcoo
data	do	VER
bullarum	bulla	NOMcom
apostolicarum	apostolicus	ADJqua
datum	do	VER
viii	uiium	NOMpro
°	°	PUNC
idus	idus	NOMcom
novembris	nouember	ADJqua
pontificatus	pontificatus	NOMcom
nostri	noster	PROpos
anno	annus	NOMcom
xii	deus	ADJqua
°	°	PUNC
Datum	do	VER
processus	procedo1	NOMcom
datum	do	VER
et	et2	CONcoo
actum	ago	VER
in	in	PRE
domo	domus	NOMcom
habitationis	habitatio	NOMcom
nostre	noster	PROpos
site	sitis	NOMcom
in	in	PRE
vico	uicus	NOMcom
suspen	suspendo	ADJqua
?	?	PUNC
tis	tum	PROper
anno	annus	NOMcom
domini	dominus	NOMcom
millesimo	millesimus	ADJord
CCC	300	ADJord
nonagesimo	nonagesimus	ADJord
indictione	indictio	NOMcom
xiii	decemuirium	ADJqua
die	dies	NOMcom
xiii	decemuir	ADJqua
mensis	mensis	NOMcom
aprilis	aprilis	ADJqua
pontificatus	pontificatus	NOMcom
etc	et2	CONcoo
.	.	PUNC
anno	annus	NOMcom
xii	deus	ADJqua
°	°	PUNC
Quia	quia	CONsub
magister	magister	NOMcom
Johannis	Ioannes	NOMpro
Poterii	poterius	NOMpro
quondam	quondam	ADV
canonicus	canonicus	ADJqua
parisiensis	parisiensis	ADJqua
migravit	migro	VER
ad	ad2	PRE
Dominum	dominus	NOMcom
deputati	deputo	VER
sunt	sum1	VER
magistri	magister	NOMcom
Jacobus	Iacob	NOMpro
Cosson	Cossus	NOMpro
et	et2	CONcoo
Robertus	Robertus	NOMpro
de	de	PRE
Lorriaco	Lorriacus	ADJqua
canonici	canonicus	ADJqua
parisienses	parisiensis	NOMcom
ad	ad2	PRE
visitandum	uisito	VER
domum	domus	NOMcom
claustralem	claustralis	ADJqua
dicti	dico?	VER
magistri	magister	NOMcom
Johannis	Ioannes	NOMpro
quam	qui1	PROrel
inhabitat	inhabito	VER
titulo	titulus	NOMcom
locati	loco	VER
archidiaconi	archidiaco	NOMcom
parisiensis	parisiensis	ADJqua
et	et2	CONcoo
videndum	uideo	VER
que	que	PROrel
reparaciones	reparacio	NOMcom
sunt	sum1	VER
ibidem	ibidem	ADV
necessarie	necessarie	ADV
unacum	unacus	ADJqua
magistris	magister	NOMcom
in	in	PRE
talibus	talis	PROdem
expertis	expers	VER
in	in	PRE
talibus	talis	PROdem
expertis	expers	VER
