form	lemma	POS morph
.	.	PUNC
Magistro	magister	NOMcom
Nicolao	Nicolaus	NOMpro
Fraillon	fraillum	NOMpro
xlviii	Cluii	ADJqua
.	.	PUNC
s	supra	NOMcom
{s}	scribo	VER
.	.	PUNC
Magistro	magister	NOMcom
Miloni	Milo	NOMpro
Dangeul	Dangeul	NOMpro
xlviii	Cluiii	ADJqua
s	semis1	NOMcom
.	.	PUNC
Magistro	magister	NOMcom
Girardo	Girardon	NOMpro
Perriere	perrio	VER
xlviii	Cluius	ADJqua
s	semis1	NOMcom
.	.	PUNC
Magister	magister	NOMcom
Jacobus	Iacob	NOMpro
de	de	PRE
Cubreyo	Cubreys	NOMpro
ad	ad2	PRE
causam	causa	NOMcom
prepositure	prepono	VER
de	de	PRE
Andresy	Andresys	NOMpro
Lay	Laus	NOMpro
Yury	uurus	NOMpro
.	.	PUNC
et	et2	CONcoo
Chevilli	Cheuillius	NOMpro
tenebitur	teneo	VER
magistro	magister	NOMcom
Anthonio	Anthonius	NOMpro
de	de	PRE
Lauco	Laucus	NOMpro
xlviii	Cluiii	ADJqua
s	semis1	NOMcom
.	.	PUNC
ad	ad2	PRE
onera	onus	NOMcom
sequencia	sequencia	ADJqua
/	/	PUNC
quequidem	quisquis?	ADV
prepositura	prepono	VER
Summa	superus	NOMcom
liiii	liieus	NOMcom
f	filius	NOMcom
.	.	PUNC
qui	qui1	PROrel
valent	ualeo	VER
tradita	trado	VER
est	sum1	VER
ad	ad2	PRE
firmam	firmus	ADJqua
pro	pro1	PRE
C.	Gaius	NOMpro
et	et2	CONcoo
vi	uis	NOMcom
l	littera	NOMcom
.	.	PUNC
p	pes	NOMcom
.	.	PUNC
xliii	pliuus	NOMcom
.	.	PUNC
l	libra	NOMcom
.	.	PUNC
iiii	iiius	PROdem
s	semis1	NOMcom
.	.	PUNC
p	pes	NOMcom
.	.	PUNC
Primo	primo	ADJadv.ord
machicotis	machicotus	VER
ecclesie	ecclesie	NOMcom
Par	par2	ADJqua
.	.	PUNC
pro	pro1	PRE
servicio	seruicium	NOMcom
magistri	magister	NOMcom
Petri	Petrus	NOMpro
de	de	PRE
Rota	rota	NOMcom
dyaconi	Dyacon	NOMcom
lx	lex	NOMcom
s	semis1	NOMcom
.	.	PUNC
Machicotis	machicos	NOMpro
pro	pro1	PRE
magistro	magister	NOMcom
Johanne	Ioannes	NOMpro
de	de	PRE
Gaucourt	gauco	NOMcom
lx	lex	NOMcom
s	semis1	NOMcom
.	.	PUNC
p	pes	NOMcom
.	.	PUNC
Eisdem	idem	PROdem
pro	pro1	PRE
magistro	magister	NOMcom
Johanne	Ioannes	NOMpro
Pinchon	Pinchon	NOMpro
lx	lex	NOMcom
s	semis1	NOMcom
.	.	PUNC
Eisdem	idem	PROdem
pro	pro1	PRE
magistro	magister	NOMcom
L.	Lucius	NOMpro
de	de	PRE
Chaumont	Chaumon	VER
lx	lex	NOMcom
s	semis1	NOMcom
.	.	PUNC
p	pes	NOMcom
.	.	PUNC
Eisdem	idem	PROdem
pro	pro1	PRE
magistro	magister	NOMcom
Johanne	Ioannes	NOMpro
d	dies	NOMcom
'	'	PUNC
EStampis	Estampes	NOMpro
lx	lex	NOMcom
s	semis1	NOMcom
.	.	PUNC
Eisdem	idem	PROdem
pro	pro1	PRE
magistro	magister	NOMcom
Johanne	Ioannes	NOMpro
Carbonnier	Carbonnius	NOMpro
lx	lex	NOMcom
s	semis1	NOMcom
.	.	PUNC
p	pes	NOMcom
.	.	PUNC
Eisdem	idem	PROdem
pro	pro1	PRE
magistro	magister	NOMcom
L.	Lucius	NOMpro
de	de	PRE
Meleduno	Meledunus	NOMpro
lx	lex	NOMcom
s	semis1	NOMcom
.	.	PUNC
Eisdem	idem	PROdem
pro	pro1	PRE
magistro	magister	NOMcom
Johanne	Ioannes	NOMpro
Avantage	Auantages	NOMpro
lx	lex	NOMcom
s	semis1	NOMcom
.	.	PUNC
p	pes	NOMcom
.	.	PUNC
Eisdem	idem	PROdem
pro	pro1	PRE
magistro	magister	NOMcom
Jo	io	INJ
.	.	PUNC
Boucandri	Boucander	NOMpro
lx	lex	NOMcom
s	sum1	NOMcom
.	.	PUNC
Eisdem	idem	PROdem
pro	pro1	PRE
magistro	magister	NOMcom
Clemente	Clemens	NOMpro
lx	lex	NOMcom
s	semis1	NOMcom
.	.	PUNC
p	pes	NOMcom
.	.	PUNC
Eisdem	idem	PROdem
pro	pro1	PRE
magistro	magister	NOMcom
Ja	iam	INJ
.	.	PUNC
Sacquespee	sacquespe	ADV
lx	lex	NOMcom
s	supra	NOMcom
{s}	scribo	VER
.	.	PUNC
Eisdem	idem	PROdem
pro	pro1	PRE
magistro	magister	NOMcom
Q.	Quintus	NOMpro
Menart	menor	NOMpro
lx	lex	NOMcom
s	semis1	NOMcom
.	.	PUNC
p	pes	NOMcom
.	.	PUNC
Eisdem	idem	PROdem
pro	pro1	PRE
magistro	magister	NOMcom
Jo	io	INJ
.	.	PUNC
Viviani	Uiuianus	ADJqua
juveni	iuuenis1	NOMcom
lx	lex	NOMcom
s	semis1	NOMcom
.	.	PUNC
Eisdem	idem	PROdem
pro	pro1	PRE
magistro	magister	NOMcom
P.	Publius	NOMpro
Colli	Collius	NOMcom
lx	lex	NOMcom
s	semis1	NOMcom
.	.	PUNC
Sancto	sanctus	ADJqua
Victori	uictor	NOMcom
pro	pro1	PRE
grossis	grossus	NOMcom
fructibus	fructus	NOMcom
sue	sus	NOMcom
prebende	prebendo	VER
lx	lex	NOMcom
s	semis1	NOMcom
.	.	PUNC
p	pes	NOMcom
.	.	PUNC
Eisdem	idem	PROdem
pro	pro1	PRE
magistro	magister	NOMcom
Johanne	Ioannes	NOMpro
Seguinat	seguino	VER
lx	lex	NOMcom
s	semis1	NOMcom
.	.	PUNC
Canonicis	Canonicus	ADJqua
Sancti	Sanctus	NOMpro
Johannis	Ioannes	NOMpro
Rotondi	Rotondi	NOMpro
pro	pro1	PRE
lx	lex	NOMcom
s	semis1	NOMcom
.	.	PUNC
p	pes	NOMcom
.	.	PUNC
Pueris	puer	NOMcom
chori	chorus	NOMcom
pro	pro1	PRE
Courcellis	courcellus	NOMpro
lx	lex	NOMcom
s	semis1	NOMcom
.	.	PUNC
grossis	grossus	NOMcom
fructibus	fructus	NOMcom
sue	sus	NOMcom
prebende	prebendo	VER
Summa	summa	ADJqua
xxx	xex	NOMcom
.	.	PUNC
l	libra	NOMcom
.	.	PUNC
p	pes	NOMcom
.	.	PUNC
Summa	superus	ADJqua
xxiiii	xedius	ADJqua
l	libra	NOMcom
.	.	PUNC
p	pes	NOMcom
.	.	PUNC
N.	numus	NOMpro
Sellarii	sellarius	NOMpro
erit	sum1	VER
in	in	PRE
septimana	septimani	NOMcom
