form	lemma	POS morph
Mederici	Medericus	NOMpro
quos	qui1	PROrel
nuper	nuper	ADV
dum	dum2	CONsub
viveret	uiuo	VER
possidebat	possideo	VER
dominus	dominus	NOMcom
Recepcio	recepcio	VER
canonici	canonicus	ADJqua
Sancti	Sanctus	NOMpro
Stephanus	Stephanus	NOMpro
de	de	PRE
Soussoys	Soussoys	NOMpro
/	/	PUNC
$	$	PUNC
ad	ad2	PRE
p	pondo	NOMcom
$	$	PUNC
nuper	nuper	ADV
vacante	uaco	VER
per	per	PRE
ejus	is	PROdem
obitum	obitus	NOMcom
et	et2	CONcoo
eidem	idem	PROdem
magistro	magister	NOMcom
Toussains	Toussaens	NOMpro
Mederici	Medericus	NOMpro
per	per	PRE
dictum	dictum	NOMcom
Confranc	confranc	NOMpro
in	in	PRE
suo	suum	PROpos.ref
magno	magnus	ADJqua
turno	turnus	NOMcom
collatos	confero	VER
/	/	PUNC
qui	qui1	PROrel
juravit	iuro	VER
in	in	PRE
forma	forma	NOMcom
et	et2	CONcoo
fuit	sum1	VER
installatus	installo	VER
etc	et2	CONcoo
.	.	PUNC
Hodie	hodie	ADV
mediantibus	medio	VER
licteris	lictera	NOMcom
collacionis	collacio	NOMcom
m	mitto	INJ
.	.	PUNC
G.	Gaius	NOMpro
Cotin	Cotis	NOMpro
canonici	canonicus	ADJqua
Par	par2	ADJqua
.	.	PUNC
Johannes	Ioannes	NOMpro
Troussebois	Trousueboe	NOMpro
ejus	is	PROdem
familiaris	familiaris1	NOMcom
et	et2	CONcoo
servitor	seruitor	NOMcom
Salvo	saluus	ADJqua
jure	ius1	NOMcom
cujuslibet	quilibet	PROind
fuit	sum1	VER
receptus	recipio	VER
ad	ad2	PRE
capellaniam	capellania	NOMcom
Sancti	sanctus	ADJqua
Remigii	remigium	NOMcom
in	in	PRE
ecclesia	ecclesia	NOMcom
Par	par2	ADJqua
.	.	PUNC
quam	quam1	PROrel
nuper	nuper	ADV
possidebat	possideo	VER
dum	dum2	CONsub
viveret	uiuo	VER
dominus	dominus	NOMcom
Stephanus	Stephanus	NOMpro
de	de	PRE
Soussoys	Soussoys	NOMpro
nuper	nuper	ADV
vacantam	uaco	ADJcar
per	per	PRE
ejus	is	PROdem
obitum	obitus	NOMcom
et	et2	CONcoo
eidem	idem	PROdem
Trousseboys	Trousseboles	NOMpro
per	per	PRE
dictum	dico2	NOMcom
magistrum	magister	NOMcom
Guillelmum	Guillelnus	NOMpro
Cotin	Cotis	NOMpro
in	in	PRE
suo	suus	PROpos.ref
turno	turnus	NOMcom
collatam	confero	VER
/	/	PUNC
qui	qui1	PROrel
juravit	iuro	VER
in	in	PRE
forma	forma	NOMcom
et	et2	CONcoo
fuit	sum1	VER
instullatus	instullatus	VER
Hodie	hodie	ADV
magister	magister	NOMcom
Jo	io	INJ
.	.	PUNC
Barre	Barrus	NOMpro
tamquam	tamquam1	ADVrel
nominatus	nomino	VER
ex	ex	PRE
parte	pars	NOMcom
universitatis	uniuersitas	NOMcom
Par	par2	ADJqua
.	.	PUNC
ad	ad2	PRE
beneficia	beneficium	NOMcom
conferenda	confero	VER
Supplicavit	supplico	VER
capitulo	capitulum	NOMcom
pro	pro1	PRE
prebenda	prebendus	VER
Sancti	sanctus	ADJqua
Mederici	Medericus	NOMpro
quam	qui1	PROrel
possidebat	possideo	VER
dominus	dominus	NOMcom
Stephanus	Stephanus	NOMpro
de	de	PRE
Soussoys	Soussoys	NOMpro
dum	dum2	CONsub
De	de	PRE
magistro	magister	NOMcom
Johanne	Ioannes	NOMpro
viveret	uiuo	VER
Et	et2	CONcoo
similiter	similiter	ADV
ex	ex	PRE
parte	pars	NOMcom
dicte	dicte	NOMcom
universitatis	uniuersitas	NOMcom
ut	ut1	ADVrel
dicebat	dico2	VER
magister	magister	NOMcom
Thomas	Thomas	NOMpro
de	de	PRE
Courcellis	courcellus	NOMpro
Barre	Barrus	NOMpro
supplicavit	supplico	VER
pro	pro1	PRE
dicto	dictum	NOMcom
Barre	Barrus	NOMpro
pro	pro1	PRE
dicta	dictum	NOMcom
prebenda	prebendo	VER
Cui	qui1	PROrel
responsum	responsum	NOMcom
est	sum1	VER
quod	quod2	PROrel
jam	iam	ADV
collata	confero	VER
erat	sum1	VER
per	per	PRE
magistrum	magister	NOMcom
N.	Numerius	NOMpro
Confranc	confranc	NOMpro
canonicum	canonicus	ADJqua
Par	par2	ADJqua
.	.	PUNC
cui	qui1	PROrel
spectabat	specto	VER
conferre	confero	VER
eam	is	PROdem
Recepcio	recepcio	VER
capellani	capellanus	ADJqua
ecclesie	ecclesie	NOMcom
Par	par2	ADJqua
.	.	PUNC
